text,label
come up demands aid worker s release confrere of aid worker margaret hassan kidnapped a calendar week ago today gathered at a come up in baghdad to demand her release more than people snitch the protest as the foreign role dismissed call that,0
consumer confidence hits month low pitched new york reuters u s consumers turned more glooming in october beset by soaring energy prices relentless wildness in iraq and the progressively bitter end of the presidential election push,2
bush blames sickly made shirt for bulge ap ap president bush discover the value and the humor in the musical theme that aides could secretly give him advice through a radio receiving system hidden on his back,0
e u regulators approve oracles peoplesoft bid european union antitrust regulators on tuesday cleared oracle corp s hostile billion bid for rival business maker peoplesoft inc removing one of the major hurdles to the takeover proposal,3
eu sees oil prices spoiling euro zone growth party show high oil prices will slue euro zone growth next twelvemonth and further tart euro gains could make matters unfit the european commission said on tuesday,2
bank rate stable to boost exports reddy bombay despite the revision of the gross domestic merchandise gross domestic product and inflation rate the stockpile bank of india run batted in had hold the bank rate stable at per cent in the mid term review of annual policy statement for the twelvemonth in order to boost,2
eu head office trims growth forecast ap ap the european unions head office supply a dim economical report tuesday warning that the sharp boost in oil prices will take its bell on economical growth next year while the euros renewed climb could threaten of the essence exports,0
lakshmi mittal is s richest man london nri business tycoon n mittal who is set to the world s largest steelmaker has emerged as the richest man in britain,2
aids warning bushmeat trade meat from african wild animals being sold illegally in the uk is a virus similar to hiv a leading scientist warns,3
germany france support turkish invitation to eu membership talks afp afp germany and france to european union membership talks a in december in brussels chancellor gerhard schroeder said,0
microsoft readies next concern im waiter a little over a year after introducing the maiden version of office live communications waiter microsoft says it plans to release the next version of its enterprise crying messaging software in dec,2
ratchets up price war with merc exchange liffe turned up the heat on rival chicago mercantile exchange on tuesday by ratcheting up its fee incentive program for some us traders in a bid improve volume in its eurodollar contract the cme s flagship offering,2
savabeel compare to dubai millenary the human race who suppose he didn t have a pair of shoes until he was is now fielding offers in the millions for a horse he comparability to the late dubai millenary the best in the global a few years ago,1
protesters harry israel fantan before gaza vote jerusalem reuters thousands of rightist israelis accused prime minister ariel sharon of subversiveness tues as fantan looked determined to approve the first pullout of settlers from occupied land palestinians want as function of a futurity state,0
am missing explosives have experts wondering else is lt b gt lt b gt revelations that nearly tons of conventional explosives have gone missing in iraq have experts wondering what other weapons might be in jeopardy of falling into insurgent or terrorist hands,0
photo sgis columbia supercomputer the linux based columbia is a top contender for title of worlds fastest supercomputer,3
karzai happy to wait for official afghan pollard finding of fact afp afp incumbent hamid karzai drew quot great happiness quot from his extend in afghanistans presidential election his spokesman said but will not call victory until results are officially indorse,0
eu chief battle to avert veto in crunch vote alpha fetoprotein alpha fetoprotein the european mating brace for a knife edge vote to decide the fate of its new administrator arm with incoming eu chief jose manuel barroso hardening his stance against rebel legislator,0
sec adopts newfangled rules for hedging investment company a deeply divided sec voted tuesday to mandate newfangled superintendence for hedging investment company largely unregulated investment pools traditionally for the wealthy that have become popular with humble investors,2
facetime imlogic back live communications server hard on the heels of microsoft announcing that it s taken communications server gold instant messaging management software vendors imlogic and facetime on tuesday both touted their support for the communication product,2
radcliffe to run in new york marathon london reuters world marathon record holder paula radcliffe believes she has put her failure at the athens olympics behind her after announcing on tuesday that she will run in the new york marathon on november,1
cassini to look at saturns giant moon ap ap the theory that saturns giant moon titan has or seas of liquid methane and ethane faced its best test yet tuesday,3
fan death family members of college student killed by boston police during a red sox celebration will wait for an internal investigation before deciding if they will sue the department,1
broadcom taps ex executive as ceo scott mcgregor former head of royal philips electronics semiconductor division will replace alan ross who plans to retire,3
photo sonys locationfree tvs the electronics divine wireless television set emphasizes advances in the boob subway,3
hundreds mourn loss of student killed by police during red sox lt b gt lt b gt as hundreds of mourners paid their final respects tuesday to victoria snelgrove her pastor denounced the raucous fans who prompted police to fire the pepper spray pellet killed the college student,1
virgil garnett thomson beats the street on core strengths virgil garnett thomson corp a provider of information religious service that was once canada s largest newspaper publisher sailed yesteryear street forecasts in its latest quarterly results released tues,2
ibm unveils security intel service distinction big chute in attacks ibm has launched a new intelligence service to give enterprises a monthly report show the big icon of security attacks and other business threats the armonk new york state based hulk said tuesday,3
sharon facial expression netanyahu scourge to resign over gaza strip jerusalem reuters israeli finance minister benjamin netanyahu said on tuesday he and three other cabinet phallus from ariel sharons likud would stop unless the prime minister gibe to hold a referendum on a pullout from gaza strip,0
iraq blames us led forces for army massacre baghdad reuters iraqs u s backed government said on tuesday that major neglect by its american led allies led to a massacre of army recruits the weekend,0
cingular closes bln att wireless deal reuters reuters cingular wireless on tuesday closed its billion immediate payment buy of at t wireless services iraqi national congress creating the biggest u s roving divine service with more than million customers,2
how the credit insurance will affect you the book bank of india declare the mid term review of its monetary insurance on tues though the central bank kept away from the much wait interest rate hike the insurance arrest recommendations,2
aol supports microsoft antispam plan to overcome industry objections microsoft revises its sender id proposal,3
cassini flies past titan pictures expected tonight nasa s cassini spacecraft streaked by saturn s smoggy moon titan today targeted to pass within just miles of the planet sized satellite to give scientists their first,3
broncos and monday night the road don t mix the bengals were happy to be back on monday night football after a year absence from gameplan to execution they looked very good,1
ibm unveils security intel service notes big jump in attacks attacks against crucial infrastructure utilities telcos government agencies rose by from to august by gregg keizer techweb,3
cassini heads toward heavyweight moon on saturn ap ap the u s european spacecraft cassini hurtled tuesday toward its tight encounter withal with saturn heavyweight moon titan,3
israeli arrested over killing of gaza girl reuters reuters israeli military police on tuesday arrested a commander accused by comrades of riddling the body of a palestinian schoolgirl with bullets after fellow soldiers killed her,0
pickup in us insurance sector sends stocks surging despite higher lt b gt lt b gt toronto cp a rally in the insurance sector helped take stock markets up sharply and drove new york s blue chip index to a triple digit runup despite higher oil prices and a further slowdown us consumer confidence,2
ftc wins a temporary injunction against alleged spammer u district judge joseph a diclerico ordered sanford wallace and his to remove any software scripts from their web sites that exploit security vulnerabilities in some versions of internet explorer,3
update bayern rein in wolfsburg with pizarro double bayern munich reined in bundesliga leaders wolfsburg on tuesday with a victory courtesy of double strike from peruvian striker claudio pizarro in his first match in a month,1
hispanic rights groups unite to fight voter discrimination afp afp us civil rights groups expressed concern over alleged intimidation of hispanic voters and said they will work to ensure their ballots are counted in the november presidential election,0
eds cutting jobs through early retirement taking us m lt b gt lt b gt plano tex cp electronic data systems is cutting jobs through early retirement and taking a million us charge in the fourth quarter the information technology company said tuesday,2
microsoft previews quot whitehorse quot developer tool microsoft released on tuesday a prevue version of new tool intended to make up it easier for companies to create custom web coating,3
aol shows safe chat rooms secure usb tokens used to verify childs age before allowing him chat,3
circuit board try to narrow gap in game after drop off the first two games to the boston red sox the st louis cardinals try to make the world series militant by victorious tues nox game at home trine time cy young honour winner pedro martinez starts for boston against journeyman jeff suppan who victimised to play for the red sox both are,1
dodge denies copps charge that martin wanted to scrap canada health act canadian press canadian press ottawa cp add the governor of the bank of canada to the list of people who say sheila copps has a faulty memory,0
the video ipod is coming i hope at tuesdays of the ipod photo steve jobs repeated his contention that the ipod is the wrong place for video i hell be saying that a year from now links,3
xandros rolls out linux background management app linux background vendor xandros iraqi national congress on tuesday announced the availability of its new xandros background management server xdms applications programme which consecrate it administrators the tools to roll out configure and keep mass deployment of linux equipped pcs,3
apples ipod features u collaboration ap ap apple computer inc on tuesday introduced a new larger capacity ipod with a color as well as a first of its digital compendium of the rock band u s songs,3
oracle bid still facing hurdles peoplesoft reiterated on tuesday its opposition a billion from oracle after the european union approved the bid removing the last regulatory hurdle to a deal,2
putin praises ukraine s leader russian president vladimir putin has taken part in a live phone in on ukrainian tv just days before the country s presidential election,0
sec seeks to make hedge funds more transparent a divided securities and exchange commission will likely approve new regulations governing the hedge fund under the rules all but the smallest hedge funds would be required to register with federal regulators,2
cfl erred stamp still failure the effect of the calgary bc game last friday nox will stand the cfl announced yesterday while a review of videotape from the game reassert an officiating error resulting in a no yards,1
florida denies contact with spurrier ap ap florida athletic director jeremy foley denied a tuesday that school officials have contacted former coach steve spurrier about replacing ron zook,1
threat to behead japanese soldier the chemical group led by wanted terrorist abu musab al zarqawi has said it has abducted a appendage of nippon s gird forces and is threatening to behead him if the japanese regime does not withdraw its troops from iraq within hr,0
sony launches music players with military policeman support the company has just foretell the release of two flash computer memory ground devices the walkman nw e and nw e in europe the music players can fun songs in military policeman and sony s own atrac indian file format,3
marsh to scrap fees faulted reuters marsh mclennan cos the worlds insurance broker said on tuesday it would reform its business practices and stop accepting fees at the center of an investigation by new york attorney general eliot spitzer into bid rigging,2
gambol news bonds is participant of year pujols twenty five percent san francisco giants slugger barry bonds who hit set a disk with walks and topped career homers was call participant of the year by the gambol news,1
indonesia at a crossroad at midnight on saturday the dancing dump in the hard rock cafe hrc in bali was heave apart from a careful pat down at the door for guests the shot was no different from age ago before islamist,0
japanese citizen reportedly taken hostage in islamic militant group of abu mussab al zarqawi reportedly claims to have taken a japanese citizen hostage in iraq in a video shown on the internet group threatens to execute him if tokyo does not withdraw its troops from iraq in hours,0
korean and nipponese phone makers win survey amsterdam reuters south korean mobile phone makers continued a rapid move up the global market rankings during the third gear quartern while growth in the wide mobile phone market slacken a survey found on midweek,3
dmca limited by sixth electrical circuit appeals lawcourt the fine print the following comments are own by whoever posted them we are not responsible for for them in any way i really dont roll in the hay why a printer manufacturer should have exclusive rights on producing ink that body of work with their printer,3
india cool on kashmir proposals india responded coolly yesterday to suggestions by the pakistani president pervez musharraf on how to solve the kashmir dispute the two countries,0
paterno s real calamity may be not knowing when to go joe paterno a great deal has talked about the profound impact that a slice of classic literature has had on his lifetime while a student at brooklyn preparation in the early s he devoured theaeneid write by the roman poet publius vergilius maro,1
martinez moves red sox nearer series title ap ap dont question pedro martinez anymore fame and fortune already his martinez finally made it to the world series on tuesday and when he got there he shut down st louis cardinals putting the boston red sox within one victory of the world series title that has eluded them since,1
ovitz defends his tenure michael ovitz said on tuesday that walt disney co would have made a string of dazzling deals and shrewd strategic moves during his brief tenure as the company s president,2
baseball red sox brink of world series victory st louis reuters martinez pitched seven shutout innings and manny ramirez hit a home run as the boston red sox beat the st louis cardinals tuesday moving to the brink of their first world series title since,1
update air new zealand rights issue greeted positively wellington dow jones air new zealand ltd air nz said midweek it expects to wiley post a slight discharge in net profit in the current financial year and that it hopes to raise nz million in a rights issue future calendar month to fund investiture in new aircraft,2
red sox on of world series victory st louis reuters pedro martinez pitched seven shutout innings and manny ramirez hit a home run as the boston red sox beat the st louis cardinals tuesday moving to the brink of their first world series title,1
two wizards face possible the washington wizards brendan and larry hughes face suspensions for their part in a fight during monday night s game against the bulls in chicago,1
erstwhile al batten prizewinning die at ap ap bobby avila a three time all star who bring home the bacon the american league batten title in died tuesday of complications from diabetes and a lung ailment he was,1
eisner choke up big ideas ovitz tells court former walt disney co president michael ovitz insisted tuesday that he lick indefatigably to better the fellowship but frequently extend into resistance from ceo michael eisner and a handful of senior executives who pass up to report to him,2
belmont park beats the best to subscribe to its place at the top any time in the net decade and a half yesterday result would have been an upset with a triumph over host winchester the belmont park girls soccer team choose the middlesex league form of address from the sachem for the first time in years and avenged a tie with winchester that was the only blemish on a temper,1
amp a merger changes little for now are answers to some questions arising from the closing cingular wireless of at amp t wireless with the merger how will combined company rank in the industry,2
midseason ouster no surprise unless there s an palliate circumstance see the university of grand canyon state concluding september it s generally considered poor form to change football motorcoach in midseason,1
in asia powell defends n policy seoul secretary of state colin l powell yesterday sought to fend off complaints from key partners in the effort to end north koreas nuclear programs that the bush administration has not been sufficiently creative or willing to compromise in the negotiations,0
ftse cabbage by bright dow the ftse has climbed as a soar up by us shares gives a boost to european commercialize shire pharmaceuticals shp l jumped after winning approval for a primal drug and consumer goods whale unilever ulvr,2
sharon under insistence snubs gaza referendum call capital of israel reuters israeli leader ariel sharon rejected outcry from within his divided console on wednesday for a referendum on allow for gaza after winning parliaments support to uproot settlements from land exact by palestinians,0
radcliffe awaits gun for start of russian roulette for the britons who will run in the new york city marathon next month the important thing will to finish the mile race in order to achieve a sense of personal fulfilment,1
chip giant umc reports high profits ap ap unite microelectronics corporation the worlds no producer of made to order chips on wednesday report that its third quarter net profit more than doubled on year as lading of chips for mobile phones and other gadgets increase,3
due north korea called worst for weight lift freedom media watchdog reporters without borders has labeled union korea and republic of cuba the worst countries in terms of weight lift freedom with denmark being the best,0
nasa expert says bush stifles evidence on global warming iowa city iowa a nasa scientist has charged that the bush administration is subverting science and misleading the public by trying to suppress or alter evidence on the dangers of global warming,3
thai pm defiant after muslims die in custody reuters reuters thai prime minister thaksin shinawatra shed few tears on wednesday over the death of muslims military custody as distraught mourners an army base in the far south demanding the bodies of relatives,0
spanish people swear makes bumper net income the spanish people swear which is buying abbey made a bn profit bn euros in the first nine months of banco santander fundamental hispano which is adopt the uk lender in a,2
stanford tie up grand canyon state in canvas media snag on who s favorite in lt b gt lt b gt the two teams that shared the political action committee women s basketball title last season stanford and grand canyon state are primed to share it again allot to the annual canvas let go of at political action committee media day tuesday at hp marquee in san jose,1
milosevic defense team asks withdraw from case the hague reuters former yugoslav president slobodan milosevics two court assigned defense lawyers have asked to be withdrawn from his case the hague war crimes tribunal said wednesday,0
singapore telecom ties up with malaysias time dotcom afp afp singapore telecommunications singtel said it has entered into an agreement with malaysias time dotcom to link their corporate customers through private leased line circuits,3
koetter hill will run sabbatum hakim hill the asu football squad oft controversial running back will be back on the field when the sun prince of darkness travel to face golden state head coach dirk koetter announced tuesday,1
bhp billiton alcoa sell integris metals for million afp afp anglo australian mining giant bhp billiton and alcoa the worlds largest producer have agreed to sell metal services joint venture integris metals for million dollars million pounds including debt a joint statement said,0
chirac says turkeys eu bid not a done afp afp french president jacques chirac wednesday that turkeys eu membership bid was quot not a done deal quot although he believed it was in europes best interests a government spokesman reported after a cabinet meeting,0
posts smaller q profit cable giant comcast corp on wednesday posted a smaller third quarter profit that missed street expectations said digital cable and high speed internet continued to grow during the period,2
durable goods orders up percent reuters reuters u s orders long lasting durable goods rose by a smaller than percent in september held back by sharp fall in commercial aircraft government data showed on wednesday,2
web kotv com nearly british force left their base in southern iraq on wednesday heading north toward baghdad to replace united states flock who are expected to take start in an offensive against insurgent strongholds,0
nokia wins million dollar network deal from brazils celular afp afp nokia the worlds largest mobile phone maker said it had received a dollar million euro order to expand oi celulars second generation gsm network in brazil,3
india and bangladesh neglect their enclaves reuters reuters nazrul islam is an indian live in an indian settlement,0
blacken watch move towards baghdad the blacken watch nowadays travel towards baghdad in response to the us plea for assistant the ministry of defence said nowadays that soldiers from the scottish regiment were leaving their alkali in the southerly city of,0
aussie quartet put india on back animal foot the second day of the third test at nagpur belonged to commonwealth of australia s plug hat with their attritional approach wearing down india s batsman,1
stanford picked to win much improved tara vanderveer stepped to the dais at the pacific conference women s basketball media day tuesday and was asked to make an opening comment,1
leyland has come forth as a managerial campaigner jim leyland just might be ready to manage a major league baseball game squad again and he will reportedly interview for jobs with the philadelphia phillies and new york mets grant to the new york daily news,1
mortgage approvals drop showing falling mortgage approvals and rising repossessions suggest interest rate rises are being felt,2
google acquires satellite chromosome mapping unwaveringly keyhole google acquires satellite chromosome mapping unwaveringly keyhole after a slant from andy beal i condition out keyhole satellite image chromosome mapping and local search tool and absolutely loved it basically with keyhole you get a satellite image of the reality and can view street in the major cities political hotspots and townsfolk by and large,3
is apple photogenic with competition avidly trying to piece at the ipod s market share apple nasdaq aapl has released its ostensibly new and meliorate version,3
united kingdom not so civil war hunters outfoxed if track down is banned in britain the pro hunt lobby says its supporters will bear on to hunt illegally,0
are cheaper flat panel tvs on the way pc world pc world ifire aims displace lcd with its lower cost display technology,3
rumsfeld turns to radio audience in battleground states to hold iraq situation afp afp united states of america defense secretary donald rumsfeld allege he has been regulate not to comment on the presidential election but it hasnt kept him from defending the war in iraq in audience with radio talk show legion in battleground states,0
ata customers won t be affected by bankruptcy indianapolis ata says it will honor all tickets and maintain its full schedule after filing for chapter bankruptcy,2
black watch troops move near baghdad british troops have rolled north from to take over a deadly area near baghdad and free up us troops for a widely expected attack on the rebel held city of falluja,0
henman sails at the swiss people inside lt atomic number gt lt atomic number gt lt atomic number gt by mark ledsom lt atomic number gt lt atomic number gt basel reuters britains world add up four tim henmanwon his opening play off at the swiss people inside lawn tennis tournamentwith little difficultness on wednesday beating frenchman antonydupuis lt atomic number gt,0
profit falls short of forecasts comcast corp cmcsa o quote profile research the largest us cable operator on wednesday posted a quarterly profit that fell short of wall street forecasts but reported better than,2
remains of new of hobbit sized human found scientists in australia have found a new species of hobbit sized humans who lived years ago on an indonesian island discovery that adds another piece to the complex puzzle of human evolution,3
viet nam spread out bunker used by ho chi minh ap ap keister thick concrete wall and iron doors ho chi minh and other top annamese leaders hid in secret underground tunnels during u s b bombing raids to secret plan key armed forces strategies that led to americas defeat in the viet nam war,0
stocks up as oil slides new york reuters uranium s stocks jumped on wed as oil prices which have held investor enthusiasm for stocks in check for months fell sharply after a higher than expect rough build lastly week,2
dell offers suse on host dell quote chart officials announced wednesday an agreement with linux distributor novell quote chart to distribute and support suse initiative host on its and dual mainframe line of host,3
storms batter cornish coastline flooding causes chaos for homeowners all along cornwalls south glide as mph winds striking land,0
dingle from factory take aback to finished gear pc giant also wants to be your supplier of high stop home electronics also how your desktop gets bolted unitedly,3
black market in british treasure on reuters reuters pieces of britains past including a second century silver ring and a year old tudor trade weight are among artifacts being peddled daily on the internet to the alarm experts at the british museum,0
security report window vs linux much stir has been made about whether or not linux is truly more secure than window the ensue were not unexpected even by microsoft s subjective and blemished banner fully of the most recent patches address blemish that microsoft ranks as vital,3
al jazeera airs footage of pleading british hostage in iraq afp afp kidnapped briton margaret hassan made a appeal the withdrawal of british troops from iraq al jazeera television said showing in a video,0
closing arguments in enron barge trial houston prosecutors claim six executives conspired to push through a sham sale of barges because they didn t think they d get caught,2
report find handheld device market in continued decline the worldwide market for handheld devices insure its third successive quarter of year over year decline in the third quarter of accord to a raw report discharge by idc,2
sony herald playstation por sony corp proclaimed a price more fitting of a video game machine than a slick movie playing convenience for its new playstation portable yearn,3
eu unveils plans for new banana tariffs ap ap the european union said wednesday it will impose a duty of euros per ton of bananas starting in in an effort to prevent producers in former african and caribbean colonies from losing business to larger growers in latin america,0
faces from the crash modern york the hoi polloi who will forever be associated with the great crash of were all white hot virile and wealthy but their occupations and ethics varied considerably,2
opec head urges u s to use oil reserves jakarta reuters has taken the unprecedented of the united states to tap its emergency crude reserves to bring down world oil prices,2
military buoy profit at department of defense firms chicago reuters robust demand for military equipment and engineering led four u s department of defense companies to post higher quarterly profit on midweek with spurt maker boeing co lt a href http www investor reuters com fullquote aspx ticker ba north target stocks quickinfo fullquote gt ba north lt a gt reporting a percent jump in wage despite a pass up in commercial plane tax revenue,2
will tellabs push its luck perhaps the network supplier should call off its merger with afc,2
us economy continues to expand in spite of rising energy prices lt b gt lt b gt the us economy continued to expand in september early october in spite of energy costs the federal reserve said wednesday beige book a survey of business activity around the country,2
yahoo debuts mobile river search san francisco yahoo quote chart expanded its search imperium to the mobile river arena with the launch of some extra services the company was peerless of the original content provider for mobile river devices running,2
hubris circumspection in boston as red sox eye triumph reuters reuters lightheadedness paranoia hauteur circumspection all were on display on wednesday in boston as the supposedly cursed red sox moved within one triumph of a baseball game backing that has eluded them for years,1
lexmark loss good for consumers lexmarks loss in court on tuesday may mean that consumer electronics companies try use the digital millenium copyright act as an all purpose competition shield anymore consumer advocates say by katie dean,2
thai villagers search for relatives hundreds of villagers besieged a thai camp wednesday demanding know whether their relatives were among at least muslim men who officials said suffocated,0
palmeiro signs peerless year deal with oriole ap ap rafael palmeiro didnt want his homecoming with the baltimore oriole to end after just peerless season so he exact a pay cut and recognized a peerless year gazillion contract wednesday,1
suse warns of hole in linux kernel october techworld com linux distributor suse has warned of one of the most serious security holes to date in version of the linux kernel which could allow attackers to shut down a system running based software,3
wenger commits future to armory armory fc have agreed a three twelvemonth contract extension with director arsne wenger retaining the frenchman s services until may,1
kezman s first hammer blow mateja kezman finally broke his scoring duck to settle this league cup derby at stamford bridge today kezman missed a string of chances before firing in from joe cole s through ball in the th minute to quash the hammers hopes of making the last,1
black watch troops move into position the first units of a black watch battlegroup are due to arrive today in their new positions south of baghdad as tony indicated that more british troops may replace them in the american controlled before the end of the year,0
georgia tech feel to virginia tech ap ap georgia tech wants to avoid being embarrassed by another air combat command rookie,1
abdullah conveys concerns over violence to kuala lumpur malaysia has conveyed to thai prime minister thaksin shinawatra its concern over the latest incident of violence in southern thailand,0
police officials charged over beslan besieging rostov on don soviet russia triad russian police officers have been charged with crook negligence in joining with the beslan school hostage taking that left people dead almost half of them children,0
idc sees continuing decline in pda market if handheld device doesnt have voice capabilities a growing number of users around the world arent interested according to idc for the third straight quarter shipments of handheld devices such as personal digital assistants pdas fell as some prominent vendors decided to pull back from the market idc said wednesday,3
germany to kick off world cup frankfurt germany hosts germany will play in the opening match of the world cup the organizing committee of the governing body fifa announced on wednesday,1
national food bring no action on fonterra takeover bid melbourne dow jones australia s national food ltd nfd au on th recite shareholders to bring no action on new zealand dairy grouping fonterra co operative grouping ltd,2
new web domain names get nod ap ap two new internet domain names post and travel could appear online as early as next year as the internets key oversight board announced preliminary approval on wednesday,3
inter draw with lecce while ac milan crash atlanta bulgarian teenager valeri bojinov scored twice as lecce came from two goals behind to with inter milan in italian first division on wednesday,1
yahoo battles google for the cell phone yahoo added a explore feature for cell phones midweek just a few weeks after rival google launched one of its own while google samarium short circuit message service uses school text only messages to surrender its results yahoo s,3
new age general manager labors to end age old curse until theo epstein became the manager of the boston red sox two ago at life had offered him little cause to believe in superstition,1
russian parliament sign kyoto pact ap ap the kyoto protocol overcome its final examination legislative hurdle in russia when the upper house of parliament ratified the spheric climate pact wednesday and commit it on to president vladimir putin for his signature setting the stage for the accord to come into force next class,0
yasser arafat health reported to have work sharply risky an ambulance was shout out to yasir yasser arafat compound amid unconfirmed reports that he had lost consciousness at least once,0
owens explains guttle snub baltimore guttle line backer ray lewis took a deep breather as he prepared to answer up to now another question about terrell owens the wide receiver who spurned an,1
at least pentad perfectly in russia mine blast reuters reuters at least pentad miners were vote down and bruise in a blast in a coal mine in russias siberia the pinch ministry said on thursday,0
japanese rescuers grapple with rocks to retrieve girl from quake lt b gt lt b gt tokyo rescuers grappled through mud and rocks for a second day thursday in the hope of finding a three year old girl trapped in a crushed car since japans killer earthquake weekend,0
durable goods orders up orders for durable goods rose in september for third time in four months home sales also increased orders for goods intended to more than three years percent to,2
enjoy total lunar eclipse astronomy buffs and amateur stargazers turned out to watch a total lunar eclipse wednesday night the last earth will get for nearly two and a half years,3
orotund blowup heard in central baghdad reuters reuters a orotund boom was heard in central baghdad on thursday witnesses said,0
hundreds pin in russia mine basketball team miners are killed by an plosion which leaves up to pin in a siberian coal mine,0
low monetary value airline move into bankruptcy blaming excess capacity extremely high fuel prices which and descending fares ata book corp nurture of discount airline carrier ata airlines said it has filed for bankruptcy,2
at least five dead in russia mine blast quot at am am british time we received the signal for a methane blast at the time a strong repair team was working in that,0
disdain scandals boeing still fascinate wall street boeings bottom of the inning line continues to fatten yet as its image tarnishes thanks in part to the consolidation of the defense industriousness which has forget the pentagon with few choices for buying weapons industriousness analysts said,2
constancy control organization can save lives ap ap constancy control organization could save up to lives each class if they were standard equipment on all vehicles agree to a study by the insurance industriousness,0
washington contractors sales increase companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its against terrorism experts say lt br gt lt font face verdana ms sans serif arial helvetica color gt lt b post lt b gt lt font gt,3
airtran s plan may aid city if the airline acquires some ata assets wichita mid continent could expanded airtran service to chicago by phyllis jacobs griekspoor,2
chelsea occident ham mateja kezman finally broke his chelsea destination duck with the winner against a spirited occident ham in the carling cup the hitter was making his th outing for chelsea and he arrowed in a second half shot past custodian pack alice walker,1
healthy henman calculate forrard to moodie match tim henman confirmed he was in good health despite being diagnosed with a magnesium insufficiency after a neat sets win over antony dupuis in the first round of the davidoff swiss get over,1
broken thumb sidelines payton results of ten rays on gary payton s right mitt disclose a not displaced fracture in the pointedness guard s right thumb payton did not play last night against the,1
powell backpedal on taiwan remarks us writing table of state colin powell yesterday carefully avoided repeating a hint he made in the first place this week of an eventual reunification of china and taiwan,0
tokyo shares follow ny trend higher share prices closed higher across the board in this as investors were cheered by last night s gains on wall street,2
tennis leading brits go marching on tim henman he was on top form despite being diagnosed as suffering from magnesium deficiency with a straight sets win over dupuis in the first round of the davidoff swiss masters,1
haywood suspended for three games new house of york brendan haywood of the washington sorcerer was suspended for three games by the nba yesterday for combat during a pre season spirited against the chicago bulls,1
big braces for growth spurt it s hard to imagine but the league that gave college basketball s last two national champions is about to get a lot better,1
hidden time value for wakefield when we look plunk for on this improbable postseason turnaround by the red sox one of the turning points will be hard to regain unless we come back the run in of red sox manager terry francona in the aftermath of the humiliating red to the yankees in game of the american english league backup series,1
lowes road to glory for derek lowe two diverged not in a yellow wood as new englands poet laureate robert frost had it but on the greenswards of fenway park yankee stadium and busch stadium,1
todays schedule college subject area hockey game umass dartmouth at salve regina p m unh at bc p m anna calophyllum longifolium at westfield st p m,1
commonwealth of australia plant run lead in third india test afp afp commonwealth of australia batted cautiously in their second frame to build a lead of runs over india with nine wicket gate in hired man in the third cricket test here,0
gold fields pip by q rand military capability johannesburg mineweb com gold fields the takeover target of smaller rival harmony incorporate its costs on its south african mines during the september canton,2
nigerian protection force leaves for darfur an elite contingent nigerian soldiers left nigeria on for darfur the stage in deployment of extra african union au troops to monitor shaky cease fire in the western sudanese region,0
russians to see full lunar eclipse th morning capital of the russian federation oct itar tass masses in russia s european partly will have an opportunity to see a full eclipse of the moon during respective hours th morning said dr andrei finkelshtein director of the russian institute of hold astronomy,3
attack prompts bush website block the re election website of president bush is blocking overseas visitors because of security,3
royal dutch shell merges holding companies with unified board london october newratings com royal shell group has announced its plans to merge its two holding in the netherlands and the uk royal dutch petroleum roy,2
dell comes up with novell idea to sell servers novell has given its recently acquired linux distro suse a push by signing an agreement with to offer suse linux enterprise server sles on select poweredge servers worldwide,3
web tv start ups show programs the box washingtonpost com washingtonpost com internet tv is a mirage seeming so close yet out to be far away or downright unreal when you try to watch at least my take on the many past plans for zapping motion pictures over the internet,3
crippled on as sony puts tag on psp scheme sony is going head to head with nintendo in the fight for the handheld games console mart the company will price its long expect playstation portable psp at about for its launching in japan when,3
nakatani expects a big day at bc no stranger to brash statements jockey nakatani has a firm goal for saturday s breeders cup program at lone star park,1
when networks merge now that its billion of at t wireless has completed cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign,3
sainsbury ultimatum to leeds sebastian sainsbury warned leeds united chiefs today they face the stark choice of accepting his million bid or selling elland road,1
delta pilots ok deal union officials representing pilots at delta lines said wednesday night they have reached a cost agreement with management which presumably could halt or at,2
kiwis heading for big win daniel vettori spun new zealand to the brink of a crushing victory over bangladesh in the second and final test at the ma aziz stadium in chittagong today,1
un staff kidnapped in afghan capital unknown build up men in military uniform kidnapped three staff of the united nations in the afghan capital city at broad daylight th afghan functionary confirm,0
google and microsft getting close up google and microsft getting close up microsoft partner with google well assort of an article released yesterday item the relationship between the two and the habit of google deskbar in microsofts partner pack for windows a collection of microsoft and third party products released close week that microsoft describe on its world wide web site,3
ata files for bankruptcy protection ata corp atah parent of struggling low cost carrier airlines on tuesday filed for chapter bankruptcy protection falling fares and soaring fuel prices drained it of cash,2
dow chemical reports percent increase in profit detroit dow chemical co third quarter soared percent to beat wall street forecasts thanks largely to improved margins,2
blast outside thailand bar injures ap ap a turkey exploded thursday level outside a bar in southern thailand the scene of a campaign of violence blamed on muslim separatists injure at least people police tell,0
final edition for a respected asian newsweekly hong kong the far eastern economic review an often incisive newsweekly for more than half century will become a monthly opinion magazine in december and virtually all of its employees will lose their jobs dow jones announced on thursday,2
amd rolls out low cost net device india us chip maker advanced micro devices amd n has unveiled low cost access device that could cost just a few hundred dollars aimed at first time technology users in the developing world,3
