text,label
NBA Wrap: O ' Neal Pours in 40 as Heat Subdue Wizards NEW house of york (Reuters) - Shaquille O ' Neal scored a season - high 40 full point and added 12 rebounds and five blocked shots to drive the host Miami Heat past the Washington Star 106 - 83 Monday.,1
Vodafone ' OKs Verizon Sprint bid ' US telecoms house Verizon is reported to have advance the backing of mobile partner Vodafone for a bid for US rival Sprint.,2
"Google to index works at Harvard, other major libraries Google Inc. is expanding its territory from bytes to books. The world ' siemens largest Cyberspace search engine said yesterday it will soon begin a program to index books and bound periodical in the libraries of John harvard University.",2
Cash from the past? Many of them have been extraordinarily patient; some perish waiting. A few constitute relative newcomers sensing an opportunity.,2
"Historic building may thus far see a new day Mayor Thomas Mebibyte. Menino is going ahead with redevelopment of the historic Ferdinand Construction in Dudley Square, even though the united states department of state has dumped a program to relocate 1, 000 or so employees there.",2
"Businessman takes conflict over Pats ticket online A Connecticut businessman took his quixotic crusade against the New England Nationalist to the Internet yesterday, launching a website to build financial backing among season ticket holders for arbitration in ticket revocation disputes and the ability to transfer ticket to a friend or family member.",2
"Fed consider kindle key rate 0. 25 With a fall in oil prices easing splashiness concerns, the Federal Reserve is expected to continue its easy - does - it approach to raising interest rates, further a key rate by a moderate quarter - point at its final get together of the year today.",2
"GM, DaimlerChrysler to develop intercrossed railway locomotive General Motors Corp. and DaimlerChrysler AG are teaming up to develop fuel - saving hybrid engines in hopes of cash in on an expanding market already dominate by hybrid leaders Toyota Motor Corp. and Honda Motor Co.",2
"3Com buys Texas Network security company 3Com Corp. , the Marlborough maker of computer - networking equipment, said it agreed to buy a Texas maker of antihacker security systems, TippingPoint Technologies Inc. , for \ $ 430 million in cash. TippingPoint makes thusly - called trespass - prevention systems for commercial enterprise, government means, colleges and university, and telecommunications service providers and systems. TippingPoint has 125 employees at its Austin main office. The \ $ forty seven - per - share purchase price offered owners. ..",2
"Honeywell to buy Novar in \ $ 1. 7b deal New Jersey - based Honeywell International Inc. , the aerospace and high - tech manufacturer, has agreed to bribe the British industrial holding company Novar PLC for about \ $ unity. 7 billion, the companies state yesterday.",2
"Oil prices top \ $ 41 as traders weigh production, weather Crude oil futurity rose above \ $ 41 a barrel yesterday as traders focused on OPEC ' s project production cutback and colder conditions in the United States.",2
"Strike threat hits US Airways Flight attendants at bankrupt US Airways Group Inc. have authorized their union to call a rap should a union court allow airline management to void their contract, the Tie of Flight Attendants said yesterday.",2
"Rates mixed on T - bills Interest rates on short - term Treasury securities were mixed in yesterday ' s auction. The Treasury department Department trade \ $ 19 billion in trine - month bills at a discount rate of 2. 200 percent, down from 2. 210 percentage last week. An additional \ $ 17 billion was sell in six - month bills at a rate of 2. 425 percent, up from 2. 380 percent.",2
"MIKE WENDLAND: UM # 39; s entire subroutine library to be put on Google Google, the ubiquitous Internet search engine, is taking the University of Michigan # thirty nine; s library from Ann Mandrel to the world. BY THE figure.",2
"Looking for a rare read? Soon, you # 39; ll just Google it Google Inc. is trying to establish an online recital room for five major libraries by scanning stacks of hard - to - find books into its widely used Internet hunting engine.",2
"Fewer employers plan to rent in early 2005 Company # 39; hiring plans could cool early next year, according to a new survey by Manpower Inc. Some local job experts, though, question the employment bureau # 39; s determination.",2
"New Internet domains in the works com Dec 13, 2004, 3: 26 PM PT. The Internet may soon date two new top - level domains: . chore and. mobi. The Internet Corporation for Assigned Names and Numbers game (ICANN) said",3
NHL: Conference carry to reject union # 39; s offer The NHL reportedly will reject the latest proposal from the players # 39; union that was meant to put an end to the lockout and salvage the season.,1
Johnson to Yankees Has a Life of Its Own Brian Cashman wore a sweatshirt and blue jeans as he cruise the emptying lobby of the Anaheim Marriott on Monday. He grabbed a pizza.,1
"Suicide blast kill 13 near Baghdad Green Zone Smoke rises from a spot where a car bomb exploded in Baghdad, Iraq, December 13. A suicide zep killed 13 people in an attack Monday near to the heavily fortified Green Zone in central Baghdad.",0
"US blocks WTO entry talks with Iran The Earth Trade Organisation (WTO) agreed on Mon to begin accession dialogue with Iraq and Afghanistan, but the United States again blocked any such negotiation with Iran, diplomats said.",0
"Resolution in wrangle between Ahern amp; Paisley The row between the Taoiseach, Bertie Ahern, and the DUP over IRA decommissioning appears to have been resolved. Yesterday, the DUP announce it exist back out all contact from the Government after Mr Ahern",0
"Govt wants to slacken global warming The Federal Government enounce information technology is interested in slowing global warming, even though it has non ratified the Kyoto Protocol on climate change.",0
"Sprint ' atomic number 16 Contrive Nextel Deal Builds on Wireless Strength (washingtonpost. com) washingtonpost. com - When Gary D. Forsee took over as primary executive of Sprint Corporation. 20 months ago, the phone company was spin from the telecom bust, burdened by debt and grappling with bigger competitors on three fronts: local, long - distance and wireless anticipate.",3
"Software Should Not Follow Copyrighted - - Lawsuit (Reuters) Reuters - Reckoner software should non be \ protected by copyright laws design for music, literature and \ other creative works, according to a lawsuit filed in a U. S. \ court in San Francisco.",3
"NYSE to use custom IBM palm PCs (FT. com) FT. com - IBM has developed an order management and messaging system dubbed "" TradeWorks "" for the New York Stock Exchange designed to plunk for the growing number of shares traded on the interchange.",3
American Diplomatic Thrust Comes Up Short (AP) AP - Bush administration persistence in using diplomacy to solve a nuclear weapons crisis with North Korea is coming up short as the insular regime bobs and weaves away from resuming negotiations.,0
Martinez ' s days in Boston A chronology of highlighting and lowlights from Pedro Martinez ' s seven years (1998 - 2004) as a Red Sox pitcher:,1
"NIH was warned in ' 02 on AIDS drug for Africa WASHINGTON - - Weeks before President Bush announce a plan to protect African babies from AIDS, top US health officials were admonish that research in Uganda on the key drug was flawed and may have underreported stark reactions, including deaths, government text file point.",0
"Pakistan describe no foretoken of bin Laden, denies CIA bases ISLAMABAD, West pakistan - - Pakistan said yesterday that there was no evidence Osama bin Laden is hiding in the country, and denied it allowed CIA agents to place up foot along the border to search for the Al Qaeda leader.",0
"Centrist victorious in Romania bucharesti, Romania - - Romanian centrist Traian Basescu scored an upset presidential win yesterday and vowed to replace the opinion ex - communists with a reformist team in the run - up to European Union entry in 2007.",0
"Ukraine aims to see to it poison probe KIEV - - Ukrayina ' s outgoing government sought yesterday to contain the enquiry into the poisoning of presidential candidate Viktor Yushchenko, with officials close to the government taking charge of both investigations into who tried to harm surgery kill the leader of the Orange Revolution.",0
Paisley breaks with Dublin on IRA disarming DUBLIN - - Northern Ireland ' atomic number 16 major Protestant party broke off relations with the Irish government yesterday after Prime Rector Bertie Ahern suggest he had accepted the IRA ' s refusal to provide photographs of disarmament.,0
"Warsaw reach rare Hanukkah observance WARSAW - - Judaic community leaders and Warsaw officials lighted the candles of a large menorah in the center of the capital yesterday for Hanukkah, a rare public observance of a Jewish holiday in Poland. Israel ' s chief rabbi, Yona Metzger, intone Hebrew prayers as he and Warsaw Deputy City manager Andrzej Urbanski were lifted by an industrial grus to the big top of. ..",0
"Residents anxious to return HABBANIYA, Iraq - - As winter sets in, Iraqi families who flee the uracil - moderate attack on Fallujah for a lakeside resort upriver wish their holiday there would come to an end.",0
"Yawer demands help from united nations for elections BAGHDAD - - Meanwhile President Ghazi al - Yawer demanded more help from the United Nations ahead of the country ' s Jan. 30 elections, saying yesterday that poor security was no excuse for the world body to stay away.",0
"As Kurds return to oil - rich city, a fragile detente KIRKUK, Iraq - - Hassan Mohammed Amin brought his seven children to a 200 - square - yard plot of land of mud and set up home on the edge of this city in August as part of an ambitious try to override Husain Hussein ' s ethnic cleansing.",0
Iraqi president admonish a ' Adolf hitler ' could emerge LONDON - - Irak ' s interim Chairman Ghazi al - Yawer warned in an interview published yesterday that long - term instability and violence in his country could create the conditions for an ' ' Iraqi Hitler quot; to emerge.,0
"At Least 25 Dead in Indian Caravan Collision - - TV (Reuters) Reuters - At least 25 people were feared obliterate \ Tuesday in a hit between two passenger trains in northern \ India, television station reported.",0
Sony and Samsung in patent deal Japan ' s Sony and South Korea ' s Samsung agree a deal to share patent of invention on new technology.,2
Hilfiger to Acquire Lagerfeld Trademarks NEW YORK - Tommy Hilfiger Corp. - whose once - hot preppy clothing business has cool off - is making a play to rekindle growth by buying luxury brand Karl Lagerfeld.,2
"Raise for the region For the first time in years, manufacturing may be one of the best places to look for a job in Northwest Indiana. Durable goods manufacturing and services will have the good job view in",2
Danske Cant Mathematical group acquires NIB amp; NB The Danske Bank Group has signed an agreement with Subject Australia Bank to purchase Northern Bank (www. nbonline. co. britain) in Northern Ireland and National Irish Bank (www.,2
"Dixon Carries Wizards Juan Dixon takes advantage of some rare playing time by scoring 15 fourth - quarter points to help the Wizards beat the Hawk, 104 - 101.",1
"Samsung Develops Tiny Memory Card Samsung Electronics has developed an ultra small, fingernail - sized digital imaging flash retentiveness card that is less than one - third the size of existing memory menu.",3
"Chiefs outlast Titans, 49 - xxxviii nfl roundup NASHVILLE, Tenn. - - A phantom penalty and a nine - yard touchdown catch by Eddie Kennison on Monday nighttime get up the Kansa City Chiefs past the Tennessee Titans, 49 - 38.",1
Team will work on its coordination The cone of silence surrounding Notre Madam # 39; s courtship of Patriots violative coordinator Charlie Weis was lifted from Gillette Stadium yesterday,1
"NHL rejects NHLPA offer Based on an eight - page memorandum the NHL has sent to all teams, mysteriously obtained by TSN, the NHL has rejected the NHLPA offer and is poised to issue information technology ain counter - offer at a 1 post mortem examination meeting with the NHLPA on Tuesday.",1
"Celtics outlast Clippers Evidently the Celtics didn # 39; t recollect five games were enough on this Cicily isabel fairfield Coast journey, so they performed a basketball cover charge of Southside Johnny # 39; atomic number 16 I Don # 39; t Want to Cristal Home # 39; # 39; and stayed around for two extra periods net night.",1
"Two Cavs on AP All - America team Brown, a senior guard, and Miller, a junior pissed end, made Virginia one of four schools with at least two players on the first team.",1
"Two high - profile black coaches for Huskies Tyrone Willingham and Lorenzo Romar are recognized as accomplished college coaches, the biggest reason Washington administrators are glad to have them working the sidelines.",1
"A second explosion rock Baghdads Green Zona Another car bomb struck at a checkpoint pass to Baghdad # 39; s Green Zone government compound early Tuesday, 24 hours after a similar attack on the same checkpoint, a US military spokesman and Iraqi police said.",0
"Pinochet fit to stick out trial, judge rules A judge in Chile has said that the country # 39; s former military ruler, Superior general Augusto Pinochet, be fit enough to be tried for alleged human right wing abuses in the 1970s.",0
"Pakistan says India arms complaint quot; disturbing quot; A day before the nuclear - armed rivals were referable to discuss authority building steps, Pakistan said it objected to India raise Islamabad # 39; s conventional arms purchase architectural plan as an issue apply its own active buying programme.",0
"A Species in a Second: Promise of DNA ' Barroom Codes ' If it works as promised, desoxyribonucleic acid bar coding will assist in the urgent task of cataloging unknown species before their ranks are decimated by extinction.",3
"We Love Them. We Hate Them. We Take Them. The relationships we all have with those little pieces of topic, our pills, are becoming preposterously tangled.",3
Can Strep Bring On an Anxiousness Disorder? Scientists know so little about a disorder that link up a strep infection with obsessive - driven disorder in children that some interrogation whether it even exists.,3
"If I Only Had a Voice: A Humble Wish Upon a Drumstick Now that the DNA that wee wee a chicken a volaille had been sequenced, I ' m hop we ' ll learn wherefore chickens can ' t sing.",3
"Swedes Burn Candles in Memory of Tsunami Dead STOCKHOLM (Reuters) - Candles burned in many windows across Sweden on Sunday in memory of the victims of Asia ' s deadly tsunami, as the government offered its distraught population hope by turn off the figure of missing by one - fifth.",0
"Microsoft Enters the Desktop Search Wars Microsoft today introduced MSN toolbar Suite. The software will take into account users to search the mental object of their hard drive, include Microsoft Outlook e - mail, calendar items, contacts and Office documents.",3
Sony and Samsung in patent deal Sony Corporation and Samsung Electronics have agreed to parcel patents on technology used in the development of new product. The agreement will involve a wide range of commercial licence but will not include,3
"Miller claims sixth win in 10 races SESTRIERE, Italian republic - World Cup leader Bode Miller won a slalom Monday to join Marc Girardelli as the only men to win slipstream in all four disciplines in a season.",1
"Willingham takes over Huskies While Tyrone Willingham was being introduced as Washington # 39; s twenty second football coach yesterday, Lorenzo Romar leaned against a wall and took the scene in, knowing that reporters would short drift his way with a predictable array of question.",1
GM and DaimlerChrysler team up on hybrid engine General Motors and DaimlerChrysler are collaborating on development of fuel - saving hybrid engines in hopes of cashing in on an expanding market dominated by intercrossed leaders Toyota and Honda.,2
"To buy banks in Northern Ireland, Republic of Hibernia Danske Bank on Tuesday said information technology agreed to buy two Irish banks from the National Australia Bank for 967 million pounds (\ $ unity. 93 billion) in cash.",2
Ex - Disney film director: Eisner had no choice Former Walt Disney director Robert AM Stern said the company made a quot; wise investment quot; when information technology fired Michael Ovitz in 1996 and paid his \ $ 140 million severance to end his 15 - month tenure.,2
"Chilean Judge Charges Pinochet in Rights Case (Reuters) Reuters - A Chilean evaluator on Monday \ formally charged Augusto Pinochet with homicide and kidnapping \ in i of many pending cases related to human rights abuses \ committed during his 17 - class rule, and dictate house arrest for \ the former dictator.",0
"Hughes Leads Wizards Over Hawks WASHINGTON (Sports Network) - Larry Hughes seduce a game - high 26 points to result Booker taliaferro washington concluded Atlanta, 104 - 101, at the MCI Center.",1
"Rovers retrieve water - linked mineral, find out freeze and clouds on Mars NASA # 39; s Jet Propulsion Laboratory says the Mars rover Spirit has found a mineral linked to water during it exploration of the Red Planet.",3
"Kennison # 39; mho late catch carries Chiefs past Titans NASHVILLE, United States (AFP) - Trent Commons tossed a touchdown to Eddie Kennison with 32 seconds left as Kansas City came from behind to defeat Tennessee 49 - 38 in a game featuring more than 900 yards of total offence.",1
Souness - handed one - lucifer ban (Getty Images) Newcastle manager Graeme Souness has been reach a one - match touchline ban after being sent from the dugout during his side # ixl; s defeat at Fulham last month.,1
Players wary of settling There is no magic number except for that countdown to Christmas. There are no banners for league titles won in Nov and Dec.,1
"Egypt Signs Trade Deal With Israel, U. S. (AP) AP - Egypt want jobs. Israel wants a meaningful peace. And the body politic plan to sign an agreement that they hope will fulfill both their goals.",0
"US Army acknowledges eight deaths in military custody in Afghanistan (AFP) AFP - The US Army acknowleged that eight spot prisoners get died in US military custody in Afghanistan since u - led forces toppled the Taleban regime, two more than previously disclosed.",0
Blast rocks central Bagdad A swarm of smoke be seen rising close to the Green Zone government and diplomatical compound. US Military officials said a suicide bomber had struck at the same spot where a similar attack killed at least seven Iraqis a day before.,0
Nine Iraqis die in car bombing Group a suicide bomber steered a car full of explosives into the western gate of the protect compound that houses the interim government and embassy here on,0
"Clinton suggests revolutionary vision for serenity The Arab world needs a revolutionary vision, corresponding that of Dubai, to achieve lasting peace of mind, security and prosperity in the Middle Eastward, said former US President Bill Clinton.",0
"Indian Train Clangour Kills 25, Over 250 Injured NEW DELHI (Reuters) - At least 25 people were killed and more than 250 injured Tuesday when 2 trains collided in the northern Indian state of Punjab, police said.",0
Strong Quake Hits Northern Japan ' s Ezo TOKYO (Reuters) - An temblor with a preliminary magnitude of quint. 8 jolt the northern Japanese island of Hokkaido Tuesday but there were no reports of injury or major damage.,0
"Nikkei Up 1 Pct, Blue sky Chips Rally on Data TOKYO (Reuters) - Tokyo ' s Nikkei norm close over one percent higher on Tuesday after positivistic U. S. retail sales data eased concern about demand in Japan ' s main exportation market and spurred buying of blue chips such as Sony Corp.",2
Seer deal puts Microsoft partner in rival # 39; s hands Oracle # 39; s acquisition of PeopleSoft will make a bigger competitor for Microsoft and put 1 of the Redmond company # 39; s largest industry partners in the hands of a rival.,2
"GM, DaimlerChrysler to develop intercrossed engines Financial terms of the agreement between GM, the world # thirty nine; s largest automaker, and its German - American rival weren # 39; t disclosed yesterday, but Tom Stephens, GM # 39; s group frailty",2
"Merger # 39; s effect on SpectraSite potential # 39; not a major negative # 39; SpectraSite isn # 39; t in the elbow room, but the Cary company could have a lot at stake in the merger talks between Nextel and Sprint. The two mobile - phone companies are discuss a",2
"US Airways Flight Co occurrence Authorize Ten strike WASHINGTON, Dec. 13 / PRNewswire / - - Flight attendants at US Airways overwhelmingly authorized their union to engage in topsy turvydom (TM) strike - related natural action should a federal bankruptcy court licence management",2
Microsoft debuts desktop search tool Microsoft Corp. yesterday made its debut in the suddenly ultracompetitive market for assist mass discover elusive files and information on their computer hard drives.,3
"Belichick still confident in Weis, offense FOXBORO, Mass. Bill Belichick took a few minutes Monday to convey his congratulations to his offensive coordinator on suit Notre Dame # 39; s headspring coach.",1
"Titans get 542 yards, 38 gunpoint - and a passing to Chiefs Two of the league # 39; s most disappointing teams put on quite a show in prime meter. And after altogether the wild plays and heavy offensive number last night, a phantom penalty, followed by a 9 - yard touchdown catch by",1
"New York gets Pedro, Pavano On November. 18, 1997, the Red Sox sent a young minor league pitching candidate named Carl Pavano to the Montreal Expos in interchange for Pedro Martinez.",1
"Bryant, Allen hold a score to settle Kobe Bryant and the Los Angeles Lakers hope to set yet another controversy behind them as they begin a two - game road trip against the Seattle SuperSonics.",1
Roddick split up with coach Gilbert Andy Roddick today announce the final stage of an xviii - month association with coach Brad Gilbert which earned the American his first grand slam deed and established him among the heavyweights of men # 39; s tennis.,1
"Lift Suns: Capital of arizona off to best always pop with fifth straight & lt; b & gt; .. . & lt; / b & gt; Phoenix, arizona (Sports Network) - Quentin Richardson hit six of Phoenix # 39; s 13 three - pointers on his way to a 26 - point effort, as the Suns ran aside from the Orlando Magic, 121 - 100, at America West Arena.",1
"Pinochet nether house arrest in Chile ELEANOR HALL: To South American instantly, where one of the worldly concern # 39; s most notorious dictators finally looks set to face trial for murder and human rights abuse.",0
"Pakistan; India, Pakistan hold talks on atomic CBMs Islamic republic of pakistan News, Islamabad, Pakistani and Indian experts began talks here Tuesday on confidence building beat (CBMs) aimed at averting any accidental outbreak of hostilities between the nuclear - armed neighbours.",0
"Oil Price Hold Around \ $ forty one a Barrel SINGAPORE (Reuters) - Oil prices held around \ $ xli a barrel on Tuesday on forecasts of colder temperatures in the U. S. Northeast, a supply cut by top OPEC producer Saudi Arabia and disruptions to Iraqi crude export.",2
"Internet boom for gift shopping Online shopping has become hugely popular among Britons in the run - up to Christmas, research suggests.",3
EA in exclusive NFL games deal Computer games gargantuan Electronic Arts signs exclusive agreements with the US National Football Conference.,3
Sony and Samsung to Cross - License Patent TOKYO (Reuters) - Sony Corp. and Samsung Electronics said on Tuesday they had agreed to portion patents on basic technology to speed up product development and avoid append to a growing number of cross - border letters patent disputes.,2
"European Shares at New 29 - Month Highs LONDON (Reuters) - European stock markets hit fresh xxix - month highs on Tuesday, tracking increase in New York and after HBOS said it will beat forecasts as well as buy back up shares.",2
"Software Should Not Be Copyrighted - - Lawsuit WASHINGTON (Reuters) - Calculator software should not be protected by copyright laws designed for music, literature and other originative works, according to a cause filed in a U. S. court in San Francisco.",3
NYSE Traders Go Wireless to Fight Computing machine Rivals NEW YORK (Reuters) - New House of york Stock Substitution traders shouting buy and sell orders - - the faces of capitalism in action - - have been fighting off extinction as the acclivity of computer marketplace - making systems have marginalized their role.,3
"Oracle finishes deal for PeopleSoft Oracle Corp. finally scoop up rival PeopleSoft Iraqi national congress. after 18 months of sound and verbal strife, ending a nasty feud with a \ $ 10. three billion deal that promises to shake up the business software industry.",2
China to impose textile - export tax The prospect that Chinese exports will soon overwhelm the worldwide habilitate grocery was thrown into doubt yesterday after Beijing announced it will tax its shipments of textiles and apparel once the global market is liberalized Jan. 1.,2
Canada # 39; s Bombardier fires chief executive Yesterday # 39; s immediate dismission of Paul Tellier is a move analysts say increases investor uncertainty over the company # 39; s focusing.,2
"Honeywell agrees to pay up \ $ 1. 7 billion for Novar PLC greater london Honeywell International Inc. , the New Jersey aerospace and high - tech manufacturer, has agreed to buy the British industrial holding company Novar PLC for some \ $ 1. 7 billion, the companies said Monday.",2
"Danske Bank to Corrupt Irish Banks for 967 Million Pounds (Update2) Danske Bank A / S, the Nordic region # 39; s 2d - largest lender, agreed to purchase two Irish units from National Australia Bank Ltd. for 967 million pounds (\ $ 1. 86 billion) to expand outdoor Scandinavia.",2
Pearson sells out of Spanish byplay for 743m Pearson said on Tuesday it had agreed to sell its controlling stakes in Spanish media group Recoletos for 743m to a consortium of Spanish investors.,2
"Bolden on list to lead NASA Columbia native and former astronaut Charles Bolden is on the short list to replace Sean OKeefe, who reconcile Monday after three tumultuous years running the nations space program.",3
"MSN unveils search software Microsoft # 39; s MSN division yesterday unveiled software that searches indian file stored on a computer, better what had been a ponderous and time - consuming task while at the like time laying groundwork for next battles with rivals Google and Yahoo!",3
"Ten percent razz disappear by 2100: study BEIJING, Dec. 14 - - Ten percent of all bird species are set to give way extinct by the end of this century, US researchers said on Monday.",3
Hollywood fights illegal downloads by targeting servers Hollywood # 39; s major studio apartment signify to escalate their battle against illegal movie downloading by targeting the popular BitTorrent network and those world health organization operate,3
"Pedro served his purpose here He is gone, and that is unfortunate, but it is not tragic surgery disastrous or catastrophic. Pedro Martinez stats, news was worth every cent the Red Sox stats, agenda",1
"WACA expects day one sellout ENCOURAGINGLY for the cash - strapped Western Aussie Cricket Association, all but about 300 public seating tickets for day one of the first Trial against Pakistan at the WACA Ground have been sold.",1
"Clippers decrease in double overtime The Clippers have seem destined for overtimes in this young NBA season. On Monday night, they squandered a 14 - point lead and again found themselves in overtime.",1
"Sun blaze out Magic 121 - 100 BEIJING, Dec. 14 - - The Capital of arizona Suns continued to blaze brightly as they beat Orlando Magic 121 - 100 and kept their leading position at the NBA.",1
"Jets ' Martin Atomic number 102. four on NFL Rushing List (AP) AP - New York Jets running back Curtis Steve martin passed Eric Dickerson and Jerome Bettis on the NFL career rushing list Sunday against the St. Louis Rams, moving to fourth all - time.",1
"Jurist adjudge Pinochet fit to stand trial Judge Juan Guzman yesterday indicted former General Augusto Pinochet for his involvement in the Condor operation, while he had Chili under military rule between 1973 and 1990.",0
"Ii Marines, one soldier killed in Iraq Two Marines were killed in Iraq # 39; s volatile Anbar province, the military machine said today. A military program line said two Marines assign to the 1st Marine Expeditionary",0
"Capital of syria Bomb Misses Hamas Target A member of the Palestinian resistance mathematical group Hamas escape unhurt on Monday when a dud blew up his car in the Syrian capital Damascus, a Palestinian source said.",0
"Tellier clashed with owners The abrupt ouster of Bombardier Iraqi national congress. chief executive Saul Tellier yesterday was the culmination of 23 months of growing differences and frustration between him and the controlling shareholder, the Bombardier family, industry source say.",2
"Unocal strike deal with Burma villagers ended alleged slave & lt; b & gt; .. . & lt; / b & gt; LOS ANGELES: US - based Unocal Corp. will pay to boost living conditions and protect villagers near Myanmar # 39; s Yadana gas pipeline under the settlement of a fundamental human rights abuse case, the parties said.",2
"LSU hopeful O # 39; Keefe praised for rick NASA around Sean O # 39; Keefe, world health organization resigned Monday as the head of NASA to pursue his application to become chancellor of Louisiana State University, is credited with helping restore the space",3
"Top dog Licking Titans 49 - 38 Two of the league # ixl; s most disappointing teams put on quite a show in prime time. And after all the wild plays and large offensive numbers Monday night, a phantom penalty, followed",1
"Seven kill, 13 wounded in Baghdad suicide onset A suicide car bomber killed seven people when he struck a checkpoint at Capital of iraq # 39; s Green Zone early Tuesday, the second attack in two days at the district that houses Irak # 39; s interim governance and foreign embassies, officials said.",0
Google project index for five major libraries Google Inc. has launched an effort to establish an online meter reading room for five major libraries by scanning muckle of hard - to - find books into its widely used Internet search locomotive engine.,2
"Tokyo Stocks Rise, Dollar Lower berth (AP) AP - Tokyo stocks rose Tuesday as investor bought blue microchip and issues of consumer electronics manufacturing business following Wall Street ' reciprocal ohm overnight rally. The U. S. dollar inched down against the Japanese yen.",0
"New Orleans Bowl Who: North Texas (7 - 4) vs. Southern Miss. (6 - 5) When and where: Tonight, 7: 30, at New Orleans. boob tube: ESPN. Last meeting: Southern Mississippi won, 22 - zero, in 1981. Comments: North Lone star state freshman running back Jamario Thomas led the Sunlight Belt ammunition in rushing with 1, 709 yards in just nine games. He rushed for more than 200 yards four clip and tally seventeen touchdowns while leading. ..",1
"Return up in the airwave Carson Palmer might be back Sunday, Eli Manning will start Sabbatum, and Jeff Garcia won ' t be backward this season. Another quarterback, Capital of colorado ' sulphur Jake Plummer, likely will be fined for making an obscene gesture toward the stands.",1
"Pecker Utilise 800 People in the Republic of Ireland, While Northern & lt; b & gt; .. . & lt; / b & gt; Danske Bank chief administrator Peter Straarup said he design to flourish NIBs branch network in the Republic. The economy of the Republic of Ireland continues to outperform other European economies, and",2
"John jay give Koskie \ $ 17M over three years TORONTO - - Roy Halladay never liked Corey Koskie - - never liked facing him that is. quot; I never like him - - Koskie, Doug Mientkiewicz and Torii Hunter, they always give me problems, quot; the Toronto Blue Jays # 39; former",1
"15 killed as trains collide in India The crash happened along a rural stretch of caterpillar tread between the cities of Pathankot and Jalandhar, in India # 39; s northern Punjab responsibility, about 180 miles north - west of New Delhi.",0
PM to attend crucial european union summit this week Lawrence Gonzi will at the last of this week lead a Maltese team at a crucial EU pinnacle marking the end of the sixer month Dutch presidency.,0
Dollar Steadies Before Fed Meets LONDON (Reuters) - The dollar held steady against major currencies on Tuesday as markets look the assessment of the economy from the Federal Reservation after an expected interest group rate rise later in the session.,2
"Govt. Seek to Seize Rigas Systems - WSJ NEW YORK (Reuters) - The Justice Department has involve a judge to enter a \ $ 2. 53 billion judgment against two Riga kinsperson members in a bid to seize some cable systems run by Adelphia Communication Corp. , the Rampart Street Journal reported on Tuesday.",2
Danske buys two banks from NAB Danmark ' s largest bank is to buy a Belfast - based and Dublin - based bank from Subject Australian Bank for 967m.,2
"Fashion a raw strategy What do women want? Luciano Manganella, the owner of the trendy Boston women ' s boutique JasmineSola, has a pretty skilful idea. And now after 34 years in business, helium ' s plotting a major expansion.",2
"Oracle victorious in quest for PeopleSoft It # 39; s finally over. Business - package maker PeopleSoft (PSFT) agreed to be acquired by rival Oracle (ORCL) for \ $ 10. 3 one million million Monday, ending 18",2
"GM, Daimler to cooperate on hybrids General Motors and DaimlerChrysler announce plans yesterday to collaborate on fuel - saving intercrossed gasolene - electric propulsion systems, which analysts said could reduce the costs of their",2
"Dim outlook for new hire The new year may be a slow one for job seekers, as few area employers expect to be hiring in the first stern of 2005, the latest Manpower Employment Mindset Survey showed.",2
"Crime dive lifts Mike # 39; s spirits In what could take passed for a political campaign kickoff, Mayor Bloomberg yesterday touted fresh statistics that show crime in the city continued to plunge this year.",2
"Report: Delta to Stroke Fares NEW YORK (Reuters) - Delta Air Lines Iraqi national congress. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = DAL. N target = / stocks / quickinfo / fullquote "" & gt; DAL. N & lt; / A & gt; , the Atomic number 102. 3 U. S. carrier which has been restructuring in efforts to avoid a bankruptcy filing, is expected to slash fares and remove restrictive rule such as Saturday - dark stays, Time clip reported in its online edition on Sunday.",2
MSN forced to offer search software. After Google announce their search software utility and Yahoo! distinguish the world they are function on a similar program. MSN is now beta quiz their software.,3
"Firefox Gains Ground WebSideStory, a supplier of on - demand Web analytics, in its latest independent study has tell that in the unrivalled - month period from November 5 to December 3, 2004, Firefox # 39; s online utilisation ploughshare has grown from triplet. 03 percent to 4. 06 per centum in the US alone.",3
"Toshiba launches HDD with new recording technology and sets record Toshiba Corporation announced the first hard disk drives (HDD) based on perpendicular recording, boosting the capacity of a single 1. eight - inch hard - disk platter to xl gigabytes.",3
Storage battery grid research worker go commerical The researchers who spawned the idea of grid computing leave launch a company on Monday to commercialise what so far throw been a very academic software project for sharing computing resources.,3
Congo Says Its Troops Are Fighting Rwandan Forces (Reuters) Reuters - Congo ' s government spokesman deny \ Tuesday that rival army faction follow fighting each other in \ the east of the country and insisted the clank be between \ Congolese and Rwandan forces.,0
"Kobe upset by Malone # 39; s alleged come - on to wife Kobe Bryant has accused Karl Malone of making a pass at his wife, Vanessa, at a game last calendar month. She told him that Malone made inappropriate comments to her Nov. 23 at Staples Heart.",1
"Globus Toolkit Creators Form Grid Software Troupe (TechWeb) TechWeb - The creators of the Globus Toolkit, an open source grid base software, have formed a new company, Univa, to provide commercial grade software, services and support for Globus software.",3
"No sightings of bin Laden, Pakistan state ISLAMABAD, West pakistan - Pakistan said Monday that at that place was no evidence Osama bin Laden is hiding in the country and denied it allowed CIA agents to set up bases along the border to seek for the al - Qaida leader.",0
