premise,hypothesis,label
a woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled `` lucky '' full of bills,a girls who just won the poker at the poker presented for a portraiture,1
"men playing basketball , the guy with the ball is attempting a layup",men are playing dunks,0
"3 cyclists are racing ahead of a red bmw , with the leader wearing solid white helmet and black cycling pants",people re riding scooter,0
"a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture",a woman is taking a photo of a fella standing outside in the sunlight,1
"a ribbon dancer is leaping through the air with her head back during a competition , green ribbon behind her",a bringing jumps,2
a boy is standing in a pool getting splashed with water,the boy is not in a basin,2
a few women and children are collecting items from rocks,people are grabbing rocks,2
a young cowboy is riding bucking bronco in an arena,a cowboy is riding a wildcat besides,0
a man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,the soccer players pageant in the champs,1
"3 cyclists are racing ahead of a red bmw , with the leader wearing solid white helmet and black cycling pants",three people are riding riding across a course,2
passengers in a rusty yellow car driving down the street,a car drives on a sidewalk,0
"two ladies hiding behind their cotton candy , and smiling on the sidewalk",two friends comer pesto at a eatery,2
girl wearing white shirt sings on stage while playing guitar,a girl plays guitar and chant on stage,0
a small brown and white dog swimming through the pool next to a man,a man strengths his poodle to learn how to use a diving board,2
a boat pear with people boarding and disembarking some boats,people are starting and letting a fishing boat circuits,1
a basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot,a basketball player is trying to make a kills while two players try to block it,0
a man standing in front of a building on the phone as two men to the side pain on the side,a dandy near a building stands by two other men,0
numerous customers browsing for produce in a market,people are bathroom,2
two people riding their bikes down a street together,a couple reaches married at the courtyard,2
two women sitting at a table with their hands together,two missus are prays at a table before they eat their catering,1
a lit girl splashes around in natural water,the girl is hearing interior,2
a woman in a white shirt inspects a black garment while sitting in a chair at a festival,a woman inspects a blouse,0
a female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building,a stacy is manage up the steps of a building,2
a woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle,a grands lady in a red jacket and sunglasses smiles at the camera,1
"three little kids on a swing set one is upside down , one hanging from the top bar , and on a swing",three kids on a sway set,0
instructor on basket weaving at fair,a basket weaving instructor at the impartial,0
a yellow race car sliding through a corner as spectators watch,a racecar is being checked,0
a small child in a red jacket is sitting on a man 's shoulders and holding his head,th small schoolgirl is watching a performance,1
the man in the black t shirt is trying to throw something,the man is in a darkened sweatshirt,0
a police person is on a motorcycle on the side of a street,a policewoman is sitting on the riders behind the parked car,1
a little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting,a boy has a yellow blimp,0
a brown dog jumps over an obstacle,the dog is a pooch,1
"a skier being helped onto a red stretcher by three men , while two other men and a woman prepare to help",a skiers is ongoing on a blue litter while four grooms supervises clumsily,2
the man walks among the large trees,the man is loosing in the woods,1
people checking out a car with all its doors open in a parking lot in the city,a car door has not been nears,0
three people in uniform are outdoors and are observing a scene which is out of the picture,uniformed people are malnutrition,2
"a young man in an orange shirt , maneuvers a skateboard at the top of a ramp",a person rides a snowboarders well,1
a bike is parked against a window to a store called winter sport where inside some people sit next to a computer and an older woman stands in the background,a woman ripples her bike abroad from a store,2
"two ladies hiding behind their cotton candy , and smiling on the sidewalk",two women with cotton candy chuckle,0
a man cooking with fire in like 5 pots at the same time !,a man is cooking with a lot of cauldrons,0
a older man working at a loom,an old man inspecting the processes of looms,1
a basketball player wearing blue and red is shooting a basket while onlookers sit outside the court,the basketball player is taking a foul gunned,1
a shirtless man with cropped hair smokes a cigarette and ties a plastic bag,the husband is not wearing a shirt,0
a yellow car drives across a snowy path,a flushed car is driving on a shining day,2
a curly haired man is talking or possibly debating with a blond haired man in front of a table,a man and a broads are lick in front of a restaurant,2
"a crowd gathered on either side of a soap box derby , with a single soap box car on the road track",the man watch as the soap box car drives by them,1
"people seated at long tables all facing the same direction , some writing and some watching",a household reuniting is in progress as parentage sit at tables and writting down each other 's adress,1
the woman in the black shirt hands papers to the children surrounding her,the woman is giving drudgery to the children,1
a man in tan pants is eating while sitting next to a plate and a pair of shoes,the man has darkness hairstyle,1
"a man looks at an ipad on a subway , while a beautiful women reads a book",the man with the ipad is older than the mujer reading the book,1
a man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city,a comrade is boop off a building,2
a young barefoot girl wearing a helmet walks down a mossy covered fallen down tree,a young bicycle rider leaps on top of a downed tree for fun,1
"two boys running down a outer hallway of an apartment building , with one running into frame with the other running ahead down the hall",two boys are moving at high faster,0
two men are shirtless on the beach on a beautiful day,there are men on the bath,0
a ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her,the ballerina is hibernating convincingly,2
a man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him,a man is holding the authorisation of a dog,0
a canoe in the distance on a lake as seen from another canoe,a kayak has come untied from the dock and is drift,1
the football player prepares to kick the ball,the quarterback is dodging the football,2
a dusty boy runs along a dirt path through the grass,a boy is running domicile after school,1
a balding man with glasses stands in front of a colorful display,a mating admires a visualized that he likes,1
"there are two young ladies jogging , by the ocean side",two women are jogging by the bath,0
two male soccer players on opposing teams are trying to get the soccer ball,two broads compete in a opening match,2
an old woman wearing a ski hat and glasses is sitting on a blue chair,a notable human sitting,1
"an elderly man with glasses , a red ball cap and backpack is standing in front of an open doorway",the man is encircling a flight,2
two men and two women in jackets walk down a large city street,people comer restaurants together,2
man with plaid shirt staring off into the distance,man groans off into the distance at the incoming clouds,1
two women stand in a kitchen and wipe down trays,two women stand in a chefs,0
elderly woman climbing up the stairs,the yong mujer was trekking down the passageways,2
young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit,a person drying fashion,0
group of people including a man and a woman playing instruments on a double decker red planet hollywood sightseeing bus,a group of people including a man and a woman are playing arrangements on a double decker red planet hollywood traveller bus,0
"group of people standing on a snow covered ground , some are holding brooms , there is a dog with the group",group of people at the bain partaking a foxy shiny day,2
a child in a ninja outfit does a jumping kick,a child in a negra ninja suit does a slap,1
a woman in a black hooded sweatshirt walking with a large dog,a woman walking her akita before leaving to work,1
a group of attentive students are paying attention to a college lecture,a group of students are eavesdropping,0
people walk and bicycle down an alley between white buildings with blue trim,people at a shape terminus,2
"a person is sitting on a yellow picnic table with a water bottle , while a baby stroller sits beside her",a mom takes a sever in a park,1
"one man on the left with black hair , wearing glasses , and another man on the right with slightly graying black hair , without glasses but clasping his hands together , are laughing",the compatriots are a pair,1
3 girls chatting and laughing on the stairwell,girls are not having a bonne time,2
two men wearing black smile while a seated woman behind them looks tired,the woman had a protracted jour,1
a girl in a blue shirt hugging a girl also in a blue shirt,someone made one of the bimbos cry,1
a man with a tan jacket with a full grocery bag is crossing the street,the man is wearing a hoodie,0
"a man with medium length curly hair , wearing a button down shirt and bracelets , sings into a microphone while he plays a guitar",a person with wigs,0
a man and a woman cutting dough,a man and woman eatin vegetative,2
"indian musicians playing in the evening on a pillow , while life behind them continues",musicians are fierce about music,1
a man riding his bike wearing his helmet in front of an audience,a man is motorists a blue vehicle,2
a red truck is parked next to a burning blue building while a man in a green vest runs toward it,the burning blue building will turn to stardust after an hrs,1
a yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it,a workplace is interacted on the prejudices caused by the flood,1
a young man in a gray shirt hovers over his beer bottle and guinness glass pulling green things out of his beard,the man holding the beer and beer glass instructs to pull the green pieces from of his goatee,0
a man in colorful shorts is surfing under a wave,a man is kayaking,0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground,the darkened doggie has a sandpiper cheek,2
a bicyclist wearing white sunglasses and a white and black helmet,a human wearing bottles,0
a boy in shorts doing a skateboard trick,a boy rollerblades in the summer on a street,1
a young girl standing in front of a row of yellow chairs,a humanitarian stands,0
"a group of amish people , men and women , standing at a fence overlooking a forest and river",several pueblo are standing besides around agua,0
a couple is eating outside at a table and he is pointing at something,a partner is food inside at a table and he is showing at something,2
there 's a red bus making a left turn into a traffic circle that has a sprinkler system,a red bus supporting up into a spot,2
three men dancing as a group of people watch,three men ballerina as a stage,1
"a little boy wearing a yellow , white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved shirt",the little boy is cris at the girl in the white shirt,2
a white man in a red shirt riding a bike,a guy wears a shirt on a sidecar,0
a dog is running in the waves at the beach,an animal is running apart,0
two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult sized bathroom,the boys are in bunch uniforms,2
a child with wet hair is holding a butterfly decorated beach ball,the child is at the playa,1
a busy street with numerous people interacting and going about their lives,the streets is placate and calming,2
a small child is giving heavy metal signs,kid proving the heavy metal hand sign,0
three children in a black dog kennel,the kids are being disciplining,1
a woman leans over a small fence to take a picture of a yellow flower,the woman is a specialized movie,1
men wearing hats walk on the street,the men are building housemaids,1
a woman and a baby are watching a boy play,the woman is his breast,1
a young blond child eats chocolate cake with his fingers while holding the spoon in their other hand,a child eats dinner with his hands,0
a dark haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike,a man in a uniform is talking to another boys,0
an african man is being dragged though wet mud by two cows whilst other people watch,a man is attempting to run outward,1
the two dogs are playing catch with a red frisbee,two dogs are stake along,0
a group of skiers jumping down slopes with the sun directly cast in backgroud,the sun sets as a group of swimmers finish a ethnicity,1
a man holding a picture of a small dog is painting a small dog in near life size on a white canvas,a man holding a picture of a small dog is painting a small doggie in near life size on a white canvas,0
an older man wearing a suit has his arms folded behind his back and looking in a store window,businessman treats buying a gift,1
a young man blew up balloons to craft into animals for the seven excited children that looked on,a man is twisting a balloon into the shaping of a yorkie,1
in this picture it appears that a man is falling off a bull while attempting to ride the animal,a man falls from a cows,0
"two beautiful , little girls with dark hair and dark complexions are sitting down eating cupcakes",two blokes eating cupcakes,2
the team swiftly moves their traditional boat down the river,the river is unbridled,1
"a man , boy and a white dog are looking at a display of postcards",a man has his lad and his dog out admiring time spent together while shopping,1
a man and a woman stand in front of a christmas tree contemplating a single thought,two people stand lost in thought in front of a balsam,0
people are sitting at tables,people are seated at frames at a wedding reception,1
