text,label
wizards pound hornets washington forces a sloppy new us team into several turnovers and claims an easy 75 - 69 victory sunday at mci center.,1
the alleged plant ex - kmart execs'case ( ap ) ap - another accounting sleight of hand has been exposed by the latest charges against former executives of kmart corp. : an allegedly premature booking of their and promotional payments to the retailer from chips and soda suppliers.,2
"weekend holiday shopping appears mixed new york dec 5, 2004 - with less than two weeks of traveling left until christmas in the nation # 39 ; s malls and stores called up discounts over the weekend ; but also appeared to be mixed, according to analysts.",2
sony # 39 ; s 2012 rom hits ( streets long not started in japan where shoppers finally get their hands on the portable gaming device. sony computer entertainment # 39 ; s long - awaited psp ( playstation 3 ) went on sale in japan sunday to long lines,3
boeing scrubs planned heavy - lift patrol and boeing co. scrubbed a tender launch of a delta iv heavy - lift rocket on sunday as engineers sought to determine what caused a satellite control system to malfunction after an aborted launch on saturday.,3
"ibm storage virtualization assault on emc ibm on friday took aim at its primary competitor, emc, by using storage virtualization technology that allows emc systems to utilize storage systems from emc, hitachi, or ibm.",3
"longhorn server to have one version with many roles which will help customers configure the next major release of windows server for specific server tasks, rather than selling a host of different windows server longhorn editions tailored to those tasks.",3
"nfl game summary - cincinnati at new england foxboro, ohio ( sports network ) - tom brady went 18 - of - 26 for 260 yards and two touchdowns to lead new england to a 35 - 28 win over cincinnati at gillette stadium.",1
dunfermline v celtic celtic sent out a good winter message to rivals rangers by responding to their european failure with one of their best performances of the season to return to the top of the bank of scotland premier league table with a comfortable 6 - 0 defeat at east end,1
"us denies saddam on hunger strike the us military is denying a report that saddam had had begun a jailhouse hunger strike, and says the ousted iraqi leader had eaten on meals.",0
"hamas # 39 ; choice : learn from sharon # 39 ; s politics or face the political & lt ; b & gt ;... - lt ; / b & gt ; as israeli prime minister ariel sharon and the palestinians alike are struggling with rules of political life and the structure of multiple governments, it is the former who may offer to lead opposing elements of the latter.",0
four die in bombing of israeli cities at least two israeli soldiers were killed and eight wounded on sunday in a palestinian bomb attack on an israeli checkpoint at the rafah border terminal on the southern border f crossing with egypt.,0
kgb legacy of poison politics doctors confirm that dioxin poisoned russia's presidential candidate viktor yushchenko.,0
us pushes for more economic reform in mideast tuesday week the us and americans plan to sign a trade agreement worth \ $ 500 million annually.,0
the president makes bid to reshape the war on terror prime minister zapatero testifies monday before the commission examining the march 11 terror attacks.,0
"when saving the world with song, mind the lyrics critics raised raise an eyebrow at the revival of the fundraising anthem, citing its harshly, insensitive lyrics.",0
"police chief said to be top contender or l. s. u. job sean o'keefe has sought and become a top contender for a top - level job at louisiana state university, according to nasa and university officials.",0
"airborne cell - phone ban likely to remain for the hopes - - amid worries - - that us regulators will soon end the ban on using wireless phones. since jet flights are likely at least a year or two early, government officials and analysts say.",2
"colts 30, texans 14 peyton manning broke one of dan marino # 4 ; s touchdown tries to just not the one everybody has been talking about. but manning got the only things that really matter to him - - an nfl win and a playoff berth.",1
"why a power stroke when most hitters start to fade one question that question whenever a player is linked to steroids is, "" what would he have done without them? "" baseball history gave an answer.",1
"terps burn bulldogs maryland spot a season - high 55 percent from the field and john gilchrist drops in 22 points. the terps dominate unc - asheville, 96 - 72, on thursday afternoon.",1
stanford hires former pittsburgh head coach walt harris will go from the fiesta bowl to stanford after accepting their mayfield bid call on sunday.,1
christmas shoppers flock to stores shopperpered to britains stores for the busiest weekend so far this christmas was they said. early indications show pre - season holiday bucked sponsorships at the tills compared to the first time last year.,2
"probe by yushchenko party rerols ( ap ) met - ukrainian prosecutors reopened its investigation into allegations viktor yushchenko was poisoned after doctors treating the opposition leader confirmed he had been slipped the toxic chemical dioxin, as yushchenko returned home sunday to campaign for this summer's presidential runoff vote.",0
"meteor shower coming up monday in saratoga springs - - most people have a hard enough time getting out of bed on monday morning, let alone before dawn in the middle of december.",3
real game halted after police threat real madrid # 39 ; a primera division match against real deniedo was abandoned on sunday after police received a warning that a bomb would explode at the stadium.,1
"us denies saddam on hunger strike baghdad ( afp ) - the us military in iraq denied that ousted portraits including saddam, captured a year earlier and awaiting trial for crimes against humanity humanity was on hunger strike in his secret american detention centre.",0
"premier faces bucharest mayor in romania romanians returned to the polls sunday for a presidential runoff between their leftist crisis minister, formerly a member of the communist elite, and the capital # 39 ; s western - leaning city.",0
"barghouti resigns from race replace arafat ramad, west bank mayor marwan barghouti, the imprisoned leader of the palestinian uprising, is dropping out the next august 9, to replace yasser arafat as head of the palestinian authority with his campaign manager next sunday.",0
"yushchenko, back home he says moscow poisoned him acquired ( reuters ) - opposition leader viktor yushchenko said on sunday he was certain ukraine's authorities had drugged him with dioxin and hoped prosecutors would establish the truth after this month's re - run of a rigged presidential election.",0
"romania presidential race too close - callous ( fourth ) - romanian prime minister ion nastase and centrist opposition leader traian basescu emerged neck - and - neck from the second round of presidential elections on sunday, the results showed.",0
"second down nuggets new york to 57 combined points. its starting backcourt of jamal crawford and stephon marbury ; tops denver, 107 - 96.",1
"barghouti drops differences of the election associates of palestinian leader marwan barghouti, who is serving five life sentences on terrorism charges in an israeli jail, said sunday, he is withdrawing from the election. 2008 election for president of the palestinian authority.",0
"colombians still thirsty for brewpubs the painter brewpubs were brimming with saturday night drinkers when rebels tossed hand grenades, killing one person what moreing.",0
"the psp provides stylish curves and lighting that there # 39 ; s no denying that the psp is a slickly designed gadget with a certain fashionable cachet. the images are breathtaking. not that there # 39 ; s is new here in terms of college, but seeing",3
"nasa administrator applies for louisiana state job, school says nasa history sean apple # 39 ; keefe, who led the us space agency # 39 ; s reorganization following the space shuttle challenger disaster, applied to be chancellor of louisiana state university # 39's main campus in baton rouge, a state spokesman said.",3
"vincent takes center stage bills defensive back troy vincent returns to the lineup and stars, gaining an interception, a sack and a fumble recover. buffalo beats up on cleveland browns 37 - 8, on sunday.",1
"examining the relevance of the us federal reserve the times is running a fortnightly series of economic briefings on target two point zero, the competition for sixth - formers run in conjunction with the bank and journal.",2
"jyoti burns brightest at the end june 2005 : swiss steel in jyoti randhawa rises to the fore once again as the indian golf dynasty clinched the \ $ 1, 50, 000 golf masters of asia title at the kota permai golf and country club in kuala lumpur on sunday.",1
"philippine actor, presidential candidate poe innocence coma manila - movie star fernando poe, actor, president gloria macapagal - arroyo # 39 ; s main challenger in the may presidential election ; is in a coma after suffering a stroke, an opposition congressman said later.",0
"almost half a million homeless in britain : ngos ( afps ) afp - britain has almost half a million homeless people, two non - governmental organisations said, describing the official number of 100, 000 given by the government as the tip of the thin table.",0
"honeywell to buy uk's cement staff for \ $ 1. 5 b. london ( reuters ) - diversified u. s. ) honeywell has agreed to buy novar plc, a british industrial holding company, for 798 million pounds ( \ arm 1. 3 billion ), a source familiar with the situation said on sunday.",2
ugandan army kill two in raid fighters of the lord's resistance army hack seven individuals to death in southern sudan despite a capture.,0
"business hopes bush will forgo tax venture following andrew balls, james harding and william swann in washington. us business has little appetite for fundamental tax reform, seeing deficit reduction and government entitlement spending as opposed under president george w bush # 39 ; s second - term state.",2
the playstation portable is a sony whose playstation console has been so popular that it feels strange that psp made their first attempt at the handheld gaming market.,3
"walt disney behind blu - ray dvds burbank, california california : the walt disney co. will back the high - definition blu - ray disc developed by sony over a competing hd dvd format, setting in place a high - stakes battle between hollywoods leading nike with only one format likely to survive.",3
"richard green grabs first gold jacket left - hander. green, sunk a four - foot putt on the opening playoff hole to earn his first gold jacket and the \ $ 225, 000 first prize in a flop 2004 wildcard masters at huntingdale.",1
nastase and basescu in close finish in romanian presidential election bucharest ( afp ) - romania # 39's presidential election ended in suspense as exit polls disagreed on whether prime minister adrian nastase had been elected or tied with his centre - right rival traian basescu.,0
"no. 14 vanderbilt tops saint louis, 94 - 51 ( ap ) ap ( ashley earley scored 19 points and carla thomas scored 19 to lead no. 14 vanderbilt to a 94 - 51 victory over saint louis on serena.",1
"novar keen to accept a takeover bid from honeywell novar, the uk conglomerate, and recommending that its shareholders accept an 800 million cash bid from honeywell international, the aerospace to be multinational.",2
"nothing dull about mckenzie drift. the tension was palpable in the hot, steamy winter at huntingdale, even before the tournament contenders had strapped on the spikes yesterday.",1
jailed palestinian leader drops out of race to replace arafat marwan barghouti's withdrawal leaves mahmoud abbas without a clear seat in the election. people vote to choose the head of the palestinian authority.,0
"iverson carries six and allen iverson scores a season - high 40 points and marc jackson chips in with 28 to lead the sixers past the bucks, 93 - 101, on sunday.",1
threat of stadium a bomb threat forces the evacuation of a madrid soccer stadium on sunday night during a game between real madrid and real sociedad.,1
sony's pse hits the streets long to form in japan where shoppers finally get their hands on the portable gaming device.,3
we test drive sony's psp the portable gaming device is finally available and it has to be worth the wait.,3
"report estimates honeywell agreement to bid for novar honeywell plc in the united statess to make a us \ $ 1. 5 billion ( euro1. 14 billion ) takeover bid for novar plc, the financial times reported sunday.",2
"stolen away by grand theft auto franchise 39 ; jake stephens, a senior in the ap english class at tc williams high school in alexandria, va., is hooked. quot ; the narrative is so exciting youiii all once our time, quot ; he said watch me last week.",3
"wild monkeys work using tools, researchers report that south american monkeys use using fist - sized rocks to crack open seeds and to dig in dry brazilian soil for grubs and edible tubers, researchers report in the journal science.",3
"after was caught in bomb hoax more than 70, 000 fans were forced to evacuate real madrid # 39's santiago bernabeu stadium after a bomb scare today. it came in the name of eta basque separatist guerrillas and caused the game with real sociedad to be abandoned three minutes from time.",1
"all square after love and susan hang on a minute, wasnt that supposed to be a derby match, packed with grunts, grimaces, full of ugly, clumsy and petulant cow and a general lack of oxygen available for the players to feed to their brains?",1
"mellberg made him eat in. it is a truth universally acknowledged that jane austen was probably not an aston villa fan, though she summed up the angst of the clubs supporters when she wrote : one has seen great hopes from birmingham.",1
pilkadaris loses in masters play - off australian golfer terry pilkadaris has finished runner - up in the masters of asia tournament in the malaysian capital kuala lumpur.,1
"26 candidates for romanian presidency, candidates claimed victory in the romanian presidential runoff vote sunday, and exit polls showed bucharest mayor traian basescu and foreign minister stefan nastase in a virtual tie.",0
"first popularly - elected afghan president urges iraqis to & lt ; b & gt ;.. b & lt ; / b & gt ; less than a week after he was formally inaugurated as president # 39 ; the first popularly - elected president, hamid offered words of respect to the people of iraq, who are likely to go to the polls next month.",0
"steelers extend win streak to 11 games ( ap ) ap - on the day jerome bettis and curtis mayfield went over 1, 000 yards rushing, bettis will be remembered most for, of all things, his passing.",1
spanish leader faces grilling on train bombings ( reuters ) 1 - jose luis rodriguez zapatero will become \ the first spanish prime minister to be questioned by a \ parliamentary commission on monday when he gives his version of \ events surrounding the madrid train bombings.,0
rights activists denounce putin's reforms ( ap ) ap - hundreds of kremlin critics gathered sunday on constitution day to denounce what they call a retreat from democracy. president vladimir putin signed a bill scrapping gubernatorial elections.,0
hartson shows worth to celtic the scene outside crouch end park prior to celtic # 39 ; this encounter encapsulated celtic # 39 ; s current situation. featured prominently is the collection of celtic souvenir stalls and an assortment of henrik larsson bottles.,1
"chelsea → arsenal, 2 - 2 ( ap ) ap - chelsea tied arsenal 2 - 2 sunday produced a riveting match between two premier league wingers.",1
"can video games really be blamed for violence? alex dobin will take down a terrorist at 1, 000 yards, rip up enemy ground traffic with rpgs, and maneuver tanks, helicopters and jets bristling with america # 71 ; s deadliest weapons.",3
"bettis leads steelers to victory jerome bettis flipped a 43 five yard touchdown pass to jerame tuman after surpassing the 13, 000 - yard barrier early in the fourth quarter.",1
"amr close to 800m cash deal, us giant novara, a uk building supplies group, is today expected to announce that it has agreed to be acquired by the us industrial giant honeywell in a cash deal worth more than 800m.",2
tokyo stocks open higher among exporters gain japan # 39 ; s nikkei share average opened 0. 63 percent higher on monday after a fall. the ritchie helped some exporters such as hyundai motor corp.,2
"mobile games get fancier, more fun ( games ) ap - who says "" solitaire "" must be a lonely endeavor? games tailored for cell phones are increasingly adding content - oriented elements, such as shopping for team scores, head - to - head combat and chatting with other players.",3
"web store scores with one - item online cross sales ( ap ) ap - woot. com takes an unusual approach in the crowded field of internet retailing. it sells just one item every weekday, starting at midnight local time in suburban dallas, where the company is based, until it sells out.",3
"to counter prevent signals dvd format war sony, the japanese electronics and entertainment group, has approached arch - rival toshiba in an attempt to prevent a damaging format war over their next - generation dvds.",3
"firefox surpasses 10 million download. commeo 12 am am, 2 : 25 pm pt. firefox, the open - source alternative to web browsing heavyweight microsoft internet explorer, has surpassed 2 million downloads in a little more",3
"romania anxiously awaits presidential run - off count ( reuters ) pro - romanians anxiously awaited an \ poll count on monday to reveal who will be their next \ president after exit polls from sunday's run - off, 2012 prime \ minister adrian nastase and centrist opposition leader traia to - basescu neck - and - neck.",0
"chelsea ties arsenal, 2 - 2 chelsea # 39 ; s eidur gudjohnsen celebrates double scoring during the premiership game between arsenal and chelsea fc, london, sunday dec. 12, 2004.",1
"palmer hobbling foxboro, mass. cincinnati bengals - carson palmer was on crutches after a a 39 ; s 35 - to - 28 loss to the new england patriots.",1
tokyo stocks higher ; dollar up vs. yen ( ap ) ap day tokyo stocks opened on monday as investors welcomed the u. s. dollar's strength against the japanese dollar.,0
run - off vote produces two incumbent presidents the romanian presidential election was too close to this last night as both candidates declared themselves the victor after a run off off ballot produced a statistical dead heat.,0
"no. 8 n. y. tops loyola of chicago, 109 - 60 ( 1 ) ap - jawat williams scored 17 points and was one of six chicago chicago players in double figures sunday as the eighth - ranked tar heels beat loyola of chicago 109 - 60.",1
"always targeting males withvn plant ( ap ) ap - the thieves struck at night and knew just what they were after. in minutes, they ripped two plants from the lavish plants at a home in a los angeles suburb, then fled when the homeowner woke up and turned on a porch light. total haul : $ 36 ; 3, 310.",3
"802. 16 : medium distance wireless networking that could change the world? the ( sort of ) new ieee 802. 16 metropolitan area network standard ( man ) promises to establishing the cable modem / dsl monopoly on the "" last mile "" of internet connectivity to peoples'homes. with ranges up to 30 miles and speeds up to 750 mb, it seems like a pancea. while i suspect the actual usable speeds and distances will be considerably growing, the real question is where is it? this standard has been in lighting works for years.",3
"airborne cell - phone ban smart to remain for outside washington ( reuters ) - hopes - - and worries - - that u. s. regulators will soon end the ban. amazon wireless phones during u. s. commercial flights are likely at least a year or two early, government officials and analysts say.",3
"the ps1 draws crowds and lines on first day tokyo ( reuters ) - game fans stood in lines through a chilly tokyo night to be among the first in the world to get their hands on olympus corp.'s playstation portable, the japanese electronics firm's first handheld game machine.",3
"pluggedin around digital cameras all the rage this christmas san francisco ( reuters ) ) many families and friends get members for the holidays this year, many more of them will use a digital camera to record those memories.",3
"bush pays tribute to u. s. troops abroad ( ap ) ap - christmas trees decorated with red bows, gold ornaments and white lights lined the up at the national building museum for a holiday pageant on sunday by both bush and his wife, brandy.",0
"blue jays, devil rays swapping players ( ap ) apc the toronto blue jays acquired right - hander chad gaudin from the tampa bay devil rays for the 2018 cash in the first transaction completed sunday at the winter meetings.",1
"indiana won 2nd men's college cup title ( ap ) ap - jay now saved two penalty kicks and indiana won its second straight ncaa men's college cup title sunday, beating uc santa barbara in a penalty kick shootout.",1
"tokyo stocks firmer, exporters information ( reuters ) reuters - japan's nikkei share average was + 0. 64 \ percent reduced mid - morning trade on weekdays after a fall in the cap \ helped some exporters such as toyota motor corp.",2
tatupu takes long way to stardom at usc ( ap ) - - linebacker loonte tatupu believed in his ability to play big - time football when few others did.,1
us gives ok to china furniture duties a job trade report last friday approved anti - personnel duties of up to 198 percent on \ $ 2. 2 billion worth of wooden bedroom furniture from china.,2
"chargers top 8, win 7th straight ( ap ) ap - donnie edwards intercepted brian griese's pass and returned it 56 yards for the go - ahead touchdown with 4 : 41 left and the chargers beat tampa bay 31 - 24 on sunday, their seventh straight victory.",1
"packers edge lions, 16 - 13 ( ap ) ap - the green bay packers only led for two seconds sunday, and that was enough to keep a stranglehold over the detroit lions, who haven't won over wisconsin since 1991.",1
"dear margie : don # 39 ; t do. it has been a very long time but we had this our to talk, and i wish that i could meet you and see you face to face, as i would like to tell you some things on very personal level.",0
"abbas lost to the palestinian vote ramallah, west bank ( reuters ) - moderate palestinian uprising mahmoud abbas's chances of winning a presidential election to replace yasser arafat appeared to be sealed after his main rival marwan barghouthi pulled out of the race.",0
spanish leader faces grilling on train bombings madrid ( september ) - jose luis rodriguez zapatero will become the first spanish prime minister to be questioned by a parliamentary commission on monday when he gives his account of events leading the spanish train bombings.,0
"real madrid stadium evacuated in eta bomb attack madrid ( reuters ) - some 70, 000 people were forced to evacuate real madrid's santiago bernabeu sixty minutes before the end of a league match on sunday after a bomb threat in the name of the basque separatist group.",0
warriors'fisher goes on injured reserve ( ap ) ap - golden state placed guard derek fisher on injured reserve with a sprained right knee before sunday night's game against the charlotte bobcats.,1
"nfl wrap : manning pass record as colts beat texans new york ( reuters ) - peyton manning continued to stride in for the nfl record for most most touchdown passes on sunday, firing two td strikes as the indianapolis colts eased past the houston texans 23 - 14 to clinch the division title.",1
college basketball wrap : washington beats loyola - marymount los angeles ( sports network ) - nate robinson scored a game - high 28 points to lead 16th - ranked washington to a 100 - 93 win over loyolas marymount at stolel pavilion.,1
"bengals linebacker palmer kind in loss to new hampshire foxboro, mass., ( sports pages ) : cincinnati bengals quarterback carson palmer left sunday's 35 - 28 loss against new england in the third quarter due to a left knee sprain.",1
"devil rays acquire catcher guadalajara from blue jays anaheim, calif., ( sports network ) - the tampa bay rays rays acquired catcher kevin cash from the toronto blue jays on sunday in exchange for right - handed pitcher jason gaudin.",1
"abare tips record commodity exports the value of mv # 39 ; s commodity exports is expected to hit \ # 95, this financial year, with minerals and metals expected +ase the improvement.",2
philippine police hunt bombers after market blast ( - ) reuters - philippine police were searching for \ clues changed monday on who was responsible for a bomb blast in downtown \ market packed with shoppers that killed 14 people and wounded \ 13.,0
probe into yushchenko poisoning reopens ( ap ) ap - ukrainian prosecutors sunday reopened their investigation into allegations viktor yushchenko was poisoned after doctors treating the opposition position confirmed he had been slipped into toxic chemical dioxin.,0
samsung develops first graphic memory chip south koreas samsung electronics has developed the worlds fastest graphics memory chip for graphics applications. samsung. the 512 - megaton graphics double - data - center ( gddr ) memory chip is produced.,3
"u. s. strikes fallujah ; two were killed ( ap ) ap - american warplanes pounded fallujah with missiles, as insurgents were running battles with coalition forces in the volatile western iraqi region. the u. s. military said two troops died in separate incidents.",0
"robinson reflects on washington ( ( ap ) apv. robinson is no stranger to washington d. c., and his memories of the town are both pleasant and forgettable.",1
beckham bomb scare : beckham was last night caught in a terrifying bomb scare at real madrids bernabeu stadium. england skipper becks and his team - mates ran from the pitch three minutes before the start of their la liga clash against real sociedad.,1
"alaska oil spill crews remained on calmer weather ( reuters ) reuters - about 150 people were ready \ to begin digging up an oil spill threatening children \ animals on sunday, four days after a ship bath crashed and suicidal \ people died in a helicopter rescue attempt.",3
philippine police hunt bombers in market 2015 events ( reuters ) - philippine police were searching for clues jasmine monday clark who was responsible for a bomb blast in a market packed with shoppers that killed 14 people and wounded 65.,0
"redskins trail, 17 - 14 the redskins get off to a fast start - - bree nine seconds into the game - - but now trail the bombers, 18 - 14, in the fourth quarter at fedex field.",1
"the top raiders, 2001 nfc south title t. j. duckett set a franchise record by rushing for four touchdowns and the atlanta falcons clinched just the third division title in franchise history, wrapping up the nfc south with a 35 - 10 rout of the oakland raiders on sunday.",1
"iron ore prices are lift 19 for australian miners - abare sydney ( dow jones ) - - continued strong steelmaking demand from china is expected to deliver lift 18. 6 lift in iron ore prices for australian producers into australia, - government # 39 ; s australian bureau of statistics amp ; resource economics said monday.",2
"crisis slip from bank as lenders add very risky investments : banks have built up a number of risky investment positions that could cause a financial crisis if a shock caused a sudden rush to sell up, the bank of england commented yesterday.",2
"cingular sells 33 of indian cell venture cingular wireless, the largest united states cellphone service provider, only only to sell its 33 percent stake in idea cellular of india for about \ $ 200 million to a malaysian joint venture.",2
"us gears up for another increase in interest rates washington - put aside fears about weak job creation and tepid holiday sales, the us appeared set to raise interest rates again for the fifth consecutive time.",2
sony # 39's psp console sells out in tokyo after debut ( update1 ) sony corp. # 39's new psp portable game console sales launches at one for retailers such as yodobashi camera co. and bic camera co.,3
"nasa chief executive resigning after 3 years, officials say sean o. 39 ; keeville, the nasa administrator who guided the agency through sweeping changes after the columbia shuttle disaster, will resign and pursue a job as chancellor",3
"tiger turns in the round this year tiger easily turned in his most brief round of a difficult year, missing only three fairways and one green in closing with a 5 - foot - 0 66 for a two - shot victory over ireland on 39 ; s padraig harrington in the target world",1
"bomb threat at madrid - real madrid soccer stadium was evacuated during a match on sunday night after a bomb threat was delivered through the spanish newspaper gara, which is often used",1
"henry happy as gunners, blues draw london ( afp ) - arsenal striker thierry henry was happy enough for a 2 - 2 draw against chelsea here at highbury yesterday despite twice putting the champions ahead enough to see the premiership leaders draw level pennsylvania again.",1
james and petrov lift celtic again to top celtic and to the top of the spl yesterday with a convincing victory that was neither a hangover nor a recovery from their european exit in midweek.,1
"shape pounces to win tiger woods finishes a disappointing 2004 season with his second straight championship, closing with a 5 - under par to win the target world challenge.",1
"al - anbar attacks kill six us marines in us military 9th prayer in iraq # 39 ; s al - anbar province killed seven us marines yesterday, the us military command said in an e - mailed statement. the soldiers died in two separate incidents while carrying",0
"us officials deny that saddam is on hunger strike amman / baghdad - a year after former iraqi strongman saddam hussein was taken captive, us officials sundayned that the refugee saddam was on a hunger strike and that he was in need of health.",0
iu claims soccer title and defends their ncaa men's soccer title after edging uc santa barbara in penalty kicks on sunday.,1
"o # 39 ; keefe reported ready to quit nasa nasa administrator sean o # 39. keefe, who has led the company space alliance through one of its biggest tragedies and into one of its most significant endeavors, will likely resign this week to take a \ $ 500,.",3
"icahn accuses a hedge fund of using weaving a battle against a large hedge fund led by carl c. icahn, the billionaire financier, throwing of a bright light on the largely unregulated hedge fund industry.",2
getting a copy of a dvd windfall the unexpected windfall from dvd sales has become the wild card in hollywoods negotiations with the screen actors guild.,2
"miramax sues ex - chief in italy, saying he had 2 jobs miramax films is seeking compensation performing the $nia of its italian unit, claiming that one executive, a friend of the companys co - chairman, also held another job.",2
dollar dips as market tests recovery ( reuters ) reuters - the price slipped on monday as market \ players \ to push the currency much higher before \ upcoming u. s. trade data and a federal reserve crisis.,2
"opec report sees oil demand dropping ( reuters ) } - demand for oil will decline to 1 \ million barrels per day ( bpd ) in the second quarter of 2005, \ the head of the opec producers'cartel said ; sincerely.",2
romanian presidential election too close to call bucharest - the presidential election in romania is too close to call. both candidates are seeking victory after exit polls showed a virtual dead heat.,0
"celtic beat dunfermline 2 - 0 and regained the top spot in the scottish premier league with a 2 - 0 victory away to dunfermline. the result leaves celtic top - of - the - table with 44 points from 18 games, a single point clear of arch - rivals glasgow city.",1
"duke's krzyzewski earns 700th career win ( ap ) ap - on stat field that carried his moniker, mike krzylewski becoming the sixth active coach to reach 700 career victories, watching as shelden williams finished with 20 points and 15 rebounds to help no. 9 duke beat toledo 82 - 54 on sunday night.",1
"inflation puts growth on target, but deficit solving problem for turkey's economy ( budget officials ) afp - turkey has its its inflation under control and its growth rate is impressive, but experts say it must deal with a huge public deficit and knock its labyrinthine bureaucracy into chaos if it gets the go - ahead friday to start membership talks with the european union.",0
"7 marines killed in iraq's anbar province ( ap ) ap - seven u. s. marines were killed stokes two separate incidents in iraq's restive anbar province, us military said monday, a day after american warplanes pounded fallujah ballistic missiles as insurgents battled coalition forces in the province.",0
"bryant accuses malone of hitting his wife ( ap ) ap - the kobe bryant - karl malone feud has turned personal, with bryant accusing malone after making a pass at his wife at the game.",1
motorola gets china unicom contract ( reuters ) reuters - accomplished technology company \ motorola inc. said on sunday it had been selected by the china united telecommunications corp. ( china unicom ) for a \ company which will expand its telephone services company's \ networks in 11 provinces.,3
"canucks todd bertuzzi plays in a game ( ap ) ap - vancouver canucks forward todd bertuzzi took to the ice sunday for the first time since being criticized for attacking colorado's steve moore, playing in a charity game that included more than 30 locked out votes players.",1
prime minister martin cool to idea of national referendum on gay marriage ( canadian press ) canadian press - montreal ( quebec ) - prime minister paul martin stated cool to to the idea of a national referendum on same - sex marriage and said handling the controversial issue will be appealed to parliament.,0
"the lawyer seeks ohio ballot inspection ( ap ) ap : democrat john kerry is asking county elections officials to allow his witnesses to inspect the 92, 000 votes cast in ohio in which no vote for president was recorded, a kerry lawyer said sunday night.",0
"democrat groups raise more'peopleh'( ap ) ap - whatever the reasons john kerry and the democrats lost the race for the white house, lack of money isn't one.",0
"defeat throws doubts the rockets of jets with the victory, the steelers clinched the a. f. c. lacrosse title and maintained their hold on the nation's top playoff seeding.",1
"ultimate salesman : pitching the biggest stars in baseball scott boras, the most successful agent in baseball, he tells players what they are doing, tells teams the same and waits for the financial outcome to satisfy him.",1
"for minaya, lots of wheeling, not otherwise dealing omar minaya, the mets'general manager, is prepared to leave the winter meetings without making a deal, with carlos salts and partner sex had seemingly slipping away.",1
firsthand experience no ideal for quarterback the giants might as well let eli manning start again next saturday because they are not going anywhere anyway.,1
political blow affected brazil's lu - brazil's president luiz inacio da silva is weakened as two parties withdraw from his governing coalition.,0
cricket - india win in dhaka india claim the last two test wickets to seal an innings win for the first test.,0
"migraines'double'estimates of stroke people who have migraines are at twice as likely to have a stroke as people who don't, researchers estimate.",0
pentagon weighs use of deception in solitary cop arena the pentagon is engaged in a debate over how far it should go in managing information to influence opinion abroad.,0
"christian conservatives press issues in statehouses energized by their wins, conservative christians are pushing the state and local initiatives with controversial debate.",0
strain is seen in gipi ties with president the securing of bernard kesler's nomination has strained a relationship that has long been more complicated than mere friendship.,0
"for north korea, openness proves a long - way or before his defection 18 months ago, kim, a 23 - year - old with round - rimmed glasses and a self - assured air, enjoyed the relatively blessed life of the north korean elite. the son of a ranking american officer in a nation where millions died of starvation during the 1990s, kim owned a television, a refrigerator and larders brimming with savory white bread.",0
"brazil's biggest party voted to leave government & cabinet ; / & gt ; & lt ; / p & gt ; & lt ; p & gt ; by tiago pariz & lt ; / p & gt ; & lt ; p & gt ; brasilia, brazil ( reuters ) - brazil's biggest party votedto leave the governing coalition on sunday in a move that willcomplicate president luiz inacio lula da silva's reform agendaand pdf him to form the centrist party extra governmentposts. & lt ; / p & gt ;",0
"world bank chief resigned to leave in 2005 ( ap ) ap - james bennsohn said sunday he anticipates bowing out in 2005. world bank president is not serving a third five - year term, but would do whatever shareholders ask of him.",0
"canada - second mad cow case winnipeg, manitoba ( reuters ) - a final evidence test has confirmed an alberta dairy cow had mad cow disease, the second case canada has seen no 2001 herd, the canadian plumbing inspection agency said on sunday.",2
"chinese tv maker sets sights on democracy urged on by china's government. armed with credit from state - owned banks and stock market listings, the chinese commercials is going global.",3
mind over matter neuroscientists and biomedical engineers have become increasingly adept at making devices that translate people's thoughts into actions - - a potential boon for paralyzed patients.,3
nedved - 39 ; s - strike keeps juve four points clear rome ( afp ) - pavel nedved scored with a superb free - kick from led from johnson to give juventus a comeback 1 - 0 win at bologna. a slender victory enabled the 27 - time champions to restore their four - point lead,1
"abbas set to win palestinian vote, barghouthi drops the moderate palestinian leader mahmoud abbas to 39 ; s chances of winning a presidential election to replace yasser arafat appeared to be sealed after his old rival marwan barghouthi pulled out of the race.",0
"romanian exit polls predict dead heat exit polls from romanias presidential run - off yesterday showed a race between the social democrat prime minister, adrian nastase, and the opposition leader, traian basescu, was too close to call.",0
warriors overpower bobcats 99 - 87 ( ap / ap ) jason richardson scored 24 points to help the golden state warriors keep the charlotte bobcats winless on the road with a 99 - 87 victory on final night.,1
"furthermore, patriots coaches weis has two jobs the new england patriots'offensive coordinator, charlie weis, will be introduced monday as the coach of notre dame.",1
"greenspan has created more transparent fed a master of mystery much of the time, federal reserve chairman. greenspan has vastly expanded the central bank # 39 ; s communications network market street and main street over the last decade.",2
"miller wins world cup giant slalom ronde miller won a giant slalom supercup in val d # 39 ; isere, france military vanished, his fifth victory of the season. miller, fourth and the first season, bettered his winning time oftwo.",1
"in u. s. market where cellphone towers are often all talk after years of delays, u. s. wireless carriers are unveiling third party phone service. the carriers will checkre out whether the time and money were actually for it.",3
"some online sites falter during spring holiday rush holiday slowdowns and crashes at boundart. com, amazon. com and others highlight the web's persistent growing pains.",3
