text,label
Thirteen people killed in power plant blasting in Hebei Thirteen people were killed and one seriously injured in an detonating at a power plant in Wu #39;an City in north Wa #39;s Hebei Province when the facility began trialoperation on Thursday afternoon.,0
Baby for ovary grafts woman A Belgian cancer patient made infertile by chemotherapy has given birth following revolutionary treatment.,3
"Strikes at London airfields London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2
"Mamma Hugs 'Miracle' Baby After Ovarian Grafts (Reuters) Reuters - Ouarda Touirat, her day-old baby\daughter nestling in her arms, said Friday she had never lost\hope that she could conceive after cancer treatment left her\infertile.",3
Some Md. MDs Curtail Surgeries in Security Protest Physicians in a northwest Maryland county plan to halt non-emergency surgeries for at least two weeks to protest a 33 percent increase in malpractice security premiums.,2
"Calif. OKs World's Toughest Smog Stipulations LOS LAS - Californian air regulators Yesterday unanimously approving the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    Under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent...",0
Pete Griffin: A9.com makes combing personal I #39;ve really taken to A9.com. It #39;s almost as if this new player in the researching engines game has been built specifically for me.,3
A Greek tragedy for Fab Three PARIS: Greece #39;s shock Euro 2004 triumph in July has had unexpected consequences with three European Gamblers of the Year calling time on their national sides.,1
"Scientists Ramanna mourned BANGALORE: Raja Ramanna, the scientists who pioneered India #39;s drive to become a nukes power, died yesterday in Bombay at age 79.",0
"Seoul says firms shipped letal chemistry to DPRK SEOUL: South Korean authorities stopped a shipment of a potentially deadly chemistry to North Korea this year, but at least two other shipments got through to the communist state, South Korea said on Friday.",0
Airport Staff Walk-Out Fails to Disrupt Flights A hit by hundreds of baggage handlers and maintenance workers at Gatwick Aerodrome failed to disrupt flights today. The labour mounted picket lines outside ,2
"Quicken, Financial Duel to a Draw (washingtonpost.com) washingtonpost.com - The Intuit-Microsoft battle for primacy in the personal-finance software mercado is as long-running as some athletics rivalries -- except that few customers seem to care all that much about the outcome of this contest.",3
"Soldiers' War Blogs Detail Life in Iraq Iraqi war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it.",3
"Giants most important gaming of the year will be an everyday &lt;b&gt;...&lt;/b&gt; SAN FRANCISCO - Lets defer to the slugger-philosopher, Barry Bond, for Saturdays life-lesson. It he said in reference to the San Francis Giants latest biggest win of the season, is as big as it is today.",1
"U.S. Wants to Lease Swedish Submersible (AP) AP - The United States wants to lease a Swedish attack underwater for nautical workouts in the Baltic Sea in a deal possibly worth tens of millions of dollars, defense officials said Sunday.",0
"Mata The Poor I've been a soup van volunteers for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soups van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an horrible lot became clear.",3
"Plan B Proposes Its Own Alternatives Donnie Downs, president and chief executive of Plan B Technical Inc., said the company itself is a ""plan B.""",3
Typhoon Ivan blows Courthouse #39; profits away MILLIONS of pounds are likely to be wiped off profits at the Caribbean arm of chattel retailer Courts following the devastating impact of Tornado Ivan.,2
"McData offers SAN consolidation McData plans to introduce a new SAN router this week designed to connect the growing number of segregated SAN networks in ventures.&lt;p&gt;ADVERTISING&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" amplitude=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.coms/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",3
"Greek School Bus Crash Kills Seven, Injures 24  KAMMENA VOURLA, Greece (Reuters) - A bus carrying school  students and teachers to the Athena Paralympic Gaming collided  with a truck in central Greece on Monday killing at least seven  people and injuring 24, officials said.",0
"Sports Court Hears Hamm Gold Medal Appeal LAUSANNE, Swiss - Pauli Hamm appeared before the sports world's highest court Monday to argue why he should he keep his Olympic gymnastics gold medal.    The Court of Arbitration for Sport convened to hear the appeal from a South Korean gymnast who believes he was unfairly deprived of the gold in the men's all-around event in Athens last months because of a scoring mistaken...",0
Touchy Times at Midas The autos maintenance enterprise has a simple business but a complicated prognosis.,2
"Microsoft Lawyer Alleges Enterprise Able To Comply with UE Antitrust &lt;b&gt;...&lt;/b&gt; Microsoft solicitors Brad Smith, said:  quot;We will certainly be prepared to comply with the court #39;s order whatever it may be. We have invested a tremendous amount of time and energy and spent millions ",2
"Dell, AOL team up in institutes initiative ROUND ROCK, Texas -- Dell Inc. and America Online Inc. announced a partnership Monday to provide 5,000 low-income students with free refurbished personal computers and a year #39;s worth of Internet access.",2
"Cisco #39;s SMB Commodities Cisco Systems is hasten its nudge into the SMB mercado with the launch this chow of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",3
Petroleum Near \$50 on Supply Fears in Niger Petrol prices rose to record highs Yesterday near \$50 a barrel for US crude as Nigeria emerged as the latest focus for worries about supply in an already tight worldwide energy market.,2
"Virgins to Launch Mercantile Spacing Flights by 2007 SEPTEMBER 28, 2004 -- London -- The ultimate high-end stimulus trip took another step closer to reality yesterday when Richard Branson, head of the Virgin Groups, announced plans to launch commercial space flights by 2007.",3
Banknorth investors voice doubts on solicitation Banknorth Clusters Inc.'s wider investors are voicing concerns about the proposed sale of a controlling stake to Toronto-Dominion Banque .,2
"Virgins Cellphone growth prospects disappoint Richard Branson #39;s Virgin Portable has forecast substantially higher income and margins, but disappointing predictions for service revenue ",2
"Nigerian oils flows despite rebel threat-companies Oils should continue to flow from Nigeria, the world #39;s seventh largest exporter, despite a rebel threat to attack foreign oil workers in an  quot;all-out war quot; due to start on Friday, multinational energy companies said.",0
"Microsoft, Amazon.com file phishing, spamming case Microsoft and Amazon.com Saturday deposited one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",3
"Meet UK #39;s  #39;Dr Dolittle #39; of animal demeanor London - Lincoln Academic in the east of England has appointed Britain #39;s first professor of animal psychiatry, a report said on Tuesday.",3
"PC Sales Hot For 2004, But Will Soon Cool Off PC shipment in the second quarter grew faster than any three-month period since 1999, IDC said Monday, citing the continued pent-up demand for replaced schemes as the driving force behind the sales surge.",2
Oil Companies In Nigeria Say They Won #39;t Give In To Perils Major oil companies operating in Nigeria #39;s oil-rich southern region say they will not give in to threats of aggressions on their plants and employee by guerillas.,0
"Consumer Confidence Dips in Nov NEW YORKE - Job worries helped push consumer confidence down in September for the second consecutive month, a New York-based private research group said Tuesday.    The Consumer Confidence Index fell 1.9 points to 96.8 from a revised reading of 98.7 in August, according to The Conference Board...",0
"China Wins Paralympics China dominated the medals race at the Paralympic Games that ended Tuesday, and Chinese officers expect a similar performance when Beijing hosts the games in four years",1
"Google Shares, Once Devalued, Just May Be Finalists After All Wall Street, which compelled Google, the Internet search engines, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more nowadays than it was then.",2
"Tokyo Stockpiles Turn Lower by Midday  TOKIO (Reuters) - Tokyo's Nicky fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",2
"Servant: MLB to Move Expos to Washington WASHINGTON - Important League Baseball will heralding Wednesday that Washington will be the new home of the Montreal Expos, bringing the national pastime back to the nation's capital for the first time in 33 years, The Associated Press has learned.    A city official, speaking on condition of anonymity, said Washington has been apprised by Major League Baseball of the impending advertises...",0
Predatory: Dubai global academy The International Cricket Council are to open a global cricket academy designed to improve standards of lesser nations.,0
Dates with destinies for private rocketeers LAS VEGAS - A three-seat missile airplane with stubby wings and a nose studded with round windows will try to blast out of Tierra #39;s atmosphere above the Mojave Desert today to qualify for a US\$10 million (\$15.,3
"Stewart #39;s Gaol Chosen That penitentiary is located in West Virginia which means that she is not headed to a centres in Connecticut or Florida, as she had hoped.",2
"Verizon Wireless Offers AOL Mailroom Verizon Wireless has commencement AOL Mail, a move that will give its Get It Now shoppers, who are AOL members, wireless access to their e-mail.",3
Travelzoo Shares Rise as Offering Hearsay Fades (Reuters) Reuters - Exchanges of Web voyager site\Travelzoo Inc.  rose nearly 4 percent on Wednesday as\market rumors of a secondary stock offering faded.,3
"SpaceShipOne Rolls Toward Victorious MOJAVE, California -- A Southern California aerospace team took a big step toward captured the \$10 million Ansari X Prix Wednesday, but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold ",3
I.B.meters. Agrees to Settle Part of Giant Pensions Case I.B.metres. said that it had agreed to pay \$320 million to its employees to settle in part a class-action lawsuit over its retirement plan.,3
"Immunity in Ebbers Case Opposed in U.S. Depositing NEW YORKE, Sept. 29 -- Federal prosecutors told a judge in a filing late Tuesday night that they have evidence that former WorldCom Inc. chief executive Ballin J. Ebbers knew company officials had improperly tinkered with the telecom firm's accounting to boost its publicly reported profits.",3
"Schwarzenegger Signs 'Foie Gras' Billing (AP) AP - California will end the force nutritional of ducks, geese and other birds to produce the gourmet foie commodities foie gras by 2012 under legislation signed Wednesday by Gov. Arnold Schwarzengger.",3
"Rough ride won #39;t stop next X Prix shot The rolling seasoned by SpaceShipOne on its first Ansari X Awards flight on Wednesday will not jeopardise the team #39;s chances of winning the \$10 million purse, team members said in a post-flight briefing.",3
"Palm Denotes New SmartPhone OS Rev PalmSource #39;s newer iteration of the Palme OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005.",3
"What Do Females Want in a Presidential Contestant? (Reuters) Reuters - Tame Hough is a life-long\Republican, a socially conservative stay-at-home mother and a\woman who puts American security as a top priority, so many\pundits see her vote as an easy one for President Bush. But\she's not so sure.",0
"August Puce Sales Growth Slows on High Inventory  SAN FRANCISCO (Reuters) - Global semiconductor sales growth  slowed to 1 percent in August as electronics makers reacted to  growing inventories in Asia by limiting orders of chips, an  industry trade group said on Thursday.",3
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuing"" is good strategy for staying ahead of age compression.",2
"Bay Overpass span faces re-bid, possible redesign The eastern spanning of the Oakland-San Francisco Bay Bridged, currently under construction and over budget, will be re-bid, according to Sunne Wright McPeak, secretary of California #39;s Business, Transportation and Housing Agency, which oversees Caltrans, the ",2
"Singer: Minaya returns home NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stade, and allowed his life to flash before his eyes.",1
"Biggest threat to Britain #39;s grand prices heritage Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bennie Ecclestone would surely understand more than most after his surgically dispassionate decision wednesday not to include the British grand pricing on the ",1
"Nikki Closes Higher After Strong Tankan  TOKIO (Reuters) - The Niki medium closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investment at home and abroad to jump into the market.",2
"Netflix, TiVo Promise New Service The two companies say they will jointly develop a set-top box to unloading movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.",3
"Netflix, TiVo sign VoD alliance Netflix, the online DVD rental company, and TiVo monday said they will work together to deliver kino digitally down the wires, presumably specifically to the latter #39;s PVR equipment.",2
EU set to launch 'transit camps' EU ministers agree to set up five pilot reception centres in Continents to processes refuge applications.,0
Research Is Obviously in Motion The Blackberry wireless device maker is straining to exceed expectations.,2
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Web Business Level 3 today announced that it has acquire Spurt #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2
"China Pledges to Move Toward Nimble Interchange Rate Hua says it will move toward a flexible exchange rate for its currency, but there is no word on how long such a transition will take.",2
Bangkok animal trade talk open The rules controlling the trade in many at-risk wildlife species may change at a Bangkok meeting starting on Saturdays. The 166 member states of the Convention on International Trade in Endangered Species of ,0
"Hwa at G-7 Meetings for First Time China made its debut last night in the club of the world's leading economic powers, asinternational pressure mounts to change a decade-old currency peg that critics accuse of giving Chinese products an unfair competitive edge.",2
"Corporate Krueger haunts PeopleSoft A few weeks ago the then-CEO of PeopleSoft, Craig Conway, poses the following question to attendees at a technologies conferences:  quot;Have you ever had a bad dream that never ended?",2
Perry OKs money for APS as more accusations arise The state #39;s Adult Protected Services agency will get an emergency infusion of \$10 million to correct the kinds of problems that have arisen in El Paso.,2
G7 fails to reach debt deal Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich country club failed to reach agreement.,2
"US, Allies Far Apart on Iraqis Debt Relief WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraqi and the world #39;s poorest countries.",2
"Poor nations seek WTO tissues aid With 40 years of textile quota about to be abolished in a move to help drafting nations, a group of the world #39;s poorest countries are asking for a different approach: special trade deals to protect them from a free-for-all.",2
"Putin the power mediation Last Thursday, at the stroke of noon, one of the most lucrative prizes in Russia #39;s petroleum industry went under the hammer. Russia #39;s Federal Property Fund, which controls sale of state possessions, auctioned a 7.6 ",2
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and techno stockpiles, you could well argue it all started with Lucent Technological .",2
Brown calls for Jobs uniformity Chancellor Gordon Brownish has sought to quell speculation over who should run the Labour Parties and turned the attack on the opposition Conservatives.,0
"Notebooks telephones network reaches last of China's ethnic minorities (AFP) AFP - China has brought its mobile tel network to the last of its ethnic minority regions previously cut off from communication with the outside world, state media reported.",3
US football: Patriots' histories win New Anglia victorious a record-tying 18th straight game - plus an NFL round-up.,0
"Mexico's 'Feu Volcano' Erupts, No Evacuations Yet (Reuters) Reuters - Mexico's so-called ""Fire\Eruption"" spewed lava, glowing rocks and flames on Friday in an\eruption that authorities said was not yet serious enough to\evacuate nearby village.",3
"SUSAN TOMPOR: Storing turn paper into e-checks I picked up my 6-year-old son from school last week, and we drove to Wal-Mart to see the future for paper inspection. We grabbed a few of life #39;s staples: some Legos, a pack of 3x5 cards to create ",2
"New Polling Shows Bush and Kerry in Dead Heat (Reuters) Reuters - Presidential Busch is now in a\statistical dead heat with Democratic challenger Sen. John\Kerry for the September. 2 election, in a tightening of the errand\after the first debate last week, a poll on Monday showed.",0
"SpaceShipOne Wins X Prix Scaled Composites #39; SpaceShipOne shattered the 100-km hurdles for the second time, satisfying the conditions to win the \$10 million X Prix.",3
"Lockheed Martins led group wins 3 billion dollar US Postal Service &lt;b&gt;...&lt;/b&gt; OWEGO, United States : A group of technology and telecommunications heavyweights led by Lockheed Martin Corp has won a potential three billion dollar contract from the US Postal Service to revamp its sizeable data interact network, Lockheed Martin said.",2
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concorde Telecommunications shareholders would.",2
"Halliburton Set for Spotlight in VP Discussions (Reuters) Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals.",0
"Airlift Canada shares Shares of the nouveau Airspace Canada pushed higher as they began trading hoy, gaining more than 25 percent from their issue price of \$20.",2
It #39;s Time for Techs Firms to Bet on Growth Industry leaders have been offering too few innovations and too many marginal upgradesat not-so-marginal prices. There #39;s a joke going around that our lives have become so boring that we #39;ve taken up watching people play cards on TV.,3
Supreme Court turns down  #39;Do Not Call #39; examples TOP COURT - The Supreme Court is refusing to hear a challenge to the federal do-not-call telephones registry. Telemarketers have been trying to invoke free-speech rights to do away with the ban on unsolicited cellphones solicitations.,2
Xamlon looks to overpowering Microsoft to the punching This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineering and entrepreneurs Paul Colton thinks he can beat Microsoft by taking a newsweek from its play book--literally.,3
"Voters Herd to Register by Deadline In a glimpse of what the nation might see a month from now, people lined up at election offices and caused parking lot traffic jams as voter registration deadlines fell Monday in more than a dozen states.    Many officials reported record numbers of new voters, some said they were overwhelmed, and allegations were already flying about fraud and the disqualification of some voters' applications...",0
"Court Weighing Legal Right of Mich. Poorest (AP) AP - With backing from two-fifths of all states, Michigan asked the Maxima Court on Monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to offenses.",0
"SEC considering civil action over 3 AIG press emitted American International Group Inc. said it has been informed by the Securities and Interchange Commission that it could face a civil action over three of the company's press releases, two of which came out in recent weeks.",2
"Nobel honor sub-atomic world  US scientist David Gross, David Politzer and Frank Wilczeck victorious the Nobel physicist prize for their insights into the deep structure of matter.",3
"Avaya to Buy Germany's Tenovis (Reuters) Reuters - Avaya Inc. , a\telecommunications devices provider, on Tuesday said it would\buy Tenovis GmbH   Co. of Germany from private equality firm\Kohlberg Kravis Richardson   Co. for  #36;370 million to expand its\presence in Europe.",2
"Grande firearms board Intertrust DRM bandwagon Intertrust, Phelps and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.",3
Is PeopleSoft awaited for the right price? A company board member testimony in trial that a selling would be possible if Oracle ups its offer.,3
Chip and PC Stocks Mixed on Warn Semiconductor stocks were mixed Tuesday after Advanced Micro Devices Inc. warns quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.,2
US Stops Short of Backing Brazilian on UN Government Seat The United States stopped short of endorsing Brazil #39;s ambition for a permanent seat on an expanded UN Insurance Councils but did say the country would be a  quot;solid candidate.,0
"Ballmer strikes big rival from Microsoft shopping list LISBOA - Shoppers watching for Microsoft Corp. to make a headline-grabbing buy in the business requests market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out purchasing of PeopleSoft Inc., Oracle Corp. and SAP AG.",3
"CA aquires computer security firm Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer assurance company in as many months with an agreement to procure Netegrity Inc.",2
"Hadi Oil Link Is Best for Russia, Ambassador Says (Update1) Russian, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Peaceful rather than to China as energy resources are needed to develop the ",2
"CA to procure Netegrity for \$430 million com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",2
"Tiger Bois Ties the Knot with Swedish Ex-Nanny  LONDON (Reuters) - Former world number one Tigre Timber has  marry Swedish model Elin Nordegren at the luxury Sandy Lane  resort in Barbados, the Barbados Daily Nation newspaper  reported Wednesday.",1
Qatar Defense Show Focuses on Videogame Tech  DOHA (Reuters) - Rick Bracewell is driving through Baghdad  when gunmen open fire. Then a nearby dead dog strapped with  explosives blows up and his vehicle goes up in flames.,3
Plutonium: rising horror hazards The radiant elements could be used to make weapons just as dangerous as enriched uranium bombs.,0
"Transom to Join Sirius Satellite Radio NEWEST YORKE - Howard Stern has long had two words for the Federal Communications Commission - and in 15 months, he can finally utter them on the air.    The self-proclaimed ""King of All Media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and ridding himself from the increasingly harsh glare of federal regulators...",0
Computer Associates to acquire Netegrity Corporate computing software gigantic Computer Associates International Inc. said today it will pay \$430 million in cash to acquire Waltham data assurance firm Netegrity Inc.,2
"CA to buy Netegrity for \$430 m Its biggest acquisition since 2000, marking its return to inorganic augment mode, after shelving acquisition plans due to government probes in its accounting practices.",2
"Unisys to lay off 1,400 workers Unisys Corp. plans to cut 1,400 jobs, primarily in general and administrative areas, and consolidate its office space worldwide, it announced Yesterday. The cuts represent 3.8 percent of the company's staff of 37,000.",3
Canada defends submarine fleet Canada has defended its decision to buy second-hand underwater after a crewman died from injuries sustained on one of the vessels that had broken down.,0
"STMicro may see windfall from Stern satellite move Shock jock Howard Stern #39;s jump to satellite radio could create a \$180 million windfall for Europe #39;s greatest microchip maker, STMicroelectronics (STM.",2
Clubbing Wet Seal A same-stores sale dips that's less crummy than expected can't fix this sick pup.,2
"Elbaradei, Ecologist Tipped for Nobel (Reuters) Reuters - Among those tipped to win the 2004 Nobel\Serene Prize on Friday are the U.N. nuclear watchdog and its\leader Muhammed ElBaradei, a Kenyan environmentalist and a\Russian anti-nuclear activist.",0
"AMD's Q3 led by strong Opteron, Athlon 64 sales SAN FRANCIS - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter incomes came in a little under the company's earlier forecasts, but strong increases in sales of its 64-bit desktop and server processor led to the company's fourth straight profitable quarter.",3
"Advanced Micro Devices meets reduced predict for third quarter SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39;s recently reduced outlook.",2
Skyboxes May Reach A Limit Verizon Communications Inc. would seem to be a prime candidate to snap up a extravagance suite at the \$440 million ballpark being planned for Washington's Major League Baseball team.,2
"Ravens Star Jamal Lewis Pleads Guilty to Drug Charge (Reuters) Reuters - Baltimore Crows football star Jamal\Lewis pleaded guilty on Thursday to utilise a cellphone phones to endeavour\to broker a cocaine deal, avoiding more serious federal drug\charges that could have sent him to prison for life.",1
"AT amp;T Wireless Gets in Tune AT amp;T Wireless (NYSE: VENERATION) recently debuted its mMode Music Store. Crafted together with Loudeye (Nasdaq: LOUD) and Microsoft (Nasdaq: MSFT), the store allows subscribers to navigate ",3
Aisin finishes deal for Michigan land HANDY TOWNSHIP -- A Japanese auto purveyor said Thursday it completed the purchase of about 750 acres of Michigan land for a demonstrate ground.,2
"Warne ends India #39;s teen resistance India posted 199/7 and trail Australia by 275 manages at lunch on the third day of the first Proof at Bombay. India #39;s two adolescents Pathiv Patel and Irfan Pathan, who resumed on 18 and one respectively, fought ",1
"London-Based Bank Wins Bid for Permata A consortium led by Standard Chartered PLC won the tender for a majority stake in TP Banco Permata, agreeing to pay US\$300 million (euros 244 million) for supervise of Indonesians #39;s seventh-largest lender, Finance Minister Boediono said Friday.",2
"Almost 5,000 jobs cut on Bank of America getting moneys Bank of America has an option to cut at least 4,500 jobs while reorganizing its architecture. This is not the first time when the bank reduces jobs.",2
BenQ Braced IPod Competitors Hard-drive based digital audio player will be approachable by the end of the annum.,3
"Lego, Carrefour in French Price-Fix Probe (AP) AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket distributor Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.",2
"Flu Filmed Rarity Showcases U.S. Crisis  WASHINGTON (Reuters) - Concerned hygiene officials began  investigating on Friday what went wrong at a British vaccine  plant where half the U.S. flu shots were made, and called on  more companies to get into the vaccine business.",2
"A So-So Infancy For Microsoft #39;s Blog Service Microsoft Corp. made a belated inlet into the  quot;blogosphere quot; Yesterday, unveiling a free Web-log publications service one day after Merriam-Webster Inc.",3
"Chirac Sees Possibility in China's Economy Rise  JING (Reuters) - French President Jacobo Chirac  declared Saturday that France was a natural trade partner to  China and, amid a flurry of air, rail and energy deals, played  down any threat from one the world's fastest growing economies.",0
"Chirac, in Beijing, Signs Accords to Raising French Investment President Jacque Chirac of France declared Saturday that France was a natural trade partner for China and, during a flurry of air, rail and energy deals, he played down ",0
"Firm develops all-purpose recollection cards A leading Japanese electronics company is developing remembrance cards that can be used to make cashless payments, open locks and read identification with a simple flick.",3
"America Economist Expected to Win Nobel (AP) AP - Americans have dominated the annual Nobel Memorial Prize in Economically Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",2
"Study: Few Americans Buy Drugs Online NEW YORKE - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a reporting Yesterday...",0
"Labour has failed on pension, commission will report A report on pension commissioned by the Government will be highly critical of Labour #39;s record on the issue, saying that people are rescued far less for pension than official figures show ",2
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORKE - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sundays. He was 41...",0
"Second Acts Former House speaker Thomas M. Finneran is the new president of the Massachusetts Biotech Council, a trade group that counts more than 400 members, including Genzyme Corp. and Biogen Idec Inc., the two largest biotechnology companies in the state. Its previous president left under pressure earlier this year, and some members say they chose Finneran, who quit his legislative post ...",2
"Detective Google solves the offense It #39;s normally employed to drum up that missing address, phone number or website, or to check facts, dates, names and other miscellany.",3
"Intel defeats AMD in court AMD #39;s attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentary to a European Commission anti-trust enquiry has failed.",2
"Taiwan Invites China To Air Chitchat Taiwan invited China to send envoys to the island to discuss direct carta thefts on Monday, a day after Taiwan President Chen Shui-bian called for peace talks between the rivals.",0
"A Senator #39;s Outrage Delays Passage of Enterprises Taxation Bill The Senators cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraqi.",2
"Another Oracle exec says company might lower offer price for &lt;b&gt;...&lt;/b&gt; WILMINGTON, Del. Another Oracle executive says the company could lower its offering price for adversary PeopleSoft. During testimonials this morning in Delaware, Oracle co-president Safra Catz said PeopleSoft #39;s declining ",2
"World ; Bigley: I want to live a simple life, the final plea World News, The nearly five-minute tape was released two days after Bigley #39;s family said it had the proof that the 62-year-old engineering from Manchester was killed.",0
"Polycom proclaim desktop videoconferencing software Polycom made several declarations yesterday, including software that puts videoconferencing capability on standard desktops with third-party cameras.",3
Cacao peasants issue strike menaces Unions are threatening a general strike in the Ivory Coast in a protest against the prix farmers are paid for their cocoa supplies.,2
"Nobel Placid Prize winner gives some credit to Kansas Catholic &lt;b&gt;...&lt;/b&gt; ATCHISON, Kan. (CNS) -- The 2004 winner of the Nobel Peaceful Prize says a small Catholic college in Kansas was instrumental in making her  quot;who I am and may ever become, quot; according to correspondence released by the school.",0
"Study: 39 Million Americans In Working Pauper Families WASHINGTON -- A new report indicates that one in every five AMERICANS work salaried less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are lawmakers ",2
"Japan loses pyle trade bid A UN meeting has harpooned a Japanese bid to ease curbs on trade in pyle products, but a defiant Tokio accused the West of  quot;cultural imperialism quot; and vowed to press efforts to expand whaling.",0
"Subplots abound in rich ALCS the two Timor Division compete as consumed with each other as Ahab was with his whales, now and forever. Tonight, it #39;s Mike Mussina v.",1
"Authorities shut down UK-based news Web sites USA authorities, participating in an international investigation, have shut down 20 independent news Web sites run by the Independent Media Center (Indymedia) by seizing two UK-based Web servers, the group said on Friday.",3
"Oracle considers lower PeopleSoft offer Oracle Corp could reduce its offer for PeopleSoft Inc by as much as a third, to \$2.5 billion or \$14 a share, to reflect declining performance at the adversary company, an Oracle executive reportedly testified thursday.",2
"Princess Diana Trout to Close Again (AP) AP - It has been fenced in, clogged with leaves, overrun with visitors and even used as a dog bath. Now the Princess Diana memorial trout is to close again to replace surrounding grasses that has become sodden with splashing water, playpen officials said Tuesday.",0
Presidential finalist faces 'twin deficits' battle (AFP) AFP - Whoever wins the November 2 presidential election will inherit massive budget and trade deficits that pose huge economic challenges that will give little relief for President George W. Bush or rival John Kerry.,0
"Microsoft Starts New Media Center PC Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",2
"Feds Make A Strike Against Spyware Firms WASHINGTON -- In what regulators are calling a first, the federal government has asked for a court order to shut down a spyware operation.",3
