text,label
"Microsoft Next Readies Business IM Server A little over a year after introducing first the version of Office Live Communications, Server Microsoft says it plans to release the next of version its enterprise instant software messaging, in December.",2
"ratchets up LIFFE price war with Merc Derivatives exchange LIFFE turned the up heat on rival Chicago Mercantile Exchange on Tuesday by ratcheting up its fee program incentive for some US traders in a bid improve volume in Eurodollar its, contract the CME # 39; s flagship offering.",2
"/ 26 10 / Savabeel 04 To Compared Dubai Millennium The man who says didn he # 39; t a have pair of shoes until he was 12 is now fielding offers in the millions for a horse he compares to the late Dubai Millennium, the best in the world a few years. ago",1
Protesters Harry Israel Parliament Before Gaza Vote JERUSALEM (Reuters) - Thousands of rightist Israelis accused Prime Sharon Minister Ariel of Tuesday treason as looked parliament set to approve the first pullout of settlers from occupied land want Palestinians as part of a future state.,0
9: 22: am Missing explosives have experts wondering what else is & lt; b & gt; .. . & lt; / & b; gt Revelations that nearly 400 tons conventional of explosives have gone missing in Iraq have experts wondering what weapons other might be in jeopardy falling of into insurgent terrorist or hands.,0
Photo: SGI ' s Columbia supercomputer Linux The - Columbia based is a contender top for the title of world ' s fastest supercomputer.,3
"Karzai to wait happy for official Afghan poll verdict (AFP) AFP - Incumbent Hamid Karzai drew quot; great happiness quot; from his lead Afghanistan in s ' presidential election, his said spokesman, but will not claim victory until results are officially certified.",0
battles EU chief to avert veto in crunch vote (AFP) AFP - The European Union braced for a knife - edge vote to the decide fate of its new executive with arm incoming EU chief Jose Manuel hardening Barroso his stance against rebel legislators.,0
"SEC Adopts New Rules for Hedge Funds deeply A divided SEC voted Tuesday to mandate oversight new for hedge funds - - largely unregulated pools investment, traditionally for the wealthy, that have become popular with small. investors",2
"FaceTime, IMlogic Back Live Communications 2005 Server Hard on heels the of Microsoft announcing that it # 39; taken s Communications Live Server gold 2005, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",2
To radcliffe Run in York New Marathon LONDON (Reuters) - World marathon record holder Paula believes Radcliffe she has put her failure at the Athens Olympics behind after her announcing Tuesday on that she will run in the New York marathon on November 7.,1
Cassini to Look at Saturn ' Giant s Moon (AP) - AP The theory that Saturn ' s giant moon Titan oceans has or seas of liquid methane and faced ethane its best test yet Tuesday.,3
Fan Death Family members of a college student killed by Boston police a during Red celebration Sox will for wait an investigation internal before deciding if they will sue the department.,1
"Broadcom taps ex - Philips executive as CEO McGregor Scott, former head of Royal Philips Electronics ' division semiconductor will, Alan replace Ross, who plans to retire.",3
Photo: ' Sony s LocationFree TVs The maker electronics ' s wireless television set emphasizes advances in the tube boob.,3
"Hundreds mourn loss of student killed by police Sox during Red & lt; b & gt; .. . & lt; / b & gt; As hundreds of paid mourners their final respects Tuesday to Victoria Snelgrove, pastor her denounced the raucous fans who police prompted to fire the pepper - spray pellet that killed the college student.",1
"Thomson beats the Street on core strengths Thomson Corp. , a provider of information that services once was Canada # 39; s newspaper largest publisher, sailed past Street forecasts in its quarterly latest results released Tuesday.",2
"IBM Unveils Security Intel Service, Notes Big In Jump Attacks has IBM launched new a intelligence service to give enterprises a monthly report showing the big picture of security attacks other and threats business, the Armonk, NY - based giant said Tuesday.",3
Sharon Faces Netanyahu Threat to Resign Over Gaza JERUSALEM (Reuters) - Israeli Finance Benjamin Minister Netanyahu said on he Tuesday and three other cabinet from members Ariel Sharon ' s Likud would quit unless the prime minister agreed to hold referendum a a on pullout from Gaza.,0
"Iraq Blames US - Forces Led for Army Massacre BAGHDAD (Reuters) - Iraq ' s U. S. backed - government Tuesday said on that "" major neglect "" by its American - led allies led to a massacre of 49 recruits army at the weekend.",0
"Closes cingular 36 #; 41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless Tuesday on closed \ its #; 36 billion 41 cash purchase of AT Wireless T Services Inc. \, creating the biggest U. S. mobile service with more \ than 46 million customers.",2
"The how credit policy will affect you The Reserve of Bank India the announced mid - term review of its monetary policy on Tuesday. Though the Bank central kept away from the much expected interest rate hike, the policy recommendations contained",2
"AOL Microsoft Supports Antispam Plan To overcome industry objections, revises Microsoft its Sender ID proposal.",3
"Flies cassini past Titan; pictures expected tonight NASA # 39; s Cassini spacecraft streaked Saturn by # 39; s smoggy moon today Titan, targeted to pass within just 750 miles the of planet - sized to satellite give scientists their first",3
"Broncos And Night Monday On The Road Don # 39; t Mix The Bengals happy were to be back on Monday Night Football after a 15 absence year. From gameplan execution to, they looked very good.",1
"IBM Unveils Intel Security Service, Notes Big Jump In Attacks Attacks against crucial infrastructure - - utilities, telcos, government and agencies - - rose by from 55 July to August. By Gregg Keizer, TechWeb.",3
Cassini Heads Toward Giant Moon on Saturn (AP) AP - The U. S. - European Cassini spacecraft hurtled Tuesday toward its encounter closest yet Saturn with s ' giant moon Titan.,3
Israeli Officer Arrested Killing Over Gaza of Girl (Reuters) Reuters - Israeli military police on Tuesday \ arrested a accused commander by comrades of riddling the body \ a of Palestinian schoolgirl with bullets after fellow soldiers \ her killed.,0
Pickup in US insurance sector sends stocks surging despite higher & lt; b & gt; .. . & lt; b / gt &; TORONTO (CP) A - rally in the insurance sector helped stock take markets up sharply - and drove New York #; 39 s blue chip index to a triple - digit runup - despite higher oil and prices a further slowdown in confidence US consumer.,2
FTC wins a temporary injunction alleged against spammer U S. . District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web that sites exploit vulnerabilities security in some versions of Explorer Internet.,3
"UPDATE 1 - Bayern rein in Wolfsburg with Pizarro double Bayern Munich reined in Bundesliga leaders Wolfsburg with on Tuesday 2 a - 0 victory, courtesy a of double strike from Peruvian striker Claudio Pizarro in his first match a in month.",1
Hispanic groups rights unite to fight voter discrimination (AFP) - AFP US civil groups rights expressed concern over alleged intimidation of Hispanic voters and said they will work to ensure ballots their are counted in the November 2 election presidential.,0
"EDS cutting 4, 600 jobs through early retirement, US taking \ $ 150M & lt; b & gt; .. . & lt; / b &; gt PLANO, Tex. (CP) - Electronic Data cutting Systems is 4, 600 jobs through early and retirement taking a \ $ million 150 US charge in fourth the quarter, the technology information company said Tuesday.",2
Microsoft previews quot; Whitehorse quot; developer tools Microsoft released on Tuesday preview a version new of intended tools to make it easier for companies to create Web custom applications.,3
Shows AOL Safe Chat Rooms Secure USB tokens used verify to a child ' s age before allowing him chat to.,3
"Try cards to Gap Narrow in Game 3 After losing first the two games to the Red Boston Sox, the St. Louis Cardinals try to make the World Series by competitive winning Tuesday night ' s Game 3 at home. Three - time Cy Young Award winner Pedro starts Martinez for Boston against Jeff journeyman Suppan, who used to play for Red the Sox. Both are 16 - 9.",1
Dodge denies Copps charge that Martin wanted to Canada scrap Act Health Canadian (Press) Canadian Press - OTTAWA (CP) - Add the governor of the Bank of Canada to the list of people who say Sheila Copps has a faulty memory.,0
"The video iPod is coming, I hope At Tuesday ' unveiling s of the Photo iPod, Steve Jobs repeated his contention that the iPod is the "" wrong place "" for video. I doubt he ll ' be saying that a year from now. Missing Links",3
"Xandros rolls out Linux desktop management Linux app desktop vendor Xandros. Inc on Tuesday announced the availability its of new Xandros Management Desktop Server (xDMS) application, which gives IT administrators tools the to roll out, configure and maintain mass deployments Linux of - equipped PCs.",3
Apple ' IPod s Features U2 Collaboration () AP AP - Apple Computer Inc. on Tuesday introduced a new larger - iPod capacity with a color as display well as a first - of - its - digital kind compendium of the rock band U2 ' s. songs,3
"Oracle # 39; s bid still facing hurdles reiterated PeopleSoft on Tuesday its opposition to a \ $. 7 7 billion takeover offer from Oracle after the European Union approved the, bid removing last the regulatory to hurdle a deal.",2
"Praises putin Ukraine # 39; leader s Russian Vladimir President Putin has taken in part a live phone - in on Ukrainian TV, just days before the country # 39; s presidential election.",0
"SEC Seeks to Make Funds Hedge More Description Transparent A: divided Securities and Exchange Commission will likely approve new regulations governing the hedge fund industry. the Under rules, all but smallest the hedge funds would be required to register with federal regulators.",2
"CFL erred, Stamps still losers The result of the Calgary - BC last Friday game will night stand, the CFL announced yesterday. While a review of videotape from the confirmed game an officiating resulting error in a no - yards",1
Florida Contact Denies With Spurrier () AP AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials contacted have former coach Steve Spurrier replacing about Ron Zook.,1
Threat to behead Japanese The soldier group led by wanted terrorist Abu Musab al - Zarqawi has said it has a abducted member of Japan # 39; s forces armed and is to threatening behead if him Japanese the government does not withdraw its troops from Iraq within 48 hours.,0
"Sony launches music players with MP3 support company The has just announced the release of two flash - memory - based devices, the Walkman NW - E99 and NW - E95, in Europe. music The players can play songs in Sony and MP3 # 39; own s Atrac file format.",3
"Marsh to Fees Scrap Spitzer (Faulted Reuters) Reuters - Marsh McLennan Cos. , the \ world s ' largest insurance broker, said on Tuesday it would \ its business reform practices and stop accepting fees at the \ center of an investigation New by York Attorney General Eliot \ Spitzer into bid rigging.",2
"Sporting News: Bonds is player of; year Pujols fourth San Francisco Barry Giants slugger Bonds, who hit. 362, a set record 232 with walks and topped 700 career homers, was named 2004 player of the year by The Sporting News.",1
"Indonesia at crossroad a At midnight on Saturday, the floor dance in Hard the Cafe Rock (HRC) in Bali was heaving Apart. from a careful pat down at the door for guests, the scene was no different from two years ago, before Islamist",0
"Japanese reportedly citizen taken in hostage Iraq The Islamic militant group of Abu Mussab al - Zarqawi reportedly claims to taken have a Japanese hostage citizen in Iraq. In a video on shown the Internet, the threatens group to execute him if Tokyo does not withdraw its troops from Iraq in 48 hours.",0
"Korean and Japanese Phone Makers Win - (Survey AMSTERDAM Reuters) - South Korean mobile phone makers continued a rapid move up the global market rankings during the quarter third, while growth in the wider mobile phone market slowed, survey a on found Wednesday.",3
DMCA Limited Sixth Circuit by Appeals Court The Fine Print: The following comments are owned by whoever posted. them We are not responsible them for in any way. really I dont know why a manufacturer printer should have exclusive rights on producing ink that work with their printers.,3
"India cool on Kashmir proposals India coolly responded yesterday to by the suggestions president Pakistani, Pervez Musharraf, on how to solve the Kashmir dispute between the two countries.",0
"Paterno # 39 s; tragedy real may be not knowing when to go Joe Paterno often has talked the about profound impact that a piece of classic literature has had on his life. While student a at Brooklyn Prep in the early 1940s, he devoured TheAeneid, written by the Roman poet Virgil.",1
"Martinez Moves Red Sox Nearer Title Series (AP) AP - Don ' t question Pedro Martinez anymore. Fame and fortune already his, Martinez finally made it to the World Series on night Tuesday. when And he got there, he shut down the St. Louis Cardinals, putting the Red Boston Sox within one victory of the Series World title that has them eluded since 1918.",1
Defends ovitz His Tenure Michael Ovitz said on Tuesday that Walt Disney Co. would have made a string of dazzling and deals strategic shrewd moves his during brief tenure as the company # 39; s president,2
"Baseball - Red Sox on Brink of World Series Victory ST. (LOUIS Reuters) - Martinez Pedro pitched seven shutout innings and Manny Ramirez hit a home run as the Boston Red Sox beat the St. Louis Cardinals 4 - 1, moving Tuesday to the of brink first their World Series title since 1918.",1
"UPDATE: Air New Zealand Rights Issue Greeted Positively WELLINGTON (Dow Jones) - - Air New Zealand Ltd. (AIR. NZ) Wednesday said it expects to a post slight drop in profit in the current financial and year, that it hopes to NZ raise \ $ 186 million in a rights next issue to month fund investment in new aircraft.",2
"Sox red on Brink of World Series Victory ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout innings and Manny Ramirez hit home run as a the Boston Red Sox beat St the. Louis 4 Cardinals - 1 Tuesday, moving to the brink of their first World Series title since 1918.",1
Two Wizards face possible The suspensions Washington Wizards # 39; Brendan Haywood and Hughes Larry could suspensions face for their part a in fight during Monday night # 39; s preseason game against the Bulls in Chicago.,1
"Former AL Batting Dies Champion at 78 (AP) AP - Bobby Avila, three a - time All - Star who won the American batting League title in 1954, died complications Tuesday of from diabetes and a lung ailment. He was 78.",1
"Eisner blocked big ideas, Ovitz tells Former court Walt Disney Co. president Ovitz Michael insisted Tuesday that he worked tirelessly better to the company but frequently ran into resistance from Michael Eisner CEO and a handful of senior executives who refused to report to him.",2
"Belmont the beats best to take its place at the time Any top in the last decade and a half, yesterday ' result s would been have an upset. With a 3 - victory 2 over host Winchester, the Belmont girls ' soccer team took Middlesex the League title from the Sachems for the first time in 16 years, and avenged a 1 - 1 tie with that Winchester was the only blemish on a 15 - 0 - 1 season.",1
"Q amp; A: Merger changes little for Here now are to answers some arising questions from closing the of Cingular Wireless # 39; acquisition of AT amp; T Wireless. Q: the With merger, how will the combined company rank in the industry?",2
Midseason ouster no surprise there Unless # 39; s an extenuating circumstance - see the University Arizona of last - September it # 39; s generally considered poor form to change football in coaches midseason.,1
"In Asia, Powell defends N. Korea policy - SEOUL - Secretary of State Colin L. Powell yesterday sought to fend off complaints from key in partners the effort to end North Korea ' s programs nuclear the that Bush has not administration been sufficiently creative or willing to compromise in the negotiations.",0
FTSE 100 by lifted bright Dow The 100 FTSE has as climbed a surge by US shares a gives boost to European markets. Shire Pharmaceuticals SHP. L jumped after winning approval for a drug key and consumer goods giant Unilever ULVR.,2
"Sharon, Under Pressure, Snubs Gaza Referendum JERUSALEM Call (Reuters) - Israeli Ariel leader Sharon calls rejected from within his divided cabinet on Wednesday for a referendum on leaving Gaza after winning parliament ' support s to uproot settlements land from claimed by Palestinians.",0
"Radcliffe awaits for gun start of Russian roulette For the 3, 000 Britons who will run in the New York City next marathon month the important most thing will be the to finish 26. 2 - mile race, in order to achieve sense a of personal fulfilment.",1
Chip Giant Reports UMC Higher Profits (AP) AP United - Corp Microelectronics. # 151; the world ' No s. 2 producer of made - to - order chips # 151; Wednesday on reported that its third quarter - net profit more than doubled on year as shipments of chips for mobile phones and gadgets other increased.,3
". n called Korea worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries terms in of press freedom with, Denmark being the best.",0
"expert NASA says Bush evidence stifles on global warming IOWA CITY, Iowa A NASA scientist has charged that the Bush administration is science subverting and misleading the public by trying suppress to alter or evidence on the dangers of global warming.",3
"Thai PM Defiant After 78 Muslims Die in Custody Reuters (Reuters) - Thai Prime Minister Thaksin \ Shinawatra shed few tears on Wednesday the over death 78 of \ Muslims military in custody as distraught mourners besieged an \ army base the in far south, demanding the bodies of relatives.",0
"Spanish bank makes bumper profits The Spanish bank which is buying Abbey a 2 made. 2bn profit (3. 1bn) euros in the first nine of months 2004. Banco Santander Central Hispano, is which acquiring the UK lender in a 8.",2
"Stanford ties Arizona in poll Media splits on who # 39; s favorite in & lt; b &; gt. .. &; lt / b & gt; two The teams that shared the Pac - 10 women # 39; basketball s title season last - - Stanford and Arizona - - are primed to share again it, according to the annual poll released Pac at 10 - media day Tuesday at HP Pavilion San in Jose.",1
"Milosevic Defense Team Asks to Withdraw from THE Case HAGUE (Reuters) - Former President Yugoslav Slobodan ' Milosevic s two court - assigned defense lawyers have asked be to withdrawn from his case, The Hague crimes war tribunal said Wednesday.",0
Singapore Telecom ties up Malaysia with ' s TIME dotcom (AFP) AFP - Singapore (Telecommunications SingTel) said it has entered an into agreement with Malaysia ' s TIME dotCom to link corporate customers their through private leased line circuits.,3
": koetter Hill will play Saturday Hakim Hill, the ASU football teams oft - controversial running back, will be back on the field when the Sun Devils to travel California face, head coach Dirk Koetter announced Tuesday.",1
"BHP Billiton, Alcoa sell Metals Integris for million 359 pounds (AFP AFP) - Anglo - Australian BHP mining giant Billiton and Alcoa, the world ' largest s aluminium producer, have agreed to sell their metal services joint venture Integris Metals for 660 dollars million (359 million pounds) including debt, a joint statement said.",0
"Says chirac Turkey ' s EU bid ' a not done deal ' () AFP AFP - French President Jacques Chirac said Wednesday that Turkey ' EU s membership bid was quot; a not done deal, quot; although believed he it was in Europe ' s best interests, a government spokesman after reported a cabinet meeting.",0
"Comcast Posts Smaller 3Q Profit Cable giant Corp Comcast. on Wednesday a posted smaller third - quarter profit that missed Street Wall expectations, but said cable digital and high - speed Internet subscriptions continued grow to during the period.",2
"Durable Orders Goods Up 0. 2 Percent (Reuters) Reuters - U S. . for orders long - lasting durable \ goods rose by a smaller - than expected - 0. 2 percent in, September \ held back another by sharp fall in commercial aircraft, \ government data showed on Wednesday.",2
"WWW KOTV. com _ Nearly 800 British forces left their base in southern Iraq Wednesday on heading, north toward Baghdad replace to US troops who are expected to take part in an offensive insurgent against strongholds.",0
"Nokia wins 115 - million - dollar network deal Brazil from ' s Oi Celular AFP () AFP - Nokia the, world ' s largest mobile phone maker, said it had received a 115 - million dollar - (90 - million -) euro order to expand Oi Celular ' second s - generation network GSM in Brazil.",3
And india Bangladesh Neglect Their Enclaves (Reuters) - Reuters Nazrul Islam is an Indian \ in living an Indian village.,0
Black move Watch towards Baghdad THE Black Watch moved today towards in Baghdad response to the US plea for help. The Ministry of Defence said that today from soldiers the Scottish regiment were leaving their base in the southern city of,0
"Aussie quartet India put on back foot The second day of the third Test at Nagpur belonged Australia to # 39; s bowlers, with their attritional approach wearing down India # 39 s batsmen;.",1
Stanford picked to win much - improved Pac - 10 VanDerveer Tara stepped to the dais at the Pacific - 10 Conference women # 39; s basketball media day Tuesday was and asked make to opening an comment.,1
"Leyland has emerged as a managerial candidate Jim Leyland just might be ready to a manage Major Baseball League team again, and he will reportedly for interview jobs with Philadelphia the Phillies and New York Mets, according to the Daily NY News.",1
Mortgage drop approvals sharply Figures showing falling mortgage approvals and rising suggest repossessions interest rate rises are being felt.,2
"Acquires google Satellite Mapping Firm Keyhole Google Acquires Satellite Mapping Firm Keyhole \ \ After a tip from Andy Beal, I checked out Keyhole Satellite Image mapping and local search tool and absolutely loved it. Basically, with you Keyhole a get satellite image of the world and view can streets in the major cities political, hotspots, towns and (. mostly..",3
"Is Apple Photogenic? competitors With avidly trying to nibble at iPod the # 39; s market share, (Apple Nasdaq: AAPL) has released its ostensibly new and improved. version",3
"Britain ' s Not - So - Civil War: Hunters Outfoxed? If hunting is banned in Britain, the pro - lobby hunt says its supporters will to continue hunt illegally.",0
Are Cheaper - Flat Panel TVs On Way The? (PC World) PC World - IFire aims displace to LCD TVs with its lower - cost display. technology,3
"Rumsfeld turns to radio interviews in battleground states defend to Iraq situation (AFP) AFP - US Defense Secretary Donald Rumsfeld says he has been ordered to not comment the on elections presidential, but it hasn ' t kept him from defending the war in Iraq in interviews radio with talk show in hosts battleground states.",0
"ATA: Customers Won # 39; t Be Affected Bankruptcy By INDIANAPOLIS - - ATA it says will honor all tickets and its maintain full schedule, after filing for 11 Chapter bankruptcy Tuesday.",2
Black Watch troops move Baghdad near British troops have rolled north Basra from to take over a deadly Baghdad area near and free up US troops for a widely expected attack on the rebel - held city of Falluja.,0
"Henman at Sails the Swiss Indoors & lt p; gt &; & lt; / p & gt; & lt; p & gt By Mark; Ledsom & lt; p / & gt; & lt p; & gt; BASEL (Reuters) - Britain ' world s number four Tim his opening Henmanwon match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6 - 3, 6 - 4. & lt; / p & gt;",0
"Profit comcast Falls Short of Comcast Forecasts Corp. (CMCSA. O: Quote, Profile, Research ), the US largest cable operator, on Wednesday posted a quarterly profit that fell of short Wall Street forecasts reported but better - than",2
"Of remains Species New of Hobbit Sized - Human Found in Scientists Australia have found a new species of hobbit - sized humans who lived about 18, 000 years on ago an Indonesian island in a discovery that adds another piece to the complex puzzle of human evolution.",3
"Vietnam Opens Bunker Used by Chi Ho Minh (AP AP) - Behind thick concrete walls and iron doors, Ho Chi and Minh other top leaders Vietnamese hid in secret underground tunnels during U. S. B - 52 bombing raids to key plot military strategies that led to America ' s defeat in the Vietnam War.",0
"Stocks Up as Slides Oil NEW YORK (Reuters) - U. S. stocks jumped on Wednesday as oil prices, which held have investor enthusiasm for stocks check in for months, fell sharply after a higher - than - expected crude build last week.",2
"Dell Offers SUSE on Servers Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) and to distribute SUSE support Enterprise 9 Server on its single - and - dual processor line of servers.",3
Storms batter Cornish coastline \ Flooding causes chaos for all homeowners along Cornwall ' south s coast as 80mph hit winds land.,0
Dell: From floor factory to finished gear PC giant also wants to be your high supplier of - end home. electronics Also: How your desktop gets bolted together.,3
"Black market in British Treasure Sold on EBay (Reuters) Reuters - Pieces Britain of ' s past, a including \ second - century silver ring and a 500 - year - old Tudor trade \ weight, among are artifacts being peddled daily on the Internet \ to alarm the of experts at the British Museum.",0
"Security report: Linux Windows vs Much ado has been made about whether not Linux or is truly more secure than Windows. The results were not unexpected. Even by Microsoft # 39; s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",3
"- al Jazeera airs new footage of pleading British hostage Iraq in (AFP) AFP - Briton Kidnapped Margaret Hassan a made new appeal for the withdrawal of British troops from Iraq, Al - Jazeera television said, showing her in a. video",0
Closing Arguments In Enron Barge Trial Houston - - Prosecutors claim six executives conspired push to through a 1999 sham sale of barges because didn they # 39 t; they think # 39; d get caught.,2
"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third quarter successive of year - over - year decline in the third quarter of according 2004, to a new report released. by IDC",2
"Sony Announces PlayStation Por Sony Corp announced. a price of more fitting a video - game machine than a slick playing movie - gadget for its new PlayStation Portable - 19, 800 yen (\ $ 186 ).",3
"EU Unveils Plans for New Banana Tariffs (AP) AP - The European Union said it Wednesday impose will duty a of 230 euros (# 36 290;) per ton of bananas in starting 2006, in an effort to prevent in producers former African and Caribbean colonies from losing to business larger growers in Latin America.",0
"Faces From The 1929 Crash NEW YORK - The who people will forever be associated with the Crash Great of 1929 were all white, male and wealthy, their but and occupations ethics varied considerably.",2
OPEC Urges Head U. S. to Oil Use Reserves JAKARTA (Reuters) - OPEC has taken the step unprecedented of urging the United States tap to its emergency crude reserves to bring down world oil prices.,2
"Military Buoys Profit at Defense CHICAGO Firms (Reuters) - Robust demand for equipment military and technology led four U. S. defense companies higher to quarterly post profit on Wednesday, with jet maker Boeing. Co & lt; A = HREF "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = BA. N target = / stocks / quickinfo / "" fullquote & gt; BA. N & lt; / A & gt; a reporting 78 percent jump in earnings despite decline a in commercial airplane revenue.",2
Will Tellabs Push Its Luck? Perhaps the optical network should supplier call off merger its with AFC.,2
"US economy continues expand to in of spite rising energy prices &; lt b & gt; .. . & lt; / b gt &; The US economy continued to in expand September early and October in spite of rising energy costs the, Federal Reserve said Wednesday in its Beige Book, a survey of business activity around the country.",2
"Yahoo Debuts Mobile Search SAN FRANCISCO - - Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of additional some services. The company one was of the original content providers for devices mobile running",2
"Hubris, Caution Boston in Red as Sox Eye Victory (Reuters) Reuters - Giddiness Paranoia. . Arrogance. Caution. \ All were on display on Wednesday in Boston as the supposedly \ cursed Red Sox moved within one of victory a baseball \ championship has eluded that them for 86 years.",1
"Lexmark Loss Good for Consumers Lexmark ' s loss in court on Tuesday may mean that consumer won electronics companies ' t to try use the Digital Millenium Copyright Act as an all - purpose competition anymore, shield consumer advocates say. By Katie Dean.",2
Thai Villagers Search for Relatives of Hundreds villagers besieged a Thai military camp Wednesday to demanding know whether their relatives were among at 78 Muslim least men who officials said suffocated,0
"Palmeiro Signs One - Year Deal Orioles With (AP) AP - Rafael Palmeiro didn ' t want his homecoming with the Baltimore Orioles to after end one just season, so he took a cut pay and accepted a one - year, # 36; 3 million contract Wednesday.",1
"Suse warns of hole in Linux kernel 27 OCTOBER, 2004 (TECHWORLD. COM) - Linux distributor Suse has warned of one of the most security serious date holes to in version 2. 6 of the Linux, kernel which could allow attackers to shut down a system running 2. 6 - software based.",3
"Wenger commits future to Arsenal Arsenal FC have a agreed three - year contract extension with manager Arsne Wenger, the retaining Frenchman # 39; s services until May 2008.",1
Kezman # 39; s first hammer blow MATEJA finally KEZMAN broke his scoring duck to settle this League Cup derby at Stamford Bridge today. Kezman a missed string of chances before firing from in Joe Cole # 39; s through - ball the in 57th - minute to the quash Hammers # 39; hopes making of last the 16.,1
Black troops Watch move into position The first units of a Black Watch battlegroup due are to arrive in today new their positions south of Baghdad as Tony Blair indicated that British more troops may replace them in the American - controlled zone before the end of the year.,0
Georgia Tech Looks to Virginia Tech (AP AP) - Georgia wants Tech to avoid being embarrassed by ACC another rookie.,1
Abdullah conveys concerns over violence to Thaksin LUMPUR KUALA: Malaysia conveyed has to Thai Prime Minister Thaksin Shinawatra concern its over the latest of incident violence in southern Thailand.,0
"Police 3 officials charged over Beslan siege ROSTOV - ON DON -, RUSSIA - Three Russian police have officers charged been criminal with negligence in connection with the Beslan school hostage - taking that left 360 people dead, almost half of them children.",0
"IDC sees continuing decline in PDA market If a handheld device doesn t ' have voice capabilities, growing a number of users around the world aren ' interested t, according to IDC. For the straight third quarter, shipments of handheld such devices as personal digital assistants (PDAs) fell as some prominent vendors to decided pull back from the market, IDC Wednesday said.",3
"To germany kick off 2006 World Cup FRANKFURT, Germany - - Hosts Germany will play the in opening of match the 2006 World Cup, the organizing committee of the body governing FIFA announced on Wednesday.",1
National Foods: Take No Action On Fonterra Takeover MELBOURNE Bid (Dow) Jones - - Australia # 39; s National Foods Ltd. (NFD. AU) on Thursday shareholders told to take no action New on dairy Zealand group Fonterra Co - operative Ltd Group.,2
"New Web Domain Names Get Nod Preliminary (AP) AP - Two domain new Internet names # 151; "". post "" and "". travel "" 151 #; could appear online as early as next year as the Internet ' s key oversight board announced preliminary approval on Wednesday.",3
Inter draw with lecce while AC Milan crash Atlanta Bulgarian teenager Valeri Bojinov scored twice as Lecce from came two goals behind to draw 2 2 - with Inter Milan in Italian first division Wednesday league on.,1
"Yahoo Battles for Google The Phone Cell Yahoo added a search for feature phones cell, Wednesday just a few weeks after rival Google launched one of its own. While Google SMS Short (Message Service) uses text - only messages to deliver its results, Yahoo # 39; s",3
"New - General Age Manager Labors to End Age - Old Curse Until Epstein Theo became the general manager of the Boston Red Sox two years ago, at, 28 life had offered him little cause in to believe superstition.",1
Russian Parliament Ratifies Kyoto Pact (AP) AP - The Kyoto overcame Protocol its final legislative hurdle in Russia when the house upper of parliament ratified the climate global pact Wednesday sent and on it to President Vladimir Putin for his signature # 151; setting the stage for the treaty to come into force year next.,0
Arafat ' s Health Reported to Have Turned Sharply Worse An ambulance was called Yasir to Arafat ' s compound amid unconfirmed reports that he lost had at consciousness once least.,0
"Owens Explains Ravens Snub Baltimore Ravens linebacker Ray Lewis a took deep as breath he to prepared answer yet question another about Terrell Owens, the wide receiver who spurned an",1
"Least at Five Dead Russia in Mine (Blast Reuters) Reuters - At least five miners killed were and 14 \ injured in a blast in a coal mine in Russia ' Siberia s, the \ Emergencies Ministry said on Thursday.",0
Japanese rescuers grapple with rocks to retrieve girl from quake & lt; b & gt; .. . & lt; / & b gt; TOKYO - grappled Rescuers through mud rocks and for a second day Thursday the in of hope finding a three - year - old girl trapped in a crushed car since Japans killer weekend earthquake last.,0
Goods durable Orders Up Orders for durable goods rose in for September the third time in four months Home. sales also increased. Orders for goods intended last to more than three years increased 0. percent 2 to \ $ 195.,2
Stargazers Enjoy Total Lunar Eclipse Astronomy and amateur buffs stargazers turned out to a watch total lunar eclipse Wednesday night - the last one Earth will get for nearly two and a years half.,3
"Large Heard Explosion in Central Baghdad (Reuters Reuters) - A large blast was heard central in \ Baghdad on Thursday, witnesses said.",0
Hundreds trapped Russia in mine Five miners are killed by an which explosion leaves up 240 to trapped in a Siberian coal mine.,0
"Low - Cost Airline Enters Bankruptcy Blaming excess capacity, extremely high fuel prices, and which descending fares, ATA Holdings Corp. parent, of discount airline carrier ATA, Airlines said it has filed bankruptcy for.",2
"At least five dead Russia in blast mine quot; At 9: 45 am 2 (: 45 am British time) we received the signal a for methane blast. At the time, a 45 - strong repair was team working in that.",0
"Despite Scandals, Boeing Still Charms Wall Boeing Street ' s bottom line continues to fatten, even its as image tarnishes, thanks in part to the consolidation of the defense industry, which left has the Pentagon few with choices for buying weapons, analysts industry said.",2
