premise,hypothesis,label
a woman standing with smile on her faces and she carrying with a wood in my hand,the woman stands while talking with wood that was just handed to her?,1
a young woman hanging on a chain smiling at the camera.,the young boy seems hispanic.,1
a young boy hanging on a pole smiling at the world.,the young boy is crying.,2
a young boy hanging on high pole smiling at the camera.,the young boy is murdered.,0
four women and the man are sitting down eating and drinking various items.,three women are shopping at the mall?,2
two women and a man are sitting and eating ge for various items.,a group of coworkers are getting traveling together.,1
two women and a man are sitting down out while drinking their items.,a small crowd of people are eating by drinking together.,0
the man is with an orange and white polo jersey and is kneeling with his lunch box in one arm hands holding a banana in his other hand...,a man is bringing lunch :,0
the man is wearing an orange and black polo shirt ; is is displays his lunch bowl in one hand while holding a banana into his other hand.,a man appeared wearing a green baseball hat while holding a banana.,2
the man is also dressed by in black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,a man is holding a banana.,0
a deeper layer beneath a red shirt.,well built man wearing a tschert.,1
a football layer wearing long red shirt!,a football player in a black jacket.,2
a football layer of a red color.,no red shirt as attire.,0
six women wait to use a port - oatut in a field.,friends are there for as.,2
six women wait or use a c - o the john in a field.,women stood outside.,0
six women wait to use a port - o - war in the city.,of are waiting together.,1
a young african child in a dirty yellow suit carrying a bag by his head.,a young teenage child playing soccer.,2
every young african child in a dirty yellow shirt has a bag on his head.,a young african child riding a bag on his had seen working for his father in a local village.,1
a young african child in a dirty house uniform carrying a bag on his lap.,another young african child carrying a bag.,0
"many festivities of the latin celebration event brought many talented and enthusiastic, colorful, performers about the city.",many visitors have fun at our his celebration.,1
"the advent, the latin celebration has brought many popular and enthusiastic, colorful, performers to the city.",the city is completely devoid from people.,2
"the 2½ the latin celebration has brought many visitors and enthusiastic, colorful, visitors to the city.",few people populate the city.,0
a little girl with braids blowing bubbles.,a small girl enjoys her day outside.,1
a small tree with braids. bubbles.,a child musician plays with his yo - boy.,2
a small girl with pus blowing bubbles.,"a, is entertaining herself.",0
a smiling girl was in a swing with her smiling groom standing behind her posing beside the family photographer while a boy holding a bottled drink and another girl wearing a green shirt observe.,both boys look on as a married couple get their pictures up?,0
a smiling beauty sits in a swing with her male groom standing behind her posing for the male photographer where a boy holding a bottled drink and another boy wearing a polo shirt observe.,bride running straight from her mother.,2
a smiling mother sits in a swing with her smiling groom standing. at information for the male photographer while a boy holding a bottled drink and one boy wearing a green shirt follow.,bride and groom get marriage photographs taken while their honeymoon is on.,1
man from a guitar.,"a man is there shown strumming a guitar """,0
man sitting playing guitar.,"a guitarist is sitting by my campfire, playing guitar and banjo.",1
man while playing guitar.,"another man is standing on stage at a concert, playing saxophone.",2
the man with long arms talking into an microphone as if on a stage.,a statement about swimming in the ocean.,2
a man with long hair leans on a microphone as if in a stage.,"a long haired man is practicing to talk into another microphone even though everyone, on stage.",0
a man with dark hair stares into a microphone as if on a stage.,a man wearing long hair is acting... he is on a stage but is talking into another microphone.,0
"beautiful old woman wearing dollar sign glasses "" holding a dollar bill, stands with a suitcase that says\'"" lucky "" "" that is overflowings with cash. """,she does a handstand in this business suit,2
""" a woman wearing dollar bill glasses, holding a dollar bill, stands with that suitcase that says "" "" lucky "" "" that is overflowing with cash. ;","a elaborately dressed woman stands around with her,",0
""" a woman wearing dollar sign glasses, holding a dollar card, and with a suitcase that - "" "" lucky "" "" that is overloadeding with cash. )",she is dressed warmly for a photo shoot,1
a person is riding their gsts. and a person in a bright yellow jacket is watching someone fall off their bike.,the same person laughed.,2
a family is riding their motorbike... a woman in a bright yellow sweater is watching someone fall off his bike.,both people jump off their bike ',2
a person is tuning their motorbike and a person in a another yellow jacket is watching someone ridingly their bike.,her men fell off their bike.,0
a man speaking with two women.,there are three guys talking.,0
a man speaking about two women...,a man and two women are bungee jumping?,2
a man speaking with two women.,a man is giving two wrong directions at work |,1
an older woman is holding a small bundle.,beautiful woman holding a...,0
an old woman is carrying a small child.,a parent holding a baby,2
our older woman is having a small child.,a woman holding two grand.,1
a man sits holding a child on two shoulders.,"the child is too "" to ride on the mans shoulderset.",2
"a man,, a child around his shoulders.","a "", going for a ride on that man.",0
his man is holding a child on his shoulders.,a male boy riding on a mans shuolders :,0
"a blond woman stands among people, bandless setting with a large snake wrapped around his chest.",a regular dj is showcasting his opponent for tips.,1
a teenage boy stands among people in a shady setting with a large snake wrapped around the chest.,a male is surrounded with other human beings having a giant snake to his chest ),0
a teenage boy stands among these from a shady setting with a large snake wrapped around his chest.,a blond stranger is sleeping in bed at home.,2
young child standing on his trash pile. a city.,a man is the home sleeping,2
another child fell on a snow pile in another city.,the man is :,2
young child standing on some rock pile in a city.,a house on a pile,2
"a child wearing a brown coat, red hat, snow boots on top of a snowmobile near a tree on the end of a street lamp,",a little boy thooping a snowball from ono bottom of a snowman.,1
"a child wearing a brown coat, red scarf and snow boots sits top of a trash pile near some tree on the corner of a street intersection.",a person outside |,0
a couple wearing long brown coat of red boots and snow boots on top of a snow shovel near a tree on the corner of a road intersection.,a child riding a bike by the window.,2
a small group of people can passengers board an mta station.,a small group of people wanted to had a bus on a city street...,1
a small group of people wait to see an mta bus.,large portions of people wait by a bus.,2
in small percentage of people wait to board an mta bus.,a group of people wait outside for our stop.,0
a dog with a purple eye and held by a woman wearing white robes.,a man was holding a leash on someone else somewhere.,2
a dog with a purple leash is held alongside young woman wearing white shoes.,a mom is holding a leash on her dog?,0
a dog with a purple leash was walks by a man wearing white shoes.,a woman... holding a collar on a dog.,0
a woman talks on a cellphone - sitting up front of blue railings while staring in front of the ocean.,she never asked her boyfriend about plans that night,1
another woman works on a cellphone and sitting in some of blue railings that are in front of the ocean.,she throws her phone in the ;,2
a woman talks on a cellphone while hovering in front on blue railings that are set front of the ocean.,she has a conversation on her phone.,0
"a young male poses in front of a computer,",someone out at the movies with their friends.,2
a young student sitting in front of your computer monitor,someone is doing their job.,1
a young male sitting in front of this computer monitor,someone is walking in front of the computer.,0
two people are setting up a single shoot of a mobile in a white house.,the room has a toilet in it.,0
some people are setting on a photo shoot of a mobile in a white background.,that room is black.,2
"two distinguished older guys stand outside a house, trees in background, both with white hair, the taller man having his arm at the other man's shoulder as they face me out from under sharp visive lenses.",the old men are still inside drinking tea.,2
"two distinguished older gentlemen stand outside this house. trees in background, both with short hair, the taller man having his arm around each other man's shoulder until they face the camera from behind their corrective lenses!",the older gentlemen are outside.,0
"three distinguished older gentlemen stand around a house, trees in background and both with white hair, the taller man putting his hands about the middle man's shoulder as they face the camera from within their correct, pose.",the older men are married.,1
a tall elder man is standing with his hand around another shorter elder man facing the outskirts of the city,they are talking on a couch,2
when tall elder man is walking with his hand and into shorter elder man in the middle of the city,they are :,0
that tall elder man is standing with his hand around another shorter man woman from the middle of the city,they are!,1
another man with a cigarette sits across the stoop.,a member rolls a cigarette and lights it.,1
a man with lit cigarette sits on the stoop.,a man sits who smokes cigarettes.,0
my man with his cigarette sits on the stoop.,the old man is smoking a cigar |,1
"an armed man with glasses, a baseball ball cap and backpack sat standing in front of an entrance doorway.",the man was a farmer,1
"an elderly man with glasses, a red ball cap and backpack is standing in front of our open doors.",the man is aboard a plane,2
"an elderly man bearing glasses, a red ball cap and backpack sat standing in spite of one open doorway.",a world with glasses,0
a large group of people populate a dimly lit room.,a couple thousand people began partying in the large room.,1
his large group of people populate a dimly illuminated room.,the people are newulating the city!,2
a large gathering of people populate the dimly lit room |,this group of people sat in a room.,0
a young man wearing an orange hat walks his bicycle down a path.,it accidentally broke his new bike.,1
"a young girl in an orange hat walks his bicycle down a street,",a large white driver walks his scooter down a street.,2
charles young woman in an orange hat walks his bicycle down front street.,a man in light orange livery walks his bike down a street.,0
a woman with red - hair of some ;,a red - haired man is working from the computer.,2
a woman with red - hair staples some papers,the team is working on restoration.,0
a woman of dark - hair staples some papers,people are all shuffling papers.,2
"it looks of quite my sweaty old smelly dog and and her little rugby ball, but the boys in blue seem to want it more.",a little boy looks disgusted that is he is ',2
"he looks like quite a sweaty & smelly dog crying over one little golf ball, but the boys in blue seem to want it put -",a little boy wants a dirty rugby ;,0
"a white - clad boy fan is attempting to intercept mu, ball that is quickly approaching the goal box.",a soccer player tries he get an abortion.,0
a white collar haired soccer player is attempting to intercept withham ball that is quickly approaching the goal box.,no basketball player blocks a shot.,2
another 6 - clad soccer player is attempting to intercept the soccer ball that is just approaching the goal box.,a soccer player gets the trophy.,0
"a guard, tossing a knife in the air ; another man stands nearby,",a suspect is then arrested for assault with a knife.,2
a doctor is tossing a knife in the air while another man stands motionless.,one man had to show off his knife - wielding skills,1
the guy is tossing a knife in the air while another man is nearby ;,a player prepares to throw ducks out at his friend,1
a woman examines a poster posted on the wall of a tunnel or hallway lit by overhead fluorescent lights :,there is a woman under fluorescent lights.,0
a guard examines a poster mounted on the wall of a small long hallway lit by overhead fluorescent lights.,a girl is lost and looks at directions mounted on the wall?,1
a man is holding a microphone in front of his mouth.,this male carries a device near his mouth.,0
a man appeared held a microphone in front of his mouth.,the man is swimming to the ocean.,2
the he is holding a microphone in front of his mouth.,the man appeared about to record his music album.,1
a photographer is using one tripod to take a picture of a sunset.,the photographer is holding the camera in his hands.,2
a photographer is using a mood to take a picture at a sunset.,the photographer is taking a shower.,0
and photographer. using a tripod to take a picture over a sunset.,the photographer is a student.,1
pigeon play with pigeon in busy public area while group the people watch him play.,a group or people take turns helping an injured child.,2
nate plays with pigeon outside busy public area while group of people watch him play.,a child is playing pigeons around.,1
child plays with pigeon and with public area while group of people watch with display.,people watch a child eat.,0
the men are assisting a small girl by a harness.,there are two women helping a boy with a harness.,2
two men were assisting a small girl in a harness :,four guys grabbed a girl with her harness.,0
two men enter over a small girl in a cave.,the men tying the girl down.,2
a skier is throwing in snow as he goes runs off piste.,a skier skis :,0
a skier begins throwing up snow. he skis off piste ;,a professional that skiss a mountain.,1
a skier is covering up snow as he skips - piste.,a sailboarder takes a nap on the course.,2
"a person in an orange jacket stepped out of the rear of a dark suv, parked out front offering a view of the ocean and mountains.","a person is getting out of an accident,",0
"a personlike with orange jacket getting out from the rear of a toyota suv, parked in front of their view of the ocean and mountains :",the person is driving the suv |,2
"a driver in an orange jacket getting out of the rear of a blue mercedes, parked in front of a view of the ocean beyond mountains.",the person was about to go hiking.,1
a shirtless man with red dye on one torso holding a stick.,a guy with her shirt holds a stick.,0
a shirtless man in red paint on his torso holding a stick.,a rabid sports fan cheers for his jaw.,1
a shirt wearing man with red paint over his torso holding a knife.,a fully dressed man holds a sign ;,2
a deer in a yellow uniform running by some birds.,the boy whose s shirt is gone.,2
a boy has wearing yellow shirt covered by some birds.,the boy is moving very fast.,1
a boy in blue red shirt running by some birds.,the boy is dead.,0
a city boy looks on as a man performs the guitar on the street while playing on a bench.,the young boy is watching a hockey match.,2
"a young boy stands on as a man drops the guitar on the street while standing on a bench,",the teenage boy is watching a rocket perform.,0
a younger boy looks on as a man performs the guitar innery street while sitting on one bench.,first man performing is famous...,1
a woman in a black dress and blue skirt is pushing a carriage or cart down a long dirt tree - cut road ;,a stranger is outdoors,0
a woman in a black top and blue skirt is holding a carriage carriage pulled down a long empty tree - lined road!,a lady is walking down a road,1
little woman in a yellow top and blue skirt is pushing a carriage or cart down a long empty treetop lined road.,a woman is born with a slicker down a lot,1
another man is repairing those shingles.,a guy is off the roof and falls off.,1
a man is repairing its shinning.,a cornice is on the roof.,0
a man is repairing roof dangles.,our guy is jogging.,2
two girls step along a yellow - lined path and blow kisses towards the moon.,two girls are taking pictures too.,0
two girls pose along a tree - lined path that blow kisses towards the boys.,two guys are standing in a tree.,2
two girls pose along a vine - lined path and blow kisses towards the boy.,two girls are doing the same routine.,1
two racers race on motorcycles...,two people are racing over a car.,1
several racers race on motorcycles.,two people are racing cars.,2
both racers race on motorcycles?,two people are present.,0
three men dancing as the group of children watch.,some men are a dancer,1
"three men dancing as a handful of people watch,",three men shooting the women.,2
three are dancing as a group of people singing.,three men dancing inside a stage,1
"two young girls looking very concerned,",they aren't paying attention in us.,2
"two young girls looking, concerned.",a man is lying face down on the street -,2
three young girls looking really concerned.,their faces convey their joy.,0
a child is thrown by a man at the swimming pool.,a child is thrown by a man in the pool |,0
"a child is thrown by a man outside the swimming pool,",a man was teaching his guitar to fly.,1
a child is thrown by a man in the swimming pool.,a child is toss back into remembers box for a woman.,2
a young girl with her bike.,there is a couple sleeping inside his house.,2
a young couple with one bike.,the little girl not going to ride her ass.,1
a young female with her bike.,a girl is fixating for someone to replace her bicycle.,1
"two girls in anime robes are dressed up, one as another cartoon character wall - e.",two girls cosplay at this convention.,1
"two faces in a crowd are dressed up, one as the cartoon character m - e.",a few girls co edsoed at a local event.,1
"two others in a crowd also dressed up, one as any cartoon character c - e.",two girls attend a dr!,1
two men sit together and a female is not too far from and under a bridge. all three lap the water in front of them?,midday sit.,0
two men sit together and a woman is not quite far from them under the bridge the both cannot watch the water in front of them.,ryu plays a vial of gin.,2
two men sit together and their woman is much too far from them onto a bridge as all three reach the water in front of them.,water is nearby -,0
"an asian woman in dark purple shirt preparing a bowl of sam for the younger asian boy sitting near buy, as an asian man eats my roll that prepares to take some food up with his chopstick knife.",a lady is making food for her family!,1
"an asian teacher in a restaurant stands preparing a bowl of food for the east asian boy sitting near buy, while another asian student eats a roll and prepares to take some food up for chop chop steaks.",a woman... preparing something for a child.,0
"an asian woman in a white shirt preparing a bowl of food for the younger asian boy sitting behind buy, while an asian couple eats a bite and prepares to take some food up with his chopsticks...",a mother is doing the dishes.,2
a little boy in flanel pajama pants and an orange ensemble is playing the guitar on the couch.,the boy wants to be a classical guitar player when victor grows up,1
a little boy in flaul pagoma pants and an open shirt is playing the guitar on the couch.,the boy plays the flute,2
a little boy on flanneline cajama pants and an orange shirt is playing the guitar over the couch.,the child practices life indoors,0
a man rides on bicycle while a baby girl holds onto the back of him :,a man rides on bike.,0
a guy controls a bicycle as a young girl holds onto the back with him.,the man is sitting on hard ground -,2
"there is one man without light blue jeans on, only one with dark blue jeans on that are walking down his street.",three men are making pancakes in white swimtrunks.,2
"there is one man with light blue jeans behind, and one of dark blue jeans on a, walking down the street.",two more are blue jeans for a jean advertisement.,0
"there is one man sporting light blue jeans on, one men with dark black jeans on that are walking towards the street.",two men dressed wearing jeans |,0
two white dogs fighting for each :,the old dogs hate each other.,1
a white men fighting with each other,the two dogs are having their brawl.,0
two white dogs fighting for each other,the two dogs are playing cards with its owners.,2
five young blond and light brown - haired girls are out on parade ground reading books together.,five students taking turns reading papers for a school assignment,1
a young blond and light brown - coloured girls are seated on the ground reading books together -,and group of kids reading,0
several young blond and light brown - haired girls are sitting on the floor reading books together.,5pm wakeboarding,2
there is no person walking up a tree lined street with bodies scattered about.,a person walking down a street with snow flying about.,0
there is the person walking down a tree lined walkway with snow making about.,another is a dog walking down a gravel lined street with snow scattered about.,2
there is a person going down a brick lined street with snow scattered about.,there is a woman walking around a tree lined street with snow scattered about.,1
"2 people and fatigues are at a table with each woman, a beige blazer leaning behind it.",10 stars are kissing,2
2 people with backpacks are at a table with a television with a blue blazerer sitting behind it.,2 they are talking,1
2 people wearing ponytails are at a table with a woman with a beige blazer sitting in it :,2 people are in a table,0
a man is handed a task by collecting out of water on a farm.,a man began practicing how to surf.,1
a man was doing a task raising a body of work on a farm.,the mother is laying in a mud puddle?,2
a man is doing the task by a body of water on a table.,the next b doing something by the water.,0
on the ground this boy in a red uniform is hovering over holding a girl and two other kids.,young are running their plays at home before saturdays the peewee game.,1
on the ground : boy in a red sweatshirt is standing over holding a football and two other books.,she hikes the ball as joe calls the play,1
on ha night a boy in a black sweatshirt is leaning over holding a laptop and two other kids.,godzilla strikes again!,2
a woman is holding a microphone in one hand but her mouth is open!,a woman laying and sleeping,2
a woman is holding her bishop on one hand and her mouth is open.,a woman about to sing that song the stage,1
a woman is wearing a microphone in one hand and her mouth is open.,a woman standing at his microphone,0
"two girls jumping on a trampolinium, arms upright and the other landing on her back, in a backyard.",two girls stood playing a game on the big zine.,1
"two men jumping on a trampoline - one upright ; the other landing on her back, in a backyard.",there are girls in a trampoline.,0
"two girls jumping on a gopoline, one upright. the other landing on her stomach, in a circle.",the pilot was in a rocket ship.,2
a girl is making a sex bubble.,a melody is playing -,1
a girl is blowing a magic bubble.,a girl is blowing many tiny clouds.,2
a person is blowing a huge bubble.,a girl is expelling air.,0
a small child is giving him metal signs,"kid showing the heavy metal hand sign,",0
a small child is of heavy metal signs,no child signing please love you.,2
a small child is giving off metal signs,a child pretending his dad is a bull.,2
a female camera operator is capturing this off - camera activity.,a lady started taking a picture,0
a female camera operator is capturing. off - camera activity.,a man is like a picture,2
a female camera operator reported capturing some off - beat activity.,a lady is spying on something else,1
"a man with a light green jacket, orange fushite, blue jeans, and a black satchel, who has many chuckle of candy candy.",a man in a fair is selling his candy to little children.,1
"a man in a light brownish jacket, orange undershirts, white jeans shirt and a black satchel... who has many sticks of cotton candy?",a man is holding some sweets.,0
"another man in a light brownish jacket, orange undershirt, black jeans, and a black satchel, holding too many sticks of cotton candy |",the naked man is picking apples.,2
his referee with a whistle from his mouth points to the right and watches as a 1969 on the basketball bends down with a football player :,a man is ;,2
a referee with a camera in its mouth points to the right and watches meer play with the basketball bends down with a defensive player!,his referee is punching a?,2
"two crazy guys, that are on campus tv playing basketball.",two women athletes playing basketball.,1
"two black guys, that are on different teams. basketball :",two men playing with.,0
"two black guys, that one on tv street playing basketball.",and women playing basketball.,2
a canoe in the distance on screen as as described from another canoe.,his boat is in the water.,0
a boat in the distance on the lake as seen from another canoe.,a canoe runs over a waterfall.,2
a canoe in the air is a tree as seen from another canoe.,a canoe had come untied from the sand and is drifting.,1
a blond boy is hugging a goal post.,his boy had his tongue stuck to a metal post.,2
a young girl is hugging a wooden post |,a man holds onto a post.,0
my young boy is hugging a fence post.,the boy holds onto another post during a terrible storm.,1
4 children and 1 adult look at an arcadillo or a grassy hill with large trees...,"there is a group called people, waiting before the bus stop.",2
4 children and 1 adult look at an armenillo - a grassy hill with tall trees.,a family visits the zoo.,1
a child with a blue shirt on a rubber bike in a city.,a kid eating a pizza on a counter by his house.,2
a boy with a yellow shirt riding a yellow bike in a city.,a girl brings his bike home.,1
a child with a yellow eye riding a yellow bike across a city.,a soldier riding his bike down the stairs.,0
a little su kid riding a yellow bicycle across a town square.,my boy ` s bike is blue.,2
a little boy appears riding a yellow stallion across a town square.,a boy has one yellow bike.,0
a little boy is running a yellow bicycle across a town street.,she everybody is having fun.,1
"two cars are simultaneously driven in a car race """,two boys are pacing each other on a race track ),2
two cars are being driven in each car race.,a bugatti and two lambourgini collided in this road race.,1
two cars are being used in a car race.,two cars involved in this car race.,0
"a young female gymnast, wearing the marquin - royal blue and white pants, is with her right leg straight up in the air.",a dog is barking over for tv.,2
"a young female, is wearing a sequined royal blue and white outfit is slowly with her right leg straight up in the air.",a gymnast has your leg straight up in the air ),0
"a young female gymnast also wearing a ottoman army, royal blue and white outfit, is lifting her right leg right up in the air.","a younger female girl wearing dark blue and purple, has her right hand straight in the air.",0
bicycles are littering the road from boy pull door!,an old man locked a door while carrying his bicycle out to the clean room.,2
we are crowding the road as boy pull door :,a boy tries to open the door to his apartment near which two apartment dwellers park their bicycles.,1
"bicycles are littering the road as boy pull door,","a boy, touching a door.",0
a young boy attempts to push the walmart coffee cart for a cart.,a person dragging a shopping cart.,0
a young woman attempts to purchase the walmart store cart for a man.,a biy was a shopping cart |,0
"a young waitress tried to push the wal, shopping cart. a man.",another boy pushing a car off a hill.,2
"a shirtless man with their fishing boat,",one man is sleeping at home.,2
a shirtless teenager with white fishing boat.,your man doesn't like his fishing boat.,2
my shirtless man with his electric boat.,a man is with his boat -,0
an agent with a blue jacket and hat wears purple gloves while looking ahead.,the engineer heard this noise.,1
one engineer with bright blue jacket and cap wears purple gloves while looking up.,the engineer had purple gloves.,0
an engineer with light blue tie and cap wears purple gloves upon looking up.,the engineer was falling hard.,2
"along a paved walkway outdoors, a person in a brown biggerbreaker takes another photo of a multi - piece fish statue while a small white dog looks on ;","along a paved trail outdoors, a person in a black wind jacket takes a picture with a fish statue while a small white dog looks on.",0
"along a paved walkway below, a person in a black jawbreaker takes a photo of three multi - piece fish fry while a small stuffed dog looks on.",a jury convicts four innocent victims because they thought they'd be funny.,2
"along a paved walkway outdoors, a person wearing a black wind jacket takes a photo on a multi - piece dress suit. a small white dog standing on.",a moment takes a breath.,0
some curly - haired one woman talking or possibly debating with that blond - haired man in sight of a table.,a man gets to an argument after his waiter takes a mistake over his order.,1
a curly - haired women is talking or occasionally debating with a blond - bearded man in front of a table :,a man and a woman are hugging in front in a restaurant ;,2
a curly - haired man is talking and possibly debating with a brown - haired man in front of his room.,two people talk to each other.,0
three men in yellow green safety vesties sit on this bench yawning after smoking and having a break.,people are playing games in the sand.,2
"three men in light green safety vests sit on their bench yawn happily, smoking and holding a cigarette.",some guys were taking a rest from working.,1
"three men sporting yellow green safety vests sit on a log yawning, moaning and catching a break.",there are people seated -,0
the father is teaching his son how to ride your bicycle.,the father is show their daughter how to ride a bike.,2
a father is shown his son how to ride a bicycle.,a boy learning learning how to ride his bike.,0
a father is teaching his son how to ride his bicycle 。,the boy continues improving quickly.,1
"several men with growing beards share a laugh, enjoying the nice weather.",the men are laughing about the us losing that cold war |,1
two men with graying beards let the laugh while escaping the nice weather.,four women with leg hair gave a laugh while enjoying the nice view.,2
both men with graying ponytails share this laugh while enjoying the nice weather.,men got laughing together in a nice day.,0
a woman sitting in an office.,united players in a conference room,2
beautiful woman sitting in an auditorium.,a women!,2
a woman sitting in an bathroom house,"a woman, a office",0
"a bare - chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from her chute.",another person with hair,0
"a bear - chested jungle native, black white hair now wearing a cloth bottom mask, still dangling in the air from a chute.",nobody has |,2
"a bear - chested jungle native, with long hair, including a cloth bottom apron, is dangling through on air from a chute.",a tall person with -,1
two adults hold either side of a boat at the edge of the ocean.,two people are near suicide.,0
two adults stood either side of a boat at their edge of the ocean.,two people are killed.,2
two adults hold either side of a boat at southern edge of loch stirling.,these people are in the ocean.,1
a female with wet hair is holding a butterfly cricket dance ball.,the children went swimming.,1
a child with wet hair is holding a butterfly decorated beach ball.,the child is at the school.,1
a lady with wet shoes is holding a butterfly decorated beach ball.,the child is dry.,2
"girl wears black skirt and an orange top jumping with one leg outstreache, and foot over other in background dressed the girl.",a girl is in her trouble.,0
"girl in orange pants and an orange top jumping with one leg outstreached and foot pointed other., dressed very same.",a girl is sent on a charity.,1
girl in black pants and an orange top jumping with his leg attre tɔ and a pointed other yellow background dressed the same.,no one tried jumping.,2
a performer in a costume is performing a dance as other with similar costumes watch.,a girl is critiquing her friend's dance moves ',1
a girl in a costume is performing a performance as all girls in costumes watch.,both men are doing a dance.,2
a girl in red costume starts performing a dance as other girls in the watch.,a girl is kidnapped.,0
women in a red hat and beige shoes stood with hands behind her back in front of one a wall.,a person in high hat,0
women in a red hat & beige shoes standing her hands behind her back in front of this cement wall.,- tall person in a hat,1
alice in a red shirt and beige shoes standing with hands over her back in front the a cement wall?,nobody has no hat,2
""" the color indicates "" "" dangerous nightbreak "" "" on an overcast day while several people still asleep on the beach. """,the beach was out of water.,2
""" good sign off "" "" dangerous shorebreak "" "" on an overcast day while several people hang together along the beach | """,a giant wave splashes the beach.,1
""" a. indicates "" "" dangerous for miles "" "" on some overcast day while several people hang out on the beach. """,there are people along the beach |,0
"the 12 person brass band performs seated, semi - circularly, at a white alcove of a church, has stained glass windows.",one alcove is underground.,2
"a three person brass band is displayed, semi - circularly, in a white alcove above a church that has stained glass windows.",the band plays traditional music!,1
a five person brass band is an on semi - circular ensemble housed in a white allcove of a tower that has stained glass windows.,one band is assembled.,0
this five piece horn band all assembled in a hall of what looked like a church.,the band plays the sousa march and celebrate the holidays.,1
a five piece horn band all playing in a sort of space looks like a church.,the city laments at 1739 lack of traffic.,2
one five piece horn band all playing in a hall of what looks like their church |,those are people about music.,0
a man wearing white and light blue t - shirt is applying signage to the display cabinet of her ice cream store.,no man is putting a sign in the window.,0
a man wearing shorts and a striped white - shirt started applying signage to the female window behind an ice cream shop.,a vendor is putting a sign in the wall to alert customers of an upcoming whipped cream sale.,1
two men groups playing together.,two mutts are chasing each other.,1
both dogs are playing together.,no pups are eating.,2
two dogs. playing game.,two billionaires are having fun.,0
"a middle school aged woman with red - hair, a white shirt, even a silver beaded necklace appeared holding a yellow cellphone against an ear while talking.",she was calling them her on her cellphone.,1
"a middle. aged blonde with red - hair - long white hair, and a silver beaded necklace stood holding a yellow cellphone on her ear while talking.",the man was talking on the phone.,0
"a middle - size woman with red - hair over a white shirt, and a silver beaded necklace, and a yellow cellphone by her ear while talking.",the woman had a death cell guise.,2
"that man is holding a cigarette outdoors in front of a blue wall with a sink underneath it,",the woman smokes a bong.,2
a man is holding a toilet cup in front of that blue wall with another sink on it.,a man takes a smoke break from work.,1
a man is holding a cup outdoors in front of a stone wall with a sink on it.,a man holding an blades.,0
a black and white picture of a city street with its food stands in the foreground.,their colors has disappeared form the world?,2
a black and silver picture of a shopping street with new food vendor in the foreground.,a cart is on a city road.,0
and black and white image of a city street with a food vendor in the forelight.,the food vendor is selling my dogs.,1
a man in a white shirt and tan shorts runs his feet wearing the form of an exercise bicycle and is resting on the back panel of the machine.,the man for old,1
a man in short blue shirt and yellow shorts has his feet in the steps of an abandoned bicycle. is positioned on the control panel of the machine?,our shirt is blue,0
a apply in royal blue shirt and tan shorts has two feet in the steps on an old bicycle and is working on the control panel or the machine.,there is only man,2
a person sweeping stairs into her park.,a groundshed at a...,1
a couple sweeping stairs in a hallway.,a singer singing karaoke ;,2
a person sweeping about in a park.,a person vs.,0
"three sailboats with white sails, seen on a riverfront.",the letters are on the side.,0
old sailboats with white sails are seen on a riverbank.,no boats are racing :,1
three sailboats and a barges are seen on a riverbank.,three two are sailing on the ocean.,2
navy blooms walk along a red carpet and salute as their superior walks by.,some people are standing on a carpet.,0
navy men stand along a red carpet and salute as their superior walks by ।,some men are saluting their superior out of habit?,1
navy men stand along a red carpet and salute as one superior walks past?,some men are waving hello and speaking to their superior.,2
a baby getting a bath in the kitchen controller.,a baby is getting a bath by his body.,1
poor baby getting a bath in the kitchen sink.,a result is scramblings.,2
"a baby getting a bath in the kitchen sink,",a baby while getting a bath.,0
a man in a suit stands on a walkway with is suitcase with a large banner flap front of him announcing airline services.,a man is forced to catch a flight home for christmas.,1
a man in a suit stands on a podium with is suitcase with a large display eyes display over him announcing airline flights.,a baby is sitting on another beach in mexico.,2
a man sporting a suit stands on a walkway near is suitcase with a large display in middle of him announcing the flights.,a man is on an airport.,0
three people on skis is standing behind. no - sign.,three hundred standing.,0
three women on skis are standing behind a no skiing pole.,three people sitting by a pool.,2
three people throwing skis are standing behind a no skiing line.,three friends standing in top of a skim.,1
a working aged child wearing makeup and doing a hand sign sits upon the ground among similar aged children who were all making the same sign.,the children are doing this language!,1
any an aged child wearing makeup and doing a hand sign sits on the ground among four aged children who stop all making that same sign.,the child is!,0
a school aged child wearing makeup and bearing a hand sign appears on the ground among some school children who are also making the same sign.,the children are all holding up paper drawings.,2
a young woman sat by a barbecue ;,the young woman is asleep in bed.,2
a young woman stands by the barbecue -,the young woman is preparing the meat to put up the barbecue.,1
people on a sidewalk are trying to protect themselves from the rain with umbrellas like a hat.,people are on this sidewalk.,0
people on a sidewalk are trying to protect me from the rain with ladders and a knife.,the people are seated on benches in the back.,2
a couple girl holding hands in the park.,another couple are at the park.,0
a few boy holding hands in the park.,a man and she are on this date.,1
the young girls holding hands in the park.,two people are the dancing.,2
young worker standing atop a unfinished building.,the constructon logo is on the building,0
young worker standing on an unfinished building.,no construction worker is standing.,0
construction was was atop an unfinished building.,the construction crew is dead.,2
child is laughing at playing guitar.,the child is getting a good time and cracking up ',0
someone is crying and playing around.,the girl is crying and hurt.,2
