text,label
"Grenade Kills Two at Colombo Bollywood Concert (Reuters) Reuters - Two people were killed and 11 wounded\when a hand grenade was lobbed into the VIP section of the\audience at a concert led by Indian film superstar Shah Rukh\Khan and two other actors, police said.",0
"U.S. Gave  #36;1B in Faith-Based Funds in 2003 (AP) AP - The government gave more than  #36;1 billion in 2003 to organizations it considers ""faith-based,"" with some going to programs where prayer and spiritual guidance are central and some to organizations that do not consider themselves religious at all.",0
"Grenade kills two at Colombo Bollywood concert (Reuters) Reuters - Two people were killed and 11 wounded when a hand grenade was lobbed into the VIP section of the audience at a concert led by Indian film superstar Shah Rukh Khan and two other actors, police said.",0
"Grenade Kills Two at Colombo Bollywood Concert  COLOMBO (Reuters) - Two people were killed and 11 wounded  when a hand grenade was lobbed into the VIP section of the  audience at a concert led by Indian film superstar Shah Rukh  Khan and two other actors, police said.",0
"Chen Loses Taiwan Poll, China Strains Seen Easing  TAIPEI (Reuters) - The pro-independence party of Taiwan  President Chen Shui-bian suffered a surprise defeat in weekend  legislative elections that could ease tensions with China but  paralyze government on the democratic island.",0
"Romania PM, Bucharest Mayor Face Off for Presidency  BUCHAREST (Reuters) - Romanian Prime Minister Adrian  Nastase and popular Bucharest Mayor Traian Basescu face off in  a presidential election runoff on Sunday seen as key for the  Balkan country's European Union accession path.",0
"The US climate change vision  quot;The issue of climate change respects no border. Its effects cannot be reined in by an army nor advanced by any ideology. Climate change, with its potential to impact every corner ",2
"Unscrupulous financial advisers cash in on clients #39; home equity By George Chamberlin , Daily Transcript Financial Correspondent. Rising residential real estate values have been a blessing for many households.",2
"Sony takes on Nintendo in portable game console market with PSP TOKYO : Sony has launched a frontal assault on Nintendo #39;s domination in the portable game console market by kicking off Japan sales of its new PlayStation Portable (PSP), drawing huge lines in Tokyo.",3
"Driver #39;s seat is his Heisman win This happened a year ago, after USC capped its regular season with an all-afternoon assault on the Oregon State end zone. Outside the Coliseum, the parents of some Trojans players celebrated ",1
"Manning #39;s ties closer to Fouts than Marino As Peyton Manning zeroes in on Dan Marino #39;s long-standing record of 48 touchdown passes in a season, the comparisons between the two have become inevitable -- one generation #39;s gunslinger giving way to the next.",1
"Risk-taker Miller in search of Euro win The winner, Werner Franz of Austria, was second out of the starting gate, and did not suffer from the biting cold and harsh wind faced by the later runners.",1
"Kaman itching to play despite recent surgery As a perpetual losing franchise, the Clippers have been known to find motivation in strange places, especially when they are far out of the playoff race.",1
"Hatcher, Blazers win D-II title FLORENCE, Ala. - Chris Hatcher was atop NCAA Division II football as a player at Valdosta State in 1994. Now, the Macon native is at its pinnacle as the Blazers #39; coach.",1
"IKEA Touts Its 'Democratic Design' (Reuters) Reuters - The design chief of home\furnishing giant IKEA was recently asked in China, now home to\two of the blue and yellow warehouses selling the Scandinavian\lifestyle, if he was worried about being a ""design\imperialist.""",0
"Labour in coalition talks with Sharon Israel #39;s opposition Labour party says it has set no conditions for joining Sharon #39;s government, paving the way for a broad coalition that could pushthrough his Gaza withdrawal plan.",0
US soldiers wounded in Mosul fighting A US aircraft dropped a quarter-tonne bomb on the northern Iraqi city of Mosul resulting in an  quot;unknown number of enemy casualties quot; and injuring eight American soldiers.,0
"Political Prisoners Among Latest Freed in Myanmar Two senior pro-democracy leaders jailed in 1995 for distributing anti-government pamphlets were freed in military-ruled Myanmar on Sunday, part of the junta #39;s latest release of more than 5,000 prisoners.",0
"IKEA Touts Its 'Democratic Design'  ALMHULT, Sweden (Reuters) - The design chief of home  furnishing giant IKEA was recently asked in China, now home to  two of the blue and yellow warehouses selling the Scandinavian  lifestyle, if he was worried about being a ""design  imperialist.""",2
"V. Klitschko punishes Williams in title defense LAS VEGAS -- Vitali Klitschko made one statement with his fists, and another with his words. Both came through loud and clear in a dominating title defense that elevated him to the top of a crowded list of heavyweight champions.",1
"CZAR: Week 14 viewer #39;s guide Knowing he was a long-shot to land a high-paying NFL job in Miami or Cleveland, Patriots offensive coordinator Charlie Weis made the smart move and went after the head coaching position at Notre Dame.",1
Lakers makes selves at home The fact that Tomjanovich took no flight before the contest and actually was in Staples Center may have been lost on the Laker coach.,1
"Celtics give Seattle first loss at home During last season #39;s NBA Finals, Doc Rivers slid a note to his broadcast partner, Al Michaels, during a timeout.  quot;It just said Gary (Payton) can still play, quot; the Boston coach recalled the other day.",1
"Romanians vote in presidential run-off BUCHAREST (AFP) - Romanians went to the polls to elect a president in a second-round run-off vote pitting Prime Minister Adrian Nastase, the favourite, against Bucharest Mayor Traian Basescu.",0
"Not running scared FOXBOROUGH -- It's perhaps fitting that Rudi Johnson's middle name is Ali, because he will be in one corner, wearing an orangy uniform.",1
"Torre the lure as Pavano opts for Yankees ANAHEIM, Calif. -- As it turned out, Joe Torre trumped Curt Schilling in the Carl Pavano sweepstakes.",1
"Montana cruises to final Craig Ochs passed for 204 yards and three touchdowns, and Montana forced four turnovers in a 34-13 victory over Sam Houston State in a Division 1-AA semifinal game yesterday in Missoula, Mont.",1
"Erwin's shooting lifts ND Crystal Erwin scored a career-high 24 points on 9-for-9 shooting and Jacqueline Batteast had 17 points and 10 rebounds, leading seventh-ranked Notre Dame to a 72-58 victory over Washington yesterday at South Bend, Ind.",1
"Smith has finishing touch Sean Marshall did the work in the first half, scoring 17 of his 19 points. Then Jared Dudley carried the load early in the second half, tallying 13 of his 17, including 9 in the first 8 minutes 48 seconds.",1
"Leinart picks up Heisman NEW YORK -- Matt Leinart replaced a Heisman Trophy winner and became one himself. The Southern California quarterback won college football's most prestigious individual award last night, beating out Oklahoma teammates Adrian Peterson and Jason White, last year's winner.",1
"Are steroids as bad as we think they are? IT MAY NOT HAVE been the most substantive line in President Bush's State of the Union address last January, but it had to be the least controversial.  quot;The use of performance-enhancing drugs like steroids in baseball, football, and other sports is dangerous, quot; he intoned.  quot;And it sends the wrong message -- that there are shortcuts to accomplishment, and that performance ...",1
"His credentials rock-solid AKRON, Ohio -- Michigan multimillionaire Dan Gilbert wants into the club, and he's prepared to spend mightily to enter.",1
"BC women get second wind Once again, the Boston College women's basketball team started strong in the second half to blow open a close game, this time using a 15-4 run after intermission to stretch a 5-point halftime edge into an easy 78-49 win over the University of New Hampshire yesterday at Conte Forum.",1
"Portuguese government resigns after snap vote call (AFP) AFP - Portuguese Prime Minister Pedro Santana Lopes has announced that he and his centre-right cabinet had submitted their resignations, the day after the nation's socialist president announced he would dissolve parliament and call an early vote.",0
"Dealings With Putin Discussed  The political crisis in Ukraine has touched off a fresh debate inside the White House and foreign policy offices over how President Bush should handle Russian President Vladimir Putin's increasingly authoritarian rule at home and assertive presence abroad, according to administration officials.",0
"Subdivision Blaze 'Was Truly an Awesome Sight'  When Wally Danielson's pager started rattling at 4:54 a.m. last Monday to report a fire of an undetermined nature at Hunters Brooke, the volunteer fire chief in Marbury didn't think much of it.",0
Tackling The Pros: Play Hardball You don #39;t have to hit Major League Baseball or its Players Association over the head with a bat for them to take baseball #39;s drug problems seriously.,1
"Philippine movie star, presidential candidate FPJ in coma after &lt;b&gt;...&lt;/b&gt; MANILA : Philippine movie star and former presidential candidate Fernando Poe has slipped into a coma after suffering a stroke, a spokesman said.",0
"Holidays are a hit with thieves When most of us contemplate the holidays, we think of friends, family and fellowship. But Susan Larson has phishing on her mind. Larson works for SurfControl, an Internet and e-mail security company.",2
"Pavano picks Yankees; Red Sox grab Wells Carl Pavano decided he wanted to be a Yankee, and his agent and team officials worked to complete a four-year deal for about \$39-million.",1
"Voting starts in Romanian presidential run-off Romanians started to cast ballots in a second-round run-off vote on Sunday to elect a new president for a five-year term. About 17,560 polling stations across the country ",0
"Victim swam in shark feeding frenzy A MAN killed by a shark on the Great Barrier Reef was spearfishing amid a shark feeding frenzy, a crew sent to rescue him said today.",0
Test of Rocket Postponed The Air Force scrubbed its planned launch of a new Delta 4 rocket on Saturday afternoon when engineers were unable to fix a computer system designed to fire the engines.,3
Neighbors of Burned Homes Pained by Suburban Sprawl The fires set at a development on a wetland in Maryland have highlighted a long and contentious battle over whether the injection of suburban density belonged there.,3
"Notebook: Teams have A #39;s on speed dial ANAHEIM, Calif. -- Oakland general manager Billy Beane has spent most of two days here sequestered in his hotel suite. Maybe there will be a puff of white smoke signaling a trade for right-handed ace Tim Hudson ",1
SILVIO #39;S PAL IS JAILED A CLOSE political ally and business associate of Italian premier Silvio Berlusconi was jailed for nine years yesterday for colluding with the Mafia.,0
"Tendulkar, Pathan put India on verge of victory (Reuters) Reuters - Sachin Tendulkar cracked a career-best 248 and Irfan Pathan grabbed his maiden 10-wicket haul to take India to the verge of victory at tea on the third day of the first test against Bangladesh on Sunday.",0
"NBA Wrap: Finley, Nowitzki Lead Mavs Over Rockets  NEW YORK (Reuters) - Michael Finley had 26 points and Dirk  Nowitzki added 22 points and 14 rebounds as the Dallas  Mavericks crushed their state rivals, the Houston Rockets,  102-78 in National Basketball Association play Saturday.",1
Klitschko Retains WBC Heavyweight Crown  LAS VEGAS (Reuters) - Ukraine's Vitali Klitschko stopped  Britain's Danny Williams in the eighth round to retain his  World Boxing Council heavyweight crown on Saturday.,1
"Sony #39;s PlayStation Portable goes on sale TOKYO - Sony Computer Entertainment Inc entered the handheld video game market Sunday with the sale of its new PlayStation Portable, pitting it against competitors ahead of the holiday sales period.",3
"Travel 101: Australia #39;s Great Barrier Reef What: The Great Barrier Reef is actually a maze of about 3,000 individual reefs and 900 islands stretching along Australia #39;s east coast, from north of Brisbane to Papua New Guinea.",3
"Microsoft WinFS delayed even beyond Longhorn The so-called next-gen filesystem to come from Microsoft is really looking to earn that generational distinction, and in more ways than one.",3
"Green strikes gold in MasterCard Masters in Australia European Tour Member Richard Green finally enjoyed the taste of victory in 2004 when he has sunk a four foot birdie putt on the first play-off hole to capture the \$225,000 first prize in a dramatic conclusion to the 2004 MasterCard Masters at Huntingdale ",1
Union #39;s reply to next league offer holds key The dynamic 24 percent payroll rollback proposed by the NHL Players Association last week was simply another gambit in the NHL #39;s labor dispute.,1
"Arabs: Support for Israel taints reform efforts Arab leaders rebuked the United States yesterday for its policy toward Israel, saying US efforts to curb Muslim extremism and promote democracy in the Middle East could ",0
"ESPN.com news services Round 1: Vitali Klitschko opened his WBC heavyweight title defense with a diet of left jabs, cutting Danny williams #39; right eye early.",1
"Congo army factions clash eastern town of Goma before the 11,000-strong UN force in Congo sent up a helicopter to have a look.  quot;We flew over the area and the situation was calm.",0
Seahawks' Robinson Inactive Vs. Falcons (AP) AP - Koren Robinson is back in the dog house. Again. The talented but troubled receiver was inactive for Seattle's 28-26 win over Atlanta on Sunday for violating an undisclosed team rule.,1
"Songs in the shade It seems like a cool idea - sunglasses with a built-in digital music player and speakers. And if Thump, Oakley #39;s new breed of eyewear, retailed for about \$100, it might be an alternative to the rudimentary flash memory card music players on the market.",3
"ROUND-UP Mixed fortunes for Irish as Spurs win Robbie Keane was declared fit for Spurs clash with Manchester City on Saturday afternoon and Stephen Kelly made a half-time sub appearance for Martin Jols side, but neither enjoyed particularly memorable afternoons despite their sides third ",1
"Red Sox add Wells to cast of characters The self-proclaimed  quot;bunch of idiots quot; at Fenway Park are getting a new ringleader. In a move sure to torment the Yankees, the Red Sox have reached agreement on a two-year contract with David Wells.",1
"2 killed in Sri Lankan capital at Indian mega star show Two fans attending a concert staged by a mega Indian film star were killed late on Saturday night with a dozen suffering injuries, police said early Sunday morning.",0
Canada confirms mad cow case Canada confirms that a cow from the province of Alberta has tested positive for mad cow disease.,0
"Weis decision: Irish make their move After being turned down by Urban Meyer and spurned by other big-name coaches (in some cases before the coach even was contacted), Notre Dame officials concluded their search for a replacement for Tyrone Willingham as head football coach Saturday night by ",1
"Blast at Market in Southern Philippines Kills 13 (Reuters) Reuters - A huge explosion rocked the southern\Philippine city of General Santos on Sunday, killing 13 people\and injuring at least 60 at a public market, police and\witnesses said.",0
"Israel Cabinet Agrees to Free Jailed Palestinians  JERUSALEM (Reuters) - Israel's cabinet agreed on Sunday to  free dozens of Palestinian prisoners in a move meant to show  goodwill ahead of elections to replace Yasser Arafat, officials  said.",0
"Blast at Market in Southern Philippines Kills 13  MANILA (Reuters) - A huge explosion rocked the southern  Philippine city of General Santos on Sunday, killing 13 people  and injuring at least 60 at a public market, police and  witnesses said.",0
Strike move in public pension row Unions consider strike calls over government plans to raise public sector workers' pension age.,0
"US stance on Hussein's oil sales eyed WASHINGTON -- Saddam Hussein was dead broke, the result of UN penalties. Or so it was thought.",0
"Colombia militias handing over guns CAMPO DOS, Colombia -- As Javier Alfonso Vela watched 1,425 paramilitary soldiers turn in their weapons under a blazing sun Friday in Colombia's largest demobilization of combatants, the missionary wondered aloud whether disarming right-wing militias would be a first step to ending his country's 40-year-old conflict, or a dangerous opening for the return of leftist guerrillas to this provincial outpost ...",0
"Arab countries say US support of Israel makes political reform a difficult task RABAT, Morocco -- Senior Arab officials attending a US- sponsored conference to promote democracy in the Middle East emphatically rejected yesterday the Bush administration's assertion that greater democracy in the region would help end terrorism. They argued that the administration's strong support of Israel made it difficult to undertake political reform or to stop extremists driven by hatred of US ...",0
"Distrust on Arafat's demise RAMALLAH, West Bank -- Yasser Arafat's nephew said yesterday his uncle may have died an  quot;unnatural quot; death, a statement certain to renew speculation among Palestinians and in the rest of the Arab world where many already believe the late leader was poisoned despite Israel's repeated and vehement denials.",0
"Iranians see right to nuclear program as matter of national pride TEHRAN, Iran -- From this country's divisive political sphere to its disaffected streets, one thing binds Iranians of all ideologies: a fervent belief in the Islamic Republic's right to its nuclear program.",0
"Klitschko Batters Williams to Retain WBC Title Ukraine #39;s Vitali Klitschko left Danny Williams battered and bruised on Saturday, stopping the Briton in the eighth round to retain his World Boxing Council heavyweight crown.",1
"Stationary bike: Hamilton in limbo There is still the bike, always the bike. Tyler Hamilton opens the door to his hillside home above the spectacular Sunshine Canyon, puts on his racing helmet and hits the road for six hours, as he has most days for the past decade. One thing, at least, has not changed. One thing is not in doubt.",1
"Barnicle finishes 6th in humid San Diego All season, Chris Barnicle seemed prepared for just about everything, but the Newton North senior was not ready for the hot weather he encountered yesterday in San Diego at the Footlocker Cross-Country National Championships. Racing in humid conditions with temperatures in the 70s, the Massachusetts Division 1 state champion finished sixth in 15 minutes 34 seconds in the 5-kilometer race. ...",1
"Irish in talks with NFL #39;s Weis By wire services. Notre Dame #39;s search for a coach to replace ousted Tyrone Willingham appears to be nearing an end. According to the Chicago Tribune, the seven-member committee that voted to fire Willingham Nov.",1
Bangladesh crumble Bangladesh slumped to 36 for five at tea on Sunday as India closed in on a victory which could yet be completed within three days.,1
Landmarks for India as Bangladesh Crumble Bangladesh slumped to 36 for five at tea today as India closed in on a victory within three days. Sachin Tendulkars Test career-best 248 not out and Zaheer Khans world record 75 for a number 11 had taken ,1
"Myanmar to Release More Prisoners Myanmar #39;s ruling military junta announced Saturday that more than 5,000 prisoners have had their sentences suspended and will be freed from various prisons around the ",0
"US begins operation to hunt Taliban KABUL, Dec 11: The US-led military in Afghanistan has kicked off a new operation to hunt Taliban militants in their winter stronghold and force them to accept an Afghan government reconciliation offer, a US military spokesman said on Saturday.",0
"Fugitive financier Frankel will seek reduced prison sentence NEW HAVEN, Conn. The Connecticut financier who stole more than 200 (m) million dollars from insurance companies in Tennessee and other states to finance a lavish lifestyle will ask for a reduced prison sentence.",2
"Red Sox, Yankees duel with free agents again The way the Boston Red Sox and New York Yankees have sprung to life at baseball #39;s winter meetings, you #39;d swear they were again in a two-team contest.",1
"Powell leaving, Mideast struggle staying Rabat, Morocco -- Colin Powell ended what may be his last overseas trip as US secretary of state here Saturday, struggling with the same issues that consumed so much of his four years in office -- the Israeli-Palestinian conflict and peace and reform in ",0
"Israel Cabinet Agrees to Free Jailed Palestinians Israel #39;s cabinet agreed on Sunday to free dozens of Palestinian prisoners in a move meant to show goodwill ahead of elections to replace Yasser Arafat, officials said.",0
"Romania PM, Bucharest Mayor Battle for Presidency (Reuters) Reuters - Romanian Prime Minister Adrian",0
"Australian Man Detained in Iraq (AP) AP - An Australian man of Lebanese origin has been detained in northern Iraq by Kurdish militiamen and Australian officials are investigating whether the detainee has links to terrorists, Kurdish and Australian officials said Sunday.",0
Mandelson #39;s peace move in Airbus subsidies battle EU Trade Commissioner Peter Mandelson has launched top-level negotiations to avert a damaging economic war between America and Europe over subsidies for aircraft maker Airbus.,2
"Ho, ho, ho! IRS has  #39;gift #39; for you It #39;s soon to be income tax season. You are entering the Alternative Minimum Tax Zone. For a growing number of taxpayers, the AMT strips away your tax deductions and leaves you paying higher taxes.",2
Ukrainian Klitschko retains WBC heavyweight crown Vitali Klitschko of Ukraine stopped Danny Williams of Britain in the eighth round to retain his World Boxing Council heavyweight crown in Las Vegas on Saturday.,1
"Indian envoy had narrow escape in Colombo blast Dignitaries, including Indian High Commissioner Nirupama Rao, had a narrow escape in the grenade attack on a concert in Colombo that killed two people and injured 19 as Bollywood megastar Shah Rukh Khan made 20,000 star-struck fans rock by screaming  quot;I ",0
"13 dead, 52 wounded in Philippine bomb explosion COTABATO, Philippines: Thirteen people were killed and at least 52 others injured in a bomb attack in a public market in the southern Philippines Sunday, the military said.",0
"Middle East ; Arafat could have died of poisoning, PLO official Middle East News, Ramallah, Dec 12 (IANS) A top Palestinian official has said the late Palestinian president Yasser Arafat could have died of poisoning, but there was  quot;no medical or political proof quot;, reports Xinhua.",0
"Round Two in Romanian Presidential Ballot These are important days for the future of Romania. Not only has the EU agreed to conclude membership talks with Bucharest, but Sunday also sees the second round of presidential elections.",0
"US mobile firms 'close' to merger Sprint and Nextel reportedly reach a ""tentative agreement"" on a merger which will create the third largest mobile phone operator in the US.",3
Yugo Entrepreneur Importing Chinese Cars (AP) AP - The man who brought the Yugo and Subaru to this country has a new project  #151; becoming the first mass importer of low-cost Chinese-made cars.,0
"Klitschko Batters Williams to Retain WBC Title  LAS VEGAS (Reuters) - Ukraine's Vitali Klitschko left Danny  Williams battered and bruised on Saturday, stopping the Briton  in the eighth round to retain his World Boxing Council  heavyweight crown.",1
"Poutiainen Wins But Plays Down Cup Hopes  ALTENMARKT, Austria (Reuters) - Finland's Tanja Poutiainen  snatched back the women's World Cup lead with her third victory  of the Alpine ski season on Sunday but played down her chances  of winning the overall title.",1
"Tendulkar, Pathan put India on verge of win Defiant knocks by Manjural Rana and Nasif Iqbal helped Bangladesh survive another day of Test cricket in the first match of the series against India at the Bangabandhu National Stadium in Dhaka on Sunday.",1
"Yushchenko: Ukraine Events Are Like Fall of Soviets  VIENNA (Reuters) - Ukrainian opposition leader Viktor  Yushchenko, speaking after doctors said he was poisoned with  dioxin, on Sunday likened his country's upheaval over a rigged  election to the fall of Soviet rule or the Berlin wall.",0
Berlusconi Ally Gets 9-Year Prison Term for Links to Mafia An Italian court has sentenced a close political ally of Prime Minister Silvio Berlusconi to nine years in prison for working with the mafia.,0
"We #39;ve convicted al-Qaida supporters, says Iran Iran acknowledged for the first time today it has convicted some Iranians of supporting al-Qaida. A few pro-al Qaida Iranian nationals have been tried and convicted, said foreign ministry spokesman Hamid Reza Asefi.",0
"Israeli cabinet authorizes release of Palestinian prisoners The Israeli cabinet agreed Sunday morning to free dozens of Palestinian prisoners in a goodwill gesture ahead of the upcoming Palestinian presidential elections, officials said.",0
"Israel Agrees to Free Jailed Palestinians  JERUSALEM (Reuters) - Israel agreed on Sunday to free up to  200 Palestinian prisoners to show goodwill after Egypt freed a  convicted Israeli spy and ahead of elections for Yasser  Arafat's successor, officials said.",0
"Iran Refuses to Give Up Nuclear Research-Diplomats  VIENNA (Reuters) - Iran intends to use Monday's talks with  France, Britain and Germany to ensure it has the right to go on  carrying out research with equipment that could be used to  develop nuclear weapons, Western diplomats said.",0
"Grenade Kills Two at Colombo Bollywood Concert  COLOMBO (Reuters) - Two people were killed and 11 wounded  when a hand grenade exploded in the VIP section of the audience  at a concert led by Indian film superstar Shah Rukh Khan and  two other actors, police said.",0
"Las Vegas Sands Looks for a Jackpot  NEW YORK (Reuters) - Rolling the dice at a craps table or  wagering a paycheck playing poker may not be the most rational  use of money, but one casino operator is hoping investors will  find its stock a better bet.",2
"MergerTalk: U.S. Distress Funds Eye Germany  NEW YORK (Reuters) - German banks, looking to put bad  investments behind them, are hanging 'For Sale' signs on  billions of euros in distressed loans in a move that's  attracting major U.S. vulture funds.",2
"Daw Aung San Suu Kyi awarded Honorary Citizen of Paris Burmas democracy leader, Nobel laureate and General Secretary of The National League for Democracy (NLD), Daw Aung San Suu Kyi was awarded the honorary citizen of Paris by its city council in a ceremony held on 10 December.",0
"Israel Agrees to Free Jailed Palestinians Israel agreed on Sunday to free up to 200 Palestinian prisoners to show goodwill after Egypt freed a convicted Israeli spy and ahead of elections for Yasser Arafat #39;s successor, officials said.",0
"Peru Gunmen Seize Police Station (AP) AP - Gunmen belonging to a nationalist group that seized a police station in remote southern Peru ambushed a police vehicle on Sunday, killing four officers and wounding several more, hospital officials said. One gunman was gravely wounded.",0
"Kuwaitis Get Apology From Palestinians (AP) AP - Palestinian leader Mahmound Abbas provided a long-awaited apology to Kuwaitis for the Palestinian support of former Iraqi dictator Saddam Hussein after his army invaded Kuwait in 1990, making the remarks on arriving as part of a Middle East tour to repair relations with Arab nations.",0
"Livewire: News and Info Junkies Take New Look at RSS (Reuters) Reuters - News and information junkies are\taking a new look at RSS, a technology that helps them feed\their habit without getting overwhelmed in the clutter of the\information age.",3
"PluggedIn: Digital Cameras All the Rage This Christmas (Reuters) Reuters - When families and friends get\together for the holidays this year, many more of them will use\a digital camera to record those memories.",3
"Flood at Chinese Mine Traps 36 Workers (AP) AP - A flood at a mine in southern China trapped 36 workers on Sunday, the government said, the latest in a recent string of disasters in the country's perilous coal mines.",0
"Microsoft's Improved Media Center Still Falls Short (washingtonpost.com) washingtonpost.com - Microsoft's Media Center edition of Windows XP -- a special layer of software designed to let people enjoy their digital photos, music and videos from across the room -- has to rank as one of the company's bigger disappointments in a while. All the money Microsoft has thrown into promoting Media Center has yet to lend it any momentum in the market.",3
"PlayStation Portable spoils gamers. Sony Computer Entertainment Inc. (SCE) made another hit. After optimizing the PlayStation 2 multiple times, they now decided to give the Portable market a chance.",3
Geminid meteor showers alarm area residents WASHINGTON It #39;s a global celestial event and scientists say the annual Geminid Meteor Shower is the best astronomy show of the year.,3
"Two Taliban commanders caught US-LED and Afghan soldiers arrested two senior Taliban commanders and six militants during an operation in south-central Afghanistan, officials said today.",0
Star concert honours Nobel winner Tom Cruise and Oprah Winfrey host a concert paying tribute to Nobel Peace Prize winner Wangari Maathai.,0
"Salvation Army sees donation totals down Christmas may be the season for giving, but the Lancaster Salvation Army will not be receiving as much in donations as in past years.",2
"Europe ; Airbus Hopes for 50 Jet Orders by June Philippe Camus, co-CEO of EADS, said the A350 was part of a long-term strategy for Airbus, taking both companies #39; needs and technological progress into account.",2
The Geminid Meteor Shower Make hot cocoa. Bundle up. Tell your friends: the best meteor shower of 2004 is about to peak on a long cold December night. It #39;s the Geminids.,3
Miller Tops Dream Giant Slalom Podium Bode Miller made his ambitions clear when he won his fifth World Cup race of the season in a giant slalom on Sunday ahead of the best two skiers of recent years.,1
"Poutiainen Regains Women #39;s World Cup Lead Finland #39;s Tanja Poutiainen clears a gate during the women #39;s slalom World Cup race in Zauchensee, Austria, on Sunday, Dec. 12, 2004.",1
"Burmese military #39;s move to free prisoners described as cynical Burma #39;s military government has announced the release of five-thousand detainees, in a third mass release in less than a month.",0
"Fiat and GM Set for Showdown (Reuters) Reuters - Fiat and General Motors head for a\showdown this week as a one-year truce expires, opening the way\for them to go to court over whether Fiat can force the U.S.\group to buy its loss-mired car unit.",2
"Las Vegas Sands Looks for a Jackpot (Reuters) Reuters - Rolling the dice at a craps table or\wagering a paycheck playing poker may not be the most rational\use of money, but one casino operator is hoping investors will\find its stock a better bet.",2
Meteor shower to light the sky Because skipping across the heavens like celestial sparklers will be hundreds of shooting stars during the annual Geminid meteor shower.,3
"NASA telescopes find dust rings around For the first time, scientists have found rings of dust around planet-bearing stars - an important confirmation of theories about how planets form, NASA announced Thursday.",3
"Yushchenko thanks medics for care Ukraine's opposition leader thanks doctors who treated him for suspected poisoning, as officials reopen the case.",0
"Dhaka the best wicket in Asia - Pathan Dhaka: After claiming his first 10-wicket haul in Tests at Dhaka, Irfan Pathan on Sunday said the Bangabandhu National Stadium wicket is the best he has seen in Asia.",1
Opposition parties begin talks for coalition Israeli Government The opposition Labour Party in Israel has begun coalition talks with the Prime Minister Ariel Sharon #39;s Likud Party. Labour leader Shimon Peres says negotiations to establish a coalition government could be completed within a few days.,0
"11 killed in Philippines blast An explosion in a public market in the southern Philippines on Sunday killed at least 11 people and injured nearly 30 others, police said.",0
"Fiat and GM set for showdown over Fiat Auto sale Fiat (FIA.MI: Quote, Profile, Research) and General Motors (GM.N: Quote, Profile, Research) head for a showdown this week as a one-year truce expires, opening the ",2
"Geminid Meteor Showers Alarm Area Residents WASHINGTON -- A meteor shower that had some startled motorists calling police is expected to continue over the next few days. Saturday night #39;s light show was part of the Geminids meteor shower, News4 reported.",3
"Robbers Scared by GTA HellSpam writes  quot;Some robbers tried to burglarize a poor old lady and her 3 grandsons. Her grandsons happened to be playing Grand Theft Auto:San Andreas, and the sounds of the police from the game scared them away!",3
"Mob rule takes a hit as Italy fights back MAFIA investigators christened him The Ambassador. After a seven-year trial in the bunker of a Palermo jail, Sicilian senator Marcello Dell #39;Utri, an old friend and political patron of Italian Prime Minister ",0
Bush Bikes Ahead of Christmas Celebration (AP) AP - President Bush attended church and went mountain biking Sunday before heading to a Christmas celebration.,0
Abbas apology to Kuwait over Iraq Mahmoud Abbas apologises to Kuwait for the Palestinians' support of Saddam Hussein's invasion in 1990.,0
"US Fed set to serve up another small rate hike Federal Reserve officials are expected to nudge interest rates up on Tuesday for a fifth time this year, another small step in a campaign to gradually lift borrowing costs before inflation rears its head.",2
"Fiat ready to test GM buyout option DETROIT Sergio Marchionne, the new chief executive of Fiat Group, has said that his company plans to vigorously defend its right to sell its auto business to General Motors, a move that GM has said it will contest in court if need be.",2
"Dubai to enter US cargo security program The United Arab Emirates is the first country in the Middle East to participate in a US program intended to safeguard sea cargo from terrorists, US customs officials said Sunday.",2
"Nasa head to quit - reports Washington - Nasa administrator Sean O #39;Keefe is expected to resign his job at the helm of the US space agency this week, according to news reports on Sunday.",3
"Abbas to seek aid during Kuwait visit Palestinian leader Mahmoud Abbas said he would seek financial aid during his visit to Kuwait on Sunday, the first such trip by a top Palestinian official since the 1990-91 Gulf War soured Kuwaiti-Palestinian ties.",0
The last presidential match The televized debate between presidential candidates Adrian Nastase and Traian Basescu didn #39;t have a winner from the very beginning.,0
"Robot lets down fans of telescope Trying to save the famed Hubble Space Telescope with a robot would cost \$2 billion with just a 50-50 chance of success, an aerospace research group is advising NASA in the coming days.",3
Abbas apologizes to Kuwait over PLO stand on 1990 Iraqi invasion Visiting Palestine Liberation Organization (PLO) executive committee chairman Mahmud Abbas here Sunday apologized to Kuwait for PLO #39;s past stance on the 1990 Iraqi invasion against the emirate.,0
PLO leader apologizes to Kuwait PLO leader Mahmud Abbas on Sunday apologized to Kuwait for the organization #39;s support of the 1990 Iraq invasion after arriving on a landmark visit to the emirate.,0
"Derby win for Birmingham London - Birmingham City defeated Aston Villa 2-1 on Sunday to claim the second city derby, taking the match on first-half goals from Clinton Morrison and David Dunn.",1
"EDITORIALSPrepare for post-Kyoto The Kyoto Protocol, a global agreement on reduction of greenhouse gases, comes into force on Feb. 16 next year, seven years after it was negotiated.",0
"Fed Seen Nudging Rates Higher (Reuters) Reuters - Federal Reserve officials are\expected to nudge interest rates up on Tuesday for a fifth time\this year, another small step in a campaign to gradually lift\borrowing costs before inflation rears its head.",2
