text,label
"The Military Family Network year One after US forces found him hiding a in spider hole near his hometown of Tikrit, former dictator Saddam Hussein remains imprisoned at an undisclosed awaiting location his trial on charges of war crimes and crimes against humanity.",0
"Retail Rose Sales an Unexpected 0. 1 Percent in November In the snapshot latest the of holiday shopping season, the government reported a better performance than Wall had Street been expecting.",2
"Sony Launches Playstation An Portable initial 200, 000 of consoles the went on sale in Tokyo on Sunday as thousands of shoppers lined up to buy overnight the first devices.",3
"Bettis Is Key to Surprising Steelers AP () AP - Jerome Bettis is often a broken - down Bus by now, weary and worn out after all those games 20 of plus - and carries all the contact that goes with being an NFL running power back.",1
"Miller skis to another World win Cup CBC SPORTS ONLINE - Bode Miller continued his 2004 impressive 05 - World Cup skiing season by winning a night slalom in race Sestriere, Italy on Monday.",1
"Cavs activate Wagner from injured list Cleveland, OH Sports (Network) - The Cavaliers Cleveland activated Dajuan guard Wagner from the injured list Monday. Wagner has missed the last because five games of soreness in his right foot.",1
"Red Sox Replacing Team Physician Morgan (AP) AP - The Boston Red Sox are replacing team Bill physician Morgan, stitch who helped together a World Series by title suturing Curt Schilling ' s and ankle allowing him to stay in the postseason rotation.",1
"Tales dinosaur Argentina is a great place for a confab on catastrophic climate change only, Buenos Aires isn # 39; t city the for. it The delegates to this tenth Conference of the Parties to",0
Signs military deal to develop anti - anthrax inhaler (Canadian Press Canadian) Press - OTTAWA (CP) - Defence officials have signed a # 36; 2 9. - million with deal a U. S. firm develop to an anti - anthrax inhaler that could available be for civilian well as as military use.,0
": McCain ' No Confidence ' in Rumsfeld (AP) - AP U. S. Sen. John McCain said Monday that he "" has no confidence in "" Secretary of Defense Donald Rumsfeld, citing ' Rumsfeld s handling of the war in Iraq and the failure to more send troops.",0
"' Grand Theft ' Auto: Keeping America safe from crime Turns out that Grand "" Theft Auto, "" game the that many of America s ' moral watchdogs will fear turn the nation ' s youth into a vast gang of pimp - smacking, carjacking hoods, actually prevents crime in cases some. Missing Links",3
Bombardier chief to company leave Shares train in and plane - making giant have Bombardier fallen to a 10 - year low following the departure its of chief executive and two members of the board.,2
"ST Telemedia, TM International to acquire 48 cent stake per in & lt; b gt &; .. . & lt; / b & gt; Technologies Singapore Telemedia (ST) Telemedia and TM International, the investment international arm of Telekom Malaysia (together as a Consortium ), have entered into definitive agreements to acquire a 47. 7 per cent stake in IDEA Cellular (IDEA",2
", networking Security Integration Reaches # 39; TippingPoint # 39; trend The of merging network security and technologies continued today 3Com as (Quote, Chart) bought TippingPoint (Technologies Quote, Chart) for approximately \ $ 430 million, the companies said.",2
"Rally terps Falls Short Maryland nearly comes all the way from back a 17 - point defecit but it is unable to complete the rally it as falls, 77 - 67, to Virginia. Tech",1
Real to complete bomb threat match Real Madrid will play the final seven minutes of their Primera match Liga against Real Sociedad next a month after bomb forced threat the evacuation of their Bernabeu stadium yesterday.,1
"Miller routs rivals for sixth win Bode added Miller triumph another to his sparkling season on Monday, claiming his sixth World Cup win of campaign the in a and slalom a new entry in the record books.",1
Cole fears backlash from his old mates FULHAM # 39; S United old boy Andy Cole his fears former team are poised to leave critics their red - faced. Reds The haven # 39; t lost in the Premiership since defeat at six Portsmouth ago matches when they being were written off in the title race.,1
"Neeskens as sacked NEC Johan coach Neeskens has been sacked as coach of NEC Nijmegen, the struggling Dutch division first club said in a statement on Monday. NEC are 14th in the following standings a 3 - 2",1
Roddick Fires Coach Andy fired Roddick coach Brad Gilbert this weekend 1 after 1 / 2 years together that yielded a US Open and title the No 1. ranking. No specific reason given was for the surprising split in,1
"Steelers Backups End Bills ' Playoff Hopes The Pittsburgh Steelers are so good that they ended Buffalo ' s playoff hopes with backups their Fourth. - string running back Parker Willie had 102 yards rushing and backup linebacker James returned Harrison a fumble 18 yards for a touchdown, helping seal the Steelers ' 29 - 24 win over Buffalo on Sunday The. Steelers won their 14th to straight match the record set Miami by in 1972 and became just the fourth team in history NFL finish 15 to - 1.",1
"Oracle PeopleSoft Clinches PeopleSoft Inc. to has agreed a US sweetened \ $ 10. 3 billion buyout by rival software maker Oracle Corp. , relenting after a 18 - takeover month saga marked by personal insults, courtroom battles and the ouster of PeopleSoft #; 39 s chief executive.",2
"- MMCmicro New Samsung # 39; s Tiny Removable Memory Cards for Mobile & lt b; & gt; .. . & lt; / b & gt; Memory cards are made a by variety of manufacturers, and in come different sizes. Prices capacities among types and of memory cards also vary.",3
"Peru Says Attack No Planned; 4 Police Dead LIMA, Peru (Reuters) - The Peruvian Sunday government on denied planning an imminent offensive after urging residents living near a captured police station the in southern to Andes leave their homes.",0
- NEWSMAKER Shevchenko # 39; s goals and hard work earn reward Shevchenko Andriy believes the European of Footballer the Year award crowns a quot; beautiful year quot; and the has Ukrainian every right get to a little emotional.,1
"Runaway Miller equals record BODE of MILLER the United equalled States Marc Girardelli record when he won men the # 39; s Cup World alpine race slalom today. He has now won a race in all four disciplines (downhill, slalom, giant slalom and super - giant slalom) in same the World Cup season.",1
"Taken garcia first in Rule Draft 5 ANAHEIM, California (Ticker) - everyone With seeking the next Johan Santana, major league teams took their chances during Monday 39 #; s Rule 5 draft.",1
"Devil Rays Acquire Angel Garcia ANAHEIM, Calif. (Sports Network) - Pitcher Angel Garcia was picked first overall the Arizona by Diamondbacks in baseball ' s Rule 5 Draft on Monday, but moments after it over was was he traded the to Tampa Bay Devil Rays cash for considerations.",1
"Willingham Lands in Washington SEATTLE (Network Sports) - Tyrone Willingham not was unemployed for very long as, he was named the new head coach at University the of Washington on Monday two just weeks after being fired at Notre Dame.",1
Miller Wins Slalom World Cup leader Bode Miller won a slalom Monday to join Marc Girardelli as the men only win to races all in four disciplines in a. season,1
Dollar weakens better despite - than - US expected retail figures (AFP) AFP - The dollar weakened against the euro as dealers were unimpressed by better - than - expected US retail sales and instead focused the on likelihood that Tuesday ' s trade will figures show a deficit record.,2
"Bombardier Shares Dive as CEO Quits MONTREAL (Reuters) - Paul Tellier stepped down on president Monday as and chief executive of Bombardier Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = BBDsvb. TO target = / stocks / quickinfo / fullquote "" & gt; BBDsvb. TO & lt; A / & gt; & lt; A HREF = "": http / / www. investor. reuters com. / FullQuote. aspx? ticker = BBDb. TO target = / stocks / quickinfo / fullquote "" &; gt BBDb. TO & lt; / A &; gt, surprising investors and sending the and train plane maker ' s shares down much as as percent 26 to a 10 - year low.",2
"Stocks Rise, Mergers, Retail Sales NEW Help YORK (Reuters) - U. S. stocks added to earlier gains on Monday after software maker PeopleSoft Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = PSFT. O target = / stocks / quickinfo / fullquote "" gt &; PSFT. O & lt; / & A gt; accepted Oracle Corp rival. ' s & lt; A HREF = "" http: / / www. . investor. reuters com / FullQuote. aspx? ticker = ORCL. O target = / stocks / quickinfo / fullquote "" & gt; ORCL. O & lt; / A & gt; \ 10 $. 3 billion sweetened offer buyout and data showed better - than - November expected retail sales.",2
"Calpers to Press Carmakers on Lawsuit SACRAMENTO, Calif. (Reuters) - Members of the board of Calpers, the biggest U. S. pension fund, on voted Monday to that demand car major makers meet with them to defend their lawsuit against California ' s air new quality regulations to reduce from exhaust emissions and cars trucks.",2
"Oracle acquisition of PeopleSoft brings into customers focus Oracle # 39; s agreement to buy PeopleSoft for \ $ 26. per 50 share or, approximately \ $ 10. 3 billion, means a new era for users of PeopleSoft # 39; s enterprise applications.",2
"Gift online Guide for Kids ' Books Offered (AP) AP - Thousands of children ' s books are published in the United States each year, finding so the perfect book for that favorite niece or nephew won ' be t easy. It wouldn ' t hurt to have a help little. With that in mind, the Center for Children ' Books s at the University of at Illinois Urbana - Champaign created has an online guide to help choosing make the right children ' s gift easier.",3
"Softens oracle up PeopleSoft (washingtonpost. com) washingtonpost. com - After 18 months lawsuits of and very public wrangling, Oracle Corp. finally roped software rival PeopleSoft Inc. , proof that positive Larry Ellison ' hardball s tactics would get his company just what put it the at top of its Christmas list.",3
"Massive queues in Japan as PSP sells out over Queues a thousand people long formed at some retailers in Japan as yesterday Sony # 39; s PlayStation Portable went on sale, with fears of a realised as shortage stocks out sold within hours at some major outlets.",3
"Firefox suggest gains browser wars may up heat (AFP) AFP - The browser Internet wars, dormant several for years, shows signs of heating again up as a result of gains from a new program called Firefox, a research report showed.",3
Microsoft introduces desktop new search tool (AFP) AFP - Microsoft said it that had launched a new desktop search tool that personal allows computer users to find documents or on messages their PCs.,3
Bomb threat raises security concerns; evacuation set could bad & lt; b & gt; .. . &; lt / b & gt; Spanish authorities won praise Monday Santiago for clearing Bernabeu Stadium just in minutes after receiving a bomb threat - but Real Madrid # 39; s president said it set precedent a bad to suspend the match.,1
"Pacers sign Curry Curry, a 10 - year veteran, should help the deal Pacers with a roster that been has depleted due to suspensions and injuries. Last season he averaged 2. 9 points 1 and. rebounds 2 in 70 games for Toronto.",1
"Report: Sexson, M # 39 s; agree on four - year deal ANAHEIM, Calif. () Ticker - - Seattle The Mariners, desperate to add pop to anemic their lineup, reportedly have come to terms on a four - year with contract Richie slugger Sexson.",1
"Report: NHL to reject union Toronto proposal, ON (Sports Network) - National Hockey The League will reject week last # 39; s Hockey National League Players # 39; Association proposal on Tuesday, according to The Sports Network of Canada.",1
"On the Horizon: The Global Wireless Web (NewsFactor) NewsFactor - Verizon announced recently plans to roll out its new wireless BroadbandAccess in service 14 American cities, with more to follow.",3
Sharon will not talk Palestinian to leaders until the fighting & lt; b & gt; .. . & lt; / b & gt; Israeli helicopters fired eight rockets in Gaza City in to response an earlier attack by Hamas against movement an Israeli army on post the border the between Gaza and Strip Egypt.,0
"Bomb kills 13 in Baghdad A suicide bomber car to linked al - killed Qaida people 13 just outside Baghdads Green Zone today, the first anniversary of Saddam Husseins capture.",0
Kashmir end talks with hopes of more such efforts The first ever talks direct between politicians and intellectuals of Indian and Pakistani Kashmir over the Kashmir concluded dispute here today with both organisers the the and participants stressing the need to continue dialogue.,0
"Developing Giants Under Pressure on Climate Change () Reuters Reuters - While developing \ nations China Brazil, and India grow at break - neck with pace \ burgeoning their industry and farming, industrialized countries want \ them to up clean the dirty practices that have made them \ some of the world ' s biggest polluters.",3
Life - Swapping Scenarios for Earth and Mars (SPACE.) com SPACE. com - Evidence is mounting \ that the time - weathered red planet was once warm a and water - rich world. And a Mars \ with awash water gives rise to that globe possibly being fit for \ habitation in its - past and perhaps a dwelling distant for life today.,3
Prometheus Pre - empted? Nuclear New Fission Missions Evaluated (SPACE. com) SPACE. com - is NASA reviewing a of list nbsp; fission - powered missions \ could that pre - empt nbsp; the Jupiter Icy Orbiter Moons (JIMO) effort now being \ eyed for space travel sooner no than 2015.,3
France pulls plug on Arab network A French court upholds complaints of anti - Semitism a against station Lebanese TV and orders it off the air.,0
"Stocks Rise, Mergers, Retail Sales Help US stocks added to earlier gains on Monday after software maker PeopleSoft. Inc (PSFT. O: Quote, Profile, Research) rival accepted Oracle Corp.",2
"Report: Global Founder Crossing Winnick Won # 39; t Face com Charges. Global Crossing Gary founder Winnick, who sold hundreds of millions of dollars of firm the # 39; s stock it as headed towards bankruptcy, won 39 #; t be charged with civil violations the by Securities and Exchange Commission, it was reported Monday.",2
"Dog 7 Rescues - Year - Old in India (AP) AP - "" Run away! her "" husband a screamed from rooftop after he spotted the colossal waves.",0
"Would You Stand in Line for a Playstation? A large crowd did during a chilly Tokyo night in - - but this one was different. one This was Sony # 39; s first handheld game machine a, PlayStation Portable, and about, 200 000 sold it when went on sale Sunday morning.",3
Can israel # 39; t detect Palestinian tunnels Israel # 39; s military mighty acknowledged Monday that it has no high - answers tech to the latest crude of method warfare used by Palestinian militants - explosives - packed tunnels dug heavily under fortified army outposts.,0
Chilean indicts judge Pinochet Augusto Pinochet was of president Chile from 1974 to 1990 Chile # 39 s; former President Augusto Pinochet pictured been has placed under house arrest on human rights charges.,0
"Seven killed on Saddam anniversary At least seven people have been killed and wounded 17 in a suicide bomb car attack in Baghdad, a year to day the since Saddam Hussein was captured US by forces.",0
"Are giants in Another Free Fall Somewhere their in latest indignity in a six - losing game streak, the Giants stepped a into rabbit hole and found themselves reliving last season all over again.",1
"Microsoft Debuts Desktop Search Tool SEATTLE (Reuters) - Microsoft Corp. &; lt A HREF = "" http: / / www. reuters. co. uk / financeQuoteLookup jhtml. ? ticker =. MSFT O qtype = sym infotype = info qcat = news "" &; gt MSFT O. & lt; / A & gt; on Monday unveiled a new, version preliminary its of search tool for finding documents, e - mail and other files stored on personal hard computer drives.",3
Canada to Set Up Do - Not - Call Telemarketing List OTTAWA () Reuters - families could Canadian soon enjoy a measure of peace and quiet at dinner time as the result of legislation introduced on Monday to the limit right of to telemarketers make unsolicited calls.,3
Motorola stock rises; company realign to businesses Motorola Inc. #; 39 s shares bounced back Monday after falling sharply at the end of last week amid on conflicting views how the telecommunications equipment supplier would fare if Sprint. Corp,2
"Chief bombardier executive Paul resigns Tellier Train and plane maker Bombardier Inc said. Monday on that Paul Tellier, its president and chief executive officer, had resigned. The surprise resignation of Tellier and board two of directors comes one year",2
"Cardinal Health Cut to 4, 200 Jobs Drug wholesaler Cardinal Health Inc. (CAH. N: Quote Profile, , Research) said on Monday would it cut 4, 200 jobs, 7 or percent of its work force, and close facilities 25",2
"CORRECTED - UPDATE 1 - Resources Franklin in \ $ 20 million SEC & lt; b & gt; .. . &; lt / b & gt; In NEW YORK item, read please headline as UPDATE 1 - Franklin Resources \ in 20 $ million SEC, settlement not \ $ million 21. A corrected version follows.",2
. no Minnesota 12 Women Beat Indiana 61 - 47 (AP) AP - Janel McCarville had 22 points 11 and rebounds to help No. 12 Minnesota beat Indiana 61 - 47 Sunday on.,1
"IBM, AMD Team On New Strained Silicon Advanced Micro Devices and IBM have collaborated on new silicon strained technology, which stands to boost transistor speed. In statement a ahead the of IEEE International Devices Electron Meeting in Francisco San",3
"# sony 39; s PSP sells nearly out on SONY debut, the electronics and gaming giant, said its long - awaited PlayStation Portable (PSP ), which can play movies, music and games, had virtually sold out its on debut home today.",3
"IBM plans foray into local home PC NEW market DELHI: PC IBMs business sale could rock the Indian PC market. Virtually missing from the consumer PC market now till, IBM India is already up drawing a blueprint to sell PCs to. households",3
"Amazon UK starts DVD Rentals The worlds most popular online shopping store has Amazon launched rentals DVD on UK their based portal. In addition, to lure customers they are offering an bird early discount of 10 to the members on DVD purchased the from website.",3
Bhoys bounce back Celtic sent out a chilling winter message to rivals Rangers to by responding their failure European by returning to the of top the Bank of Scotland Premier League table with a 2 0 - win at Dunfermline.,1
"Chelsea closing on Premiership title If money can indeed buy happiness, then Chelsea may celebrate its first league title since 1955 the when Premiership season ends next May.",1
Weis says is winning bottom at line Notre Dame Charlie Weis says his as job Notre Dame # 39; s new football is coach to raise expectations and win games. It # 39; s as simple that as.,1
"Done garcia for the season with knee injury Berea OH, (Sports Network) - Cleveland quarterback Browns Jeff Garcia will miss the remainder of the season after being placed on injured reserve with Monday a knee injury.",1
"Suicide bombing claims 13 lives in Baghdad on anniversary of & lt; & b gt; .. . & lt; / b & gt; An - al Qaida - linked suicide blew bomber up his vehicle near Monday cars waiting to enter the Green Zone, home to the US and Embassy Iraq # 39; s interim government, killing Iraqis 13 on the anniversary Saddam of Hussein # 39; capture s.",0
Charged pinochet with murder A Chilean judge has formally charged former dictator Augusto Pinochet with murder and kidnapping in one of many cases pending related to human rights abuses during his 17 - year rule.,0
Market kills bomb 13 in Philippines At least 13 people were killed and injured dozens when yesterday a large explosion ripped through a Christmas market in the southern Philippine city of Santos General.,0
Sri Lanka probes bombing concert Sri The Lankan authorities have promised a full investigation into a bomb blast a during concert in Colombo on Saturday which killed two people.,0
"U. S. Stocks End Higher After Deal Oracle NEW YORK (Reuters) - U. S. stocks Monday rallied on after software PeopleSoft maker Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker =. PSFT O target = / stocks / quickinfo / fullquote "" & gt; PSFT. & O lt; A / & gt; accepted a sweetened \ $ 10. 3 billion buyout by rival Oracle Corp. ' s & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = ORCL. O target = / stocks / quickinfo / fullquote "" gt &; ORCL. O & lt; / A & gt; and other big deals raised expectations of more takeovers.",2
"Top Ten National Geographic Stories News of 2004 Cicadas, a possible flooded future, and the discovery a of hobbit - human like were the most popular National Geographic stories News in 2004. Read the full list and vote "" "" by clicking on the stories.",3
""" Year ' Best s "" Meteor Shower Peaks Tonight Attention skywatchers: Grab a lawn chair and bundle up because, what experts believe will be this year ' s best meteor shower peaks tonight.",3
"Extinction does Loom for Australia ' s Wild Dingoes? Wild populations of Australian dingoes may go extinct within 50 unless years steps are taken to prevent crossbreeding dogs with domestic, scientists and conservationists say.",3
"Ancient and Modern Tattoos in Celebrated Photography Book ancient Since times people have marked their bodies as a form of cultural. spiritualism new A book of photographs at looks tattoos, scarification, and other traditional modern and body markings in than more 30 countries. & lt; b & gt; Photo gallery included. & lt; / b & gt;",3
PDL Rakes It In A robust revenue stream combined an with exciting drug pipeline is the recipe for. success,2
Microsoft releases desktop search suite to testers Microsofthas joined the desktop search fray with its release Monday of the beta test version of a suite of tools designed to users let find information stored their in PCs.,3
"To 3Com buy Tippingpoint 3Combecame the latest company to scoop technology up for preventing attacks on computer networks, on announcing Monday that it was acquiring TippingPoint Technologiesof Austin, Texas, for \ $ 430 million in. cash",3
IMAX ' s Stocking Stuffer The company ups 2004 guidance its after the record breaking - success of Polar Express.,2
AMD IBM and on collaborate strained silicon AMD and said IBM today they begin will using a strained - silicon transistor technology designed to augment processor performance and power efficiency.,3
Superhero Gaming YORK NEW - Comic - book villains Magneto like The and Green Goblin typically only blow up imaginary buildings and the occasional costumed crusader.,3
Left - handers to likely generate the most interest com. Trying to predict # who 39; ll be taken in the Major League of phase Monday #; 39 s Rule 5 draft is about as easy as finding car your in mall the parking lot during the holiday shopping season.,1
"Bomb car in kills Baghdad least at seven At seven least people, all understood to be civilians, have died when a car bomb exploded at a military checkpoint in Baghdad today.",0
"Sign marlins Todd Jones to One - Year Deal (AP) AP - Reliever Todd Jones agreed to a one - year, # 36; 1. 1 contract million with the Florida Marlins on Monday, finalizing deal a that was struck in principle late last week at ' baseball s winter meetings.",1
"Hamas Activist Damascus Survives Blast (AP) AP A - Hamas activist survived a bombing Monday that destroyed his vehicle on Damascus a street shortly after he and his family out stepped, the Palestinian militant group said.",0
"MSN Joins the Desktop Search Fray Microsoft has launched its long desktop anticipated application, search and it ' s packed with promising features and tools that make it a contender strong coming out the gate.",3
"Poe, Actor Philippine Ran Who President for, Dies MANILA () Reuters - Philippine movie legend Fernando Poe Jr. , who came close to unseating Gloria Macapagal Arroyo in May s ' presidential election, died on Tuesday after suffering a stroke, his family said.",0
"MSN Unleashes Desktop Search Microsoft on Monday released its promised desktop search application, focusing adding local on e - mail and file search into # MSN 39; s browser toolbar, Outlook and the operating Windows system.",3
Online Shoppers to Vulnerable Pop - Up Phishing Scam Danish security firm Secunia has issued warnings about a in vulnerability most browsers Web that could allow hackers to hijack pop up - windows on trusted Web sites launch to phishing attacks.,3
"Cassini # 39; s Titan Data Awaited from Saturn The Cassini spacecraft zoomed Saturn past # 39 s; largest moon early Monday, its radars and other instruments science piercing # Titan 39; thick s atmosphere in search",3
"Deal is a pending physical ANAHEIM, Calif. - - The Seattle Mariners, desperate some add to pop to their anemic lineup, coming to a preliminary agreement a on four - year contract with slugger Richie Sexson, pending a physical on # Sexson 39; s left shoulder.",1
"For fight Fallujah continues CAMP FALLUJAH Iraq, After the deadliest day for US forces in Iraq in more than month a - - commanders making are clear it the that work in Fallujah (fuh - LOO # 39; - juh) isn # 39; t yet coming to an end.",0
"UnitedHealthcare Settles Medicare WASHINGTON Charges (Reuters) - UnitedHealth Group ' s & lt; A HREF = "" http: / / www. investor. reuters. com /. FullQuote? ticker aspx = UNH. target N = / stocks / quickinfo / fullquote "" & gt; UNH. N & lt; A / & gt UnitedHealthcare; Co Insurance. has agreed pay to \ $ 3. 5 million to settle charges that it defrauded the Medicare, program the Justice Department said on Monday.",2
"Gas Price at 3 - Month Low, Diesel Below \ $ 2 WASHINGTON () Reuters - U. S. retail prices gasoline fell to their lowest level in three months and the cost of diesel fuel dropped below \ $ a 2 for the gallon first time in 12 weeks, the Department Energy on said Monday.",2
"Fed expected to deliver fifth quarter - point rate hike With a fall in oil prices easing inflation concerns, Reserve the Federal expected is to continue its easy - does - it to approach raising interest rates, boosting a key rate by a moderate quarter - point at its of final meeting the year Tuesday.",2
"Court supreme Hear to File - Sharing Case We knew P2P would get its day in, court but did we it think would this go far? The key issue to be decided is whether file - sharing networks should be held responsible their when users copy works protected by copyright without permission.",3
"Sox red part ways with longtime team physician The Boston Red Sox are team replacing physician Bill Morgan, who helped stitch together a World Series title by suturing Schilling Curt # 39 s; ankle and allowing him to stay in the rotation postseason.",1
"Marlins sign Jones one to - year contract Anaheim, CA (Sports Network) - The Florida Marlins made the signing of right - reliever handed Todd Jones official by Monday announcing one a - year contract.",1
"Nuclear iran chief hails # 39; new chapter # 39; with Europe after Iran talks 39 #; s top nuclear official Hassan Rowhani hailed Monday a quot; new chapter quot; relations in between Tehran and Europe, after talks with key EU on ministers rewards is Iran to receive for suspending uranium enrichment show to it is not making atomic weapons.",0
"Debate On Turkey # 39; s Prospects Run Dominates - To Up Summit At a summit this week, European leaders Union must decide how when and to begin membership talks with Turkey. That the summit will approve opening entry talks with Ankara is a forgone conclusion.",0
"US, China taking action on textile trade WASHINGTON, DEC 13: The United States said on Monday it would continue restrict to imports of some textile and clothing products a after decades - old quota system a expires in weeks few, while China, under pressure from Washington, said would it slap a tax",2
"Crossing global Founder Escapes SEC Charges Reports said that the SEC felt that Global Crossing founder Gary # Winnick 39; s role as non - executive chairman which, is often a position that has limited knowledge of day - - to operations day of a",2
"Tuesday Morning revises guidance 4Q Closeout retailer Tuesday Morning Corp. (Nasdaq: TUES) on cuts Monday its fourth - quarter earnings per share to 83 cents, well below the \ $ 1. a 05 share estimate of analysts polled by Thomson. First Call",2
"O #; 39 Keefe to meet on Thursday with LSU search chancellor committee The head of the # nation 39; s space program will interview for the as job chancellor of LSU this week. Administrator Sean NASA O # 39; Keefe, who has ties to Louisiana, has been recruited by LSU officials",3
US top to court in weigh on file sharing It 39 #; s key a in argument the use of file - sharing services - - and it # 39; s one that the United States Supreme Court says it will take up.,3
"On bet Tiger is Woods he brilliant It was impressive an home victory, even though the tournament, which Woods hosts, doesn # 39; t count as an official victory. After the triumph at the Target World Challenge at Thousand Oaks in California Tiger,",1
Darfur Peace Talks Resume in Abuja The fourth round of the African Union sponsored peace talks on Darfur to a find solution to the 22 months - old resumed crisis in yesterday Abuja amidst violence continued in the Sudanese region.,0
"Iran, Europeans Launch Nuclear Talks Seeking Trust Three European powers and Iran began talks on a long - term on agreement nuclear, economic and security cooperation on Monday with both sides seeking build to trust amid continuing suspicion # over Tehran 39; s program atomic.",0
"OracleSoft at Last Plus IBM, enters 21st century Apple, PayPals around, and Will Sprint and Nextel get? together",2
Tuesday Headache Morning on The Monday company lowers its fourth - quarter and full - year earnings guidance.,2
Two Internet Domain Get Names Preliminary Approval Internet The ' s key oversight agency gave a preliminary nod Monday to new names domain targeting mobile services and jobs the market.,3
"Detains china Two Dissident Writers Chinese police detained two prominent writers dissident Monday night in apparent an campaign the by government to reassert authority over liberal intellectuals who have been increasingly outspoken in their of criticism the governing Communist Party, friends and family members said.",0
"Chile ' s Ex - Dictator Pinochet Is Indicted Gen. Pinochet Augusto was for indicted Monday the kidnapping of nine dissidents and the killing of one of during them his 1973 - 90 regime, and the dictator former was placed under house arrest.",0
"Finally, Oracle Nails Eighteen PeopleSoft months after it began, the bitter and bizarre takeover is battle over. The new challenge: Make \ this $. 10 3 billion deal work.",2
"In honeywell \ $. 1 5 Bln Takeover of Novar US Honeywell manufacturer International Inc. (HON. N: , Quote Profile, Research) on Monday bid \ $ 1. 5 billion in cash for Britain # 39; s Plc Novar",2
"PepsiCo Buys Mills General Joint Venture PepsiCo Inc. (PEP. N: Quote Profile, ,) Research will pay \ $ 750 for million General Mills Inc. # 39; s (GIS. N: Quote, Profile, Research) 40. 5 stake percent in Snack their Ventures Europe joint venture, the companies on said Monday.",2
"3Com buys Net phone business 3Com, which makes switches that data run corporate networks, said that Monday it would buy TippingPoint Technologies for \ $ 430 million products to add that bolster security for Internet - based telephone networks.",2
"Boeing Board Approves Dividend Increase Aircraft maker Boeing Co. on Monday said its board approved 25 a percent dividend, boost raising its quarterly to distribution cents 25 per share from 20 cents and its yearly to payout \ $ 1.",2
"Haji - Ioannou: # 39; Easy # 39; Win Versus Stelmar Board billionaire Former Stelios Haji Ioannou - winning loves good the fight, whether battling US movie studios, the car rental or industry travel agents.",2
"Krispy Delays Kreme with Filing SEC Krispy Kreme Doughnuts Inc. (KKD. N: Quote, Profile, Research) on Monday delayed filing quarterly its report financial with the US Securities and Exchange Commission, citing an ongoing analysis of accounting its practices.",2
Microsoft launches software for searching desktops Microsoft Corp. on Monday became the second tech - industry giant offer to software searching for computer through desktops - a technology it claims is superior vastly that to launched by Google two months ago.,3
"New Technology From AMD And IBM Boosts Chip The Performance manufacturing technology can result in faster chips without increasing power requirements say, the companies. By Dunn Darrell.",3
"NASA boss prepares to take NASA off 39 #; s top official, Sean O # 39; Keefe, is to preparing resign pursue to a job leading the campus main of Louisiana State University, agency officials confirmed on Monday.",3
The Geminids are coming It # 39; s the end of the and year what better way for stargazers to close it than out viewing by the best meteor shower of? 2004 The Geminid meteor occurs shower mid - December every year.,3
"Toolkit globus Form Founders The Company facto de standard for grid computing be will licensed to companies, and the new venture will contract for technical support of the software and services that can help companies design and run computing grids.",3
"Lockheed to Launch Rocket; Boeing Gets New Date Lockheed Martin Corp. on Monday announced that it will launch its V Atlas rocket Dec on. 17 as planned while, . Boeing Co waited to reschedule a launch of its Delta",3
UPDATE - 2 Late Bouba Diop strike denies United late A equaliser from Pape Diop Bouba gave Fulham a 1 - 1 draw at home to Manchester United on Monday prevented and Ferguson Alex # 39; s team from moving back into to the thick of Premier the League title race.,1
"Tiger his finds swing at Target We # 39; ve seen the smile more on lately Access Hollywood or the Today than Show walking up a fairway, but last week at Sherwood Country Club was, it different.",1
Belichick adjusts as coordinator takes Notre Dame job Belichick Bill took a few Monday minutes to convey his congratulations to offensive his coordinator becoming on Notre Dame # 39; s head coach.,1
"Report Owners: reject # players 39; offer, will make counterproposal & lt; b & gt; .. . & lt; / b & gt; TORONTO () Ticker - prospects The of an season NHL look to growing be bleaker with each day passing. The Sports Network of Canada reported on its Web site Monday the that NHL will reject the latest proposal",1
"Nationals sign Cordero to one year - contact Anaheim, CA (Sports Network) - The Washington Nationals have signed - free agent first baseman Wil Cordero to one a - year contract and, also agreed to terms with Jeffrey outfielder on Hammonds a minor league deal with an invitation to spring training.",1
"Bomb scare for fans Spanish 70 ABOUT, 000 people were forced to evacuate Real Madrid # 39; s Bernabeu Santiago stadium minutes before the end of a Primera Liga match yesterday a after bomb threat in the name of Basque ETA separatist guerillas.",1
"Lewis Waits For His Rival NEW YORK: Lennox Lewis was the topic main here when it was Vitali announced that Klitschko, the World Boxing Council No. 1 heavyweight contender, will fight Kirk Johnson over 12 rounds Madison at Square Garden on December. 6",1
"Giants ink Matheny to three - deal year FRANCISCO SAN (Ticker) - The San Francisco Giants on Monday signed free agent catcher Mike Matheny, who replace likely will AJ Pierzynski behind the plate.",1
"White Sox trade Carlos Lee to Milwaukee for Podsednik, Vizcaino Carlos Lee was from traded the Chicago White Sox to the Milwaukee Brewers on Monday outfielder for Scott Podsednik, reliever Vizcaino Luis and player a be to named.",1
