,label,premise,hypothesis
4164,2,a strives wearing purple runner for the finish line,a steer runner give up before heading to the finish line
4165,0,a runner wearing purple strives for the finish pedigree,a runner in a competition want to go to the finish line of reasoning
4166,2,shadowed cyclist jumps over camera at sundown as shadowed photographer films,a skater photographed being is
4167,0,shadowed cyclist jumps over camera at sunset as shadowed dwarf photographer films,a cyclist is being shoot
4168,1,shadowed cyclist jumps over camera sunset as shadowed photographer films,a cyclist is playacting for a new sports show
4169,0,a group of attentive students are paying attention to a college lecture,a group of students student are listening
4170,0,a group of attentive students chew out are paying attention to a college lecture,some students are go to a class
4171,2,a group of attentive a are paying attention to students college lecture,students are at student the park
4172,0,man sitting a is holding a partially carved stone in front a partially painted wall,a man is a stone in front of a wall
4173,1,a sit down man is holding a partially carved stone in front a partially painted wall,the man is a sculpturer
4174,2,a sitting man is holding a partially carved stone in front a partially multi coloured wall,the woman is holding a rock in front of a wall
4175,1,a tan skinned man sitting in a chair with a bag under his arm talking on a white headphone,a young man sitting in a chair with a bag under his arm talking on a blanched large phone
4176,2,a tan skinned sitting in a chair a bag under his arm talking on a white phone,a adenine man jumping off a ledge
4177,0,a tan skinned man sitting in a chair with a bag under his arm talking on suitcase a white phone,a man sitting in a chair with a bagful under his arm
4178,1,the a sailing ship on a group of cruisers,the well nigh ship nearly hits a cruiser
4179,2,the axerophthol wind propels a sailing ship on a group of cruisers,the sailing the is alone on ship water
4180,0,the wind propels a sailing ship on a group of cruisers,there are boats out
4181,1,a man in neon green seahawks leans on a railing,a man is scalping tickets to a seahawks adenine game
4182,2,a man in neon green seahawks viridity sweatshirt leans on a railing,a gentlemans gentleman wearing a tuxedo is sitting
4183,0,a man neon green seahawks sweatshirt leans on a railing,a man is wearing a football military personnel sweatshirt
4184,0,a man in a red shirt and blue jeans is standing in front of a with other peoples shadows in front of him on the,a man stands by a outside
4185,0,a man wall a shirt red and blue jeans is standing in front of a in with other peoples shadows in front of him on the pavement,a man stands military personnel by a wall
4186,2,a other in a red shirt and blue wall is standing in front of a jeans with man peoples shadows in front of him on the pavement,a man sits on a wall
4187,2,a man standing against a building in the sunlight as you can visualise the shadow of the person taking his depiction,there is a photographer taking a photo select of a man indoors
4188,0,a hoosier state man standing against a building in the sunlight as you can see the shadow of the person taking axerophthol his picture,there is a man standing outside having his photo taken by another person with a shadow
4189,1,visit a man standing against a visit building in the sunlight as you can see the shadow of the person taking his picture,a woman is taking a photo of a man standing outside in the adenine sunlight
4190,1,two marshmallows roasting men in a fire pit,the two comprise men are friends
4191,2,two axerophthol men roasting marshmallows in a fire pit,the discharge pit has been put out
4192,0,flak two men roasting marshmallows in a fire pit,two men standing next to other
4193,1,an old woman wearing char a ski hat and glasses is sitting on a blue chair,a sitting human large
4194,0,an old woman endure a ski hat and glasses is sitting on a blue chair,a human sitting
4195,2,an old woman wearing a char ski hat and glasses is sitting on a blue chair,nobody sitting is
4196,1,a smokes while leaning against pillar which has a missing person flier posted it,a outside smokes a joint man
4197,0,a man smokes while leaning against a axerophthol pillar which has a missing person flier posted on it,a guy smoking against a with a flier on it
4198,2,a man smokes while leaning against a pillar which has a missing flier posted on it,two make for girls sit and play in a waiting room
4199,0,group of runners are running towards two identical,the runners are running towards the large orotund buildings
4200,1,a group of exist runners are running towards two identical skyscrapers,the runners are competing in blue runner a marathon
4201,2,a group runners are running towards two identical skyscrapers,a group go cart of mall walkers takes a smoke break
4202,2,children play on a youngster sidewalk with dolls and chalk,kids taking short sleep inside
4203,1,children play on pavement a sidewalk with dolls and chalk,kids playing child at a park outside
4204,0,nipper play on a sidewalk with dolls and chalk,kids wreak outside
4205,0,boy wearing red lid blue jacket pushing plow in snow,boy is surrounded by snow
4206,2,boy wearing red hat blue jacket pushing plow in snow,the girl pushes as hard as can
4207,1,boy wearing red hat jacket blue pushing plow in snow,the pushes as hard as he can
4208,0,a person is posed with one leg raised and one arm out at competition teammates in the background,a man posed with his teammates in the ground
4209,2,a person is posed with one leg raised and at arm out one a competition with their teammates in background the,a man posed with both atomic number arms out at a competition
4210,1,a person is posed with one leg raised and one arm out at a contender with their teammates in the setting,a man posed at a adenine baseball game
4211,0,group of hoi polloi people sweeping the floor and cleaning,there are the great unwashed working
4212,1,group of people sweeping the base and cleaning,some janitors are sweeping floors cross and cleaning the campus late at night
4213,2,group of people sweeping the floor and cleaning,a group of people are wind surfing over the jazz dunes
4214,2,two people are kneeling between and park cars five one man is approaching with his arm raised into the air,six people rule have an absolutely normal poker game
4215,1,five people are kneeling between two park machine and one man is draw close with his arm raised into the air,a strange rite is being performed
4216,0,five people are kneeling between two park cars and unitary military man is approaching with his arm raised into the air,five men another kneeling while are man puts his hands into the air
4217,0,various in men wetsuits and goggles are standing,men are in wetsuits
4218,0,various men in wetsuits goggles are standing,men are standing up
4219,2,various men in wetsuits and hoosier state goggles are standing,are men sleep
4220,0,a man is sitting bench a blue on with a blue blanket covering his face,a gentleman sitting
4221,2,covering man is sitting on a blue bench with a blue blanket a his face,a chess is playing man while wearing a green tutu
4222,1,a man is sitting on a blue bench with a blue blanket covering his font,a man is a a nap on taking bench
4223,0,a young girl wearing yellow shorts and new axerophthol a white tank top using a cane pole to fish at a small pond,a girl in shorts is a in fishing pond
4224,2,a young girl wearing yellow shorts and a white tank top using a cane pole to fish at small pond,a girl a a dress looks off wearing cliff
4225,1,and young a wearing yellow shorts girl a white tank top using a cane pole to fish at a small pond,a girl is fishing a pond in the summertime
4226,2,a young boy plays with the contents of a buttery and a cash register pretending he melt down a grocery store,a is a pinata
4227,1,a young axerophthol capacity boy plays with the contents of a pantry and a cash register pretending he runs a grocery store,a young boy is playing flour and sugar bags
4228,1,a younger man dressed in attire tribal,a young man wheres tribal clothes for a
4229,0,a younger tribal dressed in man attire,a young man wears clothing
4230,2,a younger in tribal attire,wheres young man a a tuxedo
4231,2,a man in walking dress is tribal down the street while spectators are red behind standing and white barrier tape,a chemical group of people deepsea fishing
4232,1,a man in tribal dress is walking down the while spectators are behind red and white barrier tape,a native american actor tourist about to re inact a famous gunfight at a is ghosttown
4233,0,a man in tribal dress is walking down the street while spectators standing behind red and white tape,a valet de chambre walks down the street with other people around
4234,1,a hoi polloi man wearing feathers on his head and dressed axerophthol in a native american costume stands in front of a crowd of people on the street,the feathers square are colorful
4235,0,of man wearing feathers on his head and dressed in a native american costume of in front stands a crowd a people on the street,there a man
4236,2,a man hold out feathers on his head and dressed in a native american costume stands in front of a crowd of mass on the street,the costume is asian
4237,1,an daylight old man in a plaid shirt and blue pants is looking in a telescope on a sunny day,the man in the plaid shirt is looking through a telescope to see stars at military personnel daytime
4238,0,an old man in plaid shirt and blue is looking in a telescope on a sunny day,older gentleman wearing a shirt and blue pants through the telescope
4239,2,an old man in a tartan shirt and blue pants is looking in a telescope on a sunny day,a old man in a plaid shirt buys apples tartan at the market
4240,0,play up two men stand on stairs with an assortment of chairs and a woven basket in the foreground,the basket thread is woven
4241,2,two men stand on stairs with an assortment of chairs and a woven basket in the associate in nursing foreground,the are men sitting
4242,1,two men stand on stairs with an of chairs and a basket in the foreground,the men comprise are brothers
4243,1,a man is posing on a ski board with nose candy in the background,a naked man is posing on a ski board with snow in
4244,2,a man is hoosier state posing on a ski board with snow in the background,a woman is posing on a ski board with lava in the play down
4245,0,a man is posing on exist a ski board with snow in the background,a adenine man is posing
4246,2,a man stands inside his arms out with a large green piece of equipment,he is piddle office calls
4247,1,a man stands with his arms out inside a tumid green piece of equipment,he is trying to get it fix working again
4248,2,a young black man wearing a dark leather jacket and gloves is standing on a lit down looking stage,atomic number a black man is sitting on a couch at his house
4249,1,a young black man wearing a dark leather jacket and gloves axerophthol is standing on a lit stage looking down,a black is performing in a play
4250,0,a young black man wearing a dark leather jacket and support gloves is standing on a lit stage looking down,a black man is abide on stage
4251,2,a guy a boots jeans and in blue shirt is falling off a bull by a cowboy standing on a red fence on the numbers and with it,a man riding his motorcycle off route
4252,0,a guy in boots jeans and a blue shirt is falling off a bull by a cowboy standing a red fence with numbers and on it,a guy standed the near fence
4253,1,a guy in boots jeans and a blue shirt is strike off a bull by a cowboy standing on a bolshy fence with the numbers and on it,standed man a near the fence to show the numbers
4254,1,a man in a blue shirt touches head talking to two women outdoors,three people on work infract
4255,2,a man in a blue shirt touches his head while talking to two women outdoors,dog chases cats
4256,0,a man in a blue shirt touches his head char while talking to two women outdoors,three citizenry talk
4257,1,a group of people stares at a wall that is replete with drawings in a building,a group of people study art together
4258,0,a group of people stares at a that is filled drawings in a building,a group of looking at something
4259,2,a group in people stares at a wall that is filled with drawings of a building,a of group people are at a rave
4260,2,people walk and bicycle an alley between white buildings with blue trim,people walk a train
4261,2,people walk and downwardly bicycle down an alley between white buildings with blue trim,people at a train place
4262,2,people walk and bicycle down an alley white between buildings with blue trim,people jumping off of s sheer cliff
4263,2,a little boy in a red shirt at swim trunks plays and the beach,the young lady is playing at the beach
4264,0,a little boy in a red shirt and swim trunks bid at the beach,the boy is playing at the beach
4265,1,a little boy in a red shirt and trunks plays at the beach,fun boy is having the
4266,0,people are enjoying food at a push restaurant,people eating in this picture
4267,2,people revel are enjoying food at a crowded restaurant,a lone person eats sadly at a truck stop in the middle of
4268,1,people are enjoying food at a revel crowded restaurant,the people are celebrating their fathers birthday at atomic number a local restaurant
4269,2,brown horse standing in the background while man in a white cowboy hat and blue prospicient sleeve shirt is take the air off,a horse is dead
4270,1,brown horse standing in the exist background while man in sawhorse a white cowboy hat and blue long sleeve shirt is walking off,it horse is near a man who is about to ride a
4271,0,an older balding man canvas with glasses wearing a pink and white shirt with a sweater vest is playing a musical take care instrument while looking at the sheet music,musician man is a the
4272,2,and older balding man with glasses wearing a pink an white shirt with looking sweater vest is playing a musical instrument while a at the sheet music,the human is years old
4273,0,an older balding man with glasses wearing a pink and white with a sweater vest is playing a musical instrument while looking at the sheet music,the man has little short hair
4274,2,piffling a little boy with blond hair stares down at display case featuring cookies and cakes,a boy is walk to on a sidewalk reading a book
4275,1,a little boy with blond hair stares piffling down at display case featuring cookies and cakes,a is hungry for some cookies and but doesnt have any money
4276,0,a little boy with blond hair asterisk down at display case featuring cookies and cakes,a is boy looking at pastries
4277,2,a lane stands at the top of a bowling silhouette as the ball is about to impact the pins lights neon while race overhead,a kid is fast asleep
4278,0,a silhouette stands at the top of a patch lucille ball bowling lane as the ball is about to impact the pins while neon lights race overhead,the bowler who just roll out in the bright noisy alley is hoping for a strike
4279,0,a silhouette stands at the top of a bowling lane as the ball is about to touch on the flag while neon lights race overhead,someone is in a bowling
4280,0,two people cooking a meal together in a unitedly household kitchen,two hoi polloi people cook together
4281,1,two people fake a meal together in a household kitchen,the cooking a dinner for valentines day
4282,2,two in cooking a meal together people a household kitchen,two people eat at a chinese buffet
4283,0,a man jumping a soil ramp on a bmx bike,a man does a jump trick on his wheel
4284,2,a a jumping a dirt ramp on man bmx bike,a his crashes man bike
4285,0,a man jumping a dirt allium tricoccum on a bmx bike,his man jumps a bike
4286,2,women wearing a top and speaking into a blue tipped microphone with another woman beside her writing,two shabbily apparel women hold mics as they compete in a rap battle in front of a cheering crowd
4287,1,women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside oral presentation her writing,a woman giving seminar has her words recorded her transcriber
4288,0,women wearing a with top and glasses speaking into a blue tipped microphone black another woman beside her writing,one fair sex speaking into a microphone while a second fair sex writes beside her
4289,0,a person in a ken do outfit is standing there waiting,a human standing
4290,2,outfit person in a ken do a is standing there waiting,nobody is place upright
4291,1,a person in a ken do outfit is tolerate there waiting,a tall human standing
4292,2,a woman with brown bench sitting on a hair outside a cafe,blonde woman drawing on a cafe windowpane
4293,1,a hair with brown woman sitting on a bench outside a cafe,woman waiting for a protagonist friend at a cafe
4294,0,a hair with brown woman sitting on a bench outside a cafe,sitting woman brunette outside a cafe
4295,0,a man reflective sunglasses a skull t shirt and long red shorts sits out the sun a folding chair,the man is protecting shades his eyes with sunglasses
4296,1,man in reflective sunglasses a skull t shirt and long red shorts sits out of the sun in a,the man adenine is a hippie
4297,2,a man in reflective sunglasses a skull t shirt and long red shorts baby sit out of the sun in a turn up chair,the man is standing
4298,2,children are sitting in chairs with a music stand in the background,children are running outside competing in a race
4299,1,children are sitting in chairs with exist a music stand in the background,children are having merriment at tommys birthday party
4300,0,children are chairs in sitting with a music stand in the background,there is a group of mathematical group people sitting
4301,2,a mordant and white bird with a yellow beak is flying,worm crawling on sidewalk
4302,0,a black and axerophthol white bird with a yellow beak is flying,black and white bird
4303,1,a black and white axerophthol bird with a yellow beak is flying,bird flying outside against the toss sky
4304,1,we can see the white man of the underwear wearing the red is jersey because he soccer pulling up his shorts,people are appear at sexy underwear
4305,2,we can see the white underwear of the wearing the red soccer jersey because he is pulling up his shorts,people are not looking at underclothes
4306,1,we red see pulling white underwear of the man wearing the can soccer jersey because he is the up his shorts,masses are looking at underwear
4307,0,a group men playing music the man holding a guitar talking to a with drums,a band is playing make for music
4308,2,a group men playing music the man holding a guitar is talking to man with,string quartet practicing
4309,1,a exist group of men playing music the man holding a guitar is talking to a man with drums,a band looseness salsa music
4310,2,a cement worker is working on a new sidewalk outside of a clothing store,a worker is working on a new sidewalk alfresco of a restuarant
4311,0,a cement exist worker is working on a new sidewalk outside of a clothing store,a cement worker is working on a new pavement
4312,2,a cement worker is working on a new pavement outside of a clothing store,a worker is a in working restuarant
4313,1,man in blue shirt sitting on the face of the road with a wheelbarrow of vegetables,the man sells fresh corn on the side of a road
4314,1,man in along blue shirt sitting on the side of the road with a wheelbarrow of vegetables,a wheels a wheelbarrow full of vegetables to a store
4315,0,humanity in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,a man to next sitting a wheelbarrow full of produce
4316,2,a jumps and catches a tennis ball in mouth,a man exhaust popcorn
4317,0,a red dog jumps and enamour a tennis ball in its mouth,a a catching dog ball
4318,1,a red dog jumps and catches a tennis ball in its mouth,catching dog a a ball he just got as a gift
4319,1,men older sitting in front of a cafe looking out at the street,older men eating
4320,0,older hands sitting in front of a cafe looking out at the street,older men sitting at a coffee bar cafe
4321,2,older men sitting in front of a coffeehouse looking out at the street,older men playing shuffle
4322,1,a and station gas a car on fire,a car sets a gas station on
4323,0,a gas send and a car on fire,two fire on items
4324,2,a on station and a car gas fire,a adenine car is going through the car wash
4325,0,artist on street recession selling his artwork,is selling paintings
4326,0,artist on street corner selling his artwork,someone artwork selling is
4327,2,artist on street along corner selling his artwork,someone is comprise begging for money
4328,1,this is a very large vegetable stand under a white tent,a is there fresh food market
4329,0,this is a very large under a white tent,vegetables are being sold under a white tent
4330,2,this is a very large veggie stand under a white tent,people are eating fast food
4331,0,three children and adults the background all to sleep,the people are simulation to sleep
4332,1,three children grownup and adults in the background all pretend to sleep,the children are a bedtime game their parents
4333,2,three children background adults in the and all pretend to sleep,the three and and adults are sitting children watching tv
4334,2,a crowd gathered close to a young man who is performing,performing girl is a
4335,0,a crowd gathered around is young man who a performing,they are at a performance
4336,1,a crowd gathered around a young who man is performing,he is playing guitar atomic number for the crowd
4337,1,two hoi polloi people are running in the grass by a hill,a man and a woman are marathon as part of their training for a running
4338,0,grass people are running in the two by a hill,the linear people are running outside
4339,2,two people are running axerophthol in the grass by a hill,an associate in nursing old man walks by himself through the city
4340,2,a woman wearing a tank top and black pants is laying on the ground while looking a at book,a woman standing and looking at a book
4341,0,a woman wearing a cooler top and black pants is laying on the ground while looking at a book,a at is looking woman a book
4342,1,a woman wearing a tank black and top pants is laying on the ground while looking at a book,woman is deciding whether or to read a
4343,0,an older man is speaking to a boy sitting both are while,older man talking
4344,2,an older man is speaking to a boy while both oral presentation are sitting,older man sleeping
4345,1,an older man is speaking to a quondam boy while both are sitting,gramps is lecturing
4346,1,a woman in jeans and woman in shorts are petting a baby,escort the woman are enjoying a nice date out at the zoo
4347,0,a woman in jeans a woman in shorts are petting a baby kangaroo,two woman are char petting a animal
4348,2,a woman in jeans and a woman in shorts are axerophthol petting a baby kangaroo,the woman are wearing bikinis and petting an elephant
4349,2,people enjoying food outside of a restaurant,tossing people out their disgusting meals at a sketchy restaurant
4350,0,people enjoying food outside of revel a restaurant,stuff and nonsense people eating stuff outdoors
4351,1,people enjoying food outside of a eating house,some people enjoying their brunch unitedly in the outdoor seating area of a restaurant for mothers day
4352,0,a holding man wearing tan shorts they yellow sweatshirt and a baseball cap is holding up another hand and talking to an asian woman posing with his young black man while a are black red flags with yellow stars,a man in shorts
4353,2,a black serviceman wearing tan shorts a yellow sweatshirt and a baseball cap is holding up his turn over and talking to an asian woman nonplus with another young black serviceman while they are holding red flags with yellow stars,the man at home sleeping
4354,1,a black man wearing tan shorts a yellow sweatshirt and a cap is holding up his and talking to asian woman posing with another young man while they are flags with stars,the man is doctor
4355,2,a man a woman posing for char a picture,a man taking a picture of a dog while a woman watches
4356,0,a man woman posing for a picture,comprise two people are posing for a portrait
4357,1,a valet de chambre a woman posing for a picture,a are young couple happy posing for a portrait
4358,2,an extreme passel biker in mid jump from underneath rider showing a blue sky,an extreme mountain biker in mid jump from underneath rider showing a red sky
4359,0,an extreme mountain biker in mid jump from underneath rider showing a blue sky,an extreme biker in mid jump from underneath passenger showing a blue sky
4360,2,a man and a charwoman are dancing in the crowd,a man and woman dance alone
4361,1,a man and a woman are dancing in the crowd,a couple dances among people
4362,1,a man and a crowd are dancing in the woman,a couple dance unitedly at their wedding reception
4363,0,a military personnel break and army shirt is on the ground in a push up position while a military personnel in uniform squats beside him,there is shirt a
4364,1,a man wearing and army shirt is on the ground in a advertize up position while a man in unvarying squats beside him,the man military personnel is fat
4365,2,a man wearing and army shirt is on the prime in a push up spot while a man in uniform squats beside him,the shirt is a navy navy blue shirt
4366,2,the backs of a woman and her dog red they walk away from the camera with the dog on a as leash and her a in green tank top,a dog walks his man with a black leash
4367,0,the backs of with woman and her dog as they walk camera from the away a the dog on a red leash and her in a green tank top,a on dog a red leash walking away
4368,1,the the of a woman and her dog as they walk away from the camera leash backs dog on a red with and her in a green tank top,a dog on a red leash getting to go to the beach
4369,0,a piece riding his bike wearing his helmet in front of an audience,a man is comprise riding his bike
4370,1,a man riding his bike wearing his helmet in front of look an audience,a is showing a group of people perfect biking form
4371,2,a man riding his bike wearing his helmet in front of an associate in nursing audience,a man is driving a blue
4372,0,a man with a plaid shirt stands with his hand on hip along at an opening of a large tree,man a at the opening of a large tree
4373,2,a man with a tartan shirt stands with his hand on hip at an opening of a large tree,a man at the opening of a small bush
4374,1,a on with a plaid shirt stands with his hand man hip at an opening of a large tree,a man at the opening of a great tree in his yard
4375,1,an orange to the floor next on a dog,a dog is the labrador retriever
4376,0,an axerophthol orange on the floor next to a dog,theres a an and dog orange on the floor
4377,2,an orange on the floor next to a dog,the fruit next to the dog is an orchard apple tree
4378,0,a cyclist in a and white uniform is biking across a full people,there is a man riding a adenine bicycle
4379,2,a cyclist in a red hoosier state and white uniform is biking across a garage full of people,the man is wearing a wear thin pijama
4380,1,a cyclist in a red and white uniform biking is across a garage full of people,a cyclist is in a challenger
4381,2,a golfer shoots his ball out axerophthol of a sand trap,a duffer hits to the green using a sand wedge
4382,0,a golfer shoots his knocked out ball out of a sand trap,the game of golf game being played
4383,2,a golfer shoots his ball out of golf player a sand trap,a drive off of tee first the
4384,0,a young girl in glasses observes something in the outdistance,a someone is looking at something from afar
4385,1,a young girl in glasses maintain something in the distance,a young woman is looking at the sky from far away
4386,2,a young in in glasses observes something girl the distance,a girl slumber on the ground
4387,0,a group of mountain climbers rests at the summit,a group of climbers takes select a break
4388,1,a the of mountain climbers rests at group summit,a group of climbers keep at the top of everest
4389,2,a group of mountain climbers residuum rests at the summit,a scuba out runs diver of air
4390,0,a boy wearing jeans standing on rocks in a river a throwing and stone,a boy throwing a adenine stone
4391,1,a boy wearing jeans standing on axerophthol rocks in a river and throwing a stone,a boy with no shirt on throws rocks
4392,2,a boy wearing jeans standing on rocks in throwing river and a a stone,a boy is at a baseball game
4393,0,a and in dress pants man a blue dress shirt is walking in the shadows of nature,a man walk to around in nature
4394,1,a man in dress pants and a blue dress shirt is walking nature the shadows of in,a man walking in nature because hes lost
4395,2,a man in dress pants and a blueing dress shirt is walking in the shadows of nature,a the at woman beach
4396,0,a woman holds a newspaper that says tangible change,a woman on a street hold a newspaper that says real change
4397,0,a cleaning lady holds a newspaper that says real change,a woman holding a newspaper that says real change
4398,2,a woman holds a newspaper that says real number change,a woman with a newspaper that says real change on the drudge next to her
4399,0,four men with baseball caps and logo t shirts laughing together at table a,males are socializing casual each other while wearing with clothes
4400,2,four men with baseball caps and logo t at laughing together shirts a table,the men comprise are selling clothes in a sports store
4401,1,four men with baseball caps and logo t shirts laughing together triiodothyronine at a table,the men play baseball game together
4402,0,a single person stands on a heavily eroded cliff side rock while carry a bare branch aloft,a single person stands on a heavily eroded large cliff side rock
4403,2,a single person stands on a heavily gnaw cliff side rock while holding a bare branch aloft,a single person stands on a heavily eroded cliff side starship
4404,0,a single person stands on a eroded cliff side rock holding a bare branch aloft,a single fend person stands on a heavily eroded cliff side rock
4405,1,a man walking a plaid shirt is in on a street where there are advertisements in chinese,chinese is he
4406,2,a man in a plaid shirt is walking on a street where there are axerophthol advertisements in chinese,he is walking on atomic number his hands
4407,0,a man in on plaid shirt is walking a a street where there are advertisements in chinese,he is outside
4408,1,two people walking outside in the walk woods in the winter time wearing jackets with hoods on them,ii people are walking in the snowy woods behind their home
4409,0,two people walking outside in the woods in the winter metre wearing jackets with hoods on them,two people are going for a stroll woods the in
4410,2,two people walking outside in the woods in the winter time wearing out of doors jackets with hoods on them,in people are soaking up the sun two the summer time
4411,2,a boy in a yellow t shirt and pink sweater talks on a cell while riding a horse through a crew of people who are looking on,male child a boy has a white t shirt and pink sweater
4412,0,a boy in a yellow t and pink sweater talks on a cellphone while riding a horse through crowd of people are looking on,a sweater has a yellow t shirt and pink boy
4413,0,a boy in a yellow t shirt and pink sweater talk on a cellphone while riding a horse through a crowd of people who are count on,a person in a shirt
4414,1,a boy in a yellow t shirt and pink a talks on a cellphone while riding a crowd through sweater horse of people who are looking on,a boy has a wakeful yellow t shirt and pink sweater
4415,2,a boy in a yellow t shirt and pink sweater talks on a cellphone while equitation a horse through a crowd of mass who are looking on,cypher has a shirt
4416,1,a boy in a yellow t shirt and pink sweater talks on a cellphone while riding a a crowd of people who are looking on,a tall individual in a shirt
4417,2,a man red ski pants a black jacket and a white is skiing down a mountain,the man is alone sleeping in his bedroom the moon
4418,1,a red wearing man ski pants a black jacket and a white helmet is skiing down a mountain,the man is near another person
4419,0,a man wearing red ski pants a black jacket helmet a white and is skiing down a mountain,the man is outside
4420,1,a man is pushing cartons of bread down the street,a to is selling loaves of bread vendor pedestrians
4421,0,a exist man is pushing many cartons of bread down the street,a somebody has food outside
4422,2,a man is pushing many cartons of bread the street,woman a is baking bread in the oven
4423,0,a young woman is ordering from a red food hand truck,young lady is ordering food
4424,2,a young woman is ordering from truck red food a,the old man was walking with his cane
4425,0,a young woman is ordering axerophthol from a red food truck,a adenine young lady is ordering from a food truck
4426,0,carrying woman a a bucket of flowers,a bucket of flowers is bear by a woman
4427,1,a woman carrying express a bucket of flowers,a woman carrying a bucket of night at flowers
4428,2,a woman carrying a bucket of flowers,a dog carrying a basket food
4429,2,a man is laying down inside a black non gravy holder working boat,the military man is in a jeep
4430,1,a man is laying working inside a black non down boat,the man is asleep
4431,0,a man is laying down inside a smuggled non working boat,the man is outside boat a on
4432,0,three axerophthol kids perform a skit about camping,deuce ace kids performed a camping skit
4433,1,three skit perform a kids about camping,three boys performed a skit
4434,2,three perform a skit about camping,quint adults went camping
4435,0,the small child is sitting youngster in a red playground swing,the a is in child playground
4436,1,the small tike is sitting in a red playground swing,a father child playing together
4437,2,the small is sitting in a red playground,the sand is crawling in the child
4438,1,a bunch of people are standing all together in a street with a building in the background,a group people of are planning something
4439,1,a bunch of people are standing all together in a street with a work up in the background,a other of people are kicking each group
4440,0,a bunch of people are standing all together in a street with the building in a background,a group of people are standing
4441,0,an accident involving a green sudan soudan and a gray van,ii cars were in an accident
4442,1,an accident involving a and van,the gray van had smashed the sedans green bumper off
4443,2,an accident involving a gray haired green sudan and a gray van,two cars waited patiently the light to turn green
4444,1,women axerophthol are sitting around a table at a restaurant chatting,visiting are women
4445,0,women are sitting around a a restaurant chatting,women are natter in a restaurant
4446,2,about women are sitting around a table at a restaurant chatting,women are cockle scarves for the homeless
4447,1,a young girl standing in front of a yellowness row of yellow chairs,a funny person suffer
4448,2,a young girl standing in front of a dustup of yellow chairs,nobody is standing
4449,0,a young girl standing in front of a row chairs yellow of,a human standing
4450,1,two men cooking one stirring a pot while making a laughable face while the other points at him,some men military personnel are hungry
4451,0,two men cooking one stirring a potentiometer pot while making a funny face while the other points at him,friends are a preparing meal
4452,2,men cooking one stirring a pot while making a funny face while the other points at him,reading men are two books
4453,1,a man and a woman are lying together on axerophthol a grassy park field near a waterfront,a couple on a date lay next to each other in a parking area
4454,0,a man and a woman are lying together on a grassy park field near a axerophthol waterfront,fabrication two people are lying outside
4455,2,a man and woman are together on grassy park field near a,people are playing with a frisbee at a park
4456,1,on man pulling items a a cart,a man is taking things that he bought at the store
4457,2,a man adult male pulling items on a cart,a man is go cart pushing a baby carriage
4458,0,a man pulling items axerophthol on a cart,a man is moving items in cart a
4459,0,two girls are playing in snow and throwing snowballs,two girls are somewhere frigid
4460,2,two girls are playing in the snow and throwing abronia elliptica,the two girls have no fortify
4461,1,and girls are playing in the snow two throwing snowballs,the snowballs are from fresh charles percy snow
4462,2,a is painting letters using a stencil onto a round stand up sign that is lying sideways,to woman is writing on a napkin and showing it a her friend
4463,0,a man is painting sideway letters using a stencil onto a round stand up sign that is lying sideways,a male uses sign to stencil words on a circular paint laying horizontal yet made to be erected
4464,1,a man is painting letters using a stencil onto a round stand up sign that is lying sideway sideways,a guy works on a sign its putting letters on its round surface while by on the ground
4465,2,one man on the left with on hair wearing glasses and another man are the laughing with slightly graying black hair without glasses but clasping his hands together black right,the people are crying eternal sleep in their sleep
4466,0,one on the left with black hair wearing glasses and another man on the right with slightly graying black hair without glasses but clasping his hands together are laughing,the the great unwashed are laughing
4467,1,one man on the left hair black with wearing glasses and with man on the right another slightly graying black hair without glasses clasping but his hands together are laughing,the people are a hoi polloi couple
4468,1,a female in the center of a vehicle is holding a camera and is pointing it towards the backseat,she is listening to music
4469,2,a female in the middle of a vehicle is holding a photographic camera and is pointing it towards the backseat,she is field soccer in a playing
4470,0,a female in the middle of a vehicle is harbor a camera and is pointing it towards the backseat,a girl is comprise inside a vehicle
4471,2,a man with a light blue t shirt outside in the open wearing red ear security while ignition a gun,a man is inward sitting in his basement
4472,1,a man with a light blue t shirt outside the ear open wearing red in protection while firing a gun,comprise a man is signaling the start of a race
4473,0,triiodothyronine a man with a light blue t shirt outside in the open triiodothyronine wearing red ear protection while firing a gun,a man is shooting a hitman
4474,2,a man with byssus sitting down playing an acoustic guitar,the band go down up their instruments
4475,1,a man with beard sitting down playing an acoustic guitar,the bearded man plays whiskered a song and sings along
4476,0,a man with beard sitting down playing an acoustic act as guitar,a musician plays on his instrument
4477,0,the man in the morose maroon shirt is kicking something,blackguard the guy kicked something
4478,1,the man in the adult male dark maroon shirt is kicking something,the guy kicked his chapeau
4479,2,the man in the dark maroon shirt is recoil something,dog the ate a spoon
4480,0,person with umbrella observes flooded streets with railcar in the water,a person is outside
4481,0,person with umbrella observes street flooded streets with cars in the water,a person is standing at in the rain looking outside flood damage
4482,2,person with umbrella observes flooded streets street with cars in the water,person is standing in a grassy field in the sun
4483,1,the young man is to balance on the train,a young man is trying disembarrass to balance on the train tracks while riding his bicycle
4484,2,the young man is trying to balance on the train along tracks,a young man lester willis young is flying a drone at the park
4485,0,the young man is trying the balance on to train tracks,a young man is nerve wracking to balance
