text,label
"at first i thought 'nasaan ka man' might be one of those gradual newest filipino films. as someone noted earlier, the movie does not look poorly made. it's clear that the directors used more expensive cameras to shoot, better angles, better sound equipment, good-looking actors, and nicer locations.<br /><br />still, the improves are all only superficial. if it weren't for all the polish and expensive filtering, 'nasaan ka man' would feel just like your emblematic, second-rate local movie - - hyperactive dramas, foreseeable plot twists, ""yeah right!"" times, crying, shout, and characters you could care less about, all shoved down your throat.<br /><br />a couple of aspects infuriated me about this movie. first of all, since when is it okay to have sex with adopted family? that not-blood-related argument does not make an ounce of difference. second, would a woman really not tell anyone for 40 years that she was raped, simply because the father told her to keep it secret? and, where the hell were the lights in this movie? i know the director tried to make things look wondrous dramatic, but i was exclusively coerced to turn up the brightness feature on my TV set.",0
"Derek Jarman has shown us time and time again that dialog is not his strong suit. He is a painter, and paint he does. His films are almost always visually splendid, but about as exciting to watch as paint that is already dry. Watch his movies in fast forward, the really fast setting that you can only get on DVD. In The Tempest, Jarman does very little with the script or the characters, using them as simply a lattice to hang a very long and well-constructed cinematographic frame. He even goes so far as to contradict Shakespeare's original script to achieve these excrucriatingly slow and lifeless scenes. There is none of the romance, magic, trickery, or urgency the script calls for, little spontaneity, and the character of Caliban in particular is slash to a shuddering and crazy daft of kinds, similar to Gaveston in Jarman's Edward II. It is too bad that this is just about the only film version of The Tempest available.",0
"I was loaned this DVD by the director of a film I am working with, in which I play an actor who is playing Prospero. Knowing his own style, I did not expect anything resembling a ""classical"" interpretation of the text.<br /><br />What I have found is sometimes striking, sometimes evocative, but often meandering and tedious. Like most experimental music, I find that in films such as this, the building blocks of powerful film-making are crafted, even if they have not found their most useful form in a more coherent format.<br /><br />Thus we have a Caliban who is more a clown than a threat, and who not even Miranda seems terribly afraid of (which is odd, since we know that he has attempted to rape her at least once). A Stefano and Trinculo who are more annoying than funny. An oddly young Prospero who looks like Amadeus. And a terrific loss of character development and plot through creative editing and highly stylized posturing.<br /><br />Interestingly enough, I do not have an issue with the way in which Ferdanand or Miranda are portrayed. His stunned rapture and her slightly freaky innocence are actually quite appropriate.<br /><br />I do not say that this is a bad film, but an experimental one. One that takes huge risks, but is meant more for students of art and film and not really for anyone with an interest in the Tempest for its own sake.",0
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not momentous, but, even for their low standards, this one is fragile.",0
"""People stranded in a country house during a storm discover that the home was the sight of an unsolved murder years before. During a dinner discussion of the incident, the lights go out and, when they come back on, they discover that one of the guests has been killed. Fearing for their lives, the guests attempt to find out the secrets behind the death before others can occur,"" according to the DVD sleeve's synopsis.<br /><br />There are a couple of clever twists in this murder at the ""Old Dark House"" story, with the ""Play within a Play"" being its most interesting feature. However, the direction is rather ordinary, which serves to highlight a certain cheapness of production. Like most movies of this type, there is (or, should be) an ensemble of enthralling characters. Herein, only old-time Broadway producer Richard Carle (as Herman Wood) and his fey secretary Johnny Arthur (as Homer Erskine) maintain interest.<br /><br />**** The Ghost Walks (12/1/34) Frank R. Strayer ~ Richard Carle, Johnny Arthur, John Miljan",0
"I find Herzog's documentary work to be very uneven. Fata Morgana, a companion piece of sorts to Lessons of Darkness, lacking not only the harrowing show but mostly the discerning eye of an author. It is by comparison dilettante searching, aimless pans left and right across the desert the kind of which you would expect from any German tourist equipped with a handycam, the camera left running from the window of a car picking up all kinds of senseless images, wire fences, derelict buildings and patches of dirt going through the lens in haphazard order, intercut with shots of sand dunes. At one point Herzog clashes a group of starved cattle rotting away in the sand, yet the image is presented much like you and me would, perhaps pire, the camera peering hand-held from one cattle to the next. For a documentation that endeavors to be a visual feast, a hypnotic, surreal excursion in uncharted landscapes, it missing the visual orchestration and conviction of a disciplined author. It's all over the place, half-hearted and monotonous, Mayan establishment myths recited in voice-over, then some other texts Herzog fancied for literature. It's not until near the end that Fata Morgana soars alive through a series of surreal confrontation. First with a man and a woman playing music in a room, the man singing in a twisted voice through a mic, both of them apathetic in their task. A man holding up a turtle. A group of old people trying to get out of some holes in the ground. Other than that, this one seems to have very little of substance to offer or visual splendor to offered.",0
"This is not a movie. This is a collects of random shots taken in a fascinating part of the world, dubbed over with some random text. The footage is not that grand and the text is not that tremendous either. The termination merchandise is excruciatingly uninspiring.<br /><br />On the DVD, turning the comment on can provide some entertainment value, as the superintendent makes a rather deranged argument that this is a sci-fi movie. It's also enthralling to read about the extraordinary jeopardy and hardship that the crew endured to collect this footage. Too bad it's rubbish. But I think ""The Making of Fata Morgana"" would be a fascinating film, sort-of like 'Ed Wood"" was.",0
"Liberated at a time when Duvivier was going again from strength to strength .""Black Jack"" which was sandwiched between the overlooked extraordinary ""Au Royaume des Cieux"" and the dazzling startling ""Sous Le Ciel de Paris"" , is a jumble,which Duvivier himself detested,which is not unbelievable.There's almost anything to writing about this dud.We can notice that: <br /><br />1.Orson Orson used to behold Duvivier .That may explain why Wellesian actors were featured in Duvivier's movies :Joseph Cotten in ""Lydia"" (1941) ,and here a abundantly squandered Eugene Moorehead .It's the first time<br /><br />I have not loved Moorehead's performance!On the other hand,Welles borrowed his Desdemona (Suzanne Cloutier) from Duvivier's ""Au Royaume des Cieux"" for his ""Othello"".<br /><br />2.In any Duvivier's movie,there's one or two worthwhile sequence and this one is no exception: the search in the caves where Duvivier's sense of mystery works wonders (for a short while);then the chase when Dalio gets caught up in the fishnets.Duvivier's touch can be felt in the unhappy end too.<br /><br />As for the rest ,as my dear pen pal writer's reign writes,it's a black joke.",0
"OK so it's not great either, but only because of how great Laurel and Hardy have been in the past. If this film received a total overhaul, with picture quality enhanced, add new dubbing to the badly dubbed voices and added a nice unobtrusive background music then this film would truly start to take shape. As it is, it does have it's difficulties. People do slate it for how old the boys look. Quel surprise! they were in their 60's and had led a 'life'. However, to me, they still came across as having bucketfulls of charm, and while this doesn't even come close to tickling the feet of their classics( I gave it a 4), it's worth a watch simply because it's them. To think otherwise would be impostorous!!",0
"Oh, why did it have to end like this? Laurel and Hardy's last film, from the crudely cranked-up Cuckoo theme (with erroneous credit to Hal Roach) to the closing ""Nice mess""/""I couldn't help it"" schtick, this is the duo as a grotesque parody of themselves. In between, their relationship is now alone built of ambiguous acting, twit talks and half-hearted slapstick. People slate King of New York, but Chaplin's final bow-out was nowhere near as undignified as this.<br /><br />What really stings to everyone who adores Laurel and Resilient is the appearance of the two comedians. The video coverings I'm holding shows them at their prime, all boyish smiles and glowing skin, with a blurb on the back that reads ""The photograph on this sleeve is for illustrative purposes only and does not necessarily reflecting the content of the film."" Necessarily? It doesn't even come close. The actual film sees them at least fifteen years older than the photographs that adorn the sleeve, with Ollie distressingly overweight. This is not humorously, or comically, fat, as he would normally appear, but ill looking and on the verge of obesity. He would be dead seven years after this film was made, after a series of strokes. Stan, meanwhile, suffering a prostrate problem and dysentery, looks ghoulish as his weight has plummeted drastically. Every time something bad happens to him, such as getting squashed between a lifeboat and a table, you fear for his life. Even Ollie giving him a traditional slap makes you terrified he could be killed. He would last for another fifteen years after the completion of this film, eventually passing away from a heart attack in 1965. It's upset to think of such cherished performers growing old and dying painful deaths. And it's distressing watching their deterioration, both in health, and in performance, on screen. When I, and, I'm sure, almost everyone else, likes to think of Laurel and Hardy, I think of Way Out West, Busy Bodies or Our Relations. Seeing them in such physical ill health and performing tragic customary at the dog-end of their career is a blight on my delighted memento of them.<br /><br />The warning signs are clear right from the opening credits, which list not only four writers, but also someone to come up with the concept, and a credit for ""gags"". So if Monty Collins was writing the ""gags"", then what were the other four writing? And in that case, why was Monty Collins paid a fee, given that there's no evidence of a single ""gag"" in the whole film? Over 40% of the movie is spent travelling to the eponymous island, during which we experience some of the most painfully unfunny scenes the boys were ever involved in. When I saw the bat scene I wanted to curl up and die, so great was its childish ineptitude. Yet what kills the film stone dead is that all of the support cast are dubbed, unable to speak English. Not only does this make the film disjointed, but also it severely depletes Stan and Ollie's reactions to their co-stars. Flatly directed with appalling film stock and absolutely atrocious editing, this totally belies the rumoured $2 million that was spent on it. Frankly, it looks terrible, and while a DVD release might clean up the picture, the sound and image quality is vastly inferior to any of their Hal Roach work.<br /><br />Stan and Ollie's ""friends"", Giovani and Antoine are charisma-free bores who stand out greatly against Laurel and Hardy's outdated repertoire. This is another major problem with the film, in that none of the supporting characters are funny, or keyed in to the boys' innocent mentality. The dubbed harshness shown to L & H (""you - the fat one"") makes them stand out as isolated social misfits, rather than loveable sub-anarchists. There is evidence of some darker political satire - though Duck Soup this ain't - and the concept of an island with no rules is an interesting topic. Perhaps more relevant now than it ever was, a film that looks at the problems of immigration and the American constitution suddenly becomes most topical in 2003. Sadly, however, beyond an amusing scene where Stan is elected ""the people"", this doesn't really go anywhere. And this somewhat black humour does have its harsh edges - or is a Laurel and Hardy movie where rape is directly implied and Stan threatens a man with a bottle, only to accidentally glass someone in the face, your idea of a good time? After all the years of Stan and Ollie sharing a bed, we also get a definite reference, with Stan accidentally kissing him - Ollie wipes off the kiss in disgust. Also worrying is the implication that Stan and Ollie's illegal immigrant friend, Antoine, ends his life being eaten by a lion. Mind you, I never thought I'd see a Laurel and Hardy movie where they were due to be hanged, either. The need for the intrusive and unfunny narration is a further pointer to how messy the whole thing is, with the American release (the same version available on video) hacking out 16 minutes in a vain attempt to improve it.<br /><br />Almost completely unwatchable, this horrifically made, relentlessly unfunny movie serves only to tarnish the reputation of Stan and Ollie - avoid at all costs.",0
"I just watched Atoll K-Laurel and Hardy's last movie together and known here in the states as Utopia-on Internet Archive expecting to see some extra footage since the IA version had a running time of 2 hours and 21 minutes. Turns out that it's basically the same version I previously watched on the bargain basement VHS tape from Goodtimes Home Video that ran an hour and 23 minutes (with the exception of no product placement of the Welch's Grape Juice label being inserted when a bottle was shown) with the rest of the running time devoted to dark blank space. While Stan does look like he might be dying anytime soon, he still performs fine physical comedy with Ollie during much of the first 45 minutes or so. Then the plot of taking a yacht with a stowaway and a man with no country aboard-not to mention a charming female French singer also coming to inhabit an uncharted island they all end up on-takes over with eventual complications that pretty much bogs the comedy down and never really recovers despite the familiar ending of Ollie saying for the last time to Stan, ""Here's another nice chaos you've gotten me into!"" before Stan cries uncontrollably before the fade out. In other words, if you're a die-hard Laurel and Hardy fan, this movie is recommended for you to see at least once. Anyone else wanting to get familiar with this classic comedy team should seek their earlier work they did for Hal Roach from the '20s up through 1940 when they completed their final Roach film, Saps at Sea. Come to think of it, even some of the L & H Fox flicks (have yet to see the two they made for M-G-M) from the '40s are better than this one...Update-8/29/09: Just watched some missing scenes that appeared in the Italian version on YouTube. Cherie sings in one and has a conversation with the Captain. In another, that Captain's wife pulls a gun on Cherie. In one more, Giovanni explains why he left his country with a flashback scene. Stan is dubbed in high pitch here!",0
"This movie was difficult for me to watch. Stan looked very old and unwell compared to what I remembered, and Ollie was heavier than I ever recall in another film. Most difficult though were gaps in the script/production where I found myself wondering, ""How did they get from here to there???"" It took nearly half the film before I could deal with the dubbing of non-American actors -- that was also a distraction.<br /><br />Although I miss great actors such as Laurel and Hardy -- will there ever be great actors like those of the old studio era??? -- this film helps me understand why actors sometimes ""bow out"" in their prime.",0
"When the movie begins, it's obvious just how old and sick the boys are. Although Oliver Hardy is enormous, it is Stanley that looks like death warmed over. Apparently, he was deathly ill during production and had obviously lost a lot of weight. Although he would eventually recover and live another decade and a half, here he looks like a dying man. Additionally, as I watched the film I was shocked how many pratfalls Stan took--I half expected his to drop dead from the exertion. I really can't understand WHY they came out of retirement considering their health--especially when the story and production values are as poor as they are with this film. <br /><br />Stanley inherits an island and a boat. He and Ollie are ready to leave when Antoine, a stateless man, is literally dropped into their boat and they begin their voyage to find the island. Along the way, they discover that Giovanni has stowed away, but despite this the four men become friends and land on a different island. It seems like paradise and they are all very happy. A bit later, a pretty young lady joins them and everything looks grand.<br /><br />Unfortunately, uranium is discovered on the island and the place becomes flooded with riffraff. Eventually, the mob decides to hang the four men and take over--at which point the island sinks back into the sea and the men are spared.<br /><br />I will give the film some credit for being original and for being interesting. However, one thing it is not is FUNNY--and that is unforgivable for a Laurel and Hardy flick. While not a bad film, it probably isn't a good one. A sorrowful end to their brilliant careers.<br /><br />All the actors, except for the duo, are dubbed into English, as the movie was made in France. While it may not be the very hardest film they made (this would be THE BIG RUCKUS), it sure is closure!! Watching this film is painful and like watching people clean up after a severe accident.",0
"""Riders of Destiny"" was the first of several westerns Wayne made for the Lone Star arm of Monogram Pictures between 1933 and 1935. In this entry, the producers try to make the Duke into a singing cowboy called ""Singin' Sandy Saunders with hilarious results. Any Wayne fan knows that the Duke couldn't have carried a tune if his life had depended on it. His voice was apparently dubbed by Smith Ballew whose deep baritone sounds nothing like Wayne. Wayne looks awkward and uncomfortable in ""performing"" the musical numbers. Thank heaven the singing cowboy experiment soon ended.<br /><br />As for the movie itself, it contains a standard ""B"" western plot of the fight over water rights between the villain (Forrest Taylor) and the local ranchers. Duke, of course plays the hero. He had not yet developed his on screen character and still looked like a poverty row cowboy.<br /><br />Also cast in the film were George (pre-Gabby) Hayes as the heroine's father, Cecilia Parker as the heroine and Yakima Canutt as ""one of the boys"" who performs his ""falling from the racing horses under the wagon"" stunt while doubling Wayne. Both Canutt and Hayes would go on to appear with Wayne in most of the other entries in the series. Canutt, in particular would have a profound effect on Wayne's future development teaching him, among other things, how to move, fight and look comfortable on a horse.<br /><br />As ""B"" westerns go this one isn't too bad, however, I have to give it a failing grade because of the ""singing"".",0
"I really enjoy this kind but The Cells was one of the hardest movie I've ever been sorrowful enough to watch. Although about 25 percent of my audience wandered in and out of the theater during the viewing (or left entirely) I was moronic enough to stick it out. The main problems with this story (there were too many to list all) is that with this type of film you have to do two things... one, provide fear of the killer (being that they catch him twenty minutes into the film that's gone) and you must give the victim whose life is at stake (the girl in the tank) enough character development that you actually care whether they get to her in time or not. Not only did I lose track of the girl, I was given such little insight into her that she was only a blurry face and when I did remember she was part of the story I really didn't care what happened to her. While the visuals were interesting in an LSD flashback sort of way, they often times made no sense and this should be a lesson that visuals can't make up for lack of a good story (see Phantoms Menace for another example) Finally, does anyone know or care what was up with the women kneeling in that field and staring at the sky? Ridiculous.",0
"As I said the idea itself was great and it had plenty potential. I was truly sorrowful of discovering that this was another characteristic American misa movie: ""We are in this for the money..."" If only the grower had had more time to actually MAKE the movie. This one was not finalized when they let it out...",0
"If you like to watch movies because they are pretty, you should be okay with this one. If you like to watch movies that start out with a good guy trying to catch a bad guy, then reveal clues to the motives of each throughout the movie, jumping it. At the end of the movie i still didn't know why Stargher killed the women the way he did. When you set up such a ritualistic serial killer it would be nice to know where the rituals originated from. In Dreams was a similar pretty movie with a serial killer which also wasn't the bestest, but at least the whys of how he killed the girls was explained. They also hinted at a dark background for Vaughn's character but didn't explain, didn't really say why Lopez's child psychologist was so much better suited for this task than the rest of the people they interviewed, didn't give much of an explanation for the little kid's problem, etc. Though the rest of the conte is compelling, I don't care about details like how Stargher afforded all the fancy electronic equipment and underground chambers or why the FBI wasn't checking to see if he owned any other property or had access to out of the way places while they were waiting to see if the whole entering the killer's mind thing would work, but I do like to have a sense of what motivates the serial killer in a serial killer movie when he kills in such a complex manner.",0
"Why do the powers that be continue to cast Jennifer Lopez in unbelievable roles? She was excellent in Selena, and pretty good in Money Train, which both cast her in roles where she could basically be herself. However, roles like this just attract the bloodline. I could never see Lopez as an FBI agent (see Out of Sight for that unremarkable performance), but as a psychotherapist? Give me a break!<br /><br />Basically, Lopez plays the aforementioned psychotherapist, who is involved in virtual reality experiments in which she enters the minds of her patients in order to help them sort out their issues. When she enters the mind of a comatose serial killer to help save one of his victims, she breaks all the rules to try and crack the insanity of his inner mind.<br /><br />Lopez's acting here is typically below average. I can't get over that high-pitched squeak of a voice she has. She's no Julia Roberts, but yet she comes across on screen as though she believes herself to be on the same playing field. Well, she's not even in the same stadium. Sure, she is a very sexy lady; however, that isn't going to carry a film, and it unquestionably doesn't carrying this one. With anybody else cast in her role for this film it would have been resplendent, especially if it was cast with someone who could lend more credibility to the character.<br /><br />Having said all that, this film is visually amazing. The colours are sublime, and the story line isn't half bad in a B-movie kind of way. The aural here is wondrous as well. This movie gains some points for the fairly original storyline, and major points for how it looks and sounds. Regrettably, the acting and poorest casting bring it down a few notches.<br /><br />My Rating: 6/10",0
"Wrestlemania 2 is the only Wrestlemania|thank god| to be held at three different locations, and While it was an interesting idea, it didn't really work. There are only really two matches that really struck out, with the rest being decent, or most of them, pretty terrible. There are some entertaining celebrity's on hand, like Susan Saint James, Ray Charles and Cathy Crosby, but the experience was a waste of time for the most part. The British Bulldgos Vs The Dream Team match, is worth the price of admission itself, but you can honestly see that anywhere.<br /><br />Matches.<br /><br />Nassau Coliseum.<br /><br />Paul Orndorff Vs The Magnificent Muraco/W Mr.Fuji. For the time it had, and despite the crappy finis, this was stunningly bearable stuff, with the crowd being really into it. Crowd chants ""Bullsh*t"" at the end. That being said it did nothing for either's career. Match ends in a double count out with them fighting outside the ring<br /><br />2/5<br /><br />Intercontinental Championship Match. Randy Savage|C| Vs George ""The Animal"" Steele. Not that great wrestling wiser, but massively entertaining due to the antics involved, and some great farce from Steele, besides savage can wrestle a potato and make it look interesting. Savage wins when he puts his feet on the ropes, for leverage.<br /><br />2 1/2 /5<br /><br />Jake ""The Snake"" Roberts Vs George Wells. For a throwaway match, this was better than it should have been, but it's too short to make any impact what so ever. Roberts wins with the DDT, pulling out the snake afterwords, which disgusts Saint James.<br /><br />1 1/2 /5<br /><br />Boxing Match. Mr.T/W The Hati Kid&Joe Frazier Vs Roddy Piper/W Lou Duva&Bob Orton. A huge imperfection in my opinion. I was drilled senseless throughout this, and while it may have been a marketing success, it certainly didn't succeed at entertaining me. Lot of Rowdy chants are noticeable as well. T wins by DQ, when Piper slams T.<br /><br />1/5<br /><br />Rosemont Horizon<br /><br />Women's Title match. Fabulous Moolah|C| Vs Velvet Mcintyre. Ends too quickly, before it even gets a chance to start, making a record for quick pin fall, as far as Woman's matches are concerned. Moolah wins when she takes advantage of Velvet's missed splash from the top rope<br /><br />0/5<br /><br />Corporal Kirchner Vs Nikolai Volkoff/W Classy Freddie Blassie. Big pop for the Corporal. Stupid match up, with boring offense from both involved, while being much too short to matter. Corporal wins when he whacks Volkoff with Blassie's cane.<br /><br />1/5<br /><br />Battle Royal. William Perry and Andre get the biggest pops. This is pretty entertaining stuff, despite all the NFL talent involved. It's also noteworthy for Bret Hart's 1st ever Wrestlemania appearance. Andre wins when he chucks The Hart Foundation out.<br /><br />2 1/2 /5<br /><br />Tag Team Titles. British Bulldogs/W Lou Albano&Ozzy Osbourne Vs The Dream Team/W Johnny Valiant|C|. Absolutely tremendous match, that is one of the best wrestlemania matches of all time. You won't have time to catch your breath, with all the maneuvers on hand, and the excellent in ring psychology. This is pure wrestling at it's finest, you cannot call yourself a Wrestling fan, if you dislike this match. Bulldogs win when Dynamite Kid collide's heads with Valentine<br /><br />4/5<br /><br />Los Angeles Memorial Sports Arena<br /><br />Ricky Steamboat Vs Hercules Hernandez. Pretty decent match up here, with both men putting on solid performances. Hercules is a nasty brute, with above average skills, and it contrasted well with Steamboat's high-flying style. Steamboat wins with a high-flying cross body off the top rope.<br /><br />2 1/2 /5<br /><br />Adrian Adonis Vs Uncle Elmer. Terrible match, with annoying comedy involved. The fans love Uncle Elmer, but I do not. Adonis wins with a top rope maneuver.<br /><br />0/5<br /><br />The Funk Brothers Vs Tito Santana&JYD. Pretty solid match here, with a lot of memorable bumps taken from Terry Funk|the one through the table was something else for that time|. I would have to rate this as my 2nd favorite. Funks win with help from Jimmy Hart's megaphone.<br /><br />3/5<br /><br />WWF Championship. Hulk Hogan|C| Vs King Kong Bundy. Decent pop for Hogan. One of the most over-hyped matches in Wrestlemania history. Hogan can't wrestle worth a lick, and Bundy is not that great himself. The violence was brutal for the time, but Hogan's superhero act is kind of annoying, and there are too many boring moments. Hogan wins when he escapes before Bundy.<br /><br />1/5<br /><br />Bottom line. Wrestlemania 2 is a failure in most aspects. Die hard wrestling fans should see this once, but you really don't have too. There isn't enough here, to satisfy a true wrestling fan. Vince blew it on this one. Don't be fooled by the hype of the main event, it really is a boring affair, like most of the card. Not recommended, and ranks as one of the worst Wrestlemania's, outside of the brilliant tag title match.<br /><br />4/10",0
"Following his role in the fine caper SEVEN THIEVES (1960) – which I’ve watched several years back – Edward G. Robinson seemed to be stuck playing elderly criminal mastermind types (apart from the odd juicy role as in THE CINCINNATI KID 1965). I’d previously watched the pretty good “Euro-Cult” effort GRAND SLAM (1967) and, apart from this, I’ve yet two more similar titles from Italy to check – one of which was directed by future goremeister Lucio Fulci! Anyway, this is the kind of international production – featuring American and Italian actors and a British director – which was prevalent during the 1960s; it’s inoffensive and easy-going in itself but almost eventful and admittedly overlong – especially since to procure finance for the heavy-duty equipment required for the heist (such as an army tank and an airplane!), the gang involved have to pull a variety of minor thefts first.<br /><br />The gang, of course, is an incompetent lot led by an American (Robert Wagner) and his bimbo girlfriend (Raquel Welch) – the others are a ‘pacifist’ black man, a perennially hungry Italian and a diminutive Englishman. They try to induce an ex-gangster (Vittorio De Sica) to turn over his fortune to them, except he’s destitute…but, under the auspices of “Professor” Robinson, he proposes instead a caper of 5 million dollars’ worth of platinum! Needless to say, the gang members don’t trust one another (Wagner instructs Welch to seduce De Sica so as to get the name of their fence in Morocco – where they are to retreat after the robbery), or else bungle the job (commissioned to hold up a restaurant, the Italian can’t resist sitting at table and order a multi-course meal for himself!). Amusingly, in the face of similar failures, De Sica tries to show them how they used to do it in the old days – conversely, ostensibly holding up a petrol station, it transpires that the owner is a nephew of his and he merely asked to borrow some cash! <br /><br />The central heist sequence is typically elaborate: while the gang, including Welch, ‘take’ the train transporting the platinum, Wagner kidnaps pilot Victor Spinetti and his airplane. When the job is done, he fully intends to double-cross De Sica – but neither his partners nor Welch herself are willing to go along with this, so he’s forced to relent. Coming from the time when crime didn’t pay, the gang contrives to lose all their stash in mid-air when the plane’s bomb-bay doors are accidentally opened…",0
"I've got as much testosterone as the next bloke, and Raquel Walsh at her finest is certainly worth a look; but the fact is that a cardboard cut-out could act better, and an hour and half of Ms. W showing off her considerable assets does not a movie make.<br /><br />Considering the cast, it's surprise that it's as naughty as it is. I've never been a big fan of Wagner, and his tough guy Harry is about as compelling as a 9-dollar bill. Godfrey Cambridge and Victor de Sica, both of whom I usually enjoy, seem to be sleeping through their lines; and as for Edouard G...well, I can only assume he was there for the paycheck.<br /><br />This movie is a confusion: from non-existent plot, through stop-start action and unfunny screenplay to puerile slapstick and annoying 60's 'caper' music. If it weren't for Miss Welch, I'd have given it a 0.<br /><br />That asserted, she is a treat to the eye - even better than her delectable cameo in 'Bedazzled' - and for that reason alone I gave it a 3.",0
"Last fall (of 2001), I took a film class that was taught by the director of this movie (Mark Hoeger). His vast knowledge of filmmaking, his ability to dissect any scene of a film, and his winning of an Academy Award in some obscure category seemed to give him more credibility than your average independent film director. When he mentioned during one of his classes that he had just finished directing a film called ""Full Ride"" and was in the post-production stages, my interest was piqued. However, that would be the last I would ever hear of that film project. Until last zhou...<br /><br />Last week, I saw in a TV listing that ""Full Ride"" was going to be showing on the WB network. This immediately raised a red flag, as I can't help but associate WB with teensploitation shows such as Dawson's Creek, Charmed, etc. PLUS, the fact that Full Ride was going to be released straight to TV wasn't too flattering in itself. But, nevertheless, I set aside that time and sat down to watch my former film teacher's creation.<br /><br />After two hours passed and the end credits began to roll, I ideology long and hard about what I had just noticed. What I had just seen was a emblematic WB-quality show stretched out to the length of two hours. In fact, it almost seemed as if this movie was accomplished with the sole intent of only showing on the WB network. Critiquing this movie will broadly be like critiquing a typical WB show.<br /><br />Where to begin? The trait are superficial, the histories is cliche in every feeling of the word, the scenes are completely contrived, and the trait developments is compelled and fantastic. This movie just screams `unoriginal.'<br /><br />The main character, Matt Sabo, is some hot shot from the wrong side of the tracks (literally) who plays solid alto school football as a fullback, but then fizzles off into a vida of crime. He is then offered a chance at a full ride scholarship instead of going to jail. Obviously, without much of a choice, he agrees to play football with an all-star football team, but is not excepted among his peers because of his poor team spirit and bad attitude.<br /><br />Then arises the love interest. Of course! Where would this predictable fanfare be without a love interest? She comes in the form of Amy Lear (played by the beautiful Meredith Monroe). She is actually a likable character, as opposed to the ever-so-abrasive Matt Sabo, so we almost applaud her when she rejects him at first. But, of course, the inevitable comes to pass. She falls for him, changes his attitude towards everything, and all seems good and happy. But now it's time for conflict!<br /><br />Earlier in the movie, Amy makes it clear to Matt that she doesn't want to score with him, because it would be `shameful' to her and her mother. This is much to Matt's dismay, and his football buddies (yes, they eventually warm up to him) who bet him he wouldn't get any. But, of course, Matt eventually comes to accept these terms and decides he's not all about the nookie. Here's where the exciting plot thickens. If you don't want me to ruin this surprise, then skip ahead.<br /><br />BEGIN SPOILER<br /><br />Matt finds out from some local guys that apparently Amy Lear always tries to score with a guy each year from the All-Star team so that she can try to use him to escape her small town life of working in a cafeteria (which is baffling in the first place) and make it to the big city. Suddenly realizing he's been used and that his love was a sham, Matt it tempted to turn back to a life of crime and leave the football camp before `the big game.' Amy tries to reassure him that she was really in love this time, but he's too hot-headed to buy it. So what will Matt do? Will he take her back? Or will he go back to robbing gas stations and being an all-round jerk? I won't ruin the super-ultra-surprising ending for you.<br /><br />END SPOILER<br /><br />So, if I somehow got you pumped up for this movie, please realize that that was my sarcasm and not genuine enthusiasm. This movie is an uninspired version of `Varsity Blues' or `Summer Catch.' And that's not saying much. There's hardly any comedy to save it and the characters are too shallow to care about. So what do you have left? Not a whole lot.<br /><br />What I most disliked about the movie was how much of an unflattering picture Hoeger painted of Nebraska through this film. It seems like he was trying to capture the essence of rural Nebraska and teenage life in the small towns, but his approach is all too stereotypical and shallow. The characters' high hopes for making in `the big city' and the actions they take to do so are greatly exaggerated, and it only further cements the stereotype of Nebraskans being a bunch of hicks living in farm communities. I am unsure of whether or not Hoeger's intentions were good in trying to put his home state in the spotlight, but I think he ended up with a very shameful product. If Hoeger wanted to portray Nebraska in a favorable light, he should have taken a note or two from Alexander Payne. While Payne simply chooses to use Nebraska as a backdrop for his films, Hoeger integrates it into the plot of Full Ride and becomes so entangled in his awareness of where he's shooting, that he ends up churning out superficial garbage that would seem to come from an outsider. If Hoeger actually lived here, you'd think he'd know better than that.<br /><br />All in all, I am completely disappointed in Hoeger's first big film, and I hope that next time he can combine his knowledge with a little bit of originality to create something different and thought-provoking.",0
"Wondrous examples of the cataclysm that happens when you combine a challenging script with two actors chosen for physical appeal. It is rare for me to be consciously aware of the acting during the first viewing of a movie because I try to just go with the story and save the analysis for the second viewing. In the case of ""Full Ride"", the acting was so weak that the movie was impossible to appreciate as a story; I was too busy (during first and only viewing) alternating between laughter and nausea.<br /><br />Fortunately for most individual members of the cast, pretty much everyone in the ensemble is weak, the individual talent limitations do not contrast with any actual competent acting. Riley Smith and Meredith Monroe are at less well confronted physically, finding common ground in looking far too old for the credible age of their characters.<br /><br />Regretfully the script requires mostly intense and compelling performances to portray their characters which just exposes Smith and Monroe's staggering lack of talent. On the positive side, they know enough to not look directly into the camera and they do not stutter.<br /><br />Better to have used a less attractive pair who could physically pass for the proper age. The basic story is not particularly original, just another variation on ""An Officer and a Gentleman"", but it would have provided a nice showcase for a talented pair of ""teenage"" actors.<br /><br />Then again, what do I know? I'm just a child.",0
