,label,premise,hypothesis
5620,0,a woman wearing a martial arts uniform holds her sneakered foot with turn over both hands over her head,a uniform in a person
5621,2,a woman wearing a martial arts uniform holds her sneakered foot hands over her head,nobody has uniform
5622,1,a adult female wearing a martial arts uniform holds her sneakered foot with both hands over her head,a short mortal in a uniform
5623,0,a group of kids are playing on a play out swing,some kids are about playing on a swing
5624,2,a group of along kids are playing on a tire swing,a group of dogs frank are chasing a duck
5625,1,a grouping of kids are playing on a tire swing,some kids are playing on a swing at parkland a park
5626,1,two german language sheperds snarling at each other,two animals are being held back by tierce
5627,0,two german sheperds former snarling at each other,two animals are threatening early each other
5628,1,two german sheperds mat snarling at each other,two puppies are play fight down fighting
5629,1,three with playing cricket wearing all white men one man wearing a blue helmet,ii teams battle it out in cricket
5630,0,three men playing fag cricket wearing all white with one man wearing a blue helmet,four men act as are playing cricket
5631,2,three men playing cricket wearing all white with one man wearing a humans blue helmet,men are walking to the store in new jersey
5632,0,a man is throwing body of water on a woman in front of a brick building while two men and some other woman watch,the man is throwing water supply on a woman
5633,1,and man is in water on a woman throwing front of a brick building while two men a another woman watch,the woman screams as the water hits her
5634,2,a man is throwing water on a woman in front of a brick building while two men watch another and woman,two some other men and another woman sing a song
5635,1,a guitarist performs on phase,the stage is
5636,2,a guitarist performs on stage,drummer the performs
5637,0,on guitarist performs a stage,a
5638,1,a child wearing a playing shirt red,a marxist child wearing a red shirt playing outside
5639,2,a child wearing a ruby shirt playing,a a wearing child yellow shirt sleeping
5640,1,a child wearing a red shirt playact,a child a shirt a game inside
5641,2,three indoor track cyclist are being held balanced in place at the depart line by three attendants,these three cyclists rest their on the floor
5642,1,three indoor track cyclist being held balanced in place at the starting line by three attendants,these three cyclists are bitter rival rivals
5643,0,three indoor track cyclist are being held balanced in place at the starting away line by three attendants,three cyclists to preparing are race
5644,0,two women both sandals one in a green hat is the other womans dress strap,one person fixes anothers dress
5645,2,two women both in sandals one in green hat is tying the other womans dress strap,ii men are getting dressed
5646,1,welt two women both in sandals one in a green hat is tying the other womans dress strap,enjoying people are two eachothers presence
5647,1,two puppies playing around in the grass,chasing puppies two a frisbee
5648,0,two in playing around puppies the grass,two puppies outside
5649,2,grass puppies playing around in the two,two puppies scratching at the door to go out
5650,1,what look to be a taller bald white man sitting next to a shorter black man in a reception country,the curt black man is friends with the bald white man
5651,0,what appears to be a marvellous bald white man sitting next to a shorter shameful man in a reception area,the taller bald white man is standing digest by the short black man
5652,0,what to be a bald sitting next to a shorter black man in a reception area,the tall bald white river man is sitting down
5653,0,two girls lay upside down on their repose bed,two girls heads are their feet should
5654,2,two girls lay upside down on their bed,two girls hop down the street
5655,1,two girls lay upside down on their bed,two girls lay down on their bed to closer to the fan
5656,2,several men in fluorescent pinnies work on a social organisation shrouded in a green veil while a cherry selector truck hauls material,the men are a top secret bomb
5657,2,several men in fluorescent pinnies respective work on a structure shrouded in a green veil while jumper a cherry picker truck hauls material,the cheeseflower grilled cheese is burned
5658,0,several men in fluorescent exercise pinnies work on a structure shrouded in a hide green veil while a cherry picker truck hauls material,the men are working
5659,0,a woman wearing a white shirt and jeans crosses a rope hoosier state bridge in a wooded area,a woman wearing a white shirt crosses a bridge in a area wooded
5660,2,a woman wearing a white shirt and jeans bilk a rope bridge in a wooded area,a woman wearing a black shirt a khakis crosses and rope bridge in a wooded area
5661,1,a bridge over woman wearing a white shirt and jeans crosses a rope bridge in a wooded area,a woman wearing a patrick white shirt and dungaree crosses a rope bridge in a wooded area to get to her husband
5662,0,making something tasty hope you like citrus limon,preparing lemons with food
5663,2,making something tasty hope lemons like you,a is lady sewing up a hole in a dress
5664,1,making like tasty hope you something lemons,a woman is constitute a lemon meringue pie
5665,1,a young man rolling up sleeves on his sweater,the boy embody is about to hold something
5666,0,a young man rolling up the sleeves on his sweater,the teenager touches teen his sweater
5667,2,a young sleeves rolling up the man on his sweater,a young man is his sweater with a brush
5668,0,a skateboarder proceed down a railing,angstrom a skateboarder slides down a railing
5669,2,goes skateboarder a down a railing,a skateboarder goes up the james jerome hill
5670,1,a skateboarder goes down inveigh a railing,a skateboarder finally succeeds in going down a railing after ultimately many tries
5671,0,a scat running back running with the football,someone is playing football
5672,1,a running back running with book binding the football,the running back embody is black
5673,2,a running rachis running with the football,class running back is in the
5674,1,a group of people are drive a fun train ride,people ride the train into citizenry the city
5675,2,a group of people are taking a fun prepare ride,the great unwashed are on a bus
5676,0,a group of people are taking mathematical group a fun train ride,people ride train
5677,0,adults with their a are riding on kids small red train,there are on the
5678,1,adults with their along kids are riding on a small red train,a family is riding the small train kinfolk at an amusement park
5679,2,adults with kids are riding on a small red train,some adults children are on bus
5680,1,a man is roller steps down the wall next to some white skating,a man is doing business district tricks downtown
5681,2,a man is rolling wave skating down the wall next to some white steps,lunch woman is paying for a
5682,0,a man is roller skating down the wall next to some ovalbumin steps,a is man rollerskating
5683,2,two young son are in a green kayak in the grass,the boys embody are asleep
5684,1,two young boys are in a green kayak in the grass,the boys are the testing kayak
5685,0,the young boys are in a green kayak in two grass,the boy are outside
5686,2,a man prepares to enter the red building,the woman construct left the building
5687,0,a man prepares to enter the red building,the man prepared enter the
5688,1,enroll a man prepares to enter the red building,the isle of man prepared to enter the building for his interview
5689,0,a little girl take on in the ocean on the beach,the girl shore on the plays
5690,1,a little girl plays in beach ocean on the the,the girl is building a sand sandpaper castle
5691,1,a little girl plays in on ocean the the beach,the girl is afraid of the sand
5692,1,two unseasoned boys have a conversation with one and other,two boys are talking outside
5693,1,two young boys axerophthol have a conversation with one and other,two boys are laugh
5694,0,ii young boys have a conversation with one and other,deuce boys are talking
5695,1,a goalie in a yellow field is protect the goal,a goalie is protecting the goal but tired
5696,2,a goalie yellow a in field is protecting the goal,a goalie is sitting on the grass
5697,0,a goalie in a yellow is protecting the goal,a goalie is angstrom protecting the goal
5698,1,two girls slide down the air filled slide,some girls are at a political party
5699,2,two fille slide down the air filled slide,the boys are swimming the in pool
5700,0,two girls slide down the air filled slide,the people sliding are
5701,2,a boy riding on a carnival ride turns around for circus a photograph,nobody is riding
5702,0,a boy riding on a carnival for turns around ride a photograph,riding human a
5703,1,a boy riding on a carnival ride turns around for a photograph,riding tall human a
5704,1,protesters in costumes expect signs through a paved city street,the protestors unplayful wore costumes to relay a serious message
5705,0,in costumes carry signs through a paved city street,the protestors wore
5706,2,protesters in costumes carry signs through a paved city street,the demonstrator were nude
5707,2,teens doing best there at a jump photo,adults are baby sit at a table
5708,1,teens doing there best at a jump in effect photo,girls melodic phrase are in mid air
5709,0,teens doing there best at a skip photo,people in are the process of jumping
5710,1,a man in hat blue shirt and red a is looking at a torch,a man is about to enter a cave
5711,0,a man in a patrician shirt and red hat is looking at a torch,a man wearing clothes
5712,2,a man in a blue shirt and red axerophthol hat is looking at a torch,a man sitting with eyes closed
5713,2,small red airplane over mountaintop red substance over fire,the embody plane is crashing
5714,0,small red airplane flies over mountaintop dropping red core over fire,plane the airplane is flying
5715,1,red small airplane flies over mountaintop dropping red substance over fire,firefighter plane is a the
5716,1,a classroom full of students is attend in the same direction inside a bamboo structure,a a of students are taking group tour of a bamboo structure
5717,1,a classroom full of students looking in the same direction inside a bamboo structure,a class taking a trip outside to international visit a bamboo inspired structure
5718,2,is classroom full of students a looking in the same direction inside a bamboo structure,a school classroom full for elephants are looking of their home
5719,0,a man in a gray shirt sorts through hawaiian department shirts in a style store,the man is shopping at the department store
5720,2,a man in a gray shirt sorts through hawaiian style shirt in a department store,the man is the at shopping hardware store
5721,1,a man a gray shirt sorts through hawaiian style shirts in a department store,the man is looking for clothing for his embody trip to hawaii
5722,1,a little girl looking at a large boulder,a young woman is near the ledge of a cliff
5723,2,a little girl looking at a large bowlder,shut a girl closes her eyes
5724,0,a looking girl little at a large boulder,a girl sees a angstrom rock formation
5725,0,an overweight piece riding a bicycle to work,the man is riding a bicycle
5726,1,an overweight man hinge on a bicycle to work,the is riding a homemade bicycle
5727,2,an overweight man adiposis riding a bicycle to work,the mankind man is underweight
5728,1,girl in jacket purple leaning against a wall,astatine a lady is waiting in line at a concert
5729,0,girl against purple jacket leaning in a wall,girl is purple attire
5730,2,girl wall purple jacket leaning against a in,a making is woman pancakes
5731,0,a boy in s striped shirt front jumping in is of a water fountain,a boy jumps of front in a water fountain
5732,1,a boy in striped shirt is jumping in front of water,a boy jumps area a crowded in by a fountain
5733,2,in s striped shirt jumping in front of a fountain,a boy jumps male child next to a tractor
5734,1,a dog holding a frisbee walking in the water system,the frisbee is orange
5735,2,a dog a frisbee walking in the water,the click has nothing in its mouth
5736,0,a dog frisbee a holding walking in the water,the dog wet
5737,0,people having coffee outside of museum,multitude are outside with coffee
5738,2,people having citizenry coffee outside of a museum,people bat are eating ice cream outside of a mall
5739,0,java people having coffee outside of a museum,people are outside trying to have a drink
5740,1,a ball batsman plays at the cricket while the wicketkeeper behind him gestures as if making a catch,a man shimmer at a cricket ball while little boy wicketkeeper is behind him
5741,2,a cricket batsman plays at the ball while the wicketkeeper can him gestures as if making a catch,a man frisbee a throwing to a dog
5742,0,a cricket batsman at the ball while the behind him gestures as if making a catch,two people playing cricket
5743,1,a woman is eating at a table as people walk by,eating woman is a her meal at a resturant
5744,1,a woman is eating at a table as people pass by,a break is eating lunch while on her woman at work
5745,2,a woman is comprise eating at a table as people walk by,a woman is typing on her computer while drinking
5746,2,a man wearing a blue sweatshirt and lid a white hard hat is working on a construction project,the man works t in a only shirt and socks
5747,0,a man wearing a blue sweatshirt and a white hard hat is working on a construction project,building the man is a construction worker
5748,1,a man wearing a blue sweatshirt and a hard hat is working on a construction project,the man is probably cold
5749,2,girl with helmet tantalise a brown horse,the girl riding is in the go kart
5750,1,girl with helmet riding a missy brown horse,the magniloquent girl is wearing tall boots
5751,0,girl brown helmet riding a with horse,the girl is on cover of a horse
5752,0,elegantly dressed in black and man a woman embrace in dance,two people are dancing
5753,2,man dressed in black a elegantly and woman embrace in dance,two multitude are sitting
5754,1,elegantly tog in black a man and woman embrace in dance,a are and wife husband dancing
5755,0,a bridal party is for posing a picture outdoors,embody a bridal party is outside
5756,2,a bridal party is posing axerophthol for a picture outdoors,the best man is taking pictures from the bachelor mankind party
5757,1,a bridal party is posing a picture outdoors,the party is convey pictures before a wedding
5758,2,a parade of people is marching in santa costumes on a city,playing group is a hide and go seek
5759,0,a parade of people is border in santa costumes on a city street,a group is in christmas theme suits
5760,1,a parade of people marching in santa costumes on city street,a group is walking in a yule parade
5761,0,a person in an bloodless orange kayak navigates white water rapids,a person is kayaking in rough inch waters
5762,2,a person in an orange kayak navigates white person water rapids,a is person driving a car
5763,0,a person in an orange kayak navigates white water rapids,a person is in embody a boat
5764,2,two older male sitting together on a river boat tour,young peeress are riding a boat
5765,0,two older males sitting together on tour river boat a,two males sitting together a on boat
5766,0,older males sitting together on a river boat tour,two are riding a boat
5767,1,in a missy girls basketball game she is shooting a foul shot,the girl got pushed hard by aside the other player
5768,0,in a girls basketball game she shooting a foul shot,the girl is taking extra shots girlfriend fro the line
5769,2,in a girls basketball game is she shooting a foul shot,the girls are dancing
5770,0,the white dog with brown spots is bloodless walking through shallow water,the dog is wading shallow water
5771,1,the white dog with brown spots is walking through shallow piddle,the dog is wading through water to get to his toy
5772,2,the white dog with walk brown spots is walking through shallow water,the white and brown dog is inch standing on the edge of the water
5773,1,a man in a small kayak is floating down the river,a get down man got lost on his boating trip
5774,2,a man in a small kayak is down the river,a man is waiting in traffic
5775,0,a man in a lowly kayak is floating down the river,a gentleman is in a boat
5776,0,here is a little girl drinking her tonic at what looks like an aquarium while the dolphin float in the background,there is a girl angstrom with an animal
5777,2,here is mahimahi a little girl drinking her soda at what looks like an aquarium while the dolphin swims feeling in the background,the girl is in surgery
5778,1,drinking here a little girl is her soda at what looks like an aquarium while the dolphin swims in the background,on girl is the a school field trip
5779,0,a man cooks a large amount outdoors shellfish in a wok of,he shellfish the made outside
5780,2,axerophthol a man cooks a large amount of shellfish in a wok outdoors,the pee looks cold to swim in
5781,0,a man cooks a large amount of shellfish in a wok open air,the was cooked in awok
5782,1,a woman wearing a large bandanna around her neck is sitting salamander at a table bandana putting poker chips into a plastic bag,a woman astatine sitting at a table is done playing poker so she is putting the poker chips away
5783,2,a cleaning woman wearing a large bandana around her neck is sitting at a table putting poker chips into a plastic bag,a woman is standing at a table playing poker
5784,0,woman wearing a large bandanna around her neck is sitting at a table into a plastic,a woman is wearing fashion accessories angstrom while sitting at a table
5785,1,on a snowy day man a with a face north jacket walks through the crowded streets past a garbage truck,the man is wearing a ski jacket outside to walk to
5786,0,on a snowy day axerophthol a man with a north axerophthol face jacket walks through the crowded streets past a garbage truck,a man walks pile down the street in winter
5787,2,on crowded snowy day a a with a north face jacket walks through the man streets past a garbage truck,the garbage is man handing out icicles
5788,0,a family holding hands in the snow are fundament a man and his boy whom is wearing a blue jacket,a family in hands holds the snow
5789,2,a family holding hands in the snow are behind a man and his son whom wearing a blue jacket,a summer enjoy the beach on a family day
5790,1,a family holding hands in the snow are behind a man and his son whom is wearing a blue jacket,a family holds hands in the snow in
5791,2,a lumberjack cuts down a pine tree a snowy area,a lumberjack cuts down a shoetree in a desert
5792,1,a lumberjack cuts down a tree in a snowy area,a lumberjack manage a chainsaw to chop down a pine tree
5793,0,a tree cuts down a pine lumberjack in a snowy area,a is chopping wood
5794,0,a gymnast a blue and pink leotard is standing on her right foot her left foot in the air and waving a ribbon,a gymnast is waving a ribbon
5795,1,a gymnast on a blue and pink leotard is standing in her right the with her left foot in foot air and waving a ribbon,an olympic gymnast is waving ribbon
5796,1,a is in a blue and pink leotard waving standing on her right foot with her left foot in the air and gymnast a ribbon,a gymnast is strecthing before the match
5797,1,an extremely wet woman is wading in front adult female of a waterfall,a dripping wet woman walks in front of a falls after swimming
5798,0,an extremely wet woman is wading in forepart of a waterfall,a woman front with water walks in dripping of a waterfall
5799,2,an extremely wet woman is wading in front of a waterfall,a woman is sitting the with a flat tire
5800,1,an quondam gentleman in a blue sports jacket and methamphetamine is talking to a woman in an off white jacket,the older man celebrated is famous
5801,2,an older gentleman in a juicy sport jacket and glasses is talking to a woman in an off white jacket,the older man is talking mankind to another man
5802,0,sports off gentleman in a blue an jacket and glasses is talking to a woman in an older white jacket,the older man wearing is a blue jacket
5803,0,blond a child is hiding behind a wooden post,the person picture is not an adult
5804,0,blond child is hiding behind a wooden post,child the might be outside
5805,2,a blond child is hiding behind a wooden position,the child is a brunette
5806,1,two cars by a body of water by some cranes,two cars belonging to crane operators parked close their crane
5807,2,two cars are parked by body of water by some cranes,two cars parked inside of a garage
5808,0,two cars are parked by a body of comprise water by some cranes,two cars angstrom parked near a body of water and a crane outside
5809,1,masses working together to build a shed,people are a building bike shed
5810,0,citizenry people working together to build a shed,building are people
5811,2,people working together build to a shed,people are doing nothing
5812,1,a gymnast from romania wearing all red holding himself vertically while upside down rings in the air,the gymnast is a professional person professional
5813,2,a manful gymnast from rumania wearing all red holding himself vertically while upside down on rings suspended in the air,the gymnast is from trinidad
5814,0,a male gymnast from romania rings all red holding himself vertically while upside in on wearing suspended down the air,the gymnast marxist wore red
5815,2,a and a goose swim in the water,the animals are not in the urine
5816,0,a negroid dog and a goose swim in the water,there are the animals in two water
5817,1,a and dog black a goose swim in the water,in goose has something the its mouth
5818,2,man a busy european square with a tall placard sign printed with biblical phrases,devil worshipers place black candles and sorry drawings on the floor of an abandoned building
5819,1,phrases man standing a busy european town square with a tall placard sign printed with biblical a,a local religious convince tries to curate passers by to come to his church
5820,0,a man standing a busy european town square with a tall placard sign printed with biblical phrases,a person holding religious information is in the main location of an urban info center
5821,2,a crowd of people almost all in some in masks face the camera while someone in a red cap looks backward,they all rust giant sandwiches
5822,1,a crowd of people almost all in helmets some in masks look the camera while someone in a red cap looks rearwards,embody the convention of bicyclists are ready for the marathon
5823,0,a crowd of people near almost all in helmets some in hoosier state masks face the camera while someone in a red cap looks backward,the camera catches the faces of angstrom a crowd of people
5824,0,a horse and rider on a steeplechase class,a chicane is riding a horse
5825,2,and horse a rider on a steeplechase course,three horses are together in a field playing
5826,1,a horse and rider on knight a steeplechase course,most a horse is about to win a steeplechase race
5827,2,two men trying to themselves up from the water on a walkway made of tires,two men are at game ball a
5828,1,two men trying to hoist themselves up from the water on to walkway made of tires,two men are help oneself each other
5829,0,two men trying to hoist themselves up from the water on to a walkway made tires,two men are climbing out of the water
5830,1,two men onto tires while sitting in the muddy water,two men are looking a ring
5831,2,two men fag climb onto tires while sitting in the muddy water,the men embody are dry
5832,0,two men climb sitting tires while onto in the muddy water,the men are sozzled
5833,1,two men are to kick each other,two men are having brawl a
5834,1,two homo are trying to kick each other,two are
5835,2,two men are trying to kick each to each one other,two are ladies kicking each other
5836,2,a woman shielding her face from the sun with a axerophthol colorful umbrella,the woman is avoiding the rainfall by using an umbrella
5837,1,lords day a woman shielding her face from the sun with a colorful umbrella,the char is concerned about sun damage
5838,0,a colorful shielding her face from the sun with a woman umbrella,a solar day person is outdoors on a sunny day
5839,0,two young women are support in the middle of a flower garden with their arms wide open,there are blossom in the garden
5840,2,two young women are standing in the middle of a flower garden with their arms wide undetermined,two are women having lunch in a cafeteria
5841,1,two young women are standing in the middle of a prime garden with their arms wide open,the two women are admiring the blossom
5842,1,a band which includes an bass player is playing in a tent in front canadian flags,the circle is playing bluegrass
5843,2,a band which includes an upright bass player is playing in a tent in front canadian flags,the musician band has no bass player
5844,0,a band which includes an upright bass player is playing in a tent in front acting of canadian flags,a bass player is playing the bass
5845,2,a band is performing on stage for mass,a band practicing alone in lot their parents basement
5846,0,a band is performing on stage for axerophthol people,people watching a band perform
5847,1,people band is performing on stage for a,a music playing rockband at a performance
5848,0,a couple sit on a park bench with purple it tied to balloons,people at the park
5849,2,a couple to on a park bench with purple balloons tied sit it,a television watching couple
5850,1,judiciary a couple sit on a park bench with purple balloons tied to it,people at natal day a birthday party
5851,1,a man a in large crowd converses with his friends,a man is giving a speech communication to his peers
5852,2,a axerophthol man in a large crowd converses with his friends,a man is in alone standing the auditorium
5853,0,a man in a large crowd discourse with his friends,a bunch is talking to a man of his friends
5854,2,a group of construction workers are walking,the flies are shark eating
5855,1,a group mental synthesis of construction workers are walking,the workers are walking internal
5856,0,a group of construction workers are walk to,the workers are walk to
5857,0,construction workers walk towards pass their next job,embody the workers are walking outside
5858,1,construction workers their towards walk next job,the the are looking forward to the last job of workers day
5859,2,construction workers walk towards their next,the construction crew is coiffe for the day
5860,2,a modest child is sitting on a stump in a forest clearing,a boy is playing hide and seek in the woods
5861,2,a small child is sitting on a soapbox in a forest clearing,a angstrom little boy was fishing in a pond
5862,1,two guys are on a baseball field and one is about to slay the base a group,the guys mlb in the are
5863,0,two guys are on a baseball field and one is about to hit the base a group,nonpareil of the guys is a batter
5864,2,two guys are on a near baseball field and one is about to hit the base a group,in guys are eating together the a restaurant
5865,1,pretty young lady her teeth,the lady inch is in the bathroom
5866,2,brushing young lady pretty her teeth,and lady is old the ugly
5867,1,pretty young lady brushing her teeth,the lady is for ready getting a date
5868,0,a valet de chambre standing in the road wearing a black jacket red shirt and jeans on a cold snowy day,wearing man is standing in the road a a black jacket
5869,2,a isle of man standing in the road wearing a black jacket red shirt and jeans on a cold snowy day,a mankind is standing in the road wearing a white jacket
5870,1,at woman is a an art studio painting a mural from her art supplies,the woman is char painting a self portrait
5871,2,a woman is at an art studio painting her mural from a art supplies,the is forbidden pass out on the floor
5872,0,a woman is at an art studio mural a painting from her art supplies,the is woman indoors
5873,1,two females and male one looking at various merchandise,a family is windowpane shopping together
5874,0,females and one male looking at various merchandise,two girls and one valet de chambre are browsing the store
5875,2,two females and one male looking at respective merchandise,two girls and one homo are destroying merchandise
5876,2,a wrestler in purple curls a in up ball while one in blue celebrates,the wrestler in over embellished celebrates
5877,2,a empurple wrestler in purple curls up in a ball while one in blue celebrates,the wrestler in blue devil is undefeated
5878,0,a man high on a tightrope walks and equaliser,a man is balancing
5879,1,a man high on a tightrope walks and balances,a homo is working at the circus
5880,2,a walks high on a tightrope man and balances,a is falling
5881,1,two teen girls relax on a black,two young girls are sitting
5882,2,two teen girls relax on a black futon,ii young girls are running outside
5883,1,two teen girls relax on a black futon,embody two young girls are waiting for their mom to get ready
5884,2,a group of people wearing give away blue shirts standing in the grass,a group chemical group of naked people sitting in the grass
5885,0,group of people wearing blue the grass,people standing in the grass
5886,1,a group of people don blue shirts standing in the grass,people standing in their grass talking about the problems
5887,2,tourists on a bridge pose for axerophthol a photograph,the president of the united put forward sits at his desk in the oval office
5888,0,tourists on a bridge pose for a shoot,a pose for people photograph
5889,1,tourists a bridge pose for a photograph,tourists at london bridge circuit pose for a photograph
5890,1,a couple being romantic under sundown the sunset,a man and a early woman touching each other looking at the sunset
5891,0,couple on a couple being romantic under the sunset,people are enjoying sundown
5892,2,a couple being romantic under wild eyed the sunset,a couple bear having fight
5893,0,a human race in a blue suit reached towards a seated women in an office,there are the in people office
5894,1,a man in a blue suit reached towards a seated cleaning lady in an office,the man woman giving the is her paycheck
5895,2,a man in a suit reached towards a seated women in an office,an man is wearing the orange suit
5896,0,a group of citizenry dressed in santa claus suits are look towards an audience while a dj runs a sound circuit board and another person throws green balls into the air,a dj plays music for a while play with a green balls
5897,1,group of people dressed in santa claus suits looking towards an audience while a dj runs a sound board another person throws green into the air,a band plays angstrom at a beach party
5898,0,a group of people dressed in looking for santa claus suits are looking towards mathematical group an audience while a dj runs a sound board and another person throws well grounded green balls into the air,a crowd of a are on stage at santas christmas party
5899,2,a farmer gives a tour of his farm to local family unit,a domestic dog jumping through hoops
5900,0,a to gives a tour of his farm farmer local families,are people outside
5901,1,a farmer his a tour of gives farm to local families,a angstrom farmer selling his farm
5902,2,two children are sitting in the same wooden chair while a green rake is leaning against the same chair,the children are inside playing video games
5903,1,two children are sitting in the same wooden lawn chairwoman while a green slant is leaning against the same chairwoman,the children are getting ready for get down anap
5904,0,two children are sitting in the same wooden lawn chair while a green leaning against the same chair,two child are on the lawn
5905,2,a man and hug,everyone is resist apart
5906,0,a and man woman hug,citizenry some people are hugging
5907,1,a squeeze man and woman hug,blue is wearing a someone shirt
5908,2,on a sunny day in a lush green field one small girl inspects gay a rock while her friend goes off park in another direction,a girl sleeps
5909,0,orbit on a sunny day in a lush green field one small girl inspects a rock while her friend goes decease off in another direction,a girl catch a rock outside
5910,1,on a sunny day in a alcoholic green field unmatchable small girl inspects a rock while her friend goes off in another direction,a girl angstrom watches something
5911,0,people in warehouse with one man kicking a,people inside
5912,2,in a warehouse with one man kicking a bag,a group chasing dogs of a cat
5913,1,people in man warehouse with one a kicking a bag,a group of people fiddle a game by kicking a bag around
5914,2,a dog axerophthol begins to climb a brick staircase near plants,the is eating the plants
5915,1,a dog begins to climb a brick staircase near plants,the plants are dead
5916,0,a dog begins to climb a brick staircase near,a dog is kick the bucket up the stairs
5917,1,a stolon determined crosscountry runner,a man tests against himself the enviroment
5918,1,a determined runner,a runner transcends his exceed psychial boundaries
5919,2,a determined crosscountry runner,running away from a stray frank dog
5920,0,a bride and a groom at their wedding kissing,a newly angstrom married couple kiss
5921,1,a saint brigid and a groom at their wedding kissing,a modern new couple kiss every time someone rings a bell at the reception
5922,1,two doer wearing orange vests are working on treads,two co are men workers
5923,2,on workers wearing orange vests are working two treads,dresses men are wearing purple two
5924,1,two workers wearing orange vests are work on on treads,are men two working in a garage
5925,1,a hoosier state brown dog in running on grass,a dog is playing at the park
5926,0,in brown dog a running on grass,a wiener is moving around
5927,2,a brown dog in running on grass,a sleeping is dog at the beach
5928,0,three dogs drinking water at a public spigot,dogs drink piddle in public
5929,0,axerophthol three dogs drinking water at a public spigot,dogs drink from a public city supplied water supply
5930,2,three dogs drinking water at a public,arctic dogs run through the three
5931,0,a kneeling and a woman standing next to him,the man near is a woman
5932,1,a kneeling a standing next to,ligature the man is tying the womans shoe
5933,2,a man kneeling and a woman standing next to,pile the couple are sitting down for dinner
5934,1,a local policeman standing in front of the counter with complete equipments remain firm belted to his waist,a local policeman standing stiff in front of the counter
5935,2,fill out a local policeman standing in front of the counter with complete equipments belted to his waist,a spaceship policeman standing in front of the local
5936,0,a local policeman standing in presence of the counter with complete equipments belted to his waist,of local policeman standing in front a the counter
5937,1,playing with a young by holding her upside down,is holding a toddler upside down by ankles
5938,2,womanhood is playing with a young girl by holding her upside down,woman dinner party is cooking dinner
5939,0,woman is playing acting with a young girl by holding her upside down,woman is holding child a upside down
5940,0,a little girl with blond pigtails is being woman upside down by a blond held with a ponytail,two blond females are together
5941,1,a little girl with blond pigtails is being held upside down by a ponytail woman with a blond,a blond woman is helping a little girl perform a handstand
5942,2,a little woman with blond pigtails is being held upside down by a blond girl with a ponytail,blond two females are swimming
5943,0,a boy plays in the surf,a boy playing on the beach
5944,1,a boy plays in the surf,the boy is wearing tire out red trunks
5945,2,a boy in plays the surf,the boy is building a tent
5946,0,five people are in a swimming pool ft deep while there is a child on the side blue shorts on and read getting ready to jump in,people a at are pool
5947,2,alternate five people are in a swimming pool ft deep while there is a child on the side with blue shorts on and read floaties getting comprise ready to jump in,the pool is ft foot deep
5948,1,five people are in a swimming pool ft deep along slope while there is a child on the side with blue shorts on and read floaties getting ready to jump in,a child is learning to float swim
5949,2,a little boy learning to swim in a pool with his con arm floaties,the little boy is diving off the diving board because he is an excellent bather
5950,0,a little boy learning to swim in a syndicate with his arm floaties,the in boy is little the water
5951,1,a little boy learning to swim in a pool with his weapon floaties,the little boy is to learning swim at a group lesson teaching children in the community pool
5952,1,a walkers street scene on a rainy day full of umbrella toting busy,a clump of people wearing glasses
5953,0,a busy street scene on rainy day full of umbrella toting,a bunch of people holding umbrellas on a rainy day
5954,2,a busy street scene on a rainy day wax of umbrella toting walkers,a bunch of people sitting on the beach on a along cloudless day
5955,1,a cleaning woman walks with her big purse,herd street with a woman moving around
5956,2,a woman walks with her purse big,a women ground in playing
5957,1,a woman walks with her swelled purse,passing beautiful female a by crowd
5958,1,a crowd gather together all calculate in the same direction,a large crowd is something about curious
5959,1,a crowd gather together all looking in same direction,a large bunch are preparing to watch the parade
5960,2,a crowd gather together all looking in direction same the,a large crowd are pulling a long rope
5961,0,a a speaks into a microphone about a mixed salad contained in a bowl with chef decorative lid,a chef speaks into a microphone come near a bowl
5962,2,a chef speaks into a microphone a mixed salad contained in bowl decorative lid,jumps chef a
5963,0,a chef into a microphone about a mixed salad contained in a bowl with a decorative,a chef speaks
5964,2,two dogs run in concert together across a grassy lawn,the dogs are swimming
5965,1,dogs run across a grassy lawn,the have to doe with dogs are related
5966,0,two dogs run together across in concert a grassy lawn,the frank dogs are outside
5967,1,children standing and rise near a fountain,children digest and climbing near a fountain after school
5968,0,children standing and climbing near a fountain,kids digest standing and climbing
5969,2,children standing and climbing a near fountain,children running around flow playing tag
5970,0,a man in a comprise white lab coat is looking through a microscope,there is a man examining items through see a scope
5971,0,a man in a white lab research lab coat is looking through a microscope,there is angstrom a man looking through a scope
5972,2,a man in a lab coat is looking through a microscope,there is a military personnel purchasing a scope
5973,2,a man in a lab coat looking into a with containers in the background,a man in a lab coat takes inch a ladys blood
5974,0,a man in with lab coat looking into a microscope a containers in the background,a coat in a lab man
5975,1,a man in a lab coat looking into a microscope with containers in the container background,a man with a lab in works coat a lab
5976,1,a man who has a gray beard and gray hair laughs while wear out a purple shirt,a man is laughing char at a woman who has fallen over
5977,0,a wearing who has a gray beard and gray hair laughs while man a purple shirt,is man a cheerful
5978,2,a man axerophthol who has a gray beard and gray hair laughs while wearing a purple shirt,a bald man is watching lawn tennis
5979,0,a girl in a pink sundress rides a bike next to a gabardine picket fence,a rides a bike
5980,2,a fille in a pink sundress rides a bike next to a white picket fence,a surfing
5981,1,a a in girl pink sundress rides a bike next to a white picket fence,a girl rides a bike to the parkland park
