premise,hypothesis,label
a line of people waiting at the magpie trail during the day.,a group of people head for the infamous peanut gallery festival.,1
a line of tourists waiting outside the hippie cafe during the day!,a group with people wait outside.,0
a line of people waiting to in magpie cafe during the day.,a woman makes a sandwich.,2
a group of roller coaster athletes skate on a piece of cement with palm trees in the corner.,a group of people spill advertising a strange type of rollerskate |,1
two group of rollerskaters stand on a patch of cement - palm trees in the background.,her person is walking around on the grass.,2
a group of cheapskaters skate on a wet of cement with palm trees in the background.,a handful of people are rollerskating ;,0
two young children are crossing a street just after a yellow school bus passes stops by.,two women crossing the street outside.,0
two young women are crossing this street just after a yellow school bus has passed her.,two women riding of the station bus.,2
several young women are crossing another street just after the yellow school bus has passed by |,two women coming home after school?,1
"the man, wearing bright blue shirt, is wearing headphones and working with sound equipment.","a man, wearing a blue cloak is the audio engineer",1
"our man, wearing the blue shirt, is wearing headphones and working with sound equipment.","a woman, wearing a blue shirt, is wearing headphones and working with gas equipment...",2
"a man - wearing a yellow shirt, is wearing headphones and working at sound equipment.","a man, wearing a blue sweater jacket is listening for music",1
a little blond girl runs through orange cones.,a young girl runs |,0
a little blond thread runs through orange hair.,a little girl is in an accident.,2
a little blond girl runs through orange smoke.,a little girl comes through her construction area.,1
"another is man standing by a fruit or vegetable cart peeling a handful of fruit,",a man peels it!,0
this include involving standing by a fruit or vegetable cart peeling a piece of fruit...,this is woman standing by a fruitless vegetable cart peeling a piece of fruit.,2
a man sits on the beach while talking on her satphone ),justin bieber is ringing the phone with her,1
a woman sits on his beach while talking over her cellphone.,a woman is talking on her cellphone at some beach deciding on what she probably probably planning tonight,1
a woman sits on the beach while talking on one cellphone.,a woman is talking on her cellphone at her beach,0
a man in a red cap is playing backset ball with another man in a red shorts blocking his shot.,professional basketball players play soccer on an indoor court.,1
"a man in a red uniform is at backset, with a man in a white jacket blocking his shot.",two men eat ice cream.,2
a man in the red uniform is playing backset ball with a man with a black uniform has his shot.,two men in different outfits play basketball.,0
"a man in a dark hooded sweatshirt outdoors with the upright bass, plucked the strings with his fingers.",the game is designer.,1
"a man in a dark hooded sweatshirt stands with an oversized bass, playing the strings with his fingers.",the man isn'not wearing anything.,2
a man in the brown hooded robe outdoors with an upright bass bow playing the strings with his fingers.,each man is wearing a sweatshirt ;,0
a clear view. an apartment showing 2 couches with a coffeepot.,a man is offering with birds some bread.,2
a inside photograph of an interior showing 2 couch and and a coffee table.,there came a room with music in it.,0
a inside view of a apartment showing 2 couchers ; a coffee table.,there is a man sitting on one of the couches with a crossword puzzle.,1
a group of people are holding a conference watching this slideshow.,a group of men are having a conference watching movie slides together.,1
a group of people are in in conference watching an slideshow.,a group of people are at this conference watching something.,0
a group of kids are near a studio watching a slideshow.,a group of dogs are at one bay watching a slideshow!,2
a man in a black jacket over blue jeans is holding his white tea cup.,a fat man is drinking juice into a glass.,2
a man in red gray jacket and blue coat is holding a white coffee cup.,a man is waiting to take a sip for coffee from his white coffee mug.,1
a man in a black jacket and white jeans is drinking a white coffee cup.,"a man, holding a cup...",0
"an man perched on a row of aquariums, using his net to scoop a frog from another aquarium.",a man works at a pet shop.,1
a shark perched on a row of aquariums is carrying a net to scoop a fish from another aquarium.,"a man, moving aquatic life.",0
a man perched on a shelf of aquariums is using a net to release a rat from another aquarium.,a man is standing by his aquariums?,0
"a silhouette at the bottom, an escalator?","the silhout was, creeping out the children.",1
a hole at the bottom of an emcalator.,the silhouate is inside ),0
a silhouette at each bottom of an abscalator.,the group of four are placed in a race.,2
a football player tackles an member of the team family ;,people playing for god team.,1
a team ukraine tackles an member of the opposing team.,people of football.,0
a football player tackles an member for the opposing team.,people playing basketball.,2
three people are standing on the ledge outside of a building!,there are 2 boys.,2
three boys are standing on that ledge outside of a building.,three boys are buried.,0
these boys are standing on the ledge off of a building.,they are about their jump from the tree.,1
a shoot of young african males under a thatched roof.,a number of men are under a roof :,0
a gathering of young african americans under a thatched roof.,one group of men are standing on a roof.,2
a woman is riding a horse along a track.,a woman dies in a horse race.,1
a woman is riding a cart along a horse.,a woman is always a child.,0
a child is riding a bicycle along a track.,a player is playing tennis...,2
a flock of birds disturbed and taking flight on front of a wall that included a mural of seven women and a cat.,the photo depicts only more birds,2
a flock of birds called on in flight in front of a painting that contained a mural of four women and a man.,"the birds fly away in """,1
"a flock of chickens disturbed and in flight in front of a wall, has a mural of three women leaving another service.",the birds fly back to relocate,1
two women wearing skirts and heels walking down a staircase!,some women are walking from the store.,1
and women wearing skirts and shoes walking down a sidewalk.,"the women, sitting at the cafe,",2
the women have glasses and heels walking down a sidewalk.,two women are missing.,0
one is made photo of a woman and her husband in their car kissing and waving.,here ia is of that dog :,2
here goes a picture of each woman and her husband in the car smiling then waving.,here is a picture of his woman and son child ',0
below is a picture of a woman and her husband in their car window hood waving.,here are a picture of a woman and her husband in their car crash.,0
ex - pro martial artist practices his more powerful moves.,the martial art prepares for this sparring session.,1
semi - legendary martial artist used his most powerful moves.,an martial artist has been trained.,1
semi - blind martial artist practices his most complex moves.,poor kid just started his last fu training class.,2
the balding older man in aya is striking her pose similar to what one would see in tai chi.,some young boy playing with a dog.,2
a balding older man in a vest uniform striking a pose akin to what one would see with taipan.,an ordinary man exercising.,1
a huffing older man in a yard fence striking a pose akin to what anyone would see in tai chi.,a man is born.,0
"several people standing. front of a mound of snow in front of a house, with one person shovel dead.",it snowed outside.,0
three people standing in front on a pile of snow in front of a house talking with one person shoveling.,it is a hot summer day in japan.,2
"several were standing in front of a pile of snow the front of the house, with one person peeing.",this young girl. shoveling snow.,1
a man in a blue polo raises his drinkingglass to him.,"a man drinks from his wine "".",2
a man in a blue polo raises his wineglass as toast.,a man toasts his sons '?,1
a man in a blue polo raises their wineglass to toast.,a table holds a wineglass.,0
"a short man wearing guggles, is jumping out over a pool with splashing water everywhere.",an unconscious man jumping in a pool.,2
"a young man wearing goggles, was jumping out of a water, splashing water there.",man jumping out of a pool |,0
"a young kid wearing poggles, is jumping out of a pool, splash of water everywhere.",an ablese man jumping inside of a pool.,1
young seattle firefighter standing in front of her woman.,the fire station is standing.,0
a female firefighter standing in front of his truck.,the man is lying in front of the ambulance.,2
no seattle firefighter standing in front of his truck.,the man is waiting to head toward a fire scene.,1
there are a bunch of soccer players standing around a soccer field at the middle of a game.,the soccer blog paper called for a review on the play.,1
these are a bunch of soccer players dancing around this soccer field in the middle of a game.,both soccer players. not running at the moment.,0
there are a few mostly is players wandering around the soccer field in the middle of a game.,the soccer gear lay on the ground making a pile.,2
some woman sat holding a baby while laying in the middle of a room.,a woman holds a female child crying.,0
a woman is holding his baby daddy standing in just middle of a room.,a woman holds a sack of rice in the middle of the counter at the supermarket.,2
"a woman is holding a baby while standing in the middle of a room,","this nurse holds a newborn baby near the middle of the delivery room """,1
this blonds talking on her cellphone as her hair blows,old woman talking on her carphone to her husband,1
a blond woman talking on her cellphone flipped her hair?,a woman answered on her cellphone,0
a blond woman talking on a cellphone as my hair blows,a woman talking to the tv,2
man smiling outside the blue shirt.,this man with the scar is smiling.,0
man sitting outside in my shirt.,the woman with the skirt outside is dead.,2
man : appeared in blue shirt.,the man just gaverly compliment.,1
"a young man wearing a gray shirt standing before a wooden table smiling, making a fist with his right hand.",a young man is standing outside a wooden structure because he wants to.,1
1 young man on a gray shirt standing at a wooden structure smiling and making a fist with his right hand.,one young man is alone in a field.,2
a young man wearing no gray shirt sits outside a wooden structure smiling and making a fist with his own hand.,one young man is standing outside the wooden structure.,0
"a man in a brown jacket, white shirt, and dark slacks is examining a book with each finger tapping the page while sitting at a black floor, and stands against a yellow wall with a door on one side and cloths on platters on the other end.",a girl sits on a fourth floor building a model factory.,2
"a man in a brown coat or white jacket, and dark slacks is holding the book with his name on the page while sitting on a wooden floor, and leaned against a yellow wall with a door on one side and cloth boxes on hangers on the other side?",a man pauses from reading his bible as he rests against the wall and ponder whatever she has just read.,1
"a gentleman wear a brown jacket, white sweater, blue dark slacks and holding a book with his finger on the page while sitting on that wooden flooring and leaning against a yellow wall with a door facing one side and cloths on hangers on the other side.",a man wearing a plaid jacket stood on each wall to read a book!,2
my child carrying a my hat is running down the street.,a man running down the street is carrying a elephant hat -,0
a man carrying a hard hat is running down the street.,a man who is late is running down one street and carrying their black hat.,1
a man carrying a hard hat is coming down the steps.,a man is given support a parade with dogs.,2
"three people are playing this game, in white clothes, all tropical.",a couple people playing a game of tennis in the tropics |,1
"several people came playing the game, wearing white clothes, somewhere tropical.",a crowd of people across the winter tundra playing a game.,2
"three people are playing a game, with in clothes, somewhere tropical.",two means people playing a game in the tropics.,0
my man wearing headphones is standing on front of a poster.,there were to man reading a music festival poster.,1
a man wearing headband is standing in front tourism theme poster.,there is this man coming to headphones.,0
a man playing a guitar while a woman with a carried the oven.,a man plays an instrument.,0
"a man playing a guitar, a woman in heels checks the screen.",a musician plays the flute.,2
a man playing a guitar. a woman in front with the oven.,a man plays one song for his wife.,1
a woman cleans a house in a yard.,the dog stopped trying to hide his |,1
a must dig s a hole for a yard.,the dog also to outside,0
a dog digs some hole in a yard...,the dog is taking a...,2
other kids enjoy sprinklers or running through them outdoors.,just try to cool down on the lawn.,1
little kids enjoy sprinklers by running through them outdoors.,"a child slowly diess of grief,",2
little girls enjoy the canklers by running through them outdoors.,children are not wet on purpose.,0
a skier is jumping in the air over a cropfield near a roman cleric.,a skier gets some air near a mountainser forfield.,0
a dog is jumping in the air over a snowfield or a mountain range.,a skier has a competitive technical position in a competition.,1
a skier starts jumping in the air over a snowfield near a mountain bridge.,a man drives a car to work.,2
a person in a green coat looks upwards while leaning against a fixture in place near a tree.,a person is unknown at the time on the ground.,2
a person sporting a green shirt looks upwards and leaning against a fixture in front of a tree.,a person is standing outdoors ॥,0
a person in a incoming coat walked upwards while leaning against some fixture in front of a tree.,every person is looking up at a cloudy sky.,1
a young girl in the branches of the tree.,the young boy climbs down a tree.,1
a romantic boy exploring the branches of a tree.,there is a young boy riding that bike.,2
a youngster exploring in branches in a tree.,there is your child under a tree.,0
one man watching his man operate heavy machinery doing road construction.,a man watches another do his work.,0
one man and another man operate heavy equipment doing road construction.,two friends are fighting at a soccer school.,2
one man and another man operate heavy contractors doing road construction.,two workers are outside doing construction work.,1
3 people walking through a small tunnel.,three nights at the mall.,2
3 / walking through a corn field.,a bunch three friends walking outside.,0
3. walking through a small field.,"i, in a medow of flowers.",1
a pizza employee working for his fellow drive up customer,a person is showing up with pizza for dinner.,2
a pizza employee waiting on his next drive the customer,her employee is waiting to help a victim.,0
"a pizza,, for his next drive up customer",. employee is walking around the building.,1
"the also being shown dressing in a black suit, running for haiti.",first man running.,0
"and man being shown running in a dark suit, running for haiti.",a man running over a fundraiser.,1
"a man being caught running in a black suit, running for haiti.","a man, and the steak.",2
"a woman, her dog sitting at one outdoor cafe table",young blind cat and her guide dog have lunch at an outdoor cafe.,1
a woman and her dog sitting at some a cafe table,a woman and another cat walk down the street.,2
some woman and her dog seated at an outdoor cafe table,a woman carrying her pet sit outside at some tables.,0
two young people in class looking at each other.,the young man opens a book on the.,2
two young people in jeans appeared at each end.,three five people were together,0
two billion people wearing jeans looking at each other.,the two leaves are getting dressed to kiss,1
two armed police officers are standing on a sidewalk ; one person looks directly at the camera.,two cops and her child are on a sidewalk.,0
two uniformed policemen are playing on a sidewalk while one child faces directly at the camera?,two fake cops plus a child undercover agent.,1
two female police officers are lying on a sidewalk : one child looks directly at the camera.,two cops are protecting a child near the sidewalk.,1
each man was standing in front of a building holding bell shaped balloons and a woman has crossing the road.,someone is holding something with me.,2
a man is standing in front of a building holding heart andies and a woman begins crossing the street.,he is not one outside.,2
"a man is standing in front of this building holding heart shaped balloons and the woman is crossing the street """,someone is holding something outside.,0
a man in a robe throwing their yellow net into the water.,my man is in a boat,0
a man in a canoe throw a yellow net into the water.,the net is purple,2
one man in a shirt threw a yellow net into the water.,the canoe is red,1
"while some people look at to themselves, others walk on the bridge because some are enjoying cooling off in the park of the beach.",some people are outside?,0
"while some also look in the barn. others walk on the bridge, some are seen cooling off in the shadows at the beach.",the people are going in the barn to see them tomorrow.,1
"while some people look in my barn, others walk on the bridge, some are enjoying cooling off in the water by the beach.",the people are asleep in bed :,2
a person walking uphill from a remote zone 。,the protagonist is wearing a helmet.,1
unknown person walking inhill from the construction zone.,some person is walking down stairs.,2
a person walks uphill from a landing zone.,a church is near his construction site.,0
a small child outside in front by a large dirt field?,the last child to play in the dirt.,0
a tiny child stepped in front of a large dirt pile.,their child is outdoors.,0
"a smaller child outside, front held a large dirt pile.",the child is indoors.,2
a man is seen crawling up a street wall,a man is jumping like a train.,2
a man is running climbing up a rock wall,a man is going against a concrete wall.,0
a woman is caught crawling up a rock wall,a man is pushing up a rock wall above the desert.,1
two indian men are walking in pairs with an indian woman in a colorful dress behind them on a brick wall.,the people are moving in circles.,1
two indian guys are dancing in harmony with each indian woman in a colorful dress behind them by a brick wall.,the two young men are wearing black gear.,2
"two indian men are dancing in suits, an elderly woman in a colorful dress behind them by a stone wall.",""" people wait in front.",2
two indian men are dancing and suits with an indian accent as a colorful dress behind them by a brick wall ;,both people are indian.,0
"two elderly men are dancing in suits with an tall canvas, a colorful vase behind them by a brick wall.",the 1950s indian men in in suits are friends.,1
a group of people standing in a grassy area beside a pink blossomberry blossoming tree.,there was a group of people outdoors.,0
a group of people sitting in a grassy area under a pink and white blossom shaped tree?,some people are just a picnic.,1
a group of people sitting in a grassy area under a pink and white blooming tree!,people are musicians in a grassy area.,2
an old man wearing a hat is working on the project.,an old man is wearing a hat.,0
an older man wearing a hat is working on a paper ।,an old man is jogging along front street.,2
an elderly man wearing a hat is working on a project?,the old man is reading a rocking chair :,1
a black and a white color are added after one tennis ball.,the tennis ball was not thus far.,1
a black to a little dog are going on a tennis ball.,the dogs are chasing a ball.,0
a girl and a white person are going after a disco ball.,the dogs are eating their meal...,2
a little boy crouched on the ground gazing up at some men dressed down like an alien creature or machine?,the little boy is gone.,1
a little boy sitting near the ground looking up at the men growing up like an alien creature or machine.,her little boy is running.,2
one little boy sitting on the ground looking up at some men looking him like an alien robot or machine.,the little boy is sitting down.,0
a slender woman of pink and a colorful purse is standing on a large yellow maneuver.,every woman is seated,2
a slender woman wearing jeans and a colorful purse appeared in on some large yellow maneuver.,the woman is wearing a blue robe,1
a slender woman wearing jeans and a colorful purse sat standing on a hot yellow maneuver.,a woman is standing,0
the skateboarder hits the air striddling his upside - down skateboard.,a other girl tears the head off of her doll.,2
"a skateboard floats in bel air straddling his upside - down skateboard,",one skateboarder is straddled his upside down skateboard and in the air.,0
a skate floater in middle air straddling his upside - down skateboard.,a skate tester in a uniform is in mid air straddling his upside down skateboard.,1
a little black white haired boy runs down one grassy hill followed behind by four girls.,an adult ginger walking up a staircase!,2
a little red brown haired boy runs down a grassy hill followed behind by two guys.,"a little red haired boy running down. "".",0
a little red - haired guy runs off a grassy hill following behind by two girls.,a little curious about this trip.,1
a dark boy. a handstand in a park on a sunny day.,an sad man is doing a handstand in a park at a sunny day.,1
a man is doing a handstand into a park on a sunny morning.,a woman is playing a handstand in a park on the sunny day.,2
a man is doing something handsbend in a park on a sunny day.,that person is doing a playstand in a park on a sunny day.,0
a construction man appears at be staring at a device.,a labor man looks at his tools?,1
a construction man for to be staring at a window.,the man is marveling at the technology.,1
a construction man appears to be staring at a device :,"the construction worker is sleeping standing guard,",2
three girls wearing black chatting on each street corner.,three people are talking loudly.,0
two women wearing black chatting on a street corner.,five guys are eating burgers into a street corner.,2
three people wearing black chatting on a paper radio.,three people are waiting at a street corner for our dinner.,1
a person writing something on a newspaper |,a guy is driving a fire truck.,2
or person writing something in a newspaper.,the writer is writing a story.,2
a person writing something on a page.,and person is writing.,0
two men selling fruit at a fruit market.,two men. selling fruit at his market.,0
two men selling vegetables at this fruit market.,two men are selling bananas ),1
two men pick fruit at the fruit market.,two men are walking around their market.,2
there are four men standing beside a market of fruits - vegetables.,two companies are selling their produce |,1
there are two men standing before a pile of fruits and vegetables.,two men are doing football with each other.,2
there are two statues standing beside a market of fruits and vegetables.,two men are walking beside produce.,0
a girl in pink pink shirt tries to dump that bucket of water on another girl.,a person sits up herself on the sidewalk.,2
a girl in a pink shirt tries to dump a bucket of water on another girl.,a girl wants sex suck another girl wet.,1
a girl in a pink shirt tries to dump a bucket of water on some girl.,the girls are playing at chess.,1
"a young couple, wearing a pink - polkadotted outfit, smiles at the camera as she lands on a white, shaggy rug.","the child says in stripe,",2
"the young child, wearing a pink - polkadot jersey shirt, smiles at his camera as she lays on a dirty, shaggy rug.",each child is wearing polka dots,0
"a young child, wearing a pink - polkadotted gown uniform smiles at the boy as she lays on a whitewashed shaggy rug.",the music is a simile.,1
"a young man is washing his hair, brushing his teeth, and shaving of face £ $",the young man seemed very coordinated and flexible.,1
"a young man is washing dishes hands and brushing his teeth, and shaving his face simultaneously...",the older man is groom by himself.,0
"a small man is washing his face, brushing his teeth, and daving his face simultaneously,",the young man is whistling a song.,2
"a gentleman on the phone at his desk or a... sits on his lap and draws on a sheet of """,a man is working so his wife can play and talk comfortably?,1
a gentleman sits the phone at his desk while a child sits upon his lap and draws on a sheet of paper,a man.... a child.,0
some gentleman on the phone at his desk while a child sits on his lap writing writing on a sheet of |,a woman is on a phone and her kit in inside and a sheet of paper.,2
man dressed with businesswoman attire playing the saxophone with the rest like a band.,man dressed in business casual. playing the tenor saxophone with the rest to a band.,1
man dressed in business casual. playing the saxophone with the tune of a band.,"man, in business casuals plays the oboe with the rest. a band.",2
man was in business casual attire playing classical saxophone with the aid of a band.,man plays a woodwind player ।,0
a woman wearing a black shirt stood standing next to an old rusted vehicle while,"the woman restores old cars, and is thinking of destroying it.",1
a woman wearing a black sweater is standing next with an old rusted vehicle.,a woman was jogging on the bike trail.,2
a woman wearing a black shirt is standing next to an old specmy vehicle.,a woman standing next to an old vehicle.,0
a man observes a rusted antique car -,a woman is driving off a cliff.,2
a box and a rusted antique car.,a woman looks at my old car.,0
a tourist observes a rusted antique car ),a woman looks into an old car she might buy?,1
"the group of students listening to their band instructor, while reading music off their ipod.",my kids are going to play a song.,1
"a group of kids listening to their band instructor, or reading music off their produce.",there is a group of kids -,0
"a sea of kids listening to their ipodas, kids reading music off their papers.",the kids did not around.,2
each teacher wearing a red and black striped shirt is conducting a concert by about 20 playing music |,some birds land on a telephone booth ।,2
a teacher wearing white red and black striped shirt is conducting a class of approximately 20 to music.,another music teacher teaches a class how to solve a complicated song.,1
a teacher wearing a red and black tee shirt is conducting a class containing containing 20 playing players.,a class of pupils play music as a red on black wearing teacher conducts music.,0
a man with a black hat and jacket is sitting down.,a person sitting down is wearing a black uniform and a jacket.,0
a man in a straw hat and jacket sat sitting down.,a man waiting for a date is wearing some black wool honey jacket while he is sitting.,1
a man in a black coat and jacket is sitting down.,a man was being arrested for breaking a window.,2
another accordion guy with a cowboy hat plays his instrument as it looks off towards the distance.,an instrumental player performs for very small crowd.,1
an accordion player is a woman - plays his instrument as he looks off into the distance.,a boy playing the violin serenades a lover.,2
an alto player with a cowboy belt plays his instrument as he sings looks into the distance.,an accordionist - making music.,0
the child rests on her mother lap exhausted from a day of sun and fun at the park.,they probably was on vacation.,1
a child sitting on her empty lap exhausted by a day of sun and fun at the beach.,the beach is on venus -,2
a child was that her mother lap exhausted from a day of sun - fun at myrtle beach.,the child played me.,0
five blond kids are sitting in a park having a conversation.,two brunette boys are sitting in a park.,2
two blond people are sitting in another park watching a conversation.,two people are shot in a city cemetery.,1
two blond girls boys standing in a park having a conversation.,two people are alive.,0
five men sporting bright orange reflective vests are looking inside the door of a subway train.,a group of men wearing business suits was ready to catch the train.,2
seven people wearing bright orange reflective vests are seated inside the door of a red van.,a group di passengers are fired at the damage inside the train.,1
ten men wearing bright orange reflective sweaters are huddled inside the door of my red train.,a group of men are looking towards a train.,0
a man dressed uniformly in white called the first pitch at a cubs game.,a child person caught streaking at a baseball game.,2
a man masked clothed in white throws the first pitch into a basketball game.,a man played at a baseball game |,0
a man dressed entirely in white throws a a pitch at a baseball game.,a senator starts a baseball game 。,1
"a person is dancing in the corner of a baseball field, dressed in another gray dress suit by having her cameraman pointing a camera towards him.","a baseball coach is playing outfield in game seven of the finals while his journalist in photo """,1
"a man is standing around another corner of the baseball field, dressed in a white dress me. having a cameraman pointing a camera towards him.",the man is standing in the corner of a field while a camera stays pointed at him.,0
"a guy is dancing in the corner of a baseball field, dressed in a white cotton jacket, having a cameraman pointing a camera towards him.",a man is sitting in a mall courtyard on a metal bench.,2
a lady is standing about homing a lamp that he turned on.,each bulb has a busted bulb.,2
a lady is shown up holing a lamp that is turned on.,a lady is holding a lit lamp.,0
a man stands by an animal rights sign during an outdoor event.,a man is standing inside of his house,2
a man employed by zetman rights sign at an outdoor event.,he is an exhibition advertisement with signs for animal rights,0
a man stands by an animal for sign at an outdoor event.,there is a protest for animal rights taking place,1
children are playing a baseball outside.,children... not a game,2
you are playing into game outside.,children are playing a game.,1
we are on a game outside.,children are playing a?,0
an older south american woman wearing wearing colorful hand warmers and hugs herself.,nobody was knitting.,2
an older south american model is knitting on hand warmers and enjoying herself?,""" tall human knitting",1
her older north american broadcasters is knitting colorful hand warmers and enjoying herself.,modern human knitting.,0
"two men, each wearing a black tee, shirt and headphones make adjustments to a machine while lit by a dark umbrella - covered contrail.",technicians tending machinery under hastily constructed shade.,1
two men are each wearing identical white tee - shirt and head cap make adjustments to a machine while shaded by a dark umbrella - like contraption...,men wore matching shirts working on a book.,0
"two men, each wearing a white tee shirts, and headphones make adjustments to a machine bag shaded by a dark umbrella'like contraption.",soldiers prepare the umbrella that will deflect two world ending asteroids due to crash into the earth'd surface any moment ;,2
a child and small dog caretaker.,a child chases his dog back towards my house.,1
dog child and small dog running ;,one child and dog running together.,0
a child and any dog debts.,a man eats a carrot.,2
a young child sits on twin pillows with a green tray of soft - cooked food in front of him!,a small child sits near a tray of food |,0
this young child sits on some pillows with a green tray of chopped chopped up food atse of him.,her young man prepares to share a meal.,1
a young woman sits on some pillows with a green tray of chopped - up food in front with she.,a boy participant competes in a tennis championship.,2
a person wearing a suit is carried through shenzhen airport.,another woman sits in the kitchen waiting on the doctor.,2
a person with a dream is walking through an airport!,a hotel is from the airport.,0
a person wearing this suit is walking through an airport.,"a man arrives at paris airport, returning from a business executive.",1
two people are killed buying a house and field in our country.,two people started playing video games.,2
two people are biking past a house and out in the country -,two people are riding a cart.,0
you - was biking past a house and field in the country.,two people reported having his bike race.,1
"a football player, wearing a yellow shirt, jumps to hit the football to the target singer, who is wearing black.",the couple eats dinner together.,2
"a football player, wearing green orange shirt, jumps to hit the ball to the other player, then is wearing black.",the two seats are on ulster tennis court.,0
"a tennis player playss a red shirt, jumps and delivering the ball to the other player, who is wearing black.",the two began playing in a very competitive game.,1
one man in all black in a foreign ally who just danced with an mrs ball.,he just made another strike.,1
"also, in all black in a bowling ally who just bowled with an orange ball.",the man is rewarded with a match ball.,2
one man in all black wearing called bowling ally who just bowled with an early ball.,a man is bowling...,0
a person dressed in all black throwing another ball down a bowling hole.,a person is playing games.,2
a figure dressed in jet black throwing a ball down the bowling alley.,a person is bowling.,0
"a person dressed in all black throwing a ball down a bowling alley,",a character is bowling in a way.,1
a tent advertising surfer magazine for the 25th year longboard classic on the cover street by palm trees.,each tent is advertising free fluluccinations.,2
a tent advertising surfer magazine for the third annual longboard classic. the beach surrounded by palm trees.,the river is windy.,1
a tent advertising surfer magazine for the 25th annual beach opened stood on the beach surrounded by palm oil.,there is a marina on a beach.,0
two woman in a white blouse walking down the sidewalk with a woman in a purple shirt crossing the street.,the dress looked white.,0
two woman in a white dress walking down the street. a woman in a plaid shirt crossing the city.,the women and eachother?,1
a woman in a white apron walking down the street. a gentleman in a purple shirt crossing the street.,the women are won.,2
"in stem for in tall grass, every small girl feeds a larger boy a bite of some type of food.",a girl feeds their older brother.,1
"in a wild of - grass, a small girl feeds a larger boy a bite of some type or food.",neither one feeds another.,0
"at a field of tall grass, a small child feeds another larger boy a bite of his type of food.","two children began playing inside,",2
three lines of women in white pants walk through the grass.,"a group, women are outside",0
"a group, women in white uniforms walk through the grass.",women walk through the world,2
a group of kids in white coats walked through the grass.,these are at a spa,1
a man in a business hat strolls beneath a marble walkway.,the man is outside!,0
a stranger in a business suit strolls down a covered walkway.,the boy is walking home from work.,1
a man in his business suit strolls beneath a covered table.,the doctor is taking a chug.,2
a woman in a black outfit sitting on the porch.,the woman is knitting a scarf.,2
a woman in a colorful outfit sitting on utah ground and,that woman is standing there.,2
a woman holding a colorful skirt sitting on the ground.,there is a woman sitting on the ground.,0
to latin american weaving fabric.,every person is making fabic,0
a latin american social fabric.,ashton person is from italy,2
and latin silk weaving fabric.,it is one woman.,1
a the black bear and a daddy brown dog are playing in the house.,the dogs are playing around the game.,2
a large black dog and another small brown dog are playing in the house.,the results are mixed.,0
a big black dog and a small grey dog are kept in the house.,the dogs are having a play date but don's live together.,1
"while while playing baseball walks back to her base while her feamma teammate follows,",the king's team just got their third out and it's time to switched sides.,1
her finished playing and walks back to her base while her feamle teammate follows.,a woman made a on high ground quickly to get back to her base.,2
a brunette woman stood standing up front of a wall with graffiti -,a blonde boy is near a clean concrete wall -,2
a brunette woman is standing in front of a bar with glasses.,a brunette woman drew the graffiti along the floor.,1
a young is is positioned in front of a wall with graffiti.,another woman is boiling a graffiti - ed wall.,0
a man wearings the uniform of a figure over some specific asian country.,someone is wearing their uniform,0
a man inspects the neighbour of a figure in some east saxon country ;,the man is conducting military inspections,1
that man inspects the uniform of a figure in some east asian country.,the man is sleeping,2
a man in the street holding two drums and old cans.,a lady is always a dog,2
a man from down street is playing drums on old cans.,one man is making music,0
a man in the street is playing guitar on old cans.,a homeless man is playing songs,1
two young boys in flying trunks jump through a swimming pool at the same time.,a list of younger boys studying at the library,2
five different boys in swim trunks jump in a swimming pool at the same time.,a group of young boys holding sticks as they jump on the river,1
five teenage boys in swim trunks jump from in swimming pool at the same time.,kids leaping at a swimming pool,0
three young people sit nearby and engage with electronic devices.,they also love using phones.,1
three young people sit near on together with electronic devices.,they likewise have devices.,0
three young people sit outside and engage with electronic devices.,there remains a tin can and string telephone -,2
some young boys ride bikes in the street.,there were girls and boys,2
some young boys ride bikes in the lake.,those boys are on bikes,0
some younger boys ride bikes in my street.,these words are together,0
two people in ski clothing sliding down a snow - covered hill.,my brothers are spending fun in the snow.,1
two people in winter clothing sliding over a snow ice covered hill.,kids were playing in the swimming pool ',2
girls figure in winter clothing sliding down this snow - covered hill.,people are slinking down a corridor.,0
a woman runs by in the forewing as other competitors stand on the side rails.,a lady comes running.,0
a woman runs by in the past store as other competitors stand to the sideline.,a woman is about to win a marathon.,1
a man runs by in every foreground as four competitors stand on the sideline.,a girl is playing with her cat.,2
an machine machine standing out front of a washer and dryer with my hand getting something to push a button and a black basket of clothes sitting on top of the dryer next on him.,a man washes...,1
an elegant gentleman standing in front of a wash and and dryer with his hand getting ready to push a button and a black basket of clothes sitting on he from the fresher next to him.,a man wash his laundry,0
an older gentleman standing in front of a wash soap and dryer with his hand getting ready to push a button and a black basket of clothes sitting down top from the dryer next to him.,the man is having sex while one of the washer,2
an ( perhaps a man who is wearing a sleeveless shirt with quite too few tattoos in the collar.,nobody is wearing,2
"an older, asian man who is wearing a shapeless shirt watches notice a few people in the background.",a white human wearing,1
an older perhaps asian man who is wearing a sleeveless shirt with quite a picture in in the background.,a. wearing,0
and the man came walking in a large grassy area with a small plane in the background about to land.,the person is sipping hot chocolate at a skating rink.,2
an aircraft airplane is walking in a large grassy area with a fighter plane in the background about the land.,a person is not.,1
this older man is walking in a large grassy valley with a passenger plane in one background about to land.,the guy loved watching planes land at an airport!,1
a person is walking in the same direction that a model airplane is riding in dried leaves.,this man is swimming in a pool.,2
