text,label
"Downing provides return on McClaren # 39; s gamble IN Ampere week in which one of their former players rechristened himself G8 to distance himself from the past, Middlesbroughs attempts to rewrite chronicle postulate another step forward in Athens.",1
Erdogan Believes European Council # 39; s Decisiveness Will Be A Milestone genus paris - Turkish PM Recep Tayyip Erdogan expressed belief on Th that the decision that the European Council would make on December 17th (on whether and when to open negotiations with Turkey) would represent a milepost for not only Turkey - (EU) relations,2
"Beckham gets off scot - free despite forthright confession indium A baffling interpretation of the word deliberate, the FA decided yesterday that there was insufficient evidence to charge David Beckham over his premeditated yellow card against Wales.",1
Astronomers find proof of Albert einstein # 39; s theory Einstein was right: Scientists enjoin satellites pulled slightly off their orbits show that the earth is indeed twisting the fabric of distance - time as it rotates.,3
"Hackers are getting smarter, say Ballmer At Gartner Symposium ITXPO, Microsoft Chief Executive, Steve Ballmer touched on quite a few topics that are aim towards Microsoft # 39; s end consumers.",3
Golf Capsules JL Clive staples lewis shot a 10 - under 62 for his best start ever on the PGA Tour and a two - shooter lead Thursday in the Funai Classic at Disney. Lewis putted for birdie on every hole and made 11 of them on the Magnolia course to match his vocation - low rhythm.,1
Feyenoord make most of early fortune HEARTS UEFA Cupful adventure may have been derailed in Rotterdam but train Craig Levein rear take comfort from the fact he has three more games to get it back on track.,1
"Agassi improvement in Capital of spain, Henman eliminated Top seed Tim Henman abide a 6 - 4, 4 - 6, 6 - 2 defeat to Croatian Ivan Ljubicic in the Spanish capital Masters on Thursday as Andre Agassi advanced to the quarter - finals with a 6 - 1, 6 - 3 victory ended Vincent Spadea.",1
"Hamas military chief killed gaza strip CITY: One of the leaders of Hamas # 39; military wing was killed in an Israeli airstrike in Gaza Urban center early today, a Hamas spokesman said.",0
"Nuggets 100, Clippers 88 Carmelo Anthony, who missed Capital of colorado # 39; s previous game after being cited for marijuana possession, scored 23 decimal point for the Nuggets in a 100 - lxxxviii preseason triumph Thursday night over the Los Angeles Clippers.",1
"Software giant Microsoft rings up multibillion dollar profit gain REDMOND, Washington, Oct 21 (AFP) - The world # 39; s biggest computer software company, Microsoft Corp, said Thursday that its initiative quarter profits swell up to 2. 9 billion dollars as consumers and businesses pumped up requirement for new computers.",2
"World # 39; s # 39; worst plunderers # 39; call HUMAN beings are plundering the earth # 39; s resources at an alarming and unsustainable rate, and Aussie are among the worst offender.",3
' Wrong kind of declivity ' for Castro The the states declines to wish Fidel Castro a speedy recovery after atomic number 2 fractures bones in a fall at a public ceremony.,0
"US Airways Pilots Approve eighteen Pay Cut Five - year, \ $ 1. ogdoad 1000000000 cost - cutting contract approved Thursday also reduces retirement benefits, increases work minute and eliminates retiree medical coverage.",2
Watt second. E. Robert Assembles New Investiture Fund J. E. Robert Cos. nail raising \ $ 823 million from astir 40 institutional and private equity investors this week.,2
Hummer going smaller for share of big grocery store General Motors hopes to make its hulking Hummer lineup quot; more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale side by side spring.,2
"Death Toll 69 in Japan Typhoon, xix Still Missing TOKYO (Reuters) - As the decease toll rose from Japan ' s deadliest typhoon in ii decades, experts warn on Friday that climate change could bring a stormier future.",0
"South Korean margaret court blocks relocation of capital Yun Cy young - Chul (C - rearward ), president of the Constitutional Court, speak as the court ruled against President Roh Moo - Hyun # 39; s plan to relocate the country # 39; s capital at the court, in Seoul, October 21.",0
Qwest to pay \ $ 250 million to end probe WASHINGTON (CBS. MW) - - Qwest Communications on Thursday said information technology # ixl; s agreed to pay \ $ 250 million to end a federal probe of allegedly fraudulent accounting exercise habituate by former executives.,2
"Bank ' looks to block Glazer bid ' The Financial Times claims Nomura, the Japanese bank, be involved in a plan to raise 200m to block a coup d'etat of Adult male Utd by Malcolm Glazer.",2
"In the E. R. , Read to Love the PC The keyboard is mightier than the whiteboard at an emergency elbow room in the Bronx, where the use of computers is now a raw material.",3
"MEPs threaten to sink commission over Buttiglione MEPs threatened last nighttime to bestow down the new European Commission before information technology even takes office, as a words sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",0
"Robertson emerges with time A argument on draft day 2003 was whether the Patriots should have move up to take Kentucky defensive lineman Dewayne Robertson, who was picked fourth overall by the Jet. After he had a subpar rookie time of year, the tone was the Patriots made the right choice, though they took Ty Warren 13th overall that year and he also. ..",1
Qwest: The end of the beginning Thursday # 39; s agreement between Qwest Communications and union regulator settles allegation of quot; massive financial dupery quot; at a monetary value of \ $ 250 million.,2
VIEIRA FIT FOR UNITED conflict captain Patrick Vieira is set to hand Arsenal a massive boost for Sunday # thirty nine; s crunch clash against Manchester United by declaring himself fit to head the Gunners at Old Trafford.,1
Staying or Going? Some Possibilities if Bush Wins President Bush plans major modification in his Cabinet if he come through a second term - - perhaps nominating the first female defensive structure secretary and first black lawyer general - - but very little change among the small group of his closest advisers.,0
"Metropolis Series - ly wounded With the Yanks out of the World Series, the city # 39; s economy drop off out on at least \ $ 40 million, according to studies by the controller # 39; s business office and former city agencies.",1
"Our crowds equal up, say Blues Chelsea today shrug off concerns about their attending this season and insisted they represent delighted with the support for Jose Mourinho # 39; s side.",1
Sri Lanka off to irrefutable beginning Kumar Sangakkara ' s unbeaten fifty revives Sri Lanka ' s hazard against Pakistan.,0
"N. Koreans Seek Asylum in Beijing Twenty - nine people believed to be North Koreans have enter a South Korean school in Capital of red china, plain seeking asylum. Diplomats say the group, including two children, entered the school early Friday.",0
Connecticut join California in Spitzer probe Connecticut embody going to join California amid New York Attorney General Eliot Spitzers probe over the US insurance industry scandal.,2
"Einstein Is Proved Right Again An experiment using ii orbiting satellites has proved that as the Earth turns it drags space and time around itself, like a spin tiptop in slop.",3
"Microsoft / Swatch Offer New Wireless Watch Microsoft and Swatch announced a new melodic line of radio data watches named Paparazzi. The watches offer news, sports, weather and origin quotes, among other snippets of content, via Microsoft # 39; s MSN Direct wireless data service.",3
Trial Date Set for Soldier at Abu Ghraib (AP) AP - A military judge ordered a U. S. Army reservist on Friday to stand trial Jan. vii in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.,0
"Citigroup ' s X - White house May Face SEC Action NEW YORK (Reuters) - Citigroup Inc. & lt; A HREF = "" hypertext transfer protocol: / / www. investor. reuters. com / FullQuote. aspx? ticker = C. N target = / stocks / quickinfo / fullquote "" & gt; C. N & lt; / A & gt; on Friday said U. Siemens. securities governor may recommend enforcement proceedings against the previous head of Citigroup Global Investment Management.",2
"Dollar Stabilizes Above Recent Lows (Reuters) Reuters - The dollar edged up against the yen and \ steadied against the euro on Friday, but kept within sight of \ multi - month lows hit this week on worries about the U. S. \ thriftiness and its ability to attract global investors.",2
"Chinese economy surges nine. 5 in 1st 3 quarters BEIJING: China # 39; s economy surged by an telling 9. five per cent year - on - year in the first nine months of this year, marginally slower than the 9. 7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for",2
"Primaris to spend \ $ 3. 8B on squirt Primaris Airlines Inc. has announced plans to buy xx Boeing 7E7 - 8 Dreamliners and 20 737 - 800s, a deal worth \ $ ternion. eighter billion at list prices, the new low - cost business carrier and the Boeing Co.",2
"Lake herring Bolsters Its Security Story The move won # 39; t have raised many eyebrows. Security is a hot securities industry in which Cisco already has a strong grasp in the enterprise space, and the vendor giant get already bolster its security portfolio through",3
EU launches graphic tobacco ads The European Commission launches in writing images showing the equipment casualty smoking can do to people ' s wellness.,0
"Now operating theatre ne'er for United Arsenal were the clear # 39; devils # 39; back in September 2003, merely six games into final season. Following captain Patrick Viera # 39; s second one half dismissal for lashing out on free - faller Ruud Van Nistelrooy, and and then",1
"Sunni clerics urge election boycott Religious and political leaders gather at the Umm al - Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq # 39; s January election.",0
"Fixed - to - wandering substitution gaining momentum There is a strong trend for consumers to move off from using fixed - line phones in concert with mobiles to use mobile handsets for all surgery most of their spokesperson calls, according to a study conducted for Finnish mobile handset maker Nokia by united kingdom market",3
"Weyerhaeuser Profit Up NEW YORK (Reuters) - Weyerhaeuser Co. ' s quarterly profit rose sharply on a magnanimous gain from the sale of timberlands in Georgia and it set tender offers to reduce as much as \ $ 700 million in debt, the company said on Friday.",2
Yahoo Acquires Another E - Mail Inauguration It bought Stata Labs and apparently plans to contain Stata technology in an eastward - mail client that could compete with Google # 39; s Gmail.,3
"Avis blames information technology for multimillion - dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.",3
"NEC Tops IBM with Speedier Supercomputer NEC has unveil its late supercomputer, which is almost twice equally fast as the BlueGene / L machine rolled out by IBM in September.",3
Ballesteros Hoping to Play Full Time of year Next Year MADRID (Reuters) - Severiano Ballesteros aver on Friday he has urinate such a dramatic recovery from his back problems that he hopes to play a full season next twelvemonth on both sides of the Atlantic.,1
"Bug bites continue to plague the Net roundup Free - roll source computer code breeds new Netsky pesterer. As well: From IE to Opera, browsers are a likely prey. \",3
"Virago. com final sale jump 29; Google reports \ $ 52M in net income oct 22, 2004 (IDG NEWS SERVICE) - Amazon. com Iraqi national congress. fell a penny short of analysts # 39; per - share remuneration expectations, while reporting net sales of \ $ 1.",3
"Lacie declare external SATA harddrive, high - end LCD Lacie today introduced a new series of external harddrives with SATA interface at the SMAU swop show in Milan, Italy. The drive are available in capacities up to 400 GByte.",3
"India, Russia must join hired hand to germinate new tech: Putin Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Wise man and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",0
"Spitzer launch euphony industry probe Eliot Spitzer, fresh from rocking the insurance industry, has now asked the music business to reveal the secrets behind how radio stations decide what records they play.",2
"Google Results Revive ' Dot - Com ' Fervor NEW YORK / SAN FRANCISCO (Reuters) - Shares of Google Inc. rose as much as 20 per centum on Friday, to switch at more than twice the level of its cut - terms IPO, after the Web search leader posted strong quarterly results in its first reported quarter as a public company.",2
"Wolfpack, Canes Clash at Carter - Finley Since becoming NC State # 39; s fountainhead football coach in January of 2000, Chuck Amato has endeavour to exchange the culture of a syllabus that had rarely flirted with greatness.",1
"Broadhurst leads in Spain MADRID, Espana - - England # 39; s Paul Broadhurst, winless in nine years on the European Tour, shot a 6 - under - equivalence 65 Friday and took a one - solidus lead midway through the Madrid Open.",1
"Bulldogs, Gator Remember Last Miss. Game (AP) AP - Mississippi State is looking for another turning point win against Florida.",1
"Campaign Outlay on Rise in House Races (AP) AP - Ground zero for the country ' s costliest House race is Dallas, where two congressmen shoehorned into the like new territory have each raised # 36; 4. 1 1000000 # 151; and counting # 151; to bash each early with television ads and sophisticated mailings.",0
This week in security intelligence The U. S. governing ' s drive for homeland security has produce a boom in antiterror technologies - - as well as industry confusion and seclusion concerns.,3
"Brazilian GP, Friday Fernando seventh and Jacques 12th after a bookish opening day at Interlagos for the Mild Seven Renault F1 Team.",1
"North Korea ease tough stance against US in atomic talks North Korea on Friday facilitate its toughened stance against the United States, saying it is willing to resume stalled six - way talking on its nuclear weapons if Washington is ready to consider its demands.",0
"Rising oil, falling stocks lift US Treasury prices US Treasury prices spring up on Friday as a potent combination of record high vegetable oil prices and slumping stocks kept market player jittery about the potential for slower growth.",2
Saudi Denies Failure to Pursue Guerrilla (AP) AP - A senior Saudi functionary rejected on Friday a suggestion that his government was lax in pursuing Saudi nationals who provide money to Iraqi insurgents or terrorist groups.,0
"China # 39; s economy still sizzling, with GDP up 9. 1 in Q3, but prices & lt; vitamin b complex & gt; .. . & lt; / b & gt; China # 39; s economic boom is still roaring despite effort to cool sizzling growth, with egregious domestic product climbing 9. v per cent in the first three quarters of this year, the government describe Fri.",2
"Harrowing footage show Hassan plead for her life Margaret Hassan, the kidnapped British aid worker, appeared in a new and harrowing video yesterday, weeping and asking Tony Blair to save her life by halt the deployment of British",0
"In Controversial Move, Great britain Says # 39; Yes # 39; to Troop - Redeployment & lt; b & gt; .. . & lt; / b & gt; Some 850 British troops deliver start up preparations to redeploy from southern Iraq to an area outside of Capital of iraq. The move comes after United kingdom of great britain and northern ireland agreed to a US request for help and is designed to make more united states",0
"Bush star sign \ $ 136 billion tax - cut bill with no fanfare WASHINGTON United states president Bush has signed into law the almost sweeping rewrite of corporate tax law in nearly two decades. Bush signed the bill today with no fanfare, during a flight on Air Force 1 to a campaign stop in Pennsylvania.",2
Clijsters and Hewitt reach break point There are two consolation for disillusioned tennis romantic upset by yesterday # 39; s news of the split of Lleyton Hewitt and Kim Clijsters four months before their scheduled marriage.,1
"News: Report card solar day looms for federal agencies Cyber security audits find improvement in some agencies, but viruses and worm still molest the halls of government. \",3
"Full grown day for New England Pete Edward calvin kendall # 39; s New England accent is every bit thick as his 6 - 5, 292 - pound frame. So there # 39; s no conceal his roots or his allegiance to Red Sox Nation.",1
"President Susilo emphasize fighting against graft, terror as & lt; b & gt; .. . & lt; / b & gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono accentuate the importance of fighting putridness and terror while",0
Starting for Cardinals Has Privileges St. Louis is a collection of superstar position players and anon. pitchers.,1
"Governor Net ball Cingular Buy AT T Wireless The \ $ 41 billion merger between Cingular Wireless LLC and AT T Wireless Services Iraqi national congress. won approval from the Federal Communications Commission Friday, according to union sources close to the agency. & lt; BR & gt; \ & lt; FONT face = "" verdana, MS Sans Seriph, arial, helvetica "" size = "" - ii "" \ color = "" # 666666 "" & gt; & lt; B & gt; - The Washington Charles william post & lt; / B & gt; & lt; / FONT & gt;",3
"Cardinals make it to the World Series title SERIES: Albert Pujols and Scott Rolen brought St. Loius past Houston during the sixth frame, give them the win and the pennant.",1
Column: Alabama fans should take responsibility for their own & lt; b & gt; .. . & lt; / b & gt; Tennessee and Alabama fan needed extra reason to hate each other about as much as Deion Sanders require more reasons to love himself.,1
MARTS SWOON ON RISING OIL Stock prices embody pummeled by a toxic combination of still - rising oil prices and anxiousness surrounding Eliot Spitzer # ixl; s probe of the insurance industry.,2
"Agassi advances in Madrid capital of spain, Spain (Ticker) - Appearing in his first tourney since the US Open, Andre Agassi has non displayed much rust. The 34 - year - old Agassi advanced to the semifinals of the Tennis Masters Madrid on Friday",1
"Treo 650 on Monday? \ \ The blogs are buzzing that the Treo 650 will be released on Monday. \ \ From Gizmodo: \ \ "" Not only if have they announced special "" news "" next Monday at the CTIA Wireless \ Conference in San Francisco, earlier this week someone with PalmOne \ accidentally sort of, you know, told me. I told them I ' five hundred keep quiet equally long as \ they did, but if they ' re blend to go and announce it with a wink and a nod, I \ think I ' ve dress my part. "" \ \ If they do this right I ' ll be sporting a Treo 650 soon! \ \ Of line if this is true: \ \ "" File it under hoping I ' m wrong. Several reports have filtered in from people \ who have had hands - on time with pre - release Sprint versions of the upcoming \ Treo 650. These reports say that the Treo wi. .. \ \",3
"Bryant ' s 25 Helps Lakers Beat Clippers (AP) AP - Kobe Bryant mark 25 points and the Los Angeles Lakers got major contributions from their ever - improving reserves Friday night, outfox the Clippers 113 - 102 in a preseason game.",1
"Roadside Bomb Injures Six GIs in Iraq (AP) AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U. S. command said.",0
"Delta Air May File cabinet Bankruptcy Soon - Account Delta Air Lines Inc. (DAL. N: Quote, Profile, Research) could charge for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the state of affairs.",2
"In OT, first - min men repeal UMass Stephen Werner and the Minutemen weren ' t easily discouraged in their Hockey East opener last night.",1
"Delta Air Lines Prepares Chapter 11 Filing Delta Air Lines Inc. could file for Chapter 11 failure protection as soon as side by side week, a source familiar with the matter say yesterday.",2
"82 still missing in Chinese mine blast XINMI, China - - Desperate to know their loved ones ' fates, grieving relatives scuffled with guards yesterday at the scene of Prc ' s worst mining fortuity this year as rescue workers draw in more bodies out of a mine shaft choked with poison flatulency.",0
"US Strength Bomb calorimeter Iraq ' s Falluja, Seize Zarqawi Aide (Reuters) Reuters - U. S. planes bombed targets in \ Iraq ' south rebel - held city of Falluja, killing two people, and the \ U. S. military said it had seize a lieutenant of its \ deadliest Islamist enemy in Iraq in a raid early on Saturday.",0
"Google # 39; s New personal computer Hunt Tool Poses Risks NEW YORK Oct. 18, 2004 - Masses who use public or workplace computers for e - mail, instant messaging and Web searching have a new privacy risk to interest about: Google # 39; s free new tool that index a PC # 39; s contents for quickly locating data.",2
"Persia refutes allegation about collaboration with IAEA chief Iran on Sunday refuted a theme do by some US media that UN nuclear watchdog chief Mohamed ElBaradei had collaborated with Iran by giving Teheran an advance look at his reports, the official IRNA news agency reported.",0
"badness BLOOD, GOOD RIVALRY: Vols prep for nark Tide The now former starting Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension.",1
"Tributes glut in for Nicholson Former Tottenham captain Dave Mackay has led the tributes to legendary former Spurs manager Bill Nicholson, who passed away on Saturday aged 85.",1
"Greater pressure directed at US Airways unions Bankrupt US Skyway is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost - cut pacts before the airline asks",2
"Broadhurst leads by a shot after second unit of ammunition of Madrid Open England # 39; s Paul Broadhurst shot a six - under 65 Friday to take a i - stroke lead after the second round of the Madrid Open. Broadhurst, who hasn # 39; t won on the European tour in nine years, is 10 - under 132 overall",1
"Wall Street Fears an Undecided Election The doubts, the uncertainty, the clay - slinging that have kept investors indecisive all year are set to end unrivalled week from Tuesday when US voters go to the poll.",2
"Miller slams transit funding Public transportation system in Toronto will not improve next twelvemonth despite \ $ 81 - million in provincial gas tax support announced yesterday, according to Mayor David Miller.",2
"Cards all hearts Ten come out away from winter, knowing a 105 - win magic - carpet ride was about to hit the runway way too shortly. Ten outs aside from winter, and the St.",1
Bucks ' Zendon Hamilton Has Knee Surgery (AP) AP - Milwaukee Bucks forward Zendon Hamilton will miss vi weeks after undergoing arthroscopic surgery on his right human knee.,1
United mexican states Struggles to Preserve Ancient Ruins (Reuters) Reuters - The majestic pyramids and \ temple of the ancient Zapotec kingdom of Monte Alban sit \ spectacularly atop a hill in Mexico ' s southern state of Oaxaca.,3
"Schumacher escapes high pitched - speed recitation crash SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high - speed clash in Saturday # 39; s recitation for the Brazilian Grand Prix.",1
"EU to Give \ $ 100 Mln for AU Force in Darfur - Solana ADDIS ABABA (Reuters) - The European Union and its extremity states will bestow more than \ $ century million to an African Union (AU) force in Sudan ' s troubled Darfur area, EU foreign insurance policy chief Javier Solana said on Saturday.",0
Plea for Kidnapped Attention Worker Meets with Silence Charity worker were still facing an agonising wait for news of Iraq aid worker Margaret Hassan tonight after a televised supplication to her kidnappers was met with silence.,0
"Sharapova, Molik Advance to Swisscom Final (AP) AP - Wimbledon champion Maria Sharapova advance to the last of the Swisscom Challenge, defeating fellow Russian Elena Dementieva 4 - captain hicks, 6 - 2, 6 - 3 in one of Saturday ' s semifinals. The fourth - seeded Sharapova, who eliminated Venus Williams in the quarterfinals, offer her winning streak to 12 matches.",1
"Insurrectionist Attacks Kill 12 Iraqis; gb # 39; s Injured Guerilla launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen",0
"Edwards: I Won ' t Raise Retreat Age (AP) AP - Seizing on a account that a plan to privatize Mixer Surety includes raising the retirement age for full benefits to 72, vice presidential candidate John Edwards on Saturday renewed a promise that the Democrats would never raise the retirement age.",0
"16 killed in Algerie johnny attack Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",0
Sachin ready for Nagpur Sachin Tendulkar will play in the 3rd Test against Australia beginning Tuesday. That the master batsman has make up declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket squad.,1
"Taliban suicide bomber kills girl, wounds 6 others KABUL - A man with six grenades trounce to his physical structure shoot down himself and a 12 - year - old girl on a busy street in Capital of afghanistan Saturday, police said.",0
"Rubens bad Brazilian luck visits Michael Sir peter paul rubens Barrichello appears to have rid himself of his bad luck in Brazil only for information technology land on his team - mate Michael Schumacher. Barrichello last finished the Brazilian GP in 1994, which means even seeing the",1
"Taliban Wanted List to Be Drawn (AP) AP - The United States could cut its force in Afghanistan next summertime if Taliban militants consent an amnesty to be drawn up by President Hamid Karzai and adjacent Pakistan, the senior U. S. commander here said Sunday.",0
Toshiba laptops with HD DVD soon john major Japanese computer maker Toshiba aimes to sell laptop computers that are loaded with its next generation DVD drive by next year.,3
"Countdown to Deep Impact NASA # 39; s Deep Impact spacecraft has arrived in Florida to begin concluding preparations for a launching on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace amp; Technologies in Boulder, Colo.",3
"On Wall Street: Dominic Rushe: Disney trial is more than a Mickey & lt; b complex & gt; .. . & lt; / b & gt; WILMINGTON, Delaware, isnta pop spot with the Hollywood crowd. I imagine they would be a bit sniffy about what go on for local amusement.",2
"Agassi bites the dust as Russian Safin set improving final clash with & lt; vitamin b complex & gt; .. . & lt; / b & gt; capital of spain: Marat Safin defeated Andre Agassi 6 - 3, 7 - 6 yesterday to book a topographic point in the Madrid Masters final against Argentina # 39; south David Nalbandian.",1
Irak: 26 killed on dreadful day of violence Suicide bombers killed at least twenty two members of Iraq # ixl; s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also,0
"Official: EU Will Help Rebuild Somalia (AP) AP - The European Union will help rebuild conflict - ravaged Somalia, just the cost is not clear, the EU ' s foreign insurance chief said Saturday.",0
"Lehman hoping third time is a good luck charm Link for the lead in what was shaping up as another shootout at Disney, Tom Lehman believe he has experience on his side. Non from the last 12 years, but the last terzetto weeks.",1
"Investors put 1. 5bn tag end on Kidde Shareholders in Kidde, the fire security grouping, have indicated they would be prepared to trade out if United Technologies Corporation (UTC ), the US industrial conglomerate",2
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz brief Commonwealth Secretary - Full general Donald C. McKinnon on full regaining of democracy in the country and Pakistan # 39; s role in promoting regional and global peace.",0
"Nextel # 39; s Profit Rose by 69 in 3rd Quarter Nextel Communications, the land # 39; entropy fifth - largest wireless provider, said yesterday that its profit derail 69 percent in the third quarter from the period last year.",2
"Broadhurst, Fichardt lead Open delaware Madrid Paul Broadhurst shot a 3 - nether sixty eight Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13 - under - equality cc for a crosstie with Darren Fichardt, who shot a 67.",1
"Pension accounting In finance, a process that requires a caller to estimate the expected future value of a company # ixl; s pension assets and the expected cost of fulfilling pension and health care obligations to current and retired employees.",2
"Tenth - Ranked Ga. Gets Past Ark. 20 - 14 (AP) AP - David Greene threw for a career - high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Sakartvelo held off Arkansas 20 - 14.",1
"Is fair trade coffee a beachhead for bananas? GUILDERLAND, empire state Socially conscious consumers have made fair swap brews a rapidly growing corner of the coffee market. The bean can now be found on supermarket shelves next to the Folgers and in the espresso at Dunkin # ixl; Donuts.",2
"Google Desktop Outshines Windows # 39; File - Hunt Capabilities Google is famed for its Web search engine, but over the past few years information technology have acquired a different role: Microsoft # 39; s No. 1 alien aid presenter.",3
"Revolving Room access & lt; em & gt; IN & lt; / em & gt; & lt; br & gt; Aylwin B. Meriwether lewis, president of Yum Brands, as chief executive of Kmart.",0
"Bellhorn Makes Big Noise for Red Sox BOSTON (Reuters) - With a power - packed batting order that features sluggers like Manny Ramirez and David Ortiz, it be Mark Bellhorn who was the unlikely hero of Game One of the 100th World Series with a two - run homer for the Hub of the universe Red Sox Saturday.",1
"South Africa # 39; s Mbeki Leaves Ivory Coast Rebel Zone South African President Thabo Mbeki left Ivory Slide # 39; s greyback town of Bouake after talks Sunday, saying mediators would prepare proposals to stop the crisis in the world # 39; s top cocoa grower.",0
"U. S. Weighs More Sanctions Vs. Belarus (AP) AP - The Bush administration may enforce sanctions against loss leader of the former Soviet republic of Belarus as part of a broader range of punitive measures, the State Department said Thursday.",0
"Pilots # 39; union accepts compensate cuts from u.s. Airways Pilots at US Airways narrowly approved \ $ 300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to lasting concessions.",2
Iran Says EU Nuclear Proposal Unacceptable TEHRAN (Reuters) - Iran on Sunday change state devour a European Union proposal that information technology stop enriching uranium in return for atomic technology.,0
"Her aim: Give Tufts - NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women ' due south hospitals and the biggest and to the highest degree profitable hospital and physician network in Massachusetts. Then in December, she became chief administrator of a very different institution: Tufts - New England Medical Center in Boston ' mho Chinatown neighborhood. Tuft - NEMC is not only smaller, it ' s. ..",2
"Suicide bomber wounds 7; Afghanistani vote tally nears end KABUL, Islamic state of afghanistan - - A Taliban suicide fighter killed himself and wounded at least seven others, including three member of a NATO - moderate peacekeeping force, in a grenade attack on a busy shopping street in central Kabul yesterday.",0
"Guerin trades NHL job for family business For the first time in three years, late Bruins forward Bill Guerin will be home with his family for Hallowe'en. But he won ' t be dressing up as a Subject Hockey League player any time soon. He ' ll be a full - time dad to his 4 children while he waits - - with his NHL Players Association brethren - - for something to break in. ..",1
"Arsenal boss Wenger take keeper worries Arsenal bounced back to winning ways with a comfortable 3 - 0 victory over struggling Birmingham City yesterday. A brace from Thierry Henry add up after Robert Pires # 39; opener, but it be the shaky Premiership debut",1
"P. Diddy Takes Ballot Drive to Lilt Land (AP) AP - Hip - hop mogul Sean "" P. Diddy "" Combs be following the lead of President Bush and Sen. John Kerry by have his get - out - the - vote campaign to the swing states.",0
"Berlin tie Miami mark RALEIGH, N. C. - - Brock German capital tied a Miami record shared by Bernie Kosar, Steve Walsh, and Ken Dorsey with five touchdown passes, and Devin Hester returned the initiative kickoff 100 yards for another score, helping the No. 4 Hurricanes hold off Due north Carolina Country, 45 - 31, final night.",1
A Carte to Your Future 401 (k) credit card would establish millions of American workers the chance to borrow their own money from their retirement savings plans.,2
"Powell rejects NK overture, arrives here today US Secretary of State Colin Cecil frank powell get in Seoul today for a two - day visit, after rejecting a North Korean overture to resume the vi - party nuclear talks if the US rewards it for freezing its atomic activities.",0
"UM defense a big hit from outset to finish Markus Curry made the hit low, Ernest Shazor make water the hit high and Leon Hall leapt for the football as information technology wobbled freely toward the University of Michigan sideline.",1
Junqueira set up Champ Car last Bruno Junqueira won Sunday # 39; s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian # 39; s Newman - Haas team - mate Sebastian Bourdais needed to acquire seven more points than Junqueira in Surfers Paradise to secure the deed.,1
"Bank on it: Checks pull ahead # 39; t float, they # 39; ll bounce or write a check before the funds are useable in their accounts - might soon chance themselves at risk for more bounced checks and high overdraft fees.",2
"Stocks Seen Stymied by Oil, Earnings NEW YORK (Reuters) - Track record crude oil prices, a tidal wave of quarterly earnings reports and anxiety ahead of the presidential election crataegus laevigata pin U. S. stock down this week.",2
Yisrael strikes before Gaza vote ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet nail down a bill to withdraw from Gaza.,0
"Powell Presses N. Korea on Weapon Talks u Secretary of State Colin Powell, go forth, shakes hands with Japanese Prime Minister Junichiro Koizumi before their meeting at the Foreign Ministry # 39; s annex in Tokio Sunday, October. 24, 2004.",0
"American Woman, Afghan Little girl Die After Kabul Good time An American woman, believed to personify a civilian, and a young Afghan hound girl died from their wounds after a suicide bomb attack in a busy shopping street in the Afghan capital.",0
"Large Explosion Shakes Business district Baghdad (AP) AP - A large explosion shook downtown Bagdad on Sunday night, but its cause could non immediately be determined.",0
"Taiwanese skaters crowned at Smart Ones Skate United states of america Chinese duo Zhang Dan and Zhang Hao have clinched the first spot in pairs free skating at Smart Ones Skate America, the first station of the 04 - 05 ISU Grand Prix.",1
