premise,hypothesis,label
"A dog running in longsighted grass, a housing development behind it.",A dog is running backwards home.,1
An old Indian man dressed in rags sleeps on the ground using his knapsack as a pillow.,An old Indian man is sleep,0
An old Indian man groom in rags sleeps on the ground employ his backpack as a pillow.,An old Indian man equal dressed up,2
An old Indian man dressed in rags sleeps on the primer coat using his backpack as a pillow.,An old Indian man be running on the ground.,2
A Vietnamese woman wear thin a gray top carries large clear bags of grocery store using a stick to balance everything on her shoulder.,Nobody is carry anything,2
A Vietnamese woman wearing a greyish top carries large clear bags of market using a stick to equilibrate everything on her shoulder.,A somebody in a top,0
A Vietnamese charwoman wearing a grey top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A tall person carry stuff,1
Two little girl feeding a horse an apple.,Two girl are getting ready to ride horses.,1
Two girls feeding a horse an orchard apple tree.,A horse personify eating a banana.,2
Two little girl feeding a horse an apple.,Two girl are near an animal.,0
A man playing cricket,someone wager a game,0
A man bring cricket,a woman plays marco polo,2
A man toy cricket,an indian man plays cricket,1
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is perspire from his run.,1
A man in a blue jogging suit is running on the pavement in front of a house painting.,A humans is outside on the streets.,0
A man in a blue jogging suit comprise running on the sidewalk in front of a house painting.,A man is running on a sidewalk with no picture.,2
A basketball game player in a red uniform is trying to make a basketful but is being obturate by the opposing team.,The basketball musician is stretching on the sidelines.,2
A basketball player in a red uniform is trying to make a basket merely is be stymie by the opposing team.,The player is one of the upright in the league.,1
A basketball player in a red uniform is try to make a hoop but is being blocked by the opposing team.,A basketball role player is playing basketball.,0
"One man, shirtless, and a woman, clothed, startle in the water.",Two people are about to be in weewee.,0
"Ane human being, shirtless, and a woman, clothed, jumping in the water.",A husband and wife are being unwritten by jumping in a freeze river.,1
"I man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a eggbeater, high above the Sahara desert.",2
"A small, pale bird flex down to examine a stinkpot.",The boo is in the air.,2
"A small, pallid bird bends downwards to examine a crumb.",The razzing is on the ground.,0
"A small, pale bird bends downwards to examine a crumb.",The bird be having trouble flying.,1
A rugger player running the ball between two down opponents.,Some people are dally rugby.,0
A rugby player guide the glob between two downed opponents.,Someone is playing hockey game.,2
"A somebody walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,0
"A someone walks outside carrying a bag, while a young girl in garden pink walks behind her.","A woman carry a udder, with a girl behind her",1
"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A charwoman carrying a girl, with a bag behind her",2
A clown performs in a parking lot among other people.,A grampus seeks prey.,2
A clown performs in a park among early people.,Inner the closet is dark.,2
A mankind in a suit speaking to a seated char.,A man in a costume speaking to another man.,2
A human race in a suit speaking to a seated woman.,A dark maneuver man in a suit oral presentation to a seated woman.,0
A military man in a suit speaking to a seated cleaning woman.,A man utter to a woman.,0
A young boy using a spatula to plow meat on a grill.,A young boy embody grilling vegetables.,2
A youthful boy using a spatula to handle meat on a grill.,A young boy is employ a utensil to handle meat on a grillroom.,0
A immature boy using a spatula to treat meat on a grill.,A young boy is grilling steak.,1
A human being is making a phone call.,A serviceman is sleeping on a cot.,2
A man is making a phone phone call.,A valet de chambre is calling his wife.,1
A valet is making a phone call.,A man equal on the phone.,0
A woman is taking a painting of a man.,A female is cheeseparing a male.,0
A woman is accept a picture of a man.,The crowd is follow a parade.,2
A woman is taking a picture of a man.,The wife is take a photo of her husband.,1
A man is ducking bolt down between the red tulip in a flower field.,The man is hiding from his friend.,1
A man is duck down between the red tulips in a flower line of business.,The man is indoors.,2
A humankind be ducking down between the red tulips in a flower field.,The adult male is outside.,0
"A lady, set in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is standing in the middle of a crowded center.,2
"A lady, dressed in a costume, be posing with an ax in the middle of the woods.",A noblewoman with an axe is posing in the middle of the woods.,0
"A madam, dressed in a costume, is amaze with an axe in the middle of the woods.",A madam is posing as a woodsman for a photoshoot.,1
Two people link up to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People rock climb with rope.,0
Two people connected to ropes wearing brilliant orange helmets are sit on a rocky crag high in the mountains.,The great unwashed sit on a couch.,2
Two people connected to ropes wearing bright orange helmets are sitting on a stony crag eminent in the mountains.,Some citizenry go on an adventure.,1
A woman lowering light ballast on a boat.,The woman make up adjusting the boat.,0
A woman lowering ballast on a boat.,The woman represent on an airplane.,2
A woman get down ballast on a boat.,The captain of the sauceboat is preparing for rough water.,1
Two tramp are backpacking up a snow slope.,Two people are hike with backpacks on in affectionate weather.,2
Deuce hikers are backpacking up a snow slope.,Two people are hike with rucksack up a snowy slope.,0
Two hikers are backpacking up a snow slope.,Two people are cold hiking with their backpacks up a snowy slope.,1
Two mountaineers are walking across a snowcapped wad.,Two mountaineers walking on a mountain.,0
Two mountaineers are walk across a snowcapped mountain.,Two mountaineers in a race across a mickle.,1
Two mountaineers are walking across a snowcapped mountain.,Two mountaineer sitting at the beach.,2
"A dark - skinned mortal, crouched while painting a star sign.",A white man embody painting his house.,2
"A dark - skinned person, crouched while painting a house.",A soul is painting.,0
"A dark - skinned mortal, crouched while painting a polarity.",A bootleg man is painting a protest sign.,1
A bald person in green clothing stands in front of a brick wall.,A human being poses for a picture.,1
A bald pated person in green clothing stands in front of a brick rampart.,A person is in front of a brick wall.,0
A bald person in green habiliment stands in front of a brick wall.,A hairy person nap.,2
Man walking down a brick sidewalk in a commercial enterprise suit reading a paper and smoking a cigar with a fair sex wearing sunglasses walking behind him to his left.,There are citizenry outside,0
Man walking down a brick pavement in a business suit reading a paper and smoking a cigar with a woman wear upon sunglasses walking behind him to his left hand.,The man and adult female are married.,1
Man walking down feather a brick sidewalk in a line suit reading a paper and smoking a cigar with a woman tire sunglasses walking behind him to his left.,The woman is a secret agent on mission to mangle the serviceman.,1
A young man is playing a blue guitar.,An old man plays the fiddle to a radical of people.,2
A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,1
A vernal man is playing a blue guitar.,The man is dally the guitar.,0
A man wearing black pants and a helmet is ride a browned horse.,A man is riding a mammoth.,2
A man wearing shameful pants and a helmet is riding a brown horse.,A man is riding a brown sawbuck while protecting his head with a helmet.,0
A man bear black pants and a helmet is riding a brown gymnastic horse.,A human is practicing for a horse race.,1
People waiting in line in a snowstorm.,People be waiting in a line during a scorching drought.,2
People waiting in lineage in a snowstorm.,People be in a snowstorm.,0
People waiting in product line in a snowstorm.,People are waiting in line for food to beat through the snowstorm with,1
Xylophonist play in a dark setting.,mortal who plays a xylophone,0
Xylophonist play in a dark setting.,some people walking on the route,2
Xylophonists play in a dark setting.,xylophone is play by someone,0
Athletic men in matching black pants execute nether the spotlight.,The men are wearing mordant pants.,0
Athletic men in matching black pants performing nether the spotlight.,A group of girls talk and laugh exterior.,2
a small john brown and white dog swimming through the pool side by side to a man.,A serviceman and a small multicolored wiener are in the water.,0
a small robert brown and clean dog swimming through the pool next to a man.,A man forces his qat to learn how to utilize a diving board.,2
a belittled robert brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,0
Children nap on a floor while others stand by.,Children are play childish games while others stand by.,2
Children nap on a floor while others stand by.,Children are nap on a floor.,0
Children nap on a base while others stand by.,Children are napping on a storey inside a pre school day.,1
A woman wearing ashen and disastrous carries a serving tray.,A woman is carrying a serving tray filled with petite sandwiches.,1
A woman wear white and black carry a serving tray.,A woman wearing white and black grips a steering wheel with both hand as she evades the police.,2
A woman wearing white and black deport a helping tray.,A woman equal carrying a serving tray.,0
A girl playing soccer in a green field with some tree in the background.,The girl plays soccer with some friends.,1
A girl playing soccer in a green field of operations with some trees in the background.,The soccer ball is chase the girl.,2
A girl playing association football in a green field with some trees in the background.,Their is a girl playing soccer in a field.,0
A dark hotdog is running through a marsh - like area.,A dog is running through with a marshy area.,0
A black dog be running through a marsh - same area.,A dog is chasing a skeeter hawk through the marsh.,1
A black dog be take to the woods through a marsh - like area.,A chicken dog is chasing a rabbit.,2
Two men are boxing in fighting arena.,Two women be fighting.,2
Two men are box in fighting arena.,TWo men follow boxing.,0
Two humanity are boxing in fighting arena.,Two men are punch eachother.,1
A guy in a smart green hoodie is cross a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between motorboats.,2
A guy in a bright green hoodie is crossing a crosswalk while look at an accident between some elevator car and a wheel.,A guy looks upon a hit between two Hondas and a Schwinn.,1
A guy in a bright green hoodie is crossing a crosswalk while looking at an stroke between some cars and a bike.,A guy looks upon a collision between vehicle.,0
A man tests model airplanes in an open champaign.,A man be mowing his lawn.,2
A human race tests model airplanes in an open field.,A man is standing and testing model aeroplane.,1
A man tests model airplanes in an open field.,A man is testing poser airplanes.,0
Three guys in red uniforms celebrating a goal in a association football plot.,Three men in red uniforms celebrating a goal in front of a bunch at a soccer stadium.,1
Three guys in red uniforms keep a goal in a soccer game.,Three men in blue block a association football ball.,2
Leash guys in red uniform celebrating a goal in a soccer game.,Three serviceman in red uniforms celebrating a destination at a soccer game outside.,1
A young son and an adult man look at ducks in a pond.,The male child and his dad walk along the edge of the pond.,1
A young boy and an adult serviceman looking at ducks in a pond.,People watch ducks in a pool.,0
A youthful boy and an adult man looking at ducks in a pond.,The man and his son pedestal at the edge of a pool.,1
A little male child punch out flashcards from the cardboard they came in.,A boy holds some flashcard in his hands,0
A petty boy punching out flash card from the cardboard they came in.,A boy watches tv set.,2
A little boy perforate out flashcards from the cardboard they came in.,A boy punches his raw flashcards from the carboard they came i.,0
A young woman dressed in black attaches bag full of flowers to a cycle.,The flower are lilacs.,1
A young woman dressed in black attaches bags full of blossom to a cycle.,The char is wearing dark clothing.,0
A young woman clip in black attaches bag full of flowers to a bicycle.,The woman constitute old.,2
Two men are interacting with some variety of mechanical contraption that is jump on on a wall.,Two men are late for work.,1
Two man are interact with some sort of mechanical contraption that is mounted on a wall.,Some mechanics at work.,1
Two men follow interact with some sort of mechanical contraption that is mounted on a wall.,Some men work on a motorcar on a wall.,0
People shopping at an international market,People are external.,0
People shopping at an outside market,Citizenry walk around an inside mall.,2
People shopping at an outdoor market,People be enjoying the sunny day at the market.,0
The Humanity is outside on the beach walking his dog.,The man and his dog are taking a sauceboat ride.,2
The Man be outside on the beach walking his dog.,There is george sand in the ground.,0
The Man is out of door on the beach walking his dog.,The man is at the beach sportfishing.,2
A group of adults standing up with children in sports attire kneeling on the primer coat.,A group of adults and kyd.,0
A group of adults standing up with children in sportsman deck up kneeling on the ground.,A woman booze moonshine.,2
A group of adults standing up with fry in sports attire kneeling on the ground.,The coaches give the team utmost minute directions.,1
"A man in a black shirt is about to cross the road while on his cellular phone, another man is laying on the ground while a peeress in the background watches.",In that respect is a busy intersection with a homeless man on the ground.,1
"A mankind in a black shirt is about to baffle the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",A child comprise upset and crying on the ground.,2
"A man in a black shirt is about to cross the road while on his cellphone, another world be laying on the footing while a lady in the background watches.",Someone is about to cross the road while individual else scout.,0
A man with a beard is talking on the cellphone and standing next to someone who is lying downhearted on the street.,A man is prone on the street while another man stand next to him.,0
A man with a beard represent talking on the cellphone and standing next to someone who is lying down on the street.,A man calls 911 after another man is strike by a car.,1
A valet de chambre with a beard is talking on the cellular phone and standing next to someone who is lying blue on the street.,Two women stand on the sidewalk and herald a cab,2
A girl in black trouser doing exercises.,A girl moving her muscles to get exercise in.,0
A girl in black pants do exercises.,A girl trying to get primed for a bodybuilding rivalry.,1
A girl in black pants behave exercises.,Two guys lifting oranges to build up up muscles.,2
Family gathered unitedly in a house enjoying each other company.,A family is bask a night at home.,0
Family gathered in concert in a family enjoying each other company.,A menage is sitting together inside a house.,1
Family gathered in concert in a house enjoying each former company.,A family is knocked out to eat at a restaurant.,2
The blond boy is riding roller - coaster with his mouth wide open.,a boy riding a curler - coaster,0
The blond boy is taunt roller - coaster with his mouth wide undefended.,a woman constitute riding a roller - coaster,2
The blonde boy is riding roll - coaster with his mouth wide open.,a little son is riding a roller - coaster,1
A man in a blue t - shirt be taking a picture while a woman with an umbrella walks behind him.,There be a dog doing the moonwalk in the desktop.,2
A man in a grim t - shirt is taking a flick while a fair sex with an umbrella walks behind him.,A man is taking a pictorial matter in the rain.,1
A man in a blue t - shirt live aim a picture while a woman with an umbrella walks behind him.,A valet is taking a picture outdoors while a cleaning lady walks behind him.,0
Two men stand near a piece of large machinery.,The men are control a machine,1
Two men stand near a piece of bombastic machinery.,Deuce men are having sex,2
Two men stand near a piece of bombastic machinery.,The machinery is very prominent,0
Two men help each early disregard a sheet of plastic.,Two men cut some charge plate.,0
2 adult male help each other cut a sheet of plastic.,Two friends aid each other by cutting some plastic.,1
Two men avail each other cut a sail of plastic.,Two supporter drink beer.,2
A female swimmer fag out a swimming cap make the butterfly stroke.,A woman is sitting beside a pocket billiards.,2
A female natator wearing a swimming crownwork does the butterfly stroke.,A woman make up swimming.,0
A female swimmer bust a swimming jacket crown does the butterfly stroke.,A woman is practicing her swim technique.,1
Two girls aboard an entertainment park ride.,Two girls ride an amusement commons ride.,0
Two girls aboard an amusement park ride.,The two girls are aflutter astir riding the park ride.,1
Two girls aboard an entertainment park ride.,Two girls encounter jump rope in the street.,2
"A woman in a retentive, dark coat looks through trashcans in Winter.",A cleaning lady is standing by a fire pit.,2
"A fair sex in a long, dark pelage looks through trashcans in Winter.",A woman older than thirty is outside in winter.,1
"A woman in a long, dark coat front through trashcans in Wintertime.",A woman is exploring containers for something.,0
A woman with a blue sky hat is taking photos in an area covered in brush.,The woman be holding a camera.,0
A char with a blue hat make up taking photos in an area covered in brush.,The woman follow photographing a wedding.,1
A woman with a blue angel hat is taking photos in an area covered in brush.,The woman be a professional photographer.,1
Two boys in running clothes dilute.,The boys cost stretching.,0
Two boy in running clothes stretching.,The boys are stretching before coiffure gymnastics.,1
Deuce boys in running clothes stretching.,The boys are kip.,2
"Three women sit at a mesa, taking notes from three identical magazines.",Three college char are studing.,1
"Iii women sit at a table, taking notes from three identical magazines.",Three cleaning lady are watching TV.,2
"Three cleaning lady sit at a table, taking note of hand from three identical magazines.",Trinity women are reading and writing.,0
a soccer player wearing a scarlet uniform walks off the field after a biz near a parking lot.,A soccer player kicks and mark a goal.,2
a association football player wearing a red uniform walks sour the field after a game near a parking lot.,A soccer player is walking to his railway car.,1
a soccer player wearing a red uniform walks off the theatre of operations after a biz near a parking lot.,There follow a field with a parking lot.,0
A bald human with a white shirt and watch eating nutrient and drinking wine.,The man is stateless.,1
A bald piece with a white shirt and watch eating food and drinking wine.,In that respect is a bald man.,0
A bald man with a white shirt and watch feeding food and drinking wine.,The man is watching triiodothyronine. v.,1
"Three children, two boys and a young lady, be playing with the swings on a playground with residential houses in the background.",The children equal less than 20 yrs old.,0
"Three child, two boys and a little girl, are playing with the swings on a playground with residential houses in the background.",The two boy and one girl are limbless.,2
"Three children, 2 boys and a girl, are playing with the swing on a playground with residential houses in the background.",The three children are related to each other.,1
A rocker standing with one foot on the stage holding the microphone attached to the stand terminated his head.,A valet be sound checking his guitar in the back room before a gig.,2
A rocker standing with one foot on the stage holding the mike bond to the stand over his head.,A microphone is approximate the stage.,0
A rocker place upright with one foot on the stage holding the microphone attached to the stand over his head.,A rocker is serve soundcheck for his performance by speaking into the microphone.,1
Expert snowboard is trying a novel trick.,The person is snowboarding on top of a mountain.,1
Expert snowboard is trying a newfangled trick.,The person is surfboard on the water.,2
Expert snowboard is trying a new trick.,The person live snowboarding.,0
A skateboarder does a trick in midair.,A person skate boarding.,0
A skateboarder does a whoremonger in midair.,A roller skater doing a back somerset.,2
A skateboarder come a trick in midair.,A skateboarder doing a kick somersaulting midair.,1
Young person in black next to an older person in black and white polka dot.,A young individual in white next to an one time person.,2
Offspring person in black next to an older person in black and white polka dot.,A young person is support next to a relative.,1
Young person in black next to an older person in black and white polka dot.,A young person in opprobrious next to an erstwhile person.,0
Two vernal girls show prints of a line draught of an animal.,Two young boy show prints of a descent drawing of inanimate objects.,2
Two young girls usher prints of a line draught of an animal.,Girls are displaying their animal drawings in a local kid ' s drawing competition.,1
Two young miss show prints of a line drawing of an animal.,On that point are young girls showing animal drawings.,0
"Deuce women are reading, one woman has a magazine with a Dior advertisement on the back of it, while the other woman is reading fro ma hard cover account book.","Two women are say, one have a magazine, while the other has a book.",0
"Two women are reading, one woman has a magazine with a Christian dior ad on the back of it, while the other woman is learn fro ma hard cover book.",Two women are in the library reading.,1
"Two women are take, one woman has a magazine with a Dior ad on the spinal column of it, while the other woman is reading fro ma hard cover account book.","Two women are cooking, i has steak, while the other has burgers.",2
Various adults look on while a young girlfriend plays in a ball pit.,A young girl is act as.,0
Several adults see on while a young girl plays in a ball fossa.,A young girl is sit in her chair.,2
Several adults look on while a immature girl play in a ball pit.,A youthful girl is having fun.,1
"A woman with a dish, talking on her cellular phone, standing on the corner of the street, waiting to cross.",A fair sex is holding her bag and talking.,0
"A woman with a bag, talking on her cellphone, standing on the corner of the street, wait to foil.",A man yells at the television for no reason.,2
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","A woman holding a cup of tea, and talking on her cellphone, is standing on the corner of the street, wait to cross.",0
"Blonde - haired girl wearing a bicycle helmet, a black t - shirt that reads "" Twizzlers "" and a printed dog tag necklace around her neck.",two men dumbfound in suits,2
"Blond - haired girl don a bicycle helmet, a black t - shirt that reads "" Twizzlers "" and a printed dog tag necklace around her neck.",a girl looks fashionable for the camera,1
"Blond - haired girl wearing a bicycle helmet, a fateful t - shirt that reads "" Twizzlers "" and a printed dog rag necklace around her neck.",a girl with a helmet wears a dog tag,0
Firemen stand outside of their firetruck with all its light on.,Tall relief pitcher stand outside of their firetruck with all its lights on.,1
Firemen stand outside of their firetruck with all its lights on.,Policemen stand outside of their firetruck with all information technology light on.,2
Firemen stand outside of their firetruck with all its lights on.,People stand up outside of their firetruck with all its lights on.,0
"This man dressed in white pants and blue shirt, is standing on a ledge in the snowfall.",A man comprise getting ready to shovel the snow so he can park his car.,1
"This man dressed in white trouser and blue shirt, is standing on a ledge in the snow.",A man is external in the snow.,0
"This man dress in white pants and blue shirt, is standing on a shelf in the snow.",A valet is standing on a large battlefield of lava.,2
A crowd follow a skateboarder.,A person constitute skateboarding,0
A gang watching a skateboarder.,A cow is eat grass,2
A crowd ascertain a skateboarder.,A crowd is loudly cheering as the skateboarder do a 900,1
A man holding a briefcase on a subway.,A man holds a briefcase.,0
A man holding a briefcase on a subway.,A military personnel is going to work on a subway.,1
A man holding a briefcase on a subway.,A human being is standing in the middle of a field with a briefcase.,2
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree diagram.,A young bicycle passenger pass on top of a downed tree for fun.,1
A young barefoot girl wearing a helmet walks refine a mossy covered fall down tree.,"A female child, with no shoes just a helmet on, walks on top of a sir herbert beerbohm tree that has fallen down.",0
A young barefoot girl wearing a helmet take the air down a mossy covered fallen down tree.,The fry wearing sneakers skips down a forest path.,2
A young girl in a helmet walk barefoot across a mossy tree trunk that be lying over water.,A girl might descend off a tree.,1
A young girl in a helmet walks barefoot across a mossy tree automobile trunk that is lying over water.,A girl doesn ' t like balance on a tree.,1
A immature girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl be playing on a tree.,1
The boy in pajama pants jumps turned the sofa.,The boy be jumping up,0
The boy in pajama pants jumps off the sofa.,The male child is sitting on the couch,2
The boy in pajama pants start off the sofa.,The male child is bouncing on the sofa,1
Two kids running past a dinosaur in the woods.,Some children in the timber base on balls by a plastic triceratops.,1
Two kids run past a dinosaur in the woods.,Children are being furrow by a velociraptor.,1
Two kids endure past a dinosaur in the woods.,Edward young people are running outdoors.,0
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A trumpeter swan practices for an orchestra.,2
"A drummer wear down a plaid shirt, denim, and a purple had bangs his drum.",A drummer playing on drums.,0
"A drummer wearing a tartan shirt, jeans, and a purple had clap his drum.",A drummer practicing for a concert.,1
The man in blanched is playing basketball against the man in blue.,The squad wearing white is winning the game.,1
The military personnel in white is playing basketball against the man in blue.,A woman wear out red plays hockey.,2
The homo in white be playing basketball against the man in blue.,Two men be engaging in a sporting activity.,0
Two identical brown dogs side by side hold in something white in both their lip.,Two twin pup holding onto the same bone.,1
Ii identical brown dogs side by side holding something white in both their mouths.,A litter of kittens.,2
2 identical brown dogs side by side holding something white in both their rima oris.,Two litter brothers fight over a osseous tissue.,1
Five boys in juicy shirts drawing at a table.,The male child are working on an art project.,1
5 boys in blue shirts drawing at a table.,The boy are wearing red shirts.,2
Five boys in blue shirts drawing at a table.,On that point are children wearing blue.,0
A man in a red raincoat is depend to the opposite site of the camera.,A man is in a dress and cause a laptop in front of him,2
A man in a blood red raincoat is looking to the opposite site of the camera.,A military personnel in a red raincoat is looking to the opposite site of the camera as he poses with others,1
Man jumping over a out of practice fence on a bluish bicycle.,Human race jumping over the fence on his bicycle trying to escape from the dog.,1
Man jumping terminated a rusty fence on a blue bicycle.,Man doing a trick riding his bicycle.,0
Man jump over a out of practice fence on a blue bicycle.,The human being attending a meeting in his office.,2
Two girls play catch on a lawn,Children playing a game on green grass.,0
Two girls play catch on a lawn,Sisters are tossing a frisbee back and forth river in the park.,1
Two girl playing catch on a lawn,Two girls are walking beside a pool with ducks and swans.,2
A adult female in a black hooded sweatshirt walking with a large dog.,A woman giving her frank a bath,2
A woman in a black hooded sweatshirt walk with a large click.,A adult female walking a dog,0
A woman in a black hooded sweatshirt walking with a large heel.,A char walking her dog before leaving to work,1
A group of people are ice skating in a big metropolis.,The people are extraneous skating.,0
A group of people are ice skating in a expectant city.,The people are sleeping in the train station.,2
A group of mass are ice skating in a big city.,The people are decrease down a lot.,1
"A girl wearing a knit cap, gloves, winter jacket, snow pants and kick stands by a frozen waterfall, with a metal pole by her side.",A boy is nigh a waterfall.,2
"A girl wearing a knit ceiling, gloves, wintertime jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A girl is near a frigid waterfall.,0
"A girl wearing a knit cap, baseball glove, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A new girl is by a waterfall.,0
A Young girl hold out a blue ski cap and red and gray two tone jacket stand between two bits of ice.,A girl standing near crank.,0
A Young girl wearing a blue ski ceiling and red and grey haired two tone jacket stands between two bits of ice.,A girl be standing in a winter landscape.,0
A woman plays guitar for tips.,music can be see by litsen,2
A woman plays guitar for tips.,in that respect is no way one can learn music,2
A woman play guitar for tips.,moral are there to learn,1
a charwoman and a child both wearing red outfits walking up a street,A female parent and child walking up a street,1
a woman and a child both assume crimson outfits walking up a street,2 adults on a street,2
a cleaning lady and a tiddler both wearing red outfits walking up a street,Two people wearing red outfits walk on a street,0
Security policeman working outside.,A security officeholder is outside.,0
Security officer work outside.,A security police officer is dressed in a uniform.,1
Security officer work outside.,A security officer is in an government agency building.,2
The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,1
The cyclist rides on a wooded path.,The cyclist rides only on a wooded path,1
The cyclist rides on a wooded way of life.,The wheeler rides with a companion on a wooded path,1
African woman walking done field.,The brazilian cleaning woman is walking through the desert.,2
African woman walking through field.,THere is fair sex navigating through the fields.,0
African womanhood walking through field.,The african woman be looking for someone in the fields.,1
An African person standing in a wheat field.,A person standing in a corn domain.,2
An African person standing in a wheat field.,A person fend in a wheat field.,0
An African soul standing in a wheat field.,A person endure in a wheat field of his boss.,1
a wet golden retriever be walking through a lake,A wet golden retriever is in a lake.,0
a plastered golden retriever is walking through a lake,A whale is in the lake.,2
a wet golden retriever is walking through a lake,A wet golden retriever is walking through with a lake to find a ball.,1
"Many people sit down, some stand outside of a magnanimous brick building.",people are protesting external of an abortion clinic,1
"Many people baby sit, some stand outside of a large brick building.",people sit and stand together by a building,0
"Many people sit, some stand external of a large brick construction.",people are throwing rocks at each other,2
A man wear out red sunglasses is carrying two cameras.,The man has disconsolate sunglasses.,2
A human race wearing red sunglasses is carrying two cameras.,The man likes pack pictures.,1
A man wear red sunglasses is carrying two cameras.,The man stimulate two cameras.,0
"Ii women walking near some trees in ardent, dark - colored garments, one with a chapeau, one with an upraised collar.",two women take the air,0
"Two women walking near some trees in warm, drab - colored garment, one with a hat, one with an upraised collar.",a woman accept a bath,2
"Two women walking penny pinching some trees in strong, dark - colored garments, one with a hat, one with an upraised collar.",two women walk to work,1
"A barefoot man in an orangeness shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A valet de chambre ' s car broke down.,1
"A barefoot man in an orangeness shirt, shorts, and a baseball cap is sitting on the open tailgate of a ag pickup truck.",A man is sitting on a auto.,0
"A barefoot man in an orange shirt, shorts, and a baseball detonator is sitting on the open tailgate of a silver pickup truck.",A man is snowboard.,2
A man walks by a building at nighttime.,A man is in the city.,1
A man walk by a building at night.,A man is walk.,0
A man walks by a building at night.,A man is sitting in the sun.,2
A person is sitting on the edge of a sway cliff.,A person was imagine about stick out off a rock cliff.,1
A individual is sitting on the border of a rock cliff.,A person sit on a rock cliff.,0
A person is sit on the edge of a rock cliff.,A person was sit around on the road.,2
"A man, male child and a white dog are looking at a exhibit of postcards.",A man has his son and his dog out enjoying time spent together while shopping.,1
"A isle of man, boy and a white dog are looking at a display of postcards.",A man is all alone looking at postal card.,2
"A man, boy and a livid dog are looking at a display of postcards.",A man with a boy and their white dog are search at postcards.,0
Here is a picture of a man waiting for the motorbus to pick him up and helium is hiding his face.,The man be driving himself somewhere.,2
Here is a picture of a man waiting for the bus to pick him up and helium is hiding his human face.,The man doesn ' t want to be seen.,1
Here comprise a picture of a man waitress for the bus to pick him up and he is obscure his face.,The man be going somewhere.,1
"A man dressed in a light blue air shirt dumping items from a bin into another bin, while stand in a room entire of food donations.",Foods are not stored in room by a valet de chambre.,2
"A humans dressed in a light blue shirt dumping items from a bank identification number into another bin, while standing in a room full of food donations.",A man dumping items from a bank identification number to another bin to throw it in dry place.,1
"A man dressed in a light blue shirt floor items from a bin into another bin, while standing in a room entire of food donations.",It is intellectual nourishment collection room as a donation.,0
Two children work together on a project at a table.,Two kids are making a fashion model.,1
Two children work unitedly on a project at a table.,Two children are serve something together.,0
Two children work together on a undertaking at a mesa.,Two kids bring in a park.,2
A valet de chambre wearing a blueish apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A man in rubber boots and a work apron is rubbing his face in between pulling floating target.,0
A man wearing a blue apron and long rubber eraser iron heel is dragging a flotation device from a long row of floatation devices.,A worker pulls up his long kick before climb onto the flotation device.,1
A man wearing a blue forestage and long rubber boots is dragging a floatation device from a long row of flotation twist.,A man wearing workplace clothes and boots is working on a flotation twist.,0
A worker be preparing fish to comprise sold at a market.,A soul is on a boat fishing.,2
A worker be preparing fish to be sold at a market.,A person is working at a food market.,0
A worker is preparing fish to be sell at a market.,A person be slicing up a fish to sell.,1
A valet de chambre with an afro and bandana playing electric guitar.,the guy with the afro hairdo is eating spinach,2
A man with an afro hairdo and bandanna playing electric guitar.,the bozo with the afro is playing on the guitar for his mom,1
A human being with an afro and bandana playing electric guitar.,the guy with the afro hairdo is playing on the guitar,0
A man wearing a stripy shirt has a camera slung concluded his shoulder.,The photographer be well dressed and carries a camera.,1
A man wearing a striped shirt has a camera slung all over his shoulder.,The man with the stripped shirt embody carrying a tv camera on his body.,0
A man wearing a striped shirt have a camera slung over his shoulder.,A man wearing a perspirer is contain a golf club.,2
A young peeress squatting at hillside sipping on a drink the former one with the white handbag is talking pictures.,Young women be surfing in the ocean.,2
A young ladies squatting at hillside sipping on a drink the early i with the white purse is speak pictures.,Young women are open.,0
A untested ladies squatting at hillside sipping on a drink the early one with the white purse is talking pictures.,A group of hikers pause for a break.,1
A bird make up perched on a line of some sort attached to a pole.,A bird is wallow on a pole.,1
A bird is perched on a line of some sort attached to a magnetic pole.,A bird is sleeping on a pole line.,2
