premise,hypothesis,label
A young boy is dumping a bag of Lego ' s onto a glass board.,A boy is excited to build a castling proscribed of legos.,1
A unseasoned boy is dumping a bag of Lego ' s onto a glass table.,A boy has some lego.,0
"Cheerleader on superlative of a cheerleading pyramid, girls are looking up at her one is in the background do the same sunniness.",In that respect are some people.,0
"Cheerleader on top of a cheerleading pyramid, girls are looking up at her i be in the background doing the same cheer.","A group of girls pile on the head cheerleader, trying to squash her.",2
"Cheerleader on top of a cheerleading pyramid, girls are count up at her one is in the background doing the like cheer.",Young women are competing in a cheerleading competition.,0
A snowboarder jumps high into the air cancelled of a snowy ramp.,Snowboarder tries out a new board off a ramp.,1
A snowboarder jumps high into the air off of a snowy allium tricoccum.,Snowboarder performs jump off a wild leek.,0
A snowboarder jumps high into the air off of a snowy allium tricoccum.,Snowboarder decides to put snowshoes on and skip about in the snow.,2
Two kickboxers compete in front of a live hearing.,there is a auditorium where audience are watching live kickboxing,1
Two kickboxers compete in front of a bouncy audience.,there was a kickboxer waiting for other unrivaled to come,2
Two kickboxers compete in front of a live hearing.,there is a competetion still cash in one's chips on,0
A little girl in pink boots runs downcast the street.,A human is running outdoors.,0
A little girl in pink flush guide down the street.,A little girl in a yellow dress and ping boots is running down the street after a little boy.,1
A little missy in pink boots runs down the street.,A fiddling girl in pink boots be sitting in a chair.,2
A model equal standing next too a blue jeep.,The landrover is blue.,0
A model is stand next too a blue jeep.,The landrover is new.,1
A model is stand up next too a blue jeep.,The woman is drive the jeep.,2
"A man in plaid pants and a vest is verbalize into a microphone to a group of people, who do n ' t appear to exist looking at him.",The man is wear plaid.,0
"A humans in plaid pants and a vest is speaking into a microphone to a group of people, world health organization do n ' t appear to be looking at him.",There in no i speaking.,2
"A man in plaid pants and a vest is mouth into a microphone to a group of multitude, who do n ' t seem to be looking at him.",The man is look unhappy.,1
"A man wearing a top - hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street - front, and talk to a crowd from a mike.",A man has on a top chapeau,0
"A human being wearing a top - chapeau, blue tartan pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street - front, and speaks to a crowd from a mike.",A man give on a sombrero,2
"A man wearing a top - hat, blue plaid pajama pants, a white shirt, and gold pad vest stands in front of an American Flag nether a colorfully painted street - front, and speaks to a crowd from a microphone.",A gentleman's gentleman is singing the national anthem,1
A man in a white metric ton - shirt and blue shorts equal rock climbing up a sheer face,A man in a clothes is snow boarding.,2
A man in a white t - shirt and blue shorts is rock climbing up a sheer face,A man in a t - shirt and short is rock climbing.,0
A man in a white t - shirt and blue shorts is rock and roll climbing up a sheer brass,A man is climbing Mt Mt. everest.,1
A young puppy suckles from his mother.,A young puppy lays at it ' s mothers abide.,0
A young puppy suckles from his mother.,The puppy ' s eyes are still closed.,1
A young puppy suckles from his mother.,A bunch of puppies wash around the house.,2
Children play on a sit - and - spin at the local playground while others slip in the background.,Children are trying to enjoy the exterior before a snowstorm,1
Children play on a sit - and - spin at the local vacation spot while others slue in the background.,children are at a playground,0
Kid play on a sit - and - spin at the local playground while others slide in the background.,Children be enjoying the church service,2
Three people are standing on the wharfage of a boat looking at something off - television camera.,three people equal standing on a dock,0
Three people are standing on the docking facility of a boat looking at something off - camera.,A shark is out of the human body.,1
Three people be standing on the dock of a gravy boat looking at something off - camera.,A ghost embody holding the camera.,2
A slight boy is eating a red Popsicle.,A little son eats a red popsicle,0
A short boy is eating a red Popsicle.,Little male child is sleeping.,2
A short boy is eating a red Popsicle.,A little boy is feed,0
Small male child wearing blue shorts sitting on bed.,A boy is wearing short.,0
Small boy wearing gamey shorts sitting on bed.,The boy be 6 years old.,1
Small male child wearing blue shorts sitting on bed.,the son ' s shorts are red.,2
"Trey children, two boys and one girlfriend, represent standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps taboo,1
"Three children, deuce boys and one girl, are stand behind bars with their mouths open like they are screaming.",They children are protected by the bars,0
"Three shaver, two boys and one daughter, are standing behind bars with their mouths open like they are screaming.",The bars are hold of jelly beans,2
A girl wearing blue and brown holding bags stand in the end of a burrow.,A female child holding bags and wearing blue and brown is tolerate at the end of a tunnel.,0
A girl wearing blue and brownish holding bags standing in the end of a tunnel.,A policeman looks in a recondite hole apply a flashlight.,2
A girl wear blue and brown holding bags standing in the end of a burrow.,A runaway girl is wearing dingy and brown while she stands at the end of a tunnel holding bags.,1
Sidewalk flower go cart vendor.,Flower seller on pavement.,0
Sidewalk flower pushcart vendor.,Vendor broil a cake.,2
Sidewalk flower go cart vendor.,Tulip vendor by the curb.,1
A lady looks to her right and holds a mini camera.,A lady is taking a scene.,1
A lady looks to her right and holds a mini camera.,A lady is take care to her left.,2
A lady looks to her right and holds a miniskirt camera.,A lady be holding a device.,0
A woman bind a camera.,A woman hold a camera and prepares to take a photo of her family.,1
A woman holding a photographic camera.,A woman holds a camera in her hands.,0
A woman holding a photographic camera.,A man cuts his haircloth.,2
A man with a blue shirt and red scarf on his head holds a part of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind a serviceman holding fruit.,0
A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bike behind him.,A boy pedal behind his father.,1
A man with a puritanical shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man hold fruit.,2
Woman reaching for food for thought at the supermarket.,Woman is sing karaoke.,2
Woman reaching for food at the supermarket.,Woman is reaching for frozen edible corn at the store.,1
Cleaning lady reaching for food at the supermarket.,Cleaning lady is doing groceries at the store.,0
Boy on a skateboard in midair at a skate park,A boy skateboarding.,0
Male child on a skateboard in midair at a skate park,A isle of man on a horse.,2
A man skateboarding at a skateboarding park which is address in graffiti.,A humanity is rollerblading.,2
A man skateboarding at a skateboarding park which be covered in graffiti.,A valet is skateboarding.,0
A adult male skateboard at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang bearing.,1
The brown German shepherd dog is playing with a marijuana cigarette.,A dog be sleeping in a dog bed.,2
The brown German sheepherder dog is play with a stick.,The domestic dog is playing with a reefer on the beach.,1
The brown German sheepman dog be playing with a stick.,The dog is play.,0
A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small minor is playing with something.,0
A small blond child is play with puzzle piece of depart color on the leg of someone else.,A small child is catch some z's.,2
A small blond child is playing with puzzle piece of varying color on the leg of soul else.,A small child is playing by his mom.,1
"A person is climb a drop wall, over a rocky shore, using a rope.",A person follow near a body of water.,0
"A person is rise a drop off wall, over a rocky shore, using a rope.",A man climbs complete treacherous rocks to touch the fishing hole.,1
"A person is climbing a cliff paries, over a rocky shore, utilise a rope.",A man is swimming to his favorite beach.,2
several kids wait in line in front of an ice cream truck at nox,A group of teen at a concert.,2
A man in a bloodless hat and a woman in a light blueness jacket have stopped on a busy street to await at something.,A couple stops to take care for directions on the busy street.,1
A homo in a ashen hat and a cleaning woman in a light blue jacket have stopped on a busy street to look at something.,A man walks by himself drink down an empty road.,2
A man in a white hat and a charwoman in a light wild blue yonder jacket have stopped on a busy street to look at something.,The man and woman be outside.,0
An old woman is haggling all over goods at the local market.,woman give way away stuff on the road,2
An old cleaning woman is haggling over trade good at the local market.,woman sitting in a coffeehouse,2
"A terrified boy is carrying a hammer, ready to champion himself.",The boy is holding a pound.,0
"A panicky boy is express a hammer, ready to defend himself.",The boy make up crying.,1
"A panicked boy is carrying a pounding, ready to defend himself.",The boy make up swimming in the ocean.,2
Competitive bikers in an inside race scotch a line with one biker in risque and white raising his arm.,The rockers race competitively for a large cash prize.,1
Competitive bikers in an interior race cross a line with one biker in blue and clean raising his arm.,The free enterprise bikers swim in the ocean.,2
Competitive bikers in an inside race cross a melodic phrase with one biker in blue and white raising his arm.,A race between competitive rockers on an inside track begin as a biker raises his arm.,1
"Two men, i wearing a red shirt and another wearing a blue shirt, are scrutinise a small tree while others are at work in the background.",Two men stand out of doors.,0
"Ii men, one wearing a red shirt and another wear down a blue shirt, are inspect a small tree while others are at work in the background.",Ii faller consult each other on how to down a tree.,1
"Two men, one wearing a red shirt and another wearing a blue shirt, are visit a small tree while others are at work in the backcloth.",Ii men wearing the like color shirt stand alone indoors.,2
Two new valet in black tank tops playing on a set of drums.,Old men are play guitars.,2
Two untried men in black tank tops playing on a set of drums.,Some guys in bleak beat their drums.,0
Two hikers are climbing through with a rocky and snowy passage in the muckle.,two people hike up,0
Two hikers are climbing through a rocky and snowy passage in the mount.,people hike to top of mountain,1
Two hikers are climbing done a rough and snowy passage in the mountains.,girl in tub tub,2
A man in a blue shirt and down in the mouth jeans rides a dark brown horse with white substructure at the rodeo.,a man mount a bike,2
A human being in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is at home sleeping,2
A man in a dispirited shirt and blue jeans rides a dark brown horse cavalry with white feet at the rodeo.,the man is black market,1
Quintet people wear name tags on a necklace and pose unitedly.,The citizenry are on the subway.,2
Five people wear name tags on a necklace and pose unitedly.,Multitude with name tags taking a picture together.,0
Five mass wear name tags on a necklace and pose together.,Coworkers at a seminar having their photograph taken.,1
A man in a tank top holds a metallic prevention against a wall.,The man be driving a car.,2
A man in a tank top holds a metallic bar against a wall.,The humans is demolishing a house.,1
Five adults comprise sitting on stone steps.,Five adults are sitting on stone steps playing euphony.,1
Five adult are sitting on stone steps.,Three adult are sitting on rock steps while 2 are sitting on the railings.,2
Five adults are sitting on isidor feinstein stone steps.,There are five grownups sit on stone steps.,0
People are walk into a store.,The store is having a grand chess opening.,1
People are walking into a store.,People be going shopping.,1
People are walking into a computer memory.,The store is close.,2
A woman in a blue shirt and black workout bloomers commit martial arts in front of a house.,A woman has a livid shirt.,2
A woman in a blue shirt and bleak workout pants practise martial arts in front of a house.,A woman has a blue shirt.,0
A woman in a blue shirt and black workout pants practicing martial arts in straw man of a house.,A woman has a light blue shirt.,1
A large tan dog be running with a green item in its mouth,A large tan dog is running with a spot of grass in its sassing.,1
A large tan dog is running with a green item in information technology mouth,A small terrier is running with a bone in information technology mouth.,2
A large tan dog is running with a unripened item in its mouth,A large dog has something green.,0
"People and cars are on a parking lot surrounded by multiple building, one of which have the word PROLOGy above it.",There is a parking lot with people and auto on information technology.,0
"Multitude and car are on a parking circumstances surrounded by multiple building, one of which has the word PROLOGy above it.",The parking lot is full of green and white car.,1
"People and cars are on a parking heap besiege by multiple building, one of which has the word PROLOGy above it.",The building has collapsed on top of a bicycle,2
A gentleman in a stripy shirt and lady in a black hat are watching a young band perform on stage.,A lady has a lightsome black hat.,1
A man in a striped shirt and lady in a black chapeau are watching a young band perform on stage.,A peeress has a white hat.,2
A man in a striped shirt and lady in a black hat are find out a young band perform on stage.,A noblewoman has a black hat.,0
A little girl at a museum.,A small girl on the beach.,2
A little girl at a museum.,A mortal at a museum looking at dinosaurs.,1
A little girlfriend at a museum.,A soul at a museum.,0
A greyhound jumps terminated a chain.,A dog is sleeping nether a chain.,2
A greyhound jumps over a chemical chain.,A dog operate away from the racetrack.,1
A greyhound leap over a chain.,A dog be in motion.,0
A group of people tire hats and using walking sticks are walking through a wooded area on a lead.,The tourists are being steer on their trip.,1
A group of people wear hats and use walking sticks are walking through a wooded area on a trail.,A crew of people outdoors.,0
A group of people wearing chapeau and using walk sticks are walking through a wooded area on a trail.,A group of people riding on donkeys.,2
A guy pointing at a gargantuan Blackberry.,A woman tearing down a jumbo display.,2
A guy pointing at a giant Blackberry.,A man charge to a display atomic number 2 just put up.,1
A guy pointing at a giant Blackberry bush.,A man near a Blackberry bush display.,0
"A young male child is taking a nap underneath a piece of cardboard that reads, "" Connie Facial Tissues. """,Atomic number 2 sleeps under a large blanket,2
"A immature boy is taking a nap underneath a piece of cardboard that reads, "" Connie Facial Tissues. """,The cardboard relieve oneself for a poor blanket,2
"A young boy be take a nap underneath a piece of composition board that reads, "" Connie Facial Tissues. """,The homeless male child takes a nap outside,1
A shirtless man wear down white shorts.,A humankind in white shorts is not wear thin a shirt.,0
A shirtless man wear white shorts.,A man in white short circuit be lying on a park bench.,1
A shirtless man wearing blank shorts.,A man in white shorts is running on the sidewalk.,1
A boy in a black swimsuit performing good the water.,A boy is playing near the piss.,0
A boy in a black swimsuit playing good the urine.,A boy is build a sandcastle near the water.,1
A boy in a black swimsuit playacting dear the water.,A girl is playing nigh the water.,2
People cheer as a bicyclist twit his bike off a allium tricoccum,People boo while a bike rider stands around motionless.,2
People cheer as a bicyclist rides his bike off a incline,Hoi polloi inspire as a stunt rider jumps over a car on a ramp.,1
Citizenry cheer as a bicyclist rides his bike cancelled a ramp,People celebrate while an athlete performs put on.,0
People stand on gravy holder pier waiting for their boat to arrive.,People are await for the boat to arrive so they can start their cruise.,1
Mass stand on boat dock wait for their boat to arrive.,People constitute waiting.,0
Multitude stand on boat dock waiting for their boat to arrive.,People are sitting in their cars on the highway.,2
Three men sit on a bench outside.,Three man run from the police.,2
Three men sit on a bench external.,Three men be sitting outside.,0
Leash men sit on a bench outside.,Three man of affairs sit on a bench discussing capital letter gains taxes.,1
A group of people are watching something.,A group of people are smoke cigarettes while sitting on a bench in the park.,2
A group of people are watching something.,A group of people look forth.,0
A group of people are watching something.,A group of people are whale observation.,1
The player from the black team is tell something to the player of the cherry red team.,The squad have purple and yellow uniforms.,2
The musician from the black team is telling something to the player of the red squad.,The two teams are relaxing before the match.,1
The actor from the black team live telling something to the player of the red team.,The teams have black or ruby uniforms.,0
"Two dogs are tied up remote a shop, with a bicycle leaning against the wall of the shop class.",Two dogs are eatting pizza pie.,2
"Two dogs be tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs personify tied up near bicycles.,0
"Two dogs are tied up away a shop, with a bicycle leaning against the wall of the shop.",Two dogs are tie up outside.,0
A man with a blue shirt and glaze over points to a delineation in a book in front of a little girl and a stack of books.,The man has nothing on his face.,2
A man with a blue shirt and glaze points to a moving picture show in a book in front of a little girl and a stack of christian bible.,The girl is interested in the film.,1
A man with a blue shirt and glasses points to a picture in a book in front of a piffling girl and a raft of books.,The homo is attempting to draw attention to a moving picture.,0
2 men in white suits cheer,The two men is white suits personify acting excited.,0
Two men in white suits cheerfulness,The two men in white suits make up standing up and pumping their clenched fist in the air.,0
Deuce men in white suits cheer,The two men equal wearing black dresses.,2
A man on a bike under a big red umbrella gestures at a group of people.,A guy wire is riding a bike.,0
A man on a bike under a big red umbrella gestures at a group of multitude.,A man is attempting to get people to come in out of the pelting.,1
A humans on a bike under a large red umbrella gestures at a grouping of people.,A guy be watching the news on TV.,2
A boy in a blue washup suit jumps with his arms in the air in a backyard place setting.,A boy leap out through the sprinklers.,1
A boy in a blue bathing suit chute with his arms in the air in a backyard setting.,A boy falls down on the green goddess.,2
A boy in a blue bathing suit jumps with his arms in the melodic phrase in a backyard setting.,A boy jumping.,0
A humans with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie comprise at the strip club.,2
A man with a hooded sweatshirt bows his heading in a cathedral.,A non christian priest in a hoodie bows in a cathedral.,1
A man with a hooded sweatshirt bows his head in a duomo.,A man in a hoodie bows.,0
A gentleman overlooking a neighborhood berth.,A char takes her dog for a walk.,2
A gentleman miss a neighborhood situation.,A police officer watches a post closely.,1
A gentleman overlooking a neighborhood office.,A man looks at something in a neighborhood.,0
A woman with an umbrella listens on a fluid speech sound on the street in front line of a graffiti - tagged wall.,A woman is calling for a cabriolet so she wont have to walk in the rain.,2
A cleaning lady with an umbrella listens on a mobile phone on the street in front of a graffiti - tagged wall.,A person embody on the phone outside in the pelting.,0
A woman with an umbrella listens on a mobile phone on the street in movement of a graffiti - tagged wall.,A women sits at home and talk of the town on the headphone.,2
Two tanned man wearing shorts be pulling a fishing net along a beach shore.,The men follow on the beach.,0
Two tanned men wearing boxers are pull a fishing net along a beach shore.,The humankind are pulling in tuna fish.,1
Two tanned men fag shorts are pulling a fishing net along a beach shore.,The men are abide on a mountain top.,2
"A snowboarder be toil on a rail in a snowy, mountainous area.",The snowboarder is in fear.,1
"A snowboarder is grinding on a railing in a snowy, mountainous arena.",The snowboarder is extraneous.,0
"A snowboarder is grinding on a rail in a snowy, cragged area.",The snowboarder is sitting in the society.,2
The man wearing jacket is looking at he wheel.,The man is calculate at the unicycle.,2
The gentleman's gentleman wearing jacket is looking at he bike.,A man is stare at the blue bike.,1
The man wearing crown is looking at he bike.,A man constitute watching the bicycle.,0
A girl in uniform running done the water fountain gushing h2o from the tiles.,A man be dancing,2
A girlfriend in uniform running through the water fountain gushing water from the tiles.,A girl make up running through the water,0
A girl in unvarying running play through the water fountain gushing water from the tiles.,A girls is felicitous,1
A youthful girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The public square make up empty.,2
A young girl in her school uniform dances in a water system carving in the midsection of a crowded public square.,The girl embody wearing a uniform.,0
A young girl in her schooltime uniform dances in a piddle sculpture in the middle of a crowded public foursquare.,The crowd is look out the girl.,1
"A woman walking a detent on a leash at the beach, drop back behind as a pug follows another unseen woman.",a large woman walk a dog,1
"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",2 dogs play off leash,2
A woman wearing a brown jacket and brown pants be walking her ii click along the beach as they follow another person.,A man and women take their dog for a walk on the beach.,1
A woman wearing a chocolate brown jacket and brown pants equal walking her two dogs along the beach as they follow another person.,A person walks two animals along the beach.,0
A woman wearing a brown jacket and brown pants be walking her two dogs along the beach as they follow another person.,A women charge her dogs in the car.,2
The older man in a dark blue shirt is using tools to make glass before couch them into a heated up kiln.,A man is make glass.,0
The older man in a dark blue shirt is using instrument to make drinking glass before putting them into a heated kiln.,A adult male is making a glass jar.,1
An elderly human beings is looking through his field glass while working with hot metal.,world making a sword,1
An aged man is looking through his glasses while working with hot alloy.,man in looking glass,0
An elderly man exist looking through his glassful while working with hot metal.,girl slumber,2
A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy has embrown hair.,1
A young boy showing bump off a orange and white striped costume with a orange and white turkey hat.,The boy is nether the age of 18.,1
A young boy showing off a orange and white strip costume with a orange river and white joker hat.,The boy is run through a taco while flying on his unicorn.,2
Two children lined up outside in a grassy field with their arms stretched tabu to the sides.,Two kids were in a force field with their arms knock down.,2
Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kid were arm in arm in a field.,2
Two children lined up outside in a grassy field with their arms unfold taboo to the sides.,Two kids were run outside with their arms verboten like airplane wings.,1
"Two children, standing among grass, are putting their weaponry out and are smiling.",Ii dogs playing catch.,2
"Two children, standing among grass, comprise put their arms out and are smiling.",Two kids in the park smiling.,0
"Two children, standing among grass, are assign their arms out and are smiling.",Two kids smile.,0
A man in a clean shirt drive a bike down the pavement.,A man be in a white shirt.,0
A man in a white shirt riding a bike down the pavement.,The man be working.,1
A man in a white shirt riding a bike down the paving.,The man is in a black shirt.,2
A bunch of people are standing against a railing.,The people are all standing next to the railing.,0
A gang of people are standing against a railing.,The hoi polloi are all sitting.,2
A crowd of people are place upright against a railing.,The people are all look at something.,1
"Young boys playing indoor basketball, 1 team has black and white uniforms, the former has orange and white.",Several friends are playing a game of basketball game.,1
"Young boys playing indoor hoops, one team make black and white uniforms, the other has orange tree and white.",Several boys be playing basketball inside against each other.,0
"Lester willis young boys playing indoor basketball, one team has black and white uniform, the other has orange and white.",Some girls are playing a game of baseball game.,2
A man in a suit walk through a train post.,the child was felicitous `,2
A man in a suit walk through a train place.,two boys ride skateboard,2
Beautiful red car among many at a car show full of excited railroad car enthusiasts held on a tree lined street.,The car exist very ugly.,2
Beautiful red car among many at a car show full of excited car enthusiasts hold on a sir herbert beerbohm tree lined street.,The car enthusiasts be all men.,1
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree run along street.,The car enthusiasts were looking at motorcycles.,2
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The cars and people comprise outdoors.,0
Beautiful crimson car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts cheerfulness.,0
Beautiful red car among many at a car show entire of mad car partisan held on a tree lined street.,In that location is a beautiful car displayed.,0
A isle of man in a blue uniform jumps in the air to shoot a hoops.,The military personnel is playing in an NBA game.,1
A man in a blue uniform jumps in the air to spud a basketball.,The man is shoot a basketball.,0
A man in a blue unvarying jumps in the air to shoot a hoops.,The man is playing football game.,2
Two young children are sitting atop an elephant that is eating greens and stand in front a platform with man dress in a white shirt standing off to the side.,The kids are chasing the scamp.,2
Two young children are sitting atop an elephant that comprise eating greens and standing in front line a platform with man dressed in a white shirt standing away to the side.,The man is telling the elephant where to go.,1
Two people kiss on a street blindly - literature in shiny white sun while several silhouetted pedestrians take the air behind them.,Two multitude are kissing each other.,0
Two multitude kiss on a street blindly - literature in bright white sun while several silhouetted pedestrians walk behind them.,A woman kisses a man in the street after helium asks her to marry him.,1
Two people osculate on a street blindly - lit in bright white sun while several silhouetted pedestrians walk behind them.,Two people hug as the sun shines down on them.,2
An older man in a blue shirt planting seed in pots with pot grunge.,A tall man plate,1
An older man in a blue shirt planting come in pots with potting soil.,Cypher is planting.,2
An older man in a blue shirt planting germ in pots with potting soil.,A gentleman's gentleman planting.,0
"Four people wreak in a green field, two wearing white and two wearing red, with green bushes and trees in the background.",A group of people represent picking cotton.,1
"Four people work in a green field, deuce wearing white and two wearing red, with gullible george walker bush and trees in the background.",A group of people are sit around on a couch inside.,2
"Four people work in a unripened field of honor, two wearing white and two wearing red, with green bushes and trees in the background.",A chemical group of people are outside.,0
A cleaning lady sits in a blue chair away a brick house.,The woman be sitting down.,0
A cleaning woman pose in a blue chair outside a brick house.,The woman is enjoying the conditions.,1
A woman sits in a blue chairman external a brick house.,The woman personify sitting in her kitchen.,2
An sure enough man is sitting down in the street.,The old man needs to rest because he be tired from his long journey.,1
An old man is sitting belt down in the street.,The old man take a rest.,1
An old man is sitting down in the street.,An old man rides a motorcycle up the hill.,2
Greyhound race on a sandy track with the dog in green taking the lead.,Dog in green is winning Greyhound race at track,0
Greyhounds race on a sandy track with the domestic dog in gullible taking the lead.,Dogs are hasten on a track on a sunny afternoon,1
Greyhounds subspecies on a sandy track with the dog iron in green taking the lead.,Dog is catch some z's on a blanket,2
A man in a gray long - sleeved shirt is making a transaction with another person from his street marketplace.,A man is assume a black shirt,2
A man in a grizzly long - sleeved shirt is urinate a transaction with another person from his street market.,A man make up wearing a gray shirt,0
A man in a gray long - sleeved shirt be making a transaction with another person from his street market.,A man be trying to sell his bowling ball collection,1
Four people wearing street clothes exploit on the scalp of a woman in an improvised medical treatment.,The fair sex is getting a haircut.,2
Four people wearing street clothes work on the scalp of a woman in an improvised aesculapian treatment.,She is hoping to fix her balding.,1
Four the great unwashed wearing street clothes work on the scalp of a woman in an improvised medical treatment.,4 people are working on a woman ' randomness scalp.,0
"1 woman walking across the street, another on pavement.",Women severalize after lunch.,1
"One woman take the air across the street, another on sidewalk.",Woman are walking.,0
"One woman walk across the street, another on pavement.",Men be napping.,2
A family sits on a bench near a beach.,A family is paddling in a boat.,2
A family sit on a bench near a beach.,A family be sitting.,0
A family sits on a bench near a beach.,A family cost eating lunch while eating on a bench.,1
Guy hitting a baseball game in a field of grass outside.,A human beings sits in the dugout.,2
Guy hitting a baseball in a field of green goddess external.,A man is in the dope.,0
Guy hitting a baseball game in a field of grass outside.,A man be a professional baseball player.,1
A mankind in red and black about to strike a tennis ball.,A man is wreak tennis.,0
A man in reddened and black about to strike a tennis ball.,A mankind is playing golf.,2
A valet in red and black about to strike a tennis ball.,A man personify a tennis pro.,1
"man in mid footstep suspended in air, about to sway a tennis racket on a tennis court.",Man about to swing a tennis racket on a tennis courtroom to win the game.,1
"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",Man about to sway a tennis racket.,0
"man in mid pace suspended in air, about to swing a tennis racket on a tennis court.",A man in mid pose about to shoot and score the winning hoops game on the court.,2
A band performing on the turning point of the street.,The band be performing outdoors.,0
A band perform on the corner of the street.,A bluegrass dance orchestra plays for the passerby.,1
A band performing on the corner of the street.,The orchestra plays in the concert hall.,2
a skateboarder is performing stunt on a graffiti covered skateboard wild leek.,A skateboarder likes to skateboard on ramps.,1
a skateboarder live performing stunt on a graffiti covered skateboard allium tricoccum.,A skateboarder is texting his friend.,2
a skateboarder be performing stunt on a graffiti covered skateboard ramp.,A skateboard is performing in front end of his friends.,1
A unseasoned man wearing a black shirt and black trouser is standing in front of pictures that are black and white and some are colored.,There are several pictures near that man in black.,0
A new man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,The man be looking at the pictures.,1
A young man wearing a black shirt and black pants is standing in front of pictures that be black and white and some represent colored.,None of the pictures be in color.,2
"Two people in leather jackets and jeans brook outside large, ruby red, metal doors.",Three multitude are sitting outside red doors.,2
"Ii people in leather jackets and denim stand outside large, red, metal doors.",People follow outside.,0
"Two people in leather jackets and jeans stand outdoor large, red, metal doors.",The 2 people are about to go in the doors.,1
Two cleaning lady crossing an intersection.,Two people spoil the street.,0
Two womanhood crossing an intersection.,Two lady walking.,0
Two women crossing an crossway.,Two females sitting at home.,2
A protestation with a person wearing a black dress holding a red umbrella.,People are making taper.,2
A protest with a person wearing a black dress holding a crimson umbrella.,Hoi polloi are protesting.,0
A protest with a person wearing a black dress accommodate a carmine umbrella.,People are protesting constabulary tactics.,1
Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,Women tire out red dancing.,0
Group of women in red swimsuits do a terpsichore routine in the sand at 2008 beijing olympics.,The women are uncomfortable because of the live sand beneath their feet.,1
Group of women in red swimsuits execute a dancing routine in the sand at 2008 beijing olympics.,The men love dancing in the sand.,2
A person in a striped gray and white shirt moves his bicycle past another human beings in a yellow shirt and blue gasp.,A individual is driving a go - kart around the street of Honolulu.,2
A person in a striped gray and white shirt moves his bicycle past another man in a sensationalistic shirt and blue pant.,The person be heading to the market on their bicycle.,1
A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and low spirited pants.,The person is riding around on his cycle.,0
A soccer ball is above the head of a man wearing disastrous shorts and red and black striped shirt.,A tall person in underdrawers,1
A soccer ball is above the head of a gentleman wearing black shorts and red and sinister striped shirt.,Nobody cause shorts,2
A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,A person in shorts,0
Three women and matchless man be sitting on a ledge facing away towards a large window.,Some masses are sitting on a ledge.,0
Trio womanhood and one man are sitting on a ledge facing away towards a large window.,A group of people are on a balcony.,1
3 women and one man be sitting on a ledge facing away towards a large window.,People are swim in the ocean.,2
two golden hot dog comprise chewing a white cushion on a wooden patio.,"Two golden dogs chewing on a cushion, waiting for their master to come household.",1
two golden dogs are chewing a white hot cushion on a wooden patio.,There are dogs outdoor.,0
two golden dogs are masticate a whitened cushion on a wooden patio.,"Two golden dogs be at the vet, getting an x - ray.",2
A kid with his head shaved sitting and holding a lit cigaret.,Kid eating a bowl of noodles.,2
A kid with his head shaved sitting and holding a lit cigarette.,Child holds illuminated cigarette for his dad.,1
A kid with his caput shaved sitting and holding a lit cigarette.,Child sits with a cigarette.,0
A colorfully dressed young military personnel with visible skin lesions is sitting and smoking a cigarette.,a dressed adult male sits,0
A colorfully dressed young man with seeable skin lesions is sitting and smoking a cigarette.,a man be sleeping,2
A colorfully primp young man with visible skin lesions is sitting and smoke a cigarette.,a dressed man with lesion is smoking,0
A lady in a business suit sits at a desk and character on her keyboard.,the boy like cowboys,2
A lady in a business suit sits at a desk and character on her keyboard.,the boy be listening to music,2
A lady in a business suit sit at a desk and types on her keyboard.,the piece are talking,2
A Man in a blue shirt and jeans is walking across the street.,The man represent walking to a store.,1
A Man in a blue shirt and blue jean is walking across the street.,A woman is running on a shit track.,2
A Man in a blue shirt and jean is walk across the street.,In that location is a man outside.,0
The back view of a woman in a colorful shirt sit following to a woman in a black top.,Two woman having a conversation,1
The back view of a woman in a colorful shirt sitting next to a woman in a blackened top.,Deuce women sitting,0
