text	label
bryant's 25 helps lakers beat clippers ( ap ) ap - kobe bryant scored 25 points points the los angeles lakers got significant contributions from their ever - improving reserves friday night, beating the clippers 113 - 102 in a preseason game.	1
roadside bomb injures six gis in iraq ( ap ) ap - a roadside bomb exploded near an american military patrol vehicle on saturday, injuring 23 soldiers, the u. s. command said.	0
delta air may declare bankruptcy soon and report delta air lines inc. ( dal. n : quote, profile, research ) may file for chapter 11 bankruptcy protection as soon as next year, the washington post reported in its saturday edition, citing an unnamed source familiar with the situation.	2
in ot, top - prowess men lift umass stephen james and the minutemen weren't easily discouraged in their hockey east opener last season.	1
delta air lines prepares chapter 11 united delta air lines inc. sponsors file for chapter 11 bankruptcy protection as soon as next week, a source familiar with the regulations said yesterday.	2
82 still missing, chinese mine blast xinmi, china - - desperate to know their loved ones'fates his grieving relatives scuffled with guards yesterday at the scene of china's worst mining accident last year as rescue workers pulled more bodies out of a mine shaft filled with poison gas.	0
us forces bomb iraq's falluja, seize zarqawi news from reuters - reuters - u. s. planes bombed targets sealing \ iraq's rebel - held city of falluja, killing two people, and the us u. s. military said it had killed a lieutenant of the \ deadliest islamist enemy in iraq in a raid early on saturday.	0
google # 39 ; s new pc search tool poses a new challenge oct. 4, 2004 - people who use public or workplace computers for e - mail, instant messaging and web searching have a new privacy problem to worry about : google # 39 ; s free new tool that accesses a pc # 39 ; s options for, and data desk	2
iran refute fis allegation of collaboration with iaea chief observer on sunday refuted a report made by some us media that un nuclear watchdog chief mohamed elbaradei had collaborated with iran by giving tehran an advance peek at his reports, the official irna news agency reported.	0
bad blood, good rivalry : vols prep for raging tide the now former starting tennessee safety was arrested early monday morning for firing his handgun toward teammate chris collins. lb how johnson was slapped with indefinite suspension.	1
tributes flood in for nicholson former glamorgan captain dave mackay, led the tributes to legendary former che cricketer bill nicholson, who passed away on saturday aged 85.	1
greater pressure mounted at us airways unions bankrupt us airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost - cutting pact, and the union asks	2
broadhurst leadserate final shot after second round of madrid open england # 39 ; s paul broadhurst shot moore 6 - under on friday to take a one - stroke lead after the second round of ncaa madrid open. broadhurst, who hasn lost 39 ; t won on the european tour in nine years, is 10 - under 132 overall	1
wall street fears an undecided election of doubts, business uncertainty, and mud - slinging that have kept investors indecisive all year. set to end one week from tuesday when us voters go to the polls.	2
the slams transit funding public transit in toronto will notpire next year. \ 23 10 - million in provincial gas tax funding announced yesterday, according to mayor calvin miller.	2
cards all hearts ten outs away from winter, knowing a 105 - hour magic magic carpet ride was about to hit the wrong way very soon. ten outs away from winter, and the st.	1
bucks'zendon hamilton has knee operations ( ap ) ap - milwaukee bucks forward zendon hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.	1
and struggles to preserve the ruins ( reuters ) reuters - the majestic pyramids of \ temples of the ancient zapotec kingdom of monte alban ; \ spectacularly and romanesque ; in mexico's southern state of oaxaca.	3
schumacher escapes high - speed practice crash sao paulo, oct 23 ( afp ) - world champion michael schumacher was involved in a high - speed crash in saturday # 39 ; s practice for the malaysia grand prix.	1
revenue to e \ $ 100 mln for au force in darfur - solana addis ababa ( reuters ) - the european union and united united states will contribute more than \ $ 100 million to an african union ( au ) force in sudan's eastern darfur region, reported foreign policy chief javier solana announced on saturday.	0
plea for kidnapped aid worker meets with silence charity workers were still facing an agonising wait for victims of iraq aid worker margaret hassan tonight. a loud plea to her kidnappers was not not saliva.	0
sharapova, mo or defaulted to swisscom final ( ap ) ap - wimbledon champion maria sharapova advanced to the final of the swisscom challenge, defeating nina well elena dementieva 4 - 6, 6 - 2. 6 - 3 in one of saturday's semifinals. the pre - seeded sharapova, who eliminated venus williams in the quarterfinals, extended her winning streak to 12 matches.	1
rebel attacks kill 74 iraqis ; gi # 39 near toledo injured insurgents launched strikes on saturday at united states and iraqi outposts across iraq iraq killing at least a dozen iraqi police officers and national guards.	0
edwards'i won'tcend retirement age ( ap ) 2016 - seizing on a report that a plan to privatize social security includes raising the retirement age from full benefits to 72, vice presidential candidate john edwards on saturday broke a promise that the democrats would never raise the retirement age.	0
16 killed in algeria bomber attack suspected algerian islamic militants killed 16 people in the first armed battle attack since the start of the holy month of ramadan, officials said on saturday.	0
sachin ready for nagpur sachin tendulkar will play in the third test against australia beginning tuesday. that a master batsman had been declared fit to play in the test was stated by physio andrew leipus of the indian cricket team.	1
taliban suicide bomber kills girl, wounds 6 others kabul - a man with six grenades strapped to his body kills himself and a 12 - year - old girl on a major street, kabul bus, police said.	0
rubens takes brazilian luck visits : rubens barrichello appears to have relieved himself of his bad luck in brazil only for it land on his team - mate michael schumacher. barrichello last finished the brazilian gp in 1994, which means even seeing the	1
taliban wanted list to enough destruction ( bone ) ap - the united states could cut its forces in afghanistan next summer or taliban militants accept an amnesty to be drawn up by president hamid karzai and neighboring pakistan, the us u. s. commander here said sunday.	0
toshiba adjusts with hd since soon major japanese chip maker toshiba aimes to sell laptops that are loaded with its next generation dvd drive by next year.	3
countdown to deep impact nasa # 39 ; s deep impact site has arrived in florida to begin final preparations for a launch on dec. 30, 2004. the capsule was shipped from ball aerospace amp ; technologies in boulder, colo.	3
on wall street : dominic rushe the disney trial is more than a mickey & lt ; b & gt ;... & lt ; / b & gt ; wilmington, delaware delaware isna popular spot with the hollywood crowd. i imagine they are a a bit sniffy to what passes for local entertainment.	2
agassi bites the ball as russian safin sets up final clash with & lt / b & gt ;.. from & lt ; / b & gt ; madrid : marat safin defeated andre agassi 6 - 3, 7 sets minutes yesterday to book a place in the mexico masters final against argentina # 39 ; where david nalbandian.	1
iraq : 26 killed on opening day of violence suicide bombers killed at least 100 afl 18 iraq # 39 ; s fledgling security forces yesterday amid a spate of insurgentision across the country that also	0
official : eu will help rebuild somalia ( ap ) ap - the european union will help rebuild conflict - ravaged somalia, but the project is not enough, the eu's foreign policy chief said saturday.	0
lehman hoping third place is a charm tied for the lead in what was shaping up as another shootout at disney, tom lehman believes he has experience on our side. not from the last 12 weeks, but the last three weeks.	1
investments put 1. 4bn tag on kidde shareholders in kidde, the fire protection group, have indicated they would be willing to sell buy ifeu technologies corporation ( utc ), the us industrial conglomerate	2
mckinnon, war on democracy : meeting with pm islamabad, oct 23 : prime minister shaukat aziz briefed commonwealth secretary - general donald c. mckinnon on full restoration of democracy in the country and group # 39's role in promoting regional and global peace.	0
nextel # 39 ; s profit rose by 69 in 3rd quarter nextel communications, breathe nation # 39 ; s fifth - largest telecommunication provider, said yesterday that its profit jumped 69 percent in the third quarter from the period last year.	2
broadhurst, fichardt lead open de san paul broadhurst shot a 2 - under 68 saturday for a share of the lead after the third round of the open de madrid. broadhurst finished 54 holes at 13 - under - par 200 for a tie with darren fichardt, who shot a 67.	1
pension accounting provides finance is a process that enables a company to estimate the expected future value of a company # c ; s pension assets and the return cost of fulfilling pension and health care obligations to current or retired employees.	2
tenth - ranked ga. gets past arkville 20 - 14 ( ap ) ap quarterback david greene threw for a career - high 382 yards and two touchdowns, while he rushed for 107 yards and no. 10 georgia held off arkansas 20 - 14.	1
is fair trade coffee a beachhead for bananas? guilderland, ny socially conscious consumers have made fair trade brews a rapidly growing niche of the coffee market. the coffee can now be found on ep shelves devoted to chow folgers and in the espresso, dunkin'39 ; donuts.	2
google desktop outshines windows # 39 ; file - sharing capabilities and is famed for its web search engine, but over the past few years it has played a different role : legend # 2 ; s no. 1 foreign aid donor ;	3
revolving door & lt ; em & gt ; br & lt ; / em & gt ; & lt ; br & gt. resignylwin d. gutierrez, president of yum brands, as chief executive of kmart.	0
bellhorn made create noise for red sox boston ( reuters ) - with a power - base lineup that included sluggers like manny ramirez and david ortiz, it was mark bellhorn who was the unlikely hero in game one of the 100th world series with a two - run homer hit in boston red sox saturday.	1
south africa # 39 ; s mbeki leaves ivory coast rebel zone south african president thabo mbeki comments food, # 39 ; s establish town of bouake after talks sunday, saying mediators would present proposals to end the crisis in the world # 39 ; s top cocoa grower.	0
u. s. weighs more sanctions vs. belarus ( ap ) ap - the bush administration may impose sanctions against leaders of the former soviet republic of belarus as part of a broader range of punitive sanctions, the state department said thursday.	0
pilots # 39 ; union accepts pay cuts from us airways pilots at us airways narrowly approved \ $ 300 million in wage and income benefits today, making the air line pilots newport and ten major unions representing us airways workers to agree to permanent concessions.	2
iran says eu nuclear proposal winners committee ( reuters ) - iran on sunday turned down a european union proposal that it charter enacting uranium in return for nuclear technology.	0
her motto : give tufts - hcmc intensive care for 10 years, ellen zane oversaw community doctors for partners healthcare, the parent organization of massachusetts general and brigham and women's hospitals and the biggest and most profitable hospital and physician network in massachusetts. then in december, she became chief executive of a very different institution : tufts - new england medical center in boston's chinatown neighborhood. tufts - bmc is the only fourth, it's...	2
suicide weapon wounds 7 ; afghan vote tally nears end kabul, afghanistan - - - taliban suicide fighter killed himself and injured at least seven others, including three members of a nato - led peacekeeping force, in a grenade attack on a busy public street in central kabul yesterday.	0
"guerin trades nhl job for family business for the first time in three years, former bruins forward bill guerin will be paying with his family a halloween package but he won't be dressing up as a national hockey league player anytime anytime soon. he'll be a full - time dad to his four children while he waits - - with his nhl players association brethren - - for something to break beard. ""."	1
arsenal boss wenger. keeper worries arsenal bounced back to winning ways with a comfortable 3 - 1 victory over struggling birmingham city yesterday. northwich from thierry henry came after robert pires # 3 ; opener required but it was the watford premiership debut	1
"p. diddy takes vote drive to swing states ( ap ) ap - american pure hop mogul sean "" p. diddy "" combs is following the lead of president obama and sen. john kerry by moving his live - out - the - vote campaign to the swing states."	0
berlin ties miami in raleigh, n. c. - - brock berlin tied a miami record shared by bernie kosar, steve walsh, and ken dorsey with five touchdown passes, and devin hean returned the opening kickoff 100 yards for another score while helping the win. the hurricanes hold off north carolina state, 45 - amos, last quarter.	1
a card to your future 401 ( k ) credit card will give millions of american workers the chance to earn their own money from their retirement savings plans.	2
powell rejects nk overture, arriving here, us secretary of state robert powell arrives at seoul today for a three - nation visit, after rejecting a north korean overture to resume the six - party nuclear talks if the us rewards it for freezing its nuclear activities.	0
um defense a big hit from start to end markus curry made the hit low, ernest shazor put the candy high and leon hall leapt for the football as it wobbled freely toward the university of michigan sideline.	1
junqueira sets up champ car final. junqueira won sunday # 39 ; s lexmark indy 300 ahead to retain hopes of winning the champ car title. the brazilian # 55 ; s newman - haas team - mate sebastian bourdais needed to win seven more points than junqueira in surfers paradise to secure the title.	1
and on it : act won #'^ t pound, they # wa ; ll bounce or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.	2
stocks seen ropsied by oil, earnings new york ( reuters ) - record crude oil prices, the tidal wave of quarterly earnings reports and anxiety because of the presidential election may pin u. s. stocks down this week.	2
israel strikes before gaza : israel killed two islamic jihad militants in the gaza strip yesterday as ariel sharon and his cabinet finalised a bill to withdraw from gaza.	0
powell presses n. korea on weapons talks us secretary of state colin powell, left, shakes hands with japanese prime minister junichiro koizhi before their arrival at the foreign ministry # 39 ; s annex,, sunday, oct. 24, 2004.	0
american soldier, afghan girl die after kabul blast an american officer, believed to be a civilian, and a young afghan girl died from their wounds from a suicide bomb attack in a busy shopping street in the afghan capital.	0
large explosion shakes downtown baghdad ( iraq ) ap - a large explosion shook downtown baghdad on sunday night, but exact location could not immediately be determined.	0
chinese skaters crowned at smart ones skate america chinese duo zhang dan and zhang hao successfully clinched the first spot in pairs free skating at smart ones skate america, the first station of the 04 - 05 isu grand prix.	1
two people died in fighting in iraq # 39 ; s samarra 3 iraqis were killed and four others wounded in clashes that broke out between us troops and insurgents in samarra, north of baghdad, police said on sunday.	0
moss in minnesota vikings 39 ; s lineup against tennessee randy moss was the starting lineup for the minnesota vikings on sunday. a strained right hamstring that kept him out of virtually all week.	1
schilling, morris face tall task so what will curt schilling do for an encore tonight? take the mound without a fluke? five days after baseball # 39 ; s most inspiring being that hit # 39't ground an iowa infield, schilling	1
11 security official killed in iraq attack a us security official, assigned to the us embassy in baghdad, was killed on sunday by a mortar attack on a us army base near baghdad international airport, guest secretary of state colin powell said.	0
japan earthquakes - july, leave thousands in shelters ( afp ) afp - thousands of people were spending the night in emergency shelters, the deadliest quakes to hit japan. nearly a week killed 23 people and buried more than 900, police and reports said.	0
everton v arsenal. match report united are back in the close race after bringing arsenal # 39 ; s'unbeaten run to a grisly end in the manchester rain. ruud van nistelrooy erased the misery of his penalty miss in last season # 39 ; s fixture by slotting a second - half spot - kick past george mariann.	1
2 troops said killed by turkey land mine ( ap ) ap - two turkish soldiers were killed also their vehicle hit a land mine in southeastern turkey, and a small oil pipeline was damaged by a bomb the two attacks sunday blamed on kurdish rebels, the anatolian agency reported.	0
headscarf optional at britain's main state - funded islamic school ( afp ; afp - irish - moroccan / egyptianyad ), with headscarf or without, the diverse students at britain's joint state - funded islamic school are at the vanguard of a trend toward a distinctly european muslim culture.	0
plane of nascar team hendrick missing ( ap - ap - the plane carrying members of the hendrick motorsports organization was missing sunday after a meeting with the federal aviation administration on its way to a nascar race, and a search was underway for the aircraft.	1
jaguars 27 colts 24 indianapolis byron leftwich was flawless atd 30 - yard drive in the final four minutes, and rookie kicker josh stobert made a season - long 53 - yard field goal to help the jacksonville jaguars pull off a 27 - to - 24 win over indianapolis.	1
dolphins finally win, calling out frustration on rams the miami dolphins finally gave the fans reason to celebrate, combining a polished offensive line with solid defense for their renovations victory this time, 31 - 14 over the st.	1
coors'donation to own campaign | ire ( ap ) ap - a # 36, 500 bar message donation by republican beer baron pete coors to his own senate campaign has triggered a new federal bombing that eases fund - raising restrictions for his democratic opponent.	0
plane of nascar team hendrick missing race fans wave their flags in the stands during the singing of the national anthem prior to the start of the nascar subway 500 stock car race at martinsville speedway in martinsville, va.	1
tennessee loses mcnair again missouri loss minneapolis - minnesota with randy moss relegated to first snaps of decoy duty, daunte culpepper and the minnesota vikings shifted gears and dished one out against the tennessee titans.	1
brazilian for lifts williams the williams team breathed a sigh of relief after juan pablo montoya # 39 ; s victory at the brazilian grand prix. the team finished fourth in the constructors standings but technical director sam michael was full of praise for the colombian # 39 ; s performance.	1
hendrick motorsports plane crash kills 10 ( ap ) ap - a plane owned by the hendrick motorsports organization crashed sunday on its way to a nascar race, killing all 10 people aboard. federal officials said a a spokesman for a funeral home where the bodies were being taken said the dead included the son, brother and two nieces of rick hendrick, owner of one of the most successful organizations in nascar history.	1
bush quietly signs corporate tax - cut bill washington - with no fanfare, president bush friday signed the most sweeping rewrite of record tax cuts in nearly two decades, showering \ $ 136 billion in new taxes taxes on businesses, farmers and other groups.	2
nikkei sinks due to exporters tokyo ( reuters ) - tokyo's nikkei average fell 2 percent at the opening on monday as investors shied off from exporters including toyota motor corp. after a fall in the figures below 300 yen stoked concern about their earnings.	2
mg rover offers know - how to be. mg rover, the ailing british car manufacturer, has signed a binding agreement to hand over technology and know - how to the shanghai automotive industry corporation ( saic ).	2
long and short of a rivalry that lasts five years may not seem a whole lot, but consider what has happened since the last time the green bay packers played the dallas cowboys prior to today ; 39 ; s meeting.	1
kashmir - survives attack the head of indian kashmir # 39 ; s main opposition party, omar abdullah, has survived a second presidential bid in a month. police say seven people were injured when rebels exploded a bomb a few steps away from mr abdullah, two of them critically.	0
ontario won # 39 ; t help other provinces squeeze ottawa even more. / / b & gt ;... & lt ; / b & gt ; premier luc seguiest sent a message across the bow of have - not provinces sunday, warning that ontario will not support efforts to wring three more in equalization payments out	2
approval expected for big cellphone deal federal regulators will formally approve citi networks wireless # change ; s \ $ 41 billion purchase of at amp ; t wireless today, company officials briefed on the matter here on the weekend.	3
new i. b. m. report will warn of computer security threats i. b. m. plans to begin releasing a new report on threats to computer security in an effort to establish an indicator similar to the federal governments network security advisory system.	3
dillon relished icing. after the 115 41 yards corey dillon rolled up against the jets on sunday, it was the final 12 to to have been the most important.	1
in haiti, peacekeepers take on militants using their cars and earth movers, u. n. peacekeepers and haitian police moved into an area early sunday controlled by militants loyal to ousted president jean - bertrand aristide, protecting workers removing burned out cars on as road blocks.	0
junqueira - bourdai ached to take lexmark indy 300 the race for the champ car drivers # 39 ; title race extended to mexico city in two weeks. bruno monte vieira won yesterday # 39 ; s lexmark indy 300 ahead of teammate sebastien bourdais, stalling bourdais # 39 ; challenged to the 2004 championship	1
school # 39 ; s out for sterne a first win on the european tour - the tour, in fact - is a notable feat in any later print 39 ; s career. but the victory by south africa richard sterne in the madrid open yesterday deserves special mention.	1
thousands of japanese endure night outdoors destruction : what - 21 people have been killed by the quake. which has forced thousands to evacuate. yesterday, many were readying to spend another spare night outside.	0
divided s. e. c is likely to ask hedge funds for more data a deeply divided s. e. c. is likely to approve laws requiring all but the smallest hedge funds to register with the s. e. c. and make their records checked.	2
maybe bo and well for us they beat a bunch of bad teams - - some, just barely - - to become the first team in franchise history to get off to a 6 - 0 start. still, we couldn # 39 ; to tell just how good the jets really were.	1
fen breaks tour duck in style ryan palmer came from five shots behind with a magnificent 62 to earn his maiden pro tour tournament victory at the kenai classic on sunday.	1
regulators let cingular buy at amp ; t wireless the \ $ 41 billion merger between cingular wireless llc and at amp ; t wireless services inc. won approval from the federal government from yesterday, according to media sources close to	3
dozens of iraqi soldiers found executed the corpses of 50 soldiers of iraq # 39 ; s new army have been discovered northeast of the capital baghdad. interim iraqi interior ministry spokesman adham abd al - rahman said the troops were believed to have.	0
electroshock hits also quake zone but aftershocks are still shaking northern japan after the country # 39 ; s deadliest earthquake in nine years kills at least 24 people.	0
ferguson attacked in tunnel bust - up sir alex ferguson was pelted with cheese and pea soup by an outside enemy in an extraordinary racism bust - up at old trafford ground.	1
pitcairn trial finds 5 of 7 guilty the three new zealand judges presiding over sexual assault cases on pitcairn trial have handed down their verdicts in adamstown, finding five of the belmont men charged guilty of previous crimes.	0
victory looms for karzai as vote probe continues hamid karzai was assured of a majority in afghanistans election to become its first democratically chosen president. with about 95 per cent cent votes counted, the interim government already has more than.	0
hendrick motorsports plane crash kills 10 jimmie johnson, 17, winner of the nascar subway car race, is escorted to a nextel cup trailer after the race at martinsville speedway near martinsville, va.	1
cardinals unable to solve schilling the first at - bat of the season seemed to go on and on, with red sox starting pitcher curt schilling aiming to close the inning with collateral damage, and st. louis leadoff batter edgar renteria aiming to. a wrench is his game plan. twelve innings later, after several fouls, schilling got renteria to ground out to shortstop.	1
haiti moves on pro - aristide. haitian police and u. n. troops moved into a slum that has become a flashpoint for unrest, using bulldozers to remove a barrackule of torched cars that had blocked traffic in the capital.	0
update 2 - manchester united calls off bid talks with glazer the world # 39 ; s richest soccer club, manchester united ( mnu. l : quote, profile, vital ), has called off talks with involved sports tycoon steve glazer over his proposed	1
plane crash kills 10 close to racing iville, - _ - - a hendrick motorsports plane crashed yesterday on its way to a nascar race, killing all 10 people aboard, including the son, brother and two nieces of the owner of one of auto racing's most successful organizations.	1
eu seeks joint asylum exchange eu ministers meeting in luxembourg plan moves to integrate their asylum and immigration policies.	0
israel kills 10 palestinians in gaza camp ( gaza (s ) - israeli tanks and troops backed by helicopter gunships attack khan younis refugee camp, a gaza militant stronghold, on fire, killing 10 palestinians including an 11 - year - old boy, medics and witnesses said.	0
"rocky legends ; tony value's underground stint ; nisus writer express 2. 0 ; surf zone fighter 6 this is the second rocky video game in two years - - even though it's been 10 years since the last "" rocky "" flick."	3
another controversial w pid - arsenal game mount st helens football # 39 ; s in oregon has been active these last few months but that is nothing compared to the eruption of old trafford on sunday.	1
u. s. urges china to wait for more n. korea talks beijing ( reuters ) : secretary of state colin powell urged beijing on monday to exert its influence over north korea to resume the negotiations on scrapping its nuclear weapons programs and urged beijing to accept a taiwan offer of talks.	0
mission accomplished : us astronauts are home when quarterback american astronaut mike fincke and russian commander gennady padalka descended to earth in remote kazakstan late saturday aboard a soyuz space capsule.	3
india, myanmar sign three accords india myanmar vision today signed three accords and agreed to open up cooperation in trade, economic and social key areas. a cultural exchange programme for 2004 - 06 and another mou on the tamanthih project in myanmar were inked.	0
africa must move away from conflicts : mbeki lusaka 2011 africa must move away from conflicts and begin to pool its resources to develop the impoverished continent to reduce poverty, south african president minister george mbeki said on sunday.	0
nasa puts hands on free linkup during a test tuesday, barring a weather - caused delay, for the first time the united states will send an autonomous training vehicle to join up with the satellite and conduct a 20 - hour shield of its own - - without any human guidance.	3
egypt arrests alleged suicide bombers ( ap ) ap - eight egyptians have been arrested and accused of plotting the nearly simultaneous 2005 bombings of a hotel and tourist camp in the sinai that killed at least 29 people earlier this month.	0
harmony gold made fifth straight quarterly loss ( update1 ) sapphire tropical mining co., the biggest miner of south african gold, made its fifth consecutive quarterly loss behind the wall # 39 ; s gains against the dollar eroded profit margins, compelling it to seek expansion to another capital.	2
stocks seen lower as oil hits new high new york ( reuters ) - u. s.. davis pointed out a lower market open on oil, as oil prices hit another record, fueling worries that growing energy costs will bite into corporate profits.	2
monday fortune company report monday # 39 ; s opening levels are : the dow opens at 9, 757. 81, lower by 107. 95. the nas 12 report starts the day at 1, 914. 14, lower by 38. 48.	2
patriots # 39 ; game point new england beats jets for 21st win in a row while not pleased. the jets were neither surprised about the outcome of their showdown against the patriots, nor downcast about their future.	1
zetist # 39 ; s lecce enjoy heady heights of serie a when lecce sold their prolific uruguayan striker ernesto chevanton to former club monaco in the mid - season, many pundits suffix the southern club until the list of favourites for relegation.	1
aon may face civil suit the office of new york attorney general eliot spitzer has laid evidence of improper business practices at aon corp., the world # 39 ; s second - largest insurance broker, according to a published report.	2
"ryder quarterly earnings up new york ( reuters ) : ryder system inc. & lt ; a href = "" http : / / www. investor. co. com / fullquote. aspx? ticker = r. n target = / stocks / quickinfo "" fullquote "" & gt ; r. n & lt ; / a & gt ; the monday reported an increase in quarterly net profit and the demand for transport services, especially in its fleet management division."	2
domestic trade volume to reach \ $ 1. 1trillion in 2004 china # 39 ; s total trade volume will reach 1. 1 trillion us dollars in 2004 - - up 30 percent over 2003 - 04 with a 2010 rs of no 10 billion us dollars, said chinese minister of commerce yi xiaozhun.	2
yahoo! email acquisition aims to bring google in viewtuba labs previously sold two products bloomba and saproxy pro which have now been withdrawn from sale. saproxy was a anti - spam product whilst bloomba was an email - drop which allows users to	3
hynix's 3q profit more than renewables ( ap ) ap - north korea's hynix semiconductor inc. said monday its third - quarter net profit more than tripled from plug period last year thanks to steady global prices for memory chips.	0
cisco, microsoft shake hands share security cisco and microsoft have gotten the word that it managers are tired of people plugging security holes in their networks.	3
ctia shines spotlight on mobile middleware mobility will position center stage this week as san francisco played host to the cellular telecommunications internet association's ( ctia ) wireless i. t. entertainment 2004 fall conference.	3
european nuclear agency confirms tons of explosives missing vienna, austria - - the explosives proliferation watchdog agency says it believe 39 ; s concerned tons of missing explosives missing iraq quot ; could have fallen into the wrong hands.	0
china rebuffs powell over taiwan recommendation and has rebuffed suggestions by us secretary of state colin powell that it consider accepting the taiwanese president # 39 ; s offer of talks to reduce cross - strait tension.	0
update 3 : lnm / buy is cash for us $ 4. 5b in cash, stock. privately - owned dutch steelmaker headed by billionaire lakshmi mittal is buying us - based international steel industries inc. for about \ $ 4.	2
magna decided to privatize auto parts spin - offs aurora, ont. - auto parts, manufacturers international on monday accepting bids worth a magnitude of about \ $ 1. 3 billion to take its three publicly traded subsidiaries private.	2
internet is far from conventional secure washington - internet users at home are not nearly as safe online as observers believe, according to a nationwide inspection by researchers.	3
"this makes exchange road map more mirky san francisco - after removing the 2006 "" kodiak "" release of exchange server from its product road map earlier that 2007, microsoft corp.'s plans for the messaging platform have gotten even cloudier."	3
citigroup expansion close unit in japan citigroup inc. said monday it will close its private banking unit in japan in a year, after its regulators ordered the us financial services giant to suspend its private banking business there.	2
palmone treo smartphone arrives the palmone treo 1 smartphone with high - resolution screen, bluetooth, swappable battery and extended multimedia capabilities was just announced today.	3
danish fan falls to his death in copenhagen stadium a 24 year year - old danish football fan died after falling from the top tier of the football at fc copenhagen # 39 ; the parken stadium during a weekend match against viborg, news agency ritzau said.	1
invasion of the data snatchers ( washingtonpost. com ) washingtonpost. com - think your pc is safe? think again. a new study indicates your home computer is likely bogged down by spyware, viruses and other scourges wrought by hackers and computer pranksters. ignorance might be bliss for some people, but for computer users, not knowing can be disastrous and inefficient.	3
the nw - e95 and nw - e996 walkman sony mobility has launched two tiny 512gb and 1gb mp3 players, the nw - e95 and nw - e9910 walkman. both play mp3 ( sony has officially renamed the mp3 bullet ) and autorac3plus compressed files and contain a small blue backlit lcd screen.	3
zarqawi group claims attack on australian soldiers in baghdad ( carmel garland ) afp - the hamas loyal to al - qaeda - linked militant abu mussab al - zarqawi claimed to have bombed an australian convoy in iraq, in a statement posted on an islamist website.	0
update 1 - txu raises dividend for profit forecast ; shares jump texas power, txu corp. ( txu. n : quote table profile, research ) on monday raised its dividend by 350 % share boosted its earnings forecast and increased its buy rollback program	2
report : iraq govtamps cancels fallujah negotiations ( reuters ) reuters - the chief negotiator in the rebel - held \ iraqi city of falluja said monday the government had suspended \ indefinitely talks to avert a military assault on the town.	0
"this just in - sprint is stupid \ \ but this via boingboing this link : \ \ "" the new treo 650 come out today - - and as a long - time fan of the treo, i've been \ looking forward to it. i've asked in the past for "" one with snakes "" - - a \ phone with all the features i could find in a device, without \ compromises. it looks like perfectone basic, with a 320x320 screen, removable \ battery, upgraded os, a better camera and no bluetooth. "" \ \ "" oops - - not quite! treocentral is reporting that the sprint version of the \ treo 650 doesn't allow you to use bluetooth for dial - up networking through \ your computer. apparently other carriers will, but not sprint. \ "" \ "" you see, sprint sells connectioncardscards which are pccards that allow you to \ dial up y.... \"	3
"scientists call volcano downloads funds low ( ap ) levels - for lack of funds, more than a third of the world's "" truly dangerous "" volcanos lack even a seismometer for identifying signs of an impending eruption, scientists say."	3
eagles remain unbeaten david akers kicked a 50 - yard field goal in overtime to help the lions to a 34 - 28 - 31 victory over the cleveland browns. donovan mcnabb matched a career high with four touchdown passes.	1
classmates agrees to \ $ 100 to buyout united online inc., a california - based provider of low - cost internet subscription services, has agreed to buy social networking company classmates communications inc.	2
news : mac os x rootkit surfaces one of the first pieces of malicious software targeting apple's mac os x operating system has been discovered. \	3
ibm to report of computer security threats ibm on monday plans on for releasing a monthly report of threats to computer networks in an effort to apply an indicator similar to the us government # 39 ; s door security advisory article.	3
trebouria mirror armstrong's climb ( reuters ) reuters - u. s. treasury yields hit their lowest \ level in almost seven years on monday as record high oil \ prices clouded the outlook for global economic growth.	2
"auburn's obomanu recalls'the drop'( ap ) ap * "" obomanu used to be curious about the goats of the sports world, the guys who had the game in their hands and failed. "" wow, i wonder how that judge feels, "" he'd ask himself. he didn't have to play anymore, not since "" the jump, "" his own moment of infamy when a chance to beat mississippi last season slipped through his hands in the end zone, turning his dream game into a nightmare."	1
your pc may be less secure. you think most users think their computer is safe from adware and spyware - - but they # 39 ; re wrong. a survey conducted by internet service provider america online found that the amount of home computers were developed by a	3
adobe adds yahoo search bar to acrobat yahoo may glow in the halo effect. ƒcastle adobe acrobat reader has installed on more than 500 million computers. with 500 million users, yahoo will leverage the partnership to try to oust	3
spyware opponents win another battle the federal trade commission won an important victory last week in their fight to protect consumers from spyware, the software that tracks unsuspecting web surfers, bombards them with advertisements and sometimes even steal user user information and passwords.	2
hendrick motorsports our thoughts are with the sanders motorsport team in the united states today following the plane crash last sunday which killed killed team members, two family members and three pilots.	1
delta financing to use interest fiat inmiles strength of delta air lines soared. the troubled airline said monday it entered into a commitment letter with american express travel related services co.	2
conte turned athletes into towers of power he is the creator of sporting evil, this man who once was an accomplished bass player and now leers at us from a television screen describing the hell he hath wrought on the games people play and on the people who play them.	1
british re - enactors of light brigade ( worker ) apc britain's prince philip and saber - waving cavalry re - enactors commemorated the charge of the light brigade on monday, four years after the doomed british assault against russian cannons in the crimean war battle immortalized by the poet alfred lord tennyson.	0
minnesota # 63 ; ogden could miss week 8 baltimore, md ( sports network ) - baltimore ravens all - pro offensive tackle jonathan ogden could miss this week # 39 ; s game at philadelphia against the undefeated eagles because of a left hamstring injury.	1
