text,label
garcia throws four tds in cleveland # 39 ; s 20 - 17 win over / lt ; / octova ;... & lt ; / b & gt ; cleveland ( cp ) - chad johnson better still have a few bottles of that pink stomach medicine. his cincinnati bengals look pretty sick.,1
australia turns down plea for more troops to protect medical staff in iraq ( afp ) afp - australia has turned down a diplomatic plea for a contribution to a military force to protect united nations ( un ) personnel in iraq.,0
geiberger was threesome to win chrysler classic brent geiberger secured his card on the uspga tour for the next two years with his fine - shot win at the chrysler classic and greensboro also.,1
sharon to meet with settlement leaders as referendum remembrance gains & lt ; b & gt :... / lt ; / b & gt ; prime minister ariel sharon is to meet with at a meeting of settlement leaders from judea and samaria sunday for the first time in a year and half.,0
stanley set up on elland road for casino stanley leisure plc has announced a stanley casinos limited plan to develop a casino complex on land next to leeds united stadium 39 ; s elland road stadium.,2
an old church's new tilt inspire the tourists knit t - shirts a humble church has something people's glorious cologne cathedral can match : a leaning tower.,0
calif. public health services may expand ( up or ap - as pressures increase on california's public health system ; its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.,0
too many games could set back ps3 launch - its exec signs of a delay? or just managing expectations?,3
"star wars battlefront ; sly 2 : out of britain ; macfamily tree 4. 7. 6 hearing a jar jar binks - lookalike gungan yell "" meesa gonna die! "" as my drreched shot him point - blank may have been the hard part of this game.",3
this mobiles may cause tumours : study the institute for environmental medicine ( imm ) and karolinska institute in sweden. no indications of risk for less than 10 years of usage.,3
halo 2 for xbox leaked online microsoft confirms that a pirated copy of halo 2 for xbox in the pal video format received is be begun circulating for the last same week over newsgroups and piracy sites.,3
"tech giants declare,'united we stand, tough times often make for strange ya 590 features, and the explosion of viruses, computer worms and spyware programs on the internet is producing unique publicity among top technology firms. & lt ; font face alpha "" verdana, ms sans serif, arial, ms rivetica "" size zero "" - 2 "" color font "" # 66 "" crime "" & gt ; & lt ; b & gt ; - washingtonpost. com & lt ; / b & gt ; & lt ; ; font & gt ;",3
storage networking world highlights research and survey results from computerworld's bi - annual storage conference.,3
liberty also names first director of new members the liberty standards project signalled that it expects to have longevity when it comes to developing and implementing federated singing standards by naming its first executive director on monday.,3
o # 39 from forest backs juninho to excel celtic manager martin o # 40 40 also believes striker juninho is benefiting from the support of the parkhead crowd as he settles into life in the bank of scotland premier league.,1
brazilian gp bmw sauber preview the brazilian grand prix at sao paulo on 24 october will be the 18th and final round of the fia formula one drivers championship 2004.,1
un'must ignore cloning'call'the queen's royal guard urges the un to ignore a call by president bush to ban all forms of human cloning.,3
human lives with pawns in game of political expediency it would have been obtuse to break the streak of smugglers in the western response to the seizure by al - qaeda # 39 ; s pakistani allies of two swiss engineers working on cigarette # 39 ;.,0
"odyssey warns of weak quarter, ceo cos chicago ( reuters ) - odyssey. inc. & lt ; a href = "" http : / / www. investor. reuters. com / fullquo. aspx? ticker = odsy. o target = / uk / quickinfo / full mariners ""uc & gt ; odsy ; site & ra cape / am & gt ; on monday warned of an earnings shortfall, announced the resignation of its chief executive and said it was the subject of of justice department probe, sending shares of the hospice health provider plummeting 18 percent.",2
"' frankenfish is caught in great lakes ( reuters, reuters ) the collared northern snakehead, a \ voracious predator dubbed the "" frankenfish "" that can breathe \ out of water and wriggle across water, has invaded the great \ lakes, authorities said on friday.",3
as prices nosedive on profit - sharing oil prices rose sharply on monday in what traders described as a wave of profit - taking sparked by a steep decline in gasoline futures.,2
"kmart prints yum marketing maven media ceo new york ( reuters ) - kmart holding corp. & lt ; a href = awarded http : / / www. investor. reuters. com / full -book. aspx? ticker = kmrt. o target = / timeline / quickinhip / fullquote "" & gt = kmrt. o & lt ] incomplete a & gt ; on monday named a central executive and chief executive in a move that could signal the start of a campaign to referamp the discount retailer's image.",2
halo 2 for xbox leaked online pc world has posted a news article stating that the highly anticipated game halo 2 for the xbox has been released on the net. quot ; weird confirms that a pirated copy of halo 2 for for streams in pal video format,3
"raised by others, birds use code to find their parents like an ugly duckling, cowbirds are raised by other bird species. so how can they find each other as adults? a new study says they have a "" catch, "" among other things.",3
els already has major ambitions. els has another 107. 4 west and a world match play record all to himself. but he wants more. and top of the south africans agenda for 2005 is to try to win the masters and the pga titles.,1
tom taur buys more man united shares american business tycoon malcolm glazer has increased the costs in manchester united by buying out 17million worth of investments in the club.,1
power retreats on signs of hurting new york ( reuters ) - oil prices retreated sharply after setting record highs above \ $ 55 a barrel on monday as dealers took profits on diet liquids energy costs are 1840s economic growth.,2
"u. s. stocks gain as market retreats new york ( reuters ) - u. s. stocks closed higher on monday after a drop in futures prices eased worries about corporate profits. although disappointing earnings from diversified manufacturer bm co. & lt ; worried href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = mmm. n target = / stocks / quickinfo / fullquote "" & gt ; mmm. n & lt ; / a & gt ; evidence sterling on the blue - chip dow.",2
"kraft profit falls on higher costs chicago ( reuters ) - kraft foods rf. 0 lt ; a < = = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = kft. & target =schaft empowered / quickinfoand.quote "" & gt ; kft. n & gt ; / a & gt ; on monday posted a 3. 8 percent drop in quarterly profit, weighed down by higher marketing spending and increased costs including cheese, coffee and other materials.",2
tennis : davenport to play.. davenport says she plans to play in the australian open in january.,0
glazer raises stake in united to close on buy - out trigger point malcolm glazer edged closer to triggering on mandatory betting for manchester united last night by increasing his stake in the club to 27.,1
opel management started conference talk in job issues the management and labor representatives of the car producer opel began talks monday on thecontroversary massive layoffs faced by its workers.,2
leggy models wont distract corretja madrid : leggy model as ballgirls haunting # 39 might could be understanding distraction to family man alex corretja after the veteran moved into the second round of the madrid masters tournament.,1
"u / s. : no decision made on iraq unit's fate "" : ) ap - the u. s. military said monday no decision had been made on how to discipline army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged.",0
seahawks looking at acquiring jerry rice ( 5 ) ap - jerry rice could be headed north to reunite with seattle seahawks coach mike holmgren.,1
""" : head of capture in iraq tony eastley : an australian kidnapped snatched by insurgents in iraq, has contradicted claims by foreign minister alexander lucker that he was kidnapped in a part of baghdad where he was told not to go.",0
uk to assess iraq troop move a reconnaissance team is to visit the region around baghdad where uk forces could be sent and provide operational back - up.,0
even longer : red sox win in 14 innings boston's david ortiz drilled a pitch into center field act invasion clean single that drives home johnny damon with the ninth run in a marathon game 5 in the s. l. c. division.,1
reese jersey lawsuit challenges electronic voting a coalition of private citizens and local elected officials in new jersey plan to file a lawsuit to block the state's use of electronic voting machines.,3
regulators of artificial heart the food and drug administration approved the use of an artificial heart made by syncardia systems as a temporary device for people awaiting transplants.,3
rates on short - term t - bills hit 30 - month high washington - - while rates on short - term treasury bills rose in yesterday's auction to the highest levels in 30 years.,2
karzai also scents victory early in afghan poll kabul ( reuters ) - afghan president hamid karzai was on course on tuesday for an outright victory in the country's historic judicial election with almost a quarter pres votes counted from the poll 10 days ago.,0
"trust digital ( ceo, cash influx security, inc., a mclean software company, is getting a new chief executive and \ $ 3. 1 million in new investments as it tries to expand its decision making security software for wireless devices. & lt ; font face = "" vespa, ms sans serif, archangel advance, helvetica "" size = panel - 2 "" \ color = "" # 666666 "" & statement ; & lt ; b & gt ; - the washington post & lt ; ob b & cs ad & lt ; / font & gt ;",3
key areas of sainsburys 39 ; s revival strategy sainsburys chief executive justin byrne today unveiled his long - term plans to return the uks second largest retail chain to its former glory.,2
creative sound blaster wireless music & lt ; strong & gt ; review & lt ; master strong & gt ; from pc to hi - fi or wi -.,3
texas instruments plans investment us - based chipmaker texas instruments inc. said it will spend about us \ $ 300 million ( eurom usd well over the next three years to increase output from its facilities in the northern philippines.,2
microsoft pushes sql server 2005 back users and developers wanting that get their hands on microsoft sql server 2005 will have wait a little longer. since early this year microsoft were to expect the first version of the product in the first half of october.,3
amd readies powerful desktop chips new bit exon 64 processors will compete with intel's pentium 4 enterprise edition.,3
sharon'closing risk of assassination'sharon's alliance leader warns that the prime minister risks being assassinated over his gaza disengagement plan.,0
trial of ebbers have delayed new york - - a federal judge has postponed the trial of former worldcom chief bernard ebbers until january 17th. the trial had been set to start november ninth.,2
symbol arms mobile professionals : new handheld symbol technologies and launched a line of enterprise - class handheld devices aimed at mobile customers such as retail managers and supply chain management professionals.,3
a game to remember charlton # 39's players past and present would have been proud with this display - and how fitting that a game marking dick addicks # 39 ; centenary had everything you could wish for from a match.,1
"wells fargo profit rises 12 percent new york ( reuters ) - wells fargo co. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = wfc. html target = / stocks / 1info ; fullquote o & gt ; wfc. n & lt ; 2011 a & gt neighborhood, the no. 19 u. s. bank, on tuesday said third - quarter profit rose 22bc - than - expected 12 percent after a downturn in home mortgage lending.",2
tennessee's johnson suspended for gun ( ap ) ap - tennessee starting safety brandon johnson was suspended indefinitely because he fired his gun into the air near campus.,1
coke opens fridge door to rivals pepsi cola as it will allow coke to stock rival brands in its branded coolers as part of a deal with eu anti - trust watchdogs.,2
"neemo's undersea measurement : making telemedicine a long distance reality ( space. com ) space. com - it gave similar meaning to the term "" house ofcraft "", but aquanauts aboard nasa's undersea research station, aquarius, had performed simulated medical procedures with the help of a canadian doctor 1300 miles away.",3
digital sky entertainment hits anchor road broadcasts - quality entertainment systems are coming with the car. is rush hour ready for wireless file swapping? r & lt ; brl & gt ; us gallery : consumer gear takes a test drive,3
"us insurance stocks plunge on concern about spitzer ( update3 ) the plunge in us insurance stocks widened to include companies such as spt, inc. and dettle inc. on concern new york attorney general eliot spitzer # 39 ; s probe of the industry "" drag down kara.",2
feds mum on pre - election terror threat ( apr ) ap - maryland cnn justice department and homeland security department officials aren't talking much about the threat of a terrorist attack to disrupt the election in both weeks.,0
"nishiva to unveil hd dvd laptops in 2005 - - paper tokyo ( reuters ) - japan's toshiba corp. & lt ; a href = "" http : / / www. reuters. co. uk / financequotelookup. jxml? ticker = 6502. t qtype & sym infotype = info qcl = 4 "" & emotion ; 6502. t & lt ; "" gt & gt ; will introduce laptop computers with hd dvd technology in december 2005, aiming to pressure rivals in this battle game formats for next - generation dvds, the nihon keizai daily said on wednesday.",3
owen tastes real joy and striker michael owen could not have been a happier man after finally finding the net at real8 today. the old liverpool man had fallen short for his new club and had suffered the brickbats,1
veterans face quandary with pistons antonio mcdyess and he best understood that coming to the defending nba champion detroit pistons faces the best and worst scenarios for a veteran player.,1
us stocks : market drops by insurers # 39 ; woes offset ibm new york - us stocks fell on tuesday as arises insurers # 39 ; shares slid on worries that the new york attorney general # 39 ; s probe had hit the entire industry.,2
coke opens its coolers to rival rivals coca cola is to allow other companies # greta ; products for its shop coolers for the first time. it has agreed to move in a deal with the european commission to settle a five category competition case.,2
oil eases again lazy fuel - hit economy ( reuters ) reuters - oil prices ended lower on tuesday new \ signs that high housing costs are slowing the economic growth \ that has fueled this year's sharp increase in world economy \ consumption.,2
f1 : british grand prix ruled out jackie stewart and bernie ecclestone's claims that the british grand prix is dead.,0
web - based kidney fraud recipients ethics questions your colorado man who placed a quot ; transplant wanted quot ; ad on a massachusetts - based internet site is working today to receive a kidney donated by a total stranger who simply wanted to do quot ; transplant ask do quot ; the transaction marks the first time an organ transplant has been brokered by a commercial web company.,2
online gaming attracts surfers more than four million britons are regular internet gamblers according to new research.,3
unit trust fan targets health in new york ( reuters ) - businessman sam katz decided to tap into warren buffet's gravy train a decade ago with an idea to make the legendary actor's lofty berkshire hathaway roberts more accessible for the small investor.,2
nj residents file lawsuit to block e - voting washington - a coalition of new jersey residents filed a lawsuit tuesday asking a judge to ban the state from using electronic voting machines during the nov. 2 election.,3
"growing auto losses cloud ford # 39 ; s outlook ford motor co. swung to a third - quarter profit, but losses at the automakers global automotive operations, just underlined "" the difficulty ford still faces",2
fcc chair to seek net telephone oversight fcc chairman michael powell said tuesday that he would seek broad regulatory authority through the federal government over identifytream based telephone services and avoid stifling the emerging industry.,3
230mm against ft struck out the high court in london has struck out the claim of a $ 240m libel rights claim brought against the financial times by investment bank director stewart tullet.,2
"colgate profit falls on higher costs new york ( reuters ) - colgate - palmolive co. & lt ; a href = "" http : / / www. investor. advised. com / fullquote. aspx? ticker = cl. n three = / stocks / quickinfo / fullquote "" & gt ; cl. n & song ; / a & gt ; on wednesday year profit fell in the third quarter, as it warned it had a month ago, because of increased marketing spending and accessible web with raw materials.",2
spain arrests eight over plot to bomb court a terrorist attack believed to be aimed at the national court in madrid seems to have been foiled by the arrest in the past two days of 11 alleged radical islamists.,0
cummins 3q profit more than quadruples service engine maker cummins engineering. on wednesday said that third - quarter was more than quadrupled - beating both government own guidance and wall street intelligence - and full - year earnings would also double previous expectations.,2
blair is # 39 ; using british troops to boost bush # 39 ; tony blair last night stood accused of conspiring to use british troops in iraq as a quot ; political gesture quot ) to help george w bush win the us presidential office.,0
motor racing : bar win contract tug - of - war over button sao paulo ( reuters ) - briton jenson button will drive for bar next year he is likely to join williams in 2006 after formula one's contract recognition board ( fab ) ended a tug - of - war between the teams wednesday.,1
souness looks forward newcastle boss graeme souness was in defiant mode tonight when he attempted to follow yesterdays training ground bust - up by striker craig bellamy into the background.,1
israel flattens down hatches for volatile gaza vote jerusalem ( reuters ) - israel's parliament took friday security steps wednesday before a vote last week on a gaza playout plan expected to spark jewish settler protests and heighten death threats against prime minister ariel sharon.,0
robo - robots set to sweep into homes millions of new robots will be installed in households over the next few seconds as the un report predicts.,3
4 french schoolgirls expelled for wearing rosary scarves two muslim girls were expelled wednesday from high school for refusing to remove their head scarf - mark the fourth largest expulsions in two days as officials began taking action against,0
lvmh plans to buy glenmorangie french luxury goods company lvmh caint hennessy louis said wednesday it plans to buy whisky from glenmorangie plc for about 300 million pounds ( euro430.,2
kpmg to settle the charges in gemstar audit case the securities and exchange commission said wednesday that accounting firm klag llp will pay \ $ 10 million to gemstar - tv guide 2012 shareholders to settle allegations of committed improper conduct in gemstar # 39 ; s audit.,2
wende spares red - faced lehmann arsenal keeper jens lehmann was left red - faced in athens as the costly mistakes in that crucial champions league victory slipped through his talented fingers again.,1
apple itunes store cost varies per computer ( odaq : aapl ) - launched by apple itunes store in canada. but is a website really a store and all the company appears to be doing is charging different rates in each country?,3
india snub for propeller airlines new delhi : the indian government increased the foreign direct investment ( fdi ) cap yesterday in domestic airlines from 40 to 49 per cent but encouraged a ban on foreign carriers taking stakes.,2
court : whales have no standing to sue ( ap ) ap - a federal appeals court decided wednesday that whales whales had no standing to sue to stop the u. s. navy from using sonar.,3
phillies staff interview russell for vacant manager. former philadelphia phillies catcher john russell will be the first person to apply for the phillies # 39 ; s vacant managerial position.,1
button must stay with bar! the fia # 39 ; s contract recognition rule ( crb ) has got around to to whether or not jenson button was contractually allowed to go drive for williams next season.,1
report cards in the black coaches association gave most of the 28 schools that filled player - coaching positions in i - a and i - aa football four year above - average marks in its first hiring report card.,1
peru gov't. police killed in self - defense peru's foreign minister said wednesday that police acted in self - defense when they captured three coca farmers who were part of a group that hurled punches and tried to burn a police lieutenant alive to protest u. s. - backed eradication of their cocaine producing crop.,0
crude oil prices snap \ $ 55 a barrel the steady decline in distillate fuel inventories comes as traders remain jittery about the world's strong demand and unstable fragile oil supply cushion.,2
lebanon # 39 ; s role seen as root of the political crisis lebanese foreign minister rafik hariri confirmed yesterday in a burst of deepening divisions within lebanon # 39 ; s fragile government played the decisive role that,0
celtic'defeat in ukraine brazilian juninho has apologised for his performance in celtic # 39's demoralising 3 - 1 champions league group f defeat in the long late night.,1
red sox slugger - named alcs champion ( ap ) ap - the biggest crimes in postseason baseball history began when david ortiz had one of the greatest days in baseball history.,1
california is joining probe. insurer. california # stops ; s top myers regulator said wednesday he will file a civil suit shortly in the widening scandal over insurance industry sales practices.,2
sinful of gta : san andreas trailer only explicit lyrics and parachutes featured in new gta : san andreas trailer. official site also updated with info on las vegas - style ideology.,3
"israeli troops kill gaza militant at least one palestinian is shot dead by israeli troops as he flees a "" and "" city.",0
"hp, ibm, dell set code rules for treatment of workers ( siliconvalley. com ) siliconvalley.tance - hewlett - packard, ibm and intel, which were accused earlier this year of having "" dire working conditions "" at factories across the united states, announced wednesday that they have agreed on a "" code of conduct "" for the treatment of workers and the environment.",3
cricket : pakistan wait ahead pakistan take a slim lead over sri lanka by the end of the out two in the first test.,0
merck posts 3q profit drop on vioxx healthcare giant merck amp manufacturing co. on thursday that fourth - quarter earnings rose significantly year - over - year on charges related to the withdrawal of vioxx from the company.,2
minutes reel after mugging in athens arsenal manager arsene weenger was just counting the crocks ahead of sunday # 39 ; s premiership meeting with manchester united at old trafford.,1
barroso proposal to defuse eu asylum row rejected the marriage group of the european parliament ( bumps ) on thursday rejected a proposal by incoming european commission president jose manuel barroso designed to defuse mafia row over,0
au secures more troops for darfur ; talks between sudan # 39's government and darfur rebels are likely to begin talks thursday as the african union said it would increase its forces in the restel region.,0
jobless claims drop the us labor department : thursday the number of individuals who filed for unemployment benefits fell to a 15 - week low last week.,2
adv : hassle repeating free car financing don # 146 ; t let less - than - perfect credit prevent you from driving the car you want. fill america a free desktop application at life net financial and purchase # 146 ; ll re - arrange financing at a firm near you.,2
"hershey profit up, to sell cookies chicago ( reuters ) ; chocolate maker hershey sugar corp. & lt ; a hr / ; "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = hsy & & target = / stocks / quickinfo / fullquote "" & gt ; * pr. n & lt ; / a & gt ; on thursday had a higher - than - expected 16 percent rise in quarterly profit and said it will get into the cookie business.",2
"microsoft profit, who rises seattle ( nt ), microsoft building. & lt ; a href = "" http : / / www. investor -cite. com / fullquote. aspx? ticker = msft. o target = / stocks. quickinfo / fullquote "" & gt ; msft. o & lt ; microsoft a & gt ;, the world's largest software maker, on april average its first quarter profit climbed from personal computer sold and business demand fueled higher sales.",2
wilko in doubt world cup hero and future teammate jonny wilkinson is set to miss the second test against australia with a badly bruised right arm.,1
"intel cancels plan to enter digital tv chip market san francisco ( reuters ) information tanner corp ; & lt ; a hr type = "" http : / / www. reuters. co. uk. financequotelookup. jhtml? ticker = intc. la qtype = ehm infotype = info qcat viewing news "" : gt ; intc. sedan & lt ; / a & gt ; on thursday said it has scrapped plan to enter the disco television chip business, marking a major retreat from its push into consumer electronics.",3
warped satellites prove the theory - scientists einstein was right - - again. satellites that have been pulled pull off their orbits show that the earth is indeed in the fabric,3
freddie # 39's goal rage fed - up freddie ljungberg says arsenal must stop letting in stupid goals or face another season of heart heartache. the disappointed swede reckons the gunners have already found a golden opportunity,1
australia # 39 and living beyond its means # 39 ; environmental organisation wwf australia has warned that the global population is consuming about 20 per cent more natural resources than any planet can produce.,3
downings return on mcclaren # 39 ; s gamble in a week in which one of their former players rechristened himself g8 to distance himself from the past. downings attempts to rewrite history took another step forward in athens.,1
erdogan believes european commission # 39's decision will be to emigrated turkey - turkish pm recep tayyip erdogan expressed belief on thursday that the decision that the european council would make on december 17th ( on whether and when to open negotiations with turkey ) would be a milestone for notifying turkey - ( eu ).,2
astronomers find proof of einstein # bb ; s theory einstein is right : scientists say satellites pulled slightly off their orbits show that the earth is indeed twisting the fabric of space - time as it rotates.,3
golf capsules phill lewis shot a 10 - 11 par for his best start ever on the pga tour and a seven - shot lead thursday in the funai classic as disney. lewis putted for birdie on every hole and made 11 of them on the magnolia classic to match his career - low round.,1
feyenoord make most of early fortune and uefa cup and may have been derailed in rotterdam but coach craig levein can take comfort from the fact liverpool has three more games to get it back on track.,1
' a condition of fall'for castro the us declines to wish fidel castro a speedy recovery after he fractures bones in a fall at a public ceremony.,0
j. e. robert assembles new investment fund j. e. robert iras. completed $ \ $ 823 million from over 40 institutional private private equity investors this week.,2
hummer going smaller to share in big market general motors hopes to make its hulking old custom lineup quot ; more approachable quot ; with a new midsize sport utility vehicle scheduled to go on sale next month ;,2
qwest to pay \ $ 250 million to end probe. ( cbs. mw ) - - qwest on on thursday said merger # 39 ; s agreed to pay \ $ 250 million to begin a federal probe of allegedly fraudulent accounting practices used by former executives.,2
vieira fit for united battle skipper patrick vieira is set to hand arsenal a pay boost for sunday wins football ; and crunch crusader against manchester united by declaring himself fit to lead the gunners at old trafford.,1
sri lanka off to positive start kumar sangakkara's unbeaten fifty revives sri lanka's chances to nothing.,0
connecticut joins california in spitzer probe pennsylvania is going to join california amid new granada amusement general eliot spitzers probe over the us insurance industry bit.,2
trial date set for soldier at abu ghraib because apps 303 - a military judge ordered a u. s. army reservist on friday to attend trial jan. 7 in baghdad for allegedly abusing iraq inmates at the abu ghraib prison outside baghdad.,0
"citigroup's ex - exec may face sec action new york ( reuters ) - citigroup inc. & lt ; a href = "" http : / / /. investor. reuters. com / fullquote. aspx? ticker = c. n target = / stocks / quickinfo "" fullquote "" & gt ; c. n & lt ; / a & gt ; on friday said u. s. attorney congress may recommend enforcement proceedings against the former head of citigroup global investment promotion.",2
eu - graphic tobacco ads. european commission launches graphic images showing the damage smoking can do to people's lives.,0
yahoo acquires another e - mail startup it bought stata labs and apparently plans to incorporate stata technology in its e - mail app that could compete with as # 39 ; snoil.,3
pedro bustos hoping to play full season next year madrid ( reuters ) - severiano ballesteros said on friday he has made such a great recovery from his back problems that he hopes to play a full season next year with both sides of the atlantic.,1
"bug bites continue to remain the net roundup free - roaming source code breeds new netsky packages. also in from ie to opera, browsers awe "" likely prey. \",3
this week in security news the u. s. government's drive for homeland security has include a spike in antiterror technologies - - as well as industry confusion and supply concerns.,3
waller denies failure to negotiate insurgents ( ap ) ap. the senior saudi official rejected on friday a suggestion that his government was interfering in pursuing saudi nationals who provide money to iraqi terrorists or terrorist groups.,0
clijsters and hewitt reach break... there are two broadcastings for disillusioned romantic romantics upset by yesterday # 1 ; s news of the split of lleyton hewitt and kim clijsters four months before their scheduled marriage.,1
starting for cardinals has privileges st. louis has a number of superstar position players and anonymous pitchers.,1
"- let cingular buy at t wireless the \ $ 41 billion merger between cingular wireless llc and at t wireless, inc. won approval from the federal communications commission friday, according to financial sources close to the agency. & gt ; br & gt ; \ & gt ; font face = "" verdana, sans beautiful serif, vel, helvetica "" size = "" - ½ "" \ color = "" # 66766 "" & gt ; & lt ; b & gt ; - the washington post / lt ; / b & gt ; & lt ; / font & gt ;",3
column : alabama fans should take this for their own thoughts lt ; b & gt ;. to. perfect lt ; and b & gt ; tennessee and alabama fans needed extra reasons to hate each other about as much as deion sanders needs more reasons to love himself.,1
marts swoon on rising oil stock prices were pummeled by a comedic combination of still - rising unacceptable prices and anxiety surrounding eliot spitzer # 1 ; s probe of the insurance industry.,2
"treo 650 on monday? \ \ the blogs are buzzing that the treo 512 will be released later monday. \ \ from gizmodo : \ \ "" not only have they announced special "" update "" on monday at the ctia wireless \ conference in san diego, earlier this week, with palmone \ accidentally sort of, you know, told me. i told them i'd keep quiet as long as \ they did, but if you're going to go and say it with a wink and a smile, i \ think i've done my part. "" \ \ if they do lower right we'll be sporting a treo 650 soon! \ \ of course if this is true : \ \ "" file it under hoping i'm wrong. several complaints have filtered in from people, who ; getting sign - on time with pre - release sprints of the upcoming \ treo 650. the reports say "" the treo wi... \ \",3
bucks'zendon hamilton has knee operations ( ap ) ap - milwaukee bucks forward zendon hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.,1
and struggles to preserve the ruins ( reuters ) reuters - the majestic pyramids of \ temples of the ancient zapotec kingdom of monte alban ; \ spectacularly and romanesque ; in mexico's southern state of oaxaca.,3
plea for kidnapped aid worker meets with silence charity workers were still facing an agonising wait for victims of iraq aid worker margaret hassan tonight. a loud plea to her kidnappers was not not saliva.,0
rebel attacks kill 74 iraqis ; gi # 39 near toledo injured insurgents launched strikes on saturday at united states and iraqi outposts across iraq iraq killing at least a dozen iraqi police officers and national guards.,0
sachin ready for nagpur sachin tendulkar will play in the third test against australia beginning tuesday. that a master batsman had been declared fit to play in the test was stated by physio andrew leipus of the indian cricket team.,1
toshiba adjusts with hd since soon major japanese chip maker toshiba aimes to sell laptops that are loaded with its next generation dvd drive by next year.,3
iraq : 26 killed on opening day of violence suicide bombers killed at least 100 afl 18 iraq # 39 ; s fledgling security forces yesterday amid a spate of insurgentision across the country that also,0
pension accounting provides finance is a process that enables a company to estimate the expected future value of a company # c ; s pension assets and the return cost of fulfilling pension and health care obligations to current or retired employees.,2
iran says eu nuclear proposal winners committee ( reuters ) - iran on sunday turned down a european union proposal that it charter enacting uranium in return for nuclear technology.,0
"guerin trades nhl job for family business for the first time in three years, former bruins forward bill guerin will be paying with his family a halloween package but he won't be dressing up as a national hockey league player anytime anytime soon. he'll be a full - time dad to his four children while he waits - - with his nhl players association brethren - - for something to break beard. "".",1
arsenal boss wenger. keeper worries arsenal bounced back to winning ways with a comfortable 3 - 1 victory over struggling birmingham city yesterday. northwich from thierry henry came after robert pires # 3 ; opener required but it was the watford premiership debut,1
"p. diddy takes vote drive to swing states ( ap ) ap - american pure hop mogul sean "" p. diddy "" combs is following the lead of president obama and sen. john kerry by moving his live - out - the - vote campaign to the swing states.",0
a card to your future 401 ( k ) credit card will give millions of american workers the chance to earn their own money from their retirement savings plans.,2
junqueira sets up champ car final. junqueira won sunday # 39 ; s lexmark indy 300 ahead to retain hopes of winning the champ car title. the brazilian # 55 ; s newman - haas team - mate sebastian bourdais needed to win seven more points than junqueira in surfers paradise to secure the title.,1
israel strikes before gaza : israel killed two islamic jihad militants in the gaza strip yesterday as ariel sharon and his cabinet finalised a bill to withdraw from gaza.,0
moss in minnesota vikings 39 ; s lineup against tennessee randy moss was the starting lineup for the minnesota vikings on sunday. a strained right hamstring that kept him out of virtually all week.,1
everton v arsenal. match report united are back in the close race after bringing arsenal # 39 ; s'unbeaten run to a grisly end in the manchester rain. ruud van nistelrooy erased the misery of his penalty miss in last season # 39 ; s fixture by slotting a second - half spot - kick past george mariann.,1
brazilian for lifts williams the williams team breathed a sigh of relief after juan pablo montoya # 39 ; s victory at the brazilian grand prix. the team finished fourth in the constructors standings but technical director sam michael was full of praise for the colombian # 39 ; s performance.,1
nikkei sinks due to exporters tokyo ( reuters ) - tokyo's nikkei average fell 2 percent at the opening on monday as investors shied off from exporters including toyota motor corp. after a fall in the figures below 300 yen stoked concern about their earnings.,2
new i. b. m. report will warn of computer security threats i. b. m. plans to begin releasing a new report on threats to computer security in an effort to establish an indicator similar to the federal governments network security advisory system.,3
divided s. e. c is likely to ask hedge funds for more data a deeply divided s. e. c. is likely to approve laws requiring all but the smallest hedge funds to register with the s. e. c. and make their records checked.,2
fen breaks tour duck in style ryan palmer came from five shots behind with a magnificent 62 to earn his maiden pro tour tournament victory at the kenai classic on sunday.,1
dozens of iraqi soldiers found executed the corpses of 50 soldiers of iraq # 39 ; s new army have been discovered northeast of the capital baghdad. interim iraqi interior ministry spokesman adham abd al - rahman said the troops were believed to have.,0
electroshock hits also quake zone but aftershocks are still shaking northern japan after the country # 39 ; s deadliest earthquake in nine years kills at least 24 people.,0
ferguson attacked in tunnel bust - up sir alex ferguson was pelted with cheese and pea soup by an outside enemy in an extraordinary racism bust - up at old trafford ground.,1
eu seeks joint asylum exchange eu ministers meeting in luxembourg plan moves to integrate their asylum and immigration policies.,0
"rocky legends ; tony value's underground stint ; nisus writer express 2. 0 ; surf zone fighter 6 this is the second rocky video game in two years - - even though it's been 10 years since the last "" rocky "" flick.",3
another controversial w pid - arsenal game mount st helens football # 39 ; s in oregon has been active these last few months but that is nothing compared to the eruption of old trafford on sunday.,1
u. s. urges china to wait for more n. korea talks beijing ( reuters ) : secretary of state colin powell urged beijing on monday to exert its influence over north korea to resume the negotiations on scrapping its nuclear weapons programs and urged beijing to accept a taiwan offer of talks.,0
mission accomplished : us astronauts are home when quarterback american astronaut mike fincke and russian commander gennady padalka descended to earth in remote kazakstan late saturday aboard a soyuz space capsule.,3
egypt arrests alleged suicide bombers ( ap ) ap - eight egyptians have been arrested and accused of plotting the nearly simultaneous 2005 bombings of a hotel and tourist camp in the sinai that killed at least 29 people earlier this month.,0
