premise,hypothesis,label
A stands silhouette at the top of a bowling lane as the ball is about impact to the pins neon while lights race overhead.,Someone is a in bowling alley.,0
Two people cooking a together meal in household a kitchen.,Two cook people together.,0
Two people cooking a in meal together a household kitchen.,The people cooking are a dinner for Valentine s ' Day.,1
Two people cooking a meal together household in a kitchen.,Two people eat Chinese at a buffet Chinese.,2
A jumping man dirt a ramp on a bmx bike.,A man does a trick jump on his bike.,0
A man jumping a ramp dirt on a bike bmx.,A man his crashes bike.,2
A man jumping a dirt a ramp on bmx bike.,A man his jumps bike.,0
Women a wearing black top and speaking glasses into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in rap a battle front in of a cheering crowd.,2
Women wearing a black top glasses speaking and into a blue tipped microphone with another woman beside her writing.,A woman giving a seminar has her recorded words her by transcriber.,1
Women wearing a black and top glasses speaking into a blue tipped microphone another with woman beside her writing.,One speaking woman into a microphone while a second writes woman beside her.,0
A person in a ken - do outfit standing is there. waiting,Human a standing.,0
A in person a ken - do outfit is standing waiting there.,Is nobody standing,2
A in person a ken do - outfit is standing there waiting.,A human tall standing,1
Woman a with brown hair sitting on bench a outside a cafe.,Blonde woman on drawing a cafe window.,2
woman a with brown hair on sitting a bench outside a cafe.,Waiting woman for a friend at a cafe.,1
a woman with brown hair on sitting bench a outside a cafe.,Brunette woman sitting a outside cafe.,0
"Man a in reflective sunglasses, a skull T - shirt, and long red sits shorts out of the sun in a folding. chair",Man the is protecting his eyes with sunglasses.,0
"A in man reflective sunglasses, a skull T - shirt, and long shorts red sits out of the sun in a folding. chair",The man is hippie a.,1
"A man reflective in sunglasses, a skull T - shirt, and long red shorts out sits of sun the in a folding chair.",Man the is standing.,2
are children sitting in chairs with a music stand the in background.,"Are children running outside, competing in a race.",2
children sitting are in chairs with music a stand in the background.,Are children having fun at ' Tommy s birthday party.,1
children sitting are in chairs with a music stand the in background.,There is a of group people sitting.,0
Black a and white with bird a yellow beak is flying.,Crawling worm along sidewalk,2
Black a and white with bird a yellow beak is flying.,Black flying and white bird,0
A black and white bird with yellow a is beak flying.,Flying bird outside against the sky,1
Can we see the white underwear of the wearing man the red jersey soccer because he is pulling up his shorts.,People looking are at sexy underwear.,1
Can we see the white underwear of the man wearing the red because soccer jersey he is pulling up his shorts.,People are not looking underwear at.,2
We can see the underwear white the of wearing man the red soccer jersey because he is pulling up his shorts.,Are people looking at underwear.,1
"A group of men playing music, the holding man a guitar is to talking a man with drums.",A band is music playing.,0
"A group of men playing music, the man a holding guitar is to talking a man with drums.",A quartet string is practicing.,2
"A of group men playing music, the man a holding guitar is talking to a man with drums.",Band a plays salsa music.,1
A cement worker is working on new a outside sidewalk of a clothing store.,A worker is working on a new sidewalk outside of a restuarant.,2
A cement worker is working a on new sidewalk outside of a store clothing.,A cement worker is on working a new sidewalk.,0
A worker cement is working on new a sidewalk outside of a clothing store.,A worker is in working a restuarant.,2
man in blue shirt on sitting the side of the road with a of wheelbarrow vegetables,A sells man corn fresh on the side of the road.,1
in man blue shirt sitting on the side of road the with a wheelbarrow of vegetables,Man a wheels wheelbarrow a full of vegetables to a store.,1
in man blue shirt sitting on the of side the road with a wheelbarrow of vegetables,A man sitting next a to full wheelbarrow of produce.,0
Red a dog jumps and catches a tennis ball its in mouth.,a man popcorn eating,2
Red a dog jumps and a catches tennis ball in its mouth.,a dog catching ball a,0
A red dog jumps a and catches tennis ball in its mouth.,a dog catching a ball he just as got gift a,1
Older men sitting in front of a cafe looking out the street at.,Older eating men dinner,1
Older men sitting in front of cafe a looking out the at street.,Older sitting men at a cafe,0
Older men sitting in front of a looking cafe out the at street.,Older playing men shuffle,2
Gas a station and a car on fire.,A car sets a gas on station fire.,1
A gas station and a on car fire.,Items two on fire.,0
A gas and station a car on fire.,A car going is through the car wash.,2
Artist on street selling corner his artwork.,Someone is selling. paintings,0
On artist street corner selling his artwork.,Someone is artwork selling.,0
Artist on corner street selling his artwork.,Someone is begging money for.,2
Is this a large very vegetable stand under a white tent.,There is fresh a food market.,1
This is a very vegetable large stand under a white. tent,Vegetables being are sold under a white tent.,0
This is a very large vegetable under stand white a tent.,Are people eating fast food.,2
"Three and children adults in background the, all pretend to sleep.",The people pretending are to sleep.,0
"Children three and in adults the background, all pretend to sleep.",The children playing are bedtime a game with their parents.,1
"Three children and in adults background the, all pretend to sleep.",The three children and are adults sitting and TV watching.,2
A crowd gathered around a man young is who performing.,Girl a is performing.,2
A crowd around gathered young a man who is performing.,They are at performance a.,0
A crowd around gathered a young man who is. performing,He is guitar playing for the crowd.,1
Two people are running the in grass a by hill.,A man and a woman are as running part of their training a for marathon.,1
People two are in running the grass by a hill.,The are people running outside.,0
People two are running in the grass by a. hill,An old man walks himself by through the city.,2
A woman a wearing tank and top black pants is laying on the ground while looking at a book.,A woman standing is and looking at a book.,2
A woman wearing a tank and top pants black is laying on the ground while looking at a book.,Woman a is looking at a book.,0
Woman a wearing a tank top and black pants is laying on the ground while looking at book a.,A is woman deciding whether or not to read a. book,1
Older an is man speaking to a boy while both are sitting.,Man older talking,0
An older man is speaking to a while boy both are. sitting,Older man sleeping is,2
An older man is to speaking a boy while both are. sitting,Is grandpa lecturing,1
a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are a enjoying nice date out at the. zoo,1
in a woman jeans and a woman in shorts are petting a baby kangaroo.,Two woman are a petting animal.,0
a woman in jeans and a in woman shorts are a petting baby kangaroo.,The woman wearing are bikinis and petting an elephant.,2
People enjoying food outside a of restaurant.,Tossing people out their disgusting meals at sketchy a restaurant.,2
People enjoying outside food of a restaurant.,People stuff eating outdoors.,0
People enjoying food outside of restaurant a.,Some people enjoying their brunch together in the seating outdoor area of restaurant a for mother ' s day.,1
"Man a black tan wearing shorts, a yellow sweatshirt, and a baseball cap is holding up hand his and talking to an Asian woman posing with another young black man while are they holding red flags with yellow stars.",a in man shorts,0
"Black a man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and to talking an Asian woman with posing another young black man while they are holding red flags with yellow stars.",the man is at sleeping home,2
"A man black wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his and hand talking to an woman Asian posing with another young black man while they are holding red flags with yellow stars.",Man the is a doctor,1
A man a woman posing a for picture.,"A is man taking a picture of dog a, while a woman watches.",2
A man a woman posing for picture a.,Two people are posing a for portrait.,0
Man a a woman posing for a picture.,Happy a young couple are posing for a portrait.,1
An extreme mountain biker in mid - from jump underneath rider a showing blue sky.,Extreme an mountain biker in mid - jump from underneath rider a showing red sky.,2
An extreme mountain biker in mid - from jump underneath showing rider a blue sky.,An extreme biker mid in - jump from underneath rider showing a sky blue.,0
A and man a are woman dancing in the crowd.,a and man woman dance alone,2
A and man a woman dancing are in the crowd.,couple a dances among other people,1
A man and a woman are dancing in the crowd.,a couple dance together at their reception wedding,1
"A man wearing and Army shirt is on the in ground a push - up position, while a in man squats uniform beside him.",There is a. shirt,0
"A man and wearing Army shirt the is on ground in a push - up position, while a man in uniform squats beside him.",Man the is fat.,1
"A man wearing and Army shirt is on the a in ground push - up position, while a man in uniform squats beside him.",The shirt a is Navy shirt.,2
The backs of a woman her and dog as they away walk the from camera with the dog on a red leash and her in a green tank top.,A man his walks dog with a black leash.,2
The backs a of woman and her dog as walk they away from the camera with the on dog a red leash and her in a green tank top.,A on dog a red leash walking away.,0
Backs the of a woman and her dog as they walk away from the camera with the dog on a red leash and her a in green top tank.,A dog on a leash red getting ready to go to beach the.,1
A man riding his bike wearing his in helmet front of an. audience,A man is his riding bike,0
A man riding his bike wearing his helmet in of an front audience.,A man is showing a group perfect of people biking form,1
A man his riding bike wearing his helmet in of front an audience.,A man is driving a vehicle blue,2
A man with plaid a shirt stands with his hand on hip at an opening of a tree large.,man a at the opening of a large tree,0
A man with a plaid shirt stands his with hand hip on at an opening of a large tree.,man a at the opening of a small bush,2
A man with a plaid shirt stands with his hand on hip at an of opening large a tree.,a man at the opening of large a tree in yard his,1
Orange an on the floor next to a dog.,Dog the is a labrador retriever.,1
An orange the on floor next to a dog.,There ' s a and dog an orange the on floor.,0
Orange an on the floor next to a dog.,The next fruit to the dog is an apple.,2
Cyclist a in a red and white uniform is biking across garage a full of people.,There is a riding man a bicycle.,0
A cyclist in a red and uniform white biking is across a garage full of people.,The man wearing is a pijama.,2
A in cyclist a red and white uniform is biking across a garage full people of.,A is cyclist in a competition.,1
A shoots golfer his ball out a of sand trap.,A duffer hits the to green using a wedge sand.,2
A golfer his shoots ball out a of sand trap.,Game the of golf being played.,0
Golfer a shoots his ball out of a sand. trap,A drive off of the first. tee,2
A young in girl glasses observes something the in distance.,A person is at looking something from afar.,0
A girl young in glasses observes something in distance the.,A girl is looking sky at the from far away.,1
A young girl in glasses observes in the something distance.,A girl sleeping the on ground.,2
A group of mountain climbers rests the at summit.,A of group climbers takes a break.,0
A group of mountain climbers at rests the summit.,A group of celebrates climbers at the top Everest of.,1
A group of mountain climbers at rests the summit.,A scuba diver runs out air of.,2
"Boy a jeans wearing, standing on rocks in a river and throwing a stone.",A throwing boy a stone.,0
"A wearing boy jeans, standing on rocks in a and river throwing a stone.",A boy with no shirt throws on rocks.,1
"A boy wearing jeans, standing on rocks in a river and stone throwing a.",A boy is at baseball a game.,2
A man in dress pants a and blue shirt dress is walking in the shadows of nature.,Man a walking around in nature,0
A man in dress pants and a blue dress is shirt walking in shadows the of nature.,man a walking around in nature he because ' s lost,1
A man in dress pants and blue a dress shirt is walking the in shadows of nature.,a woman at beach the,2
"A woman holds newspaper a that "" says Real change "".","a woman a on street holding a newspaper that says real "" change """,0
"A holds woman a newspaper says that "" Real change "".","a woman a holding newspaper that "" says real change """,0
"A woman holds a newspaper that says "" Real change "".","a woman with newspaper a that says real "" change "" on the ground next to her",2
Four men with baseball caps and logo t - shirts laughing together at a table.,Are males socializing with each other wearing while casual clothes.,0
Four men baseball with caps and logo t - shirts laughing at together a table.,Men the are selling clothes in a sports store.,2
Four men with caps baseball and logo t - shirts laughing together a at table.,The play men baseball together.,1
A single person stands on a heavily - eroded cliff - side rock while holding bare a aloft branch.,A single person stands a on heavily eroded - large cliff - side rock,0
A single person stands a on heavily - eroded cliff - side rock while holding a branch bare aloft.,A person single stands on a heavily - eroded cliff - spaceship side,2
A single stands person on a heavily - eroded cliff - side rock while a holding bare branch aloft.,A single person on stands heavily a - eroded cliff - side rock,0
Man a in a plaid shirt is on walking a street where there are advertisements in Chinese.,He Chinese is.,1
A man in plaid a shirt is walking a on street where there are advertisements in Chinese.,He is on walking his hands.,2
Man a in a plaid shirt is walking on street a where there are advertisements in Chinese.,He outside is.,0
People two walking outside in the woods in winter the time wearing jackets with hoods on them.,People two are walking in the snowy woods behind home their.,1
Two people walking outside in the woods in the winter time wearing with jackets on hoods them.,Two people are going a for in stroll the woods.,0
Two people walking outside in the in woods the winter time jackets wearing with hoods on them.,Two people are soaking up the sun in the summer time.,2
A boy in a yellow t - shirt and pink sweater on talks a cellphone while riding a through horse a crowd of people who are looking. on,A boy has a white t - shirt and pink sweater,2
A boy in a yellow shirt t - and pink sweater talks on cellphone a while riding a horse through a crowd of people who are looking on.,A boy a has t yellow - shirt and pink sweater.,0
Boy a in a yellow t - shirt and pink sweater talks on a cellphone while riding a horse through a crowd of who are people looking on.,A person in shirt a,0
A in boy a yellow t - shirt and pink sweater talks on a cellphone while riding a horse a through of crowd people who are looking on.,Boy a has a light t yellow - shirt and pink sweater.,1
A boy in a yellow t - shirt and pink talks sweater on a cellphone while riding a horse through a crowd of people who looking are. on,Nobody has shirt a,2
A boy in a yellow t - shirt and pink sweater talks on a cellphone while riding horse a through of a crowd people who are looking on.,Tall a person in a shirt,1
"A man wearing ski red pants, a black jacket, and a white is skiing helmet down a mountain.",The man alone sleeping is in his bedroom on the moon.,2
"Man a wearing red ski pants a, jacket black, and a white helmet is skiing down a mountain.",The man near is another person.,1
"A man wearing red ski pants a, jacket black, and a helmet white is skiing down a mountain.",Man the is outdoors.,0
A is man pushing many cartons of bread down the. street,A vendor is selling loaves of bread pedestrians to.,1
Man a pushing is many cartons of bread down the street.,A person food has outside.,0
A man pushing is many cartons of bread the down street.,A woman is baking bread the in oven.,2
A young woman is from ordering a red truck food.,Young a lady is ordering food.,0
Young a woman is ordering from a food red truck.,The old was man walking with his cane.,2
A young woman is from ordering red a food truck.,Young a lady is ordering from a food truck.,0
Woman a carrying a bucket of flowers.,A of bucket flowers is carried by a woman.,0
A woman a carrying bucket of flowers.,A woman carrying a bucket of flowers at. night,1
Woman a carrying a bucket of flowers.,A dog carrying a of basket food.,2
"Man a is down laying inside a black, non - working boat.",The man is in a. Jeep,2
"Man a is laying down a inside black, non - working boat.",The man asleep is.,1
"A man is down inside laying a black, non - working boat.",The man is outside on a. boat,0
Kids three perform a skit about camping.,Kids three performed a camping skit.,0
Three kids a perform skit about camping.,Three performed boys a skit.,1
Three kids a perform skit about camping.,Adults five went camping.,2
Small the is child sitting in a red playground swing.,The child in is a playground.,0
Small the child is sitting in red a playground swing.,Father a and child playing together.,1
The small child is sitting in a red playground swing.,The child is in crawling the sand.,2
A bunch of people are standing all together in a street with a building in the background.,A group of are people planning something.,1
A bunch of people are standing together all in a street a with building in the background.,A group people of are kicking each other.,1
Bunch a of people are standing all together a in street with a building in the background.,Group a of people are standing.,0
An accident a involving green and Sudan a gray van.,Two cars were in accident an.,0
Accident an a involving green Sudan and a gray van.,Gray the van had smashed the sedan green ' s bumper off.,1
An accident a involving green Sudan and a gray. van,Two cars waited patiently for the turn light to green.,2
Are women sitting around a at table a restaurant chatting.,Are women visiting.,1
Women are sitting a around table a at restaurant chatting.,Women chatting are in a restaurant.,0
Are women sitting around a table at a chatting restaurant.,Women are knitting for scarves the homeless.,2
A girl young standing in front of a row of chairs yellow.,A person funny standing.,1
Young a girl standing in front of a of row yellow chairs.,Is nobody standing.,2
A young girl standing front in of a row yellow of chairs.,A standing human.,0
"Two men cooking, one stirring a pot while making a funny while face the other points at. him",Some men hungry are.,1
"Two men cooking, one stirring a pot while making funny a face while other the points at him.",Are friends preparing a meal.,0
"Two men cooking, one a stirring pot while making a funny while face the other points at him.",Two are men reading books.,2
A man and a woman are lying a together on grassy park field near a waterfront.,A couple on a date lay next to each other in a park.,1
A man and a woman are lying together on grassy a park field near a. waterfront,Two people lying are outside.,0
A man and a woman are together on lying a grassy park field near a waterfront.,Two are people playing with frisbee a at a park.,2
A man pulling on items a cart.,Man a taking is things that he bought at the store home.,1
A man pulling on items a cart.,A man is pushing baby a carriage.,2
Man a pulling items on a cart.,A man moving is items in a cart.,0
Are two girls playing in the snow and throwing snowballs.,Two are girls somewhere cold.,0
Girls two are in playing the snow and throwing snowballs.,The two girls have arms no.,2
Girls two playing are in the snow and throwing snowballs.,The are snowballs from fresh snow.,1
A man is painting letters using a stencil a onto round stand - up sign that lying is sideways.,A woman is writing on napkin a and showing it to her. friend,2
A man is painting letters using a stencil onto a round stand - sign up that is sideways lying.,A male paint uses to stencil words a on circular sign laying horizontal yet made to be erected.,0
A painting man is letters using a stencil onto a round stand - up sign that is lying sideways.,A guy works on a sign letters by putting its on round surface while it ' s on the ground.,1
"One man on the with left black hair, wearing glasses, and another man the on right with slightly black graying hair, without glasses but his clasping hands together, are laughing.",the people are crying in sleep their,2
"Man one on the left with black hair, wearing glasses, and another man on right the slightly with graying black hair, without but glasses clasping his hands together, are laughing.",people the are laughing,0
"Man one on the left with black hair, wearing glasses, and man another on the right with slightly black graying hair, without glasses but clasping hands his together, are laughing.",the people are couple a,1
A female in the middle of a vehicle is a holding camera and is pointing it towards backseat the.,Is she listening to music.,1
A female in the middle of a vehicle holding is a camera and is pointing towards it the backseat.,Is she playing soccer in a field.,2
A female in the middle of a vehicle is holding camera a and is pointing it towards backseat the.,A girl is a inside vehicle.,0
Man a with a light blue t shirt - outside in the wearing open red ear protection while firing a gun.,A is man sitting in his basement.,2
A man with a light blue - t shirt outside in the open wearing red protection ear while a firing gun.,A man is signaling the start of a. race,1
A man with a light blue t - shirt in outside the open wearing ear red protection while firing gun a.,Man a is shooting a gun.,0
a man beard with sitting playing down an acoustic guitar.,The sets band up their instruments.,2
man a with sitting beard down playing an acoustic guitar.,The bearded man plays a song sings and along.,1
With a man beard sitting down playing an acoustic guitar.,Musician a plays on his instrument.,0
Man the in the dark maroon shirt kicking is something.,the guy something kicked,0
The man in the maroon dark shirt is something kicking.,the guy kicked hat his,1
Man the in the dark maroon shirt is something kicking.,the ate dog a spoon,2
Person umbrella with observes flooded streets cars with in the water.,Person a is outside.,0
Person with observes umbrella flooded streets with cars in water the.,Person is a standing outside in the rain looking at flood damage.,0
Person with observes umbrella flooded streets with cars in the. water,Person a is standing in a grassy field in sun the.,2
The man young trying is to balance on the train tracks.,A man young is trying to balance on the train tracks riding while his bicycle.,1
The man young is trying to balance on train the tracks.,A man young is a flying drone at the park.,2
Young the man is to trying balance on the train tracks.,A young man is to trying balance.,0
A man wearing shirt no is lifting a shovel a by wheelbarrow as he works outside.,A woman a wearing snowsuit is skiing.,2
A man wearing no is shirt lifting shovel a by a wheelbarrow as he works outside.,A man is working outside no wearing shirt because it ' hot s outside.,1
A man no wearing shirt is lifting a by shovel a wheelbarrow as he works outside.,A topless man working is outside.,0
Little a girl listens to a cellphone.,She talking is to her dad on her phone.,1
A girl little listens to a cellphone.,The girl is old very.,2
A little girl listens to cellphone a.,There is a little. girl,0
A woman in bridal wear an embraces individual.,The bride hugs the other. person,0
A woman bridal in wear embraces an individual.,The president takes oath the of office.,2
A in woman bridal wear embraces an individual.,The newly married kiss couple.,1
"Two men on stilts and a woman twirling a ribbon, lead festive a parade along the streets, while a woman from looks on her window.",People three are leading a parade.,0
"Two on men stilts and woman a twirling a ribbon, lead a parade festive along the streets, while a woman looks on from her window.",Two men are on stilts while a woman between dances in them the parade.,1
"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while woman a looks on from her window.",Three are people on a parade float.,1
A is cowboy showing off his mule next to a horse hauling. trailer,A man showing is off his prize winning mule.,0
"Four men in safety, gear one holding a camera are, standing on a platform.",Has there been an accident,1
"Four men in safety gear, holding one a camera, standing are on a platform.",Men the are working,0
"Four men safety in gear, one holding a camera, are on standing a platform.",There are 6 men priest in robes,2
A small child wearing a helmet is in a baby carrier is that the on floor.,A child is in a carrier baby.,0
A small child wearing a helmet is in a baby carrier that is the on. floor,A child in sleeps a crib.,2
A small child wearing a is helmet in a carrier baby that is on the floor.,The child is wearing helmet a because it is going a on bike ride with its mother soon.,1
two teen in boys clothes school are walking with something in a garbage bag.,Boys two are carrying a bug in garbage a bag.,1
two teen in boys school clothes walking are with something in a garbage bag.,Two are boys walking together carrying a bag.,0
two teen in boys clothes school are walking with something in a garbage bag.,Two boys are beside sleeping the garbage bag.,2
A person in an shirt orange reaching up.,A person reaching is up.,0
A person in an orange shirt up reaching.,A person is sitting in chair a.,2
A person in an orange reaching shirt up.,Person a is reaching up to grab something.,1
Young a riding couple on a bus with the boy ' s arm around the girl.,The couple are. hispanic,1
A young riding couple on a bus with the boy ' s around arm the girl.,The couple on are a bus.,0
A young couple riding on bus a with the ' boy s arm around the girl.,The couple are their in parent ' s car.,2
A woman in a green flowered dress is holding a container of yarn animals.,A lady in a dress is trying to her yarn sell animals.,1
A woman in a green flowered dress is a container holding of yarn animals.,Man a in dress a has a bag of wooden toys.,2
A in woman a flowered green dress is holding a container of yarn animals.,Lady a in a dress has container a of yarn toys.,0
People several wearing green walk shirts on the beach together.,People some are walking on beach the collecting sea shells.,1
Several wearing people green walk shirts on the beach together.,People are walking on beach the.,0
People several wearing green walk shirts on the beach together.,A man in a shirt red is reading at park the.,2
A large crowd is standing around the line start.,A lot of are people in a race,0
A large crowd is around standing the start line.,Are people crossing a finish line,2
A large crowd is standing around start the line.,People are getting to ready run,1
A man in dressed blue places mop inside a green bucket as stands he a on roof that overlooks a city.,A is man holding a mop on a roof.,0
A man dressed in blue places inside mop a green bucket he as stands on roof a that overlooks a city.,A man is jumping off building a.,2
A man dressed in blue places mop inside a green bucket stands as he on a roof that overlooks a. city,A man is happy not about having to clean roof the.,1
Little the boy stands in the middle of birds who have on gathered the sidewalk.,There a are of lot birds outside by the sidewalk.,0
The little boy stands in middle the of who birds have gathered on the sidewalk.,The boy in is the dog park with a of bunch dogs.,2
Little the boy stands in the middle of birds who have on gathered the sidewalk.,There is a boy little standing on the sidewalk.,0
Four young female gymnasts dressed in black and blue leotards are preparing their for routine next.,Group gymnast preparing for a competition.,0
Four young female gymnasts dressed in and black leotards blue are preparing for their next routine.,Gymnasts matching wearing leotards practicing.,0
Four young female gymnasts dressed in and black blue leotards are for preparing their next routine.,Band performs onstage to an room empty.,2
An Asian woman dressed a in colorful outfit laughing.,The woman is at laughing a joke.,1
An Asian woman dressed a in colorful outfit laughing.,A woman is colorful wearing clothing.,0
An Asian woman dressed in colorful a outfit laughing.,The is woman not laughing.,0
two people riding their bikes down a together street.,Folks riding. bikes,0
two people riding their bikes down street a together.,Couple a gets married at the courthouse.,2
two riding people their bikes down a street together.,A ride couple their bikes on a date.,1
Two men two and women in jackets down walk a large city street.,Are there people outside.,0
Two men and two in jackets women walk down a large city street.,On people a double date in the city.,1
Two men and two in women jackets walk down a city large street.,Eating people lunch together.,2
Man a in a uniform army is holding a picture with trees in it.,The military veteran entered had an art and contest won first place!,1
A man a in army uniform is holding picture a with trees in it.,"The man, wearing gear scuba, jumps off side the of the boat into the ocean below.",2
A man in a uniform army is a holding picture with trees in it.,There is one man in the. picture,0
Group of people including a man and a woman instruments playing on a double - decker red Hollywood Planet bus sightseeing.,A group of people a including man and a are woman playing instruments on a double - decker red Hollywood Planet sightseeing bus.,0
Group of including people a man and a woman playing on instruments double a - decker red Planet Hollywood sightseeing bus.,A group of people a on bus are sightseeing.,0
Group people of including a man and a woman instruments playing on a double - decker red Planet Hollywood bus sightseeing.,Five jumped people the bridge.,2
"A red Planet Hollywood bus carries many people including a in man an orange shirt and baseball cap one, woman wearing a purple shirt another and in a red shirt with her to back the camera.",The bus is going to houses celebrity.,1
"A red Planet bus Hollywood carries many people including a man in orange an shirt baseball and cap, one woman wearing a purple shirt and another in a shirt red with her back to the camera.",There is a carrying bus a lot of people it on.,0
"A red Planet Hollywood bus carries many including people a man in an orange shirt and baseball, cap one woman wearing a purple and another shirt in a red shirt with her back to the camera.",There is a cat driving car a.,2
A person a in black and green is outfit riding a bicycle.,a rides boy his bike,1
Person a in a black green and outfit is riding a bicycle.,girl a runs down the street,2
Person a in a black green and outfit is riding a bicycle.,a colorfully dressed rides child a bike,0
Families strollers with waiting in front of a carousel.,People some are outside,0
Families with strollers waiting in of front a carousel.,Some have families babies.,1
With families strollers waiting in front of a carousel.,Families have some dogs front in of a carousel,2
Two in kids blue wetsuits surf.,Two surf children in the ocean.,0
Two kids in blue surf wetsuits.,Two children build a sand. castle,2
Kids two in blue wetsuits surf.,Two surf children.,0
"There is a line of various trucks with advertising on the parked side by side of the the road, with the "" Grilled Cheese Truck "" and the "" "" Calbi truck in focus.",Are there many trucks,0
"There is a line of various trucks with advertising on side the parked by the of side the road, with the Grilled "" Truck Cheese "" and the "" Calbi "" truck in focus.",Dog a jumps,2
"There is a line of various trucks with advertising on the side parked by the side of road the, with the "" Cheese Grilled Truck "" and the "" Calbi "" truck in focus.",there are many trucks food,0
A youth skateboards by mural a of a griffin a wielding flaming sword.,A skateboards youth by a mural has that been vandalised.,1
A youth skateboards a by mural of a griffin wielding a flaming. sword,A youth by bikes a mural.,2
A youth by skateboards a mural of a griffin a wielding flaming sword.,A youth by skateboards a mural.,0
"Runners in athletic various garb, as as well one individual in a - spotted green dragon costume, run to the right.",Runners see a costumed dragon person,0
"Runners various athletic in garb, well as as one individual in a spotted - green dragon costume, run to the right.",Runners sleeping are,2
"Runners in various athletic garb, as well as one individual spotted in a - green dragon costume, to run the right.",See runners something,1
A woman is up cleaning by putting dishes in the dishwasher making after supper.,Woman a is inside,0
A is woman up cleaning by putting dishes in the dishwasher after making supper.,a woman cleaning is for her husban,1
A woman is cleaning up by putting in dishes the dishwasher after supper making.,woman a is at the beach,2
A man in a winter jacket and knit cap stand his with up arms at his side in snow a landscape.,A man is standing in a. desert,2
A man a in winter jacket and knit cap stand with his arms up his at in side a snow landscape.,A man is in outside the snow.,0
A man in a and winter jacket knit cap stand with his arms up at his side in a snow. landscape,A man is about a to throw snowball at someone.,1
A is family taking part in a walk - a -. thon,Some of the shown people are related.,0
Family a is part taking in a walk - a - thon.,Here everyone is playing some video games.,2
A family taking is part a in walk - a - thon.,Family the is taking place in the event memory in of another family member.,1
Black running dog very fast.,A cat is running through a. field,2
Dog black running very fast.,A dog is. running,0
Dog black running very fast.,A dog is chasing duck a.,1
A group of people is at a sitting large table and using paint brushes to form characters white on paper.,The people are using their to fingers paint with.,2
Group a of people is sitting at a large table and using paint brushes to form characters on white paper.,People the are making a welcome home sign.,1
A group is of people at sitting a large table and using paint brushes to form characters on white paper.,The people are paint using brushes.,0
a male teen working is on a school project.,A 16 old year doing homework.,1
a male teen is working a on school project.,The boy sitting on top of his truck dads.,2
a male is teen working on a school project.,A working teenager on homework.,0
Boy a works on a project in shop class.,The project is a percentage large over overall his grade in the class.,1
A boy works a on project in shop class.,The boy s ' project is for a school. activity,0
A boy works on a project in class shop.,The peeks boy through a doorway at people working their on shop class project.,2
Chefs prepare food on a in grill front of customers their.,The are chefs making food for themselves.,2
Chefs prepare food on a grill front of in their customers.,Chefs making are food for customers.,0
Chefs food prepare on a grill in of front their customers.,The customers are while entertained watching the chefs make food the.,1
"A bald, black man wearing safety and glasses a long - sleeved black shirt is using a pick hammer and to sculpt a sizable rock into. art",A black man with hair no is his wearing safety glasses around his neck.,1
"A, bald black wearing man safety glasses and a long - sleeved black shirt is using a pick and hammer to sculpt a sizable rock into. art",Bald a black man is painting on a canvas with paint on pick a and hammer.,2
"A bald, black man wearing safety glasses and a long - sleeved black shirt is using a pick hammer and to sculpt a sizable rock into art.",A black man with hair no is making a scultpure with a pick a and hammer.,0
Three men are sitting on a beach dressed in with orange refuse carts front in of them.,Inmates cleaning are up a beach.,1
Three men are sitting on beach a dressed orange in with refuse carts in front of them.,Empty cans trash are sitting on a beach.,2
Three people are walking a on beach.,There are people the at beach.,0
Three people are walking a on beach.,A people few are near the ocean,0
Three people are on walking a beach.,People are in swimming the ocean.,2
A dog brown and black and white dog along run the green grass.,Squirrels two run after acorns in the grass.,2
A brown dog black and and white dog run along the grass green.,Two dogs chase each in other the afternoon sun.,1
A brown dog and and black white dog run along green the grass.,Two dogs run the in grass.,0
A man in a blue plaid shirt with black pants is sitting on and a holding box something in his hand.,a man holds a on comb a box,1
A man in blue a plaid shirt with black pants is sitting on a box holding and something his in hand.,in someone a plaid sits shirt on a box with something in hand,0
Man a a in blue plaid shirt with black pants is sitting on box a and holding something in his hand.,Man a waits tables insdie,2
A of group children sitting on the ground laughing another as boy jumps over the group.,Are they playing a game.,1
A group children of sitting on the ground laughing another as boy jumps over the group.,The boy is jumping over. kids,0
A group of children sitting on the ground as laughing another boy jumps the over group.,The children are standing crying up.,2
Small a dog watches big two dogs playing rough in a field.,A few dogs playing are outsides.,0
A small watches dog big two dogs playing rough in a field.,3 dogs sleeping are.,2
A small dog watches two dogs big playing in rough a field.,One is dog timid to participate.,1
Five people standing under a tent - like celebrating structure the 25th Annual Classic Longboard.,Are people celebrating.,0
Five people standing a under tent like - structure celebrating the 25th Annual Longboard Classic.,People the are family.,1
Five people standing under a tent - like structure celebrating the 25th Annual Longboard Classic.,Are there two people.,2
A group of Americans African getting ready to eat.,An outdoor concert at park the.,2
A group of Americans African getting ready to eat.,A few people are sitting at a with forks table in hand.,1
A group of African Americans ready getting to eat.,A few people are eating burgers and a fries at birthday party.,1
