premise,hypothesis,label
"An older man on sitting a bench, on the, sidewalk reading a book.",An old guy sits a on bench by a cracked sidewalk reading red a book.,1
"Older an man sitting on a bench on, the sidewalk, reading a book.",A guy on a reading bench.,0
Man a in a suit and tie is opening door a.,The man is on his way his to first job after interview graduating college.,1
A man in a and suit tie is a opening door.,There one is man in this picture.,0
A in man a suit and tie is opening a. door,The man is baking a for cake his wife ' s party birthday.,2
Group a of people stand around a young wearing man a black and checkered white shirt who is sitting at a table with his head down.,Man the has clothing on.,0
A group of people stand around young a man wearing black a and white checkered who shirt is sitting at a table with his head down.,The people are at swimming the pool club,2
A group of people stand around a young man wearing black a and white shirt checkered who is sitting at a table his with head down.,Man the has a headache.,1
"A small child, a wearing coat big and snow boots, is unhappy while she tries to play outside with playhouse her while it is snowing.",Zebras zydeco play.,2
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her it while playhouse is snowing.",Child a wishes for Spring.,1
"A child small, wearing a big coat and snow boots, is unhappy while she to tries play outside with playhouse her while it is snowing.",A is child unhappy.,0
A black dog is running through a covered snow area while holding something green his in mouth.,Dog the is retrieving a tennis ball,1
A black is dog running through a snow covered area while holding green something in his mouth.,Dog the flies through the air,2
A black dog is running through snow a covered area while holding something green his in mouth.,The runs dog along outdoors,0
"A music conductor is leading his in orchestra a grand hall, where an is audience watching the performance.",A conductor is conducting music front in of audience an.,0
"A music conductor is leading his in orchestra a grand hall, where an audience watching is the performance.",A conductor is a conducting Beethoven symphony front in of a Parisian crowd.,1
"A conductor music is leading his orchestra in a grand hall, where an audience watching is the performance.",Two dogs are doing skateboard in tricks the park.,2
Cleaning a women looking into a mall trashcan,The woman found humean a finger.,2
Cleaning a women looking into a mall trashcan,Woman the is cleaning.,1
A cleaning women looking a into mall trashcan,The is woman in the bathroom.,2
Soccer a game with multiple males playing.,Some men are playing sport a.,0
Soccer a game with multiple males playing.,Men a ' soccer s team winning the World Cup.,1
A game soccer with multiple males playing.,A group men of playing a baseball game.,2
"A guy with long hair, ball a cap, a and shirt blue is smiling as he walks along the boardwalk",the man sitting is at home,2
"A guy with long hair, a ball cap and, a blue shirt is smiling walks as he along the boardwalk",the man walking is,0
"A guy long with hair, ball a cap, and a blue shirt is smiling as he walks the along boardwalk",the man white is,1
A little girl wearing cardboard a diner hat is finishing off onion some rings at a restaurant.,There a is little girl blowing bubbles outside.,2
A little girl a wearing cardboard diner hat is finishing off some rings onion at a restaurant.,There is a girl her birthday celebrating at a restaurant.,1
A little girl a wearing diner cardboard hat is finishing off some onion rings at a restaurant.,There is a eating girl at a restaurant wearing whilst a hat.,0
"A woman is standing on the sidewalk in front, of a crosswalk.",A crossing guard waits for to school let out.,1
"A woman standing is on the sidewalk, front in of a crosswalk.",Woman a chops carrots.,2
"Woman a is standing the on sidewalk, in front of a crosswalk.",Woman a on the sidewalk.,0
A man is the playing guitar on while his right is another man looking at his keyboard.,Two men are close sitting together and one is his playing guitar.,0
A is man playing the guitar while on his right is another man looking his at keyboard.,Two men drink. coffee,2
Two Asian are women next to a table that has food it on.,The women taking are a nap.,2
Two Asian women are next to a table that has on food. it,The are women sitting down to lunch.,1
Two Asian are women next to a table that has on food it.,The women are a having drink together.,1
a and boy girl hold hands walking a down railroad track,The boy and girl outside are.,0
a and boy girl hold walking hands down a railroad track,The couple getting are their pictures professionally taken at the railroad. tracks,1
a boy girl and hold hands walking down a track railroad,Boy the and girl are arguing.,2
"Woman a red wearing sweater, slacks brown and a white hat, rollerblading on the street in front of a yellow building.",A woman is something protesting.,2
"Woman wearing a sweater red brown, slacks and a white hat, rollerblading on the street in front of a building yellow.",A woman is moving across the. pavement,0
"Woman wearing a red sweater, brown slacks and a hat white, rollerblading on the street in front of a yellow building.",Woman this is indoors.,2
People around crowd a street filled with colorful buses.,Couple the is about to jump off a building.,2
People crowd around a street filled colorful with buses.,There are people next buses to.,0
People crowd around a street filled with colorful. buses,The group is waiting the for band to members exit their colorful buses.,1
Walk people amongst a traffic in jam a crowded city.,There many are red cars.,1
People walk a amongst traffic jam a in crowded city.,The traffic is halted and people are between walking cars the.,0
People walk amongst traffic a in jam a crowded city.,Cars the are zooming past the people.,2
A beautiful puts woman on a look amazement of while she wears native clothing.,the woman naked is,2
A beautiful woman puts a on look amazement of while she wears native clothing.,a is woman amazed,0
A beautiful puts woman on a look of amazement she while wears native clothing.,woman the is white,1
Four people stand to next bikes some while one of them points.,Four people are standing and of one them is pointing at an airplane in the. sky,1
Four people stand next to some bikes one while them of points.,Four people standing are.,0
Four people stand next some to bikes one while of them points.,Two people are sitting the on ground.,2
An old man looks at an unknown contraption from MakerBot Industries.,A man is trying to figure how out to work a 3 - printer d.,1
An old looks man at an contraption unknown from MakerBot Industries.,A is gadget being examined.,0
An old man looks at unknown an contraption MakerBot from Industries.,A young is man blindfolded.,2
"Men in clothes dark and women dark in, decorative skirts are looking at books while another man is standing in front of holding them a circular object.",the people running are through fire,2
"Men in dark clothes women and in dark, skirts decorative are looking at books while another man is standing in front of holding them a circular object.",people the are old,1
"Men in dark clothes and women in dark, decorative skirts are at looking books while another is man standing in front of them holding circular a object.",people looking books at,0
Many women shoppers walking on street suburban.,are women waiting for a sale,1
Many shoppers women walking on suburban street.,people are sleeping beds on,2
Many women walking shoppers on suburban street.,women outdoors are,0
A white man in the shower has fashioned hair his into a mohawk using hairstyle soap suds.,Caucasian a man plays with hair his in the shower.,0
A white in man the shower has fashioned his hair into mohawk a hairstyle using soap suds.,Man a wears a hat while on sitting the sofa.,2
A white man in the fashioned shower has his hair into a mohawk hairstyle using soap suds.,A in man the shower makes a funny hairstyle for his son laughing.,1
Man a under a running shower with shampoo in his. hair,Woman a is washing hair her in a running shower.,2
Man a a under running shower with shampoo in his hair.,A man taking is a shower.,0
A man under a running shower shampoo with his in hair.,A man is shampooing his hair a shower in with a ducky themed shower curtain.,1
A man goggle in swimming.,Man a on the beach.,2
A man in swimming goggle.,A man in swimming the water with goggles.,0
A in man goggle swimming.,A man smiling while swimming goggles in.,0
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is dressed and in gray working on a painting of a town.,0
An dressed artist in a gray sweatshirt is working on brightly a colored painting of a town.,A person is a holding baseball and bat standing at the plate awaiting an oncoming pitch.,2
Artist an dressed in a gray sweatshirt is working on a colored brightly painting of a town.,A painter is wearing a dark colored apron a with brush in her hand right.,1
A diver rescue just getting out the of dirty water.,The rescue diver is emerging from the water dirty.,0
A rescue just diver getting out of dirty the water.,The rescue is diver diving into the clear water.,2
A rescue just diver out getting of the dirty water.,The rescue has diver rescued a young boy from muddy the river.,1
Young woman celebrates getting strike a a during bowling game.,The young women them helped win the game.,1
Woman young getting celebrates a strike during a bowling game.,The women young is outside.,2
Young woman celebrates getting a during strike a bowling. game,The young is women bowling.,0
A man tumbles spectators as watch at the of University Michigan.,The man is running on around the field as watch people.,2
A man tumbles as spectators watch at the of Michigan University.,Spectators watch a tumble man.,0
Man a tumbles as watch spectators at the University of Michigan.,The man is falling down the at stairs a sports. game,1
A dalmatian runs through woods the.,the dog is chasing a. rabbit,1
Dalmatian a runs through the woods.,dog the was shot,2
A dalmatian runs the through woods.,a dog runs the through woods.,0
a exiting man a truck behind a fence,Man a drives a limo.,2
a man exiting a truck behind fence a,A man out gets of a truck.,0
a man exiting a truck behind fence a,A man gets ready to go to. work,1
The view of a man with a head shaved and blue shirt through a chain - fence linked.,A woman with a shaved head and a beard behind a chain - linked fence.,2
The view a of man with a shaved and head blue shirt through a chain - linked fence.,A man with shaved a head behind a chain - linked. fence,0
The view of man a with a shaved head and blue shirt a through chain - linked fence.,A man a with head shaved and a beard behind a chain - linked fence.,0
A young woman asian stands with her luggage.,A woman is at airport a.,1
A young asian woman stands her with luggage.,Older an woman stands with her luggage.,2
A young asian woman with stands her luggage.,A woman young with luggage.,0
"Short a - haired man a in pink striped shirt is turned away from the camera while holding tray a carrying a number of glasses, a while frizzy - haired woman looks on.",Everybody bald is,2
"A short - haired man in a pink striped is shirt turned away from the camera while holding a tray carrying a number, of glasses while a frizzy - woman haired looks on.",A tall person hair with,1
"Short a - haired in man a pink striped shirt is turned away the from camera while holding a tray carrying a number of glasses, a while frizzy - haired woman looks on.",A with person hair,0
An older woman sits at a table a in tank top skirt and.,An older woman is sitting at table a,0
An older sits woman at a table a in tank top and skirt.,Woman a is twerking in the club,2
An older sits woman at a table in a tank and top skirt.,Woman a is waiting for her drink,1
An old woman drinking water in a room yellow,Old an woman is eating lunch a in blue room.,2
An old woman drinking in water a yellow room,A old n woman is waitng for someone in a yellow. room,1
An old woman water drinking in a yellow room,An woman old is in a yellow room.,0
Pedestrians some with multiple shopping walk bags down a paved walkway.,Three women walk a down walkway,1
Some pedestrians with multiple shopping bags down walk a paved. walkway,Man a dances on a volcano,2
Pedestrians some with multiple shopping bags down walk a paved walkway.,There are people walking a down walkway,0
The person and the dog sitting are on the yellow. canoe,There are at least two in figures the picture.,0
The person and the dog sitting are on yellow the canoe.,Man the is using the dog as a paddle.,2
The person and the dog are on sitting yellow the canoe.,The canoe is in water the.,1
This young girl ' s eyes are filled with excitement as she in swings bright her yellow dress.,The girl is in asleep her car seat.,2
This young girl ' s eyes are filled with excitement she as swings in her yellow bright dress.,The girl is wearing slippers black.,1
This young girl ' s eyes are filled with excitement as she swings in her bright yellow dress.,The girl ' s eyes open are.,0
Female a young toddler wearing a yellow dress is seated in a swing.,A toddler is down going a slide.,2
A young female toddler wearing yellow a is dress seated in a swing.,A is toddle seated in a swing in a park large.,1
A young female toddler wearing a yellow is dress seated a in swing.,A toddler is wearing yellow a dress.,0
Black dog greyhound racing down a track.,The is dog on the track.,0
Black greyhound dog down racing a track.,The dog is in race a.,0
Black greyhound racing dog down a track.,The dog is in asleep the park.,2
A woman in a red waiting hat in line.,The woman waiting is to order a sandwich.,1
A woman in a red hat in waiting line.,Woman the is eating a sandwich.,2
A woman in a red hat in waiting line.,A woman stands in line a.,0
A young girl wearing pink a shirt and jeans running is through a flowered field.,A is girl in the field.,0
Young a girl wearing a pink shirt and is jeans running through a flowered field.,A girl running is across the busy street.,2
Young a girl wearing a pink shirt and jeans is through running a flowered field.,Girl a is running the across field to see her dog.,1
A man in all black clothes does a breakdancing move.,The man is dancing on street the.,1
A man in black all clothes a does breakdancing move.,Man the in all black is doing the tango.,2
A in man all clothes black does a breakdancing move.,The in man black dances to 80 ' pop s music.,1
A man and a woman are shopping at a large hardware warehouse store.,A man and woman are a in hardware store.,0
A a man and woman are shopping at a large hardware warehouse store.,A man and are woman outside of a store.,1
A man and a are woman at shopping a large hardware warehouse store.,Couple a is shopping in a store.,0
"Two women, one walking dog her other the pushing a stroller.",The two women are. outside,0
"Two women, one dog walking her the other pushing a stroller.",The women are walking on the. sidewalk,1
"Women two, one walking her dog the other pushing stroller a.",There is a. snowstorm,2
A little is girl sitting on the counter dangling one foot the in whilst sink holding a dish jet washer.,nobody sitting is,2
A girl little is sitting on the counter one dangling foot in the sink whilst holding a dish washer jet.,A human blond sitting,1
A little girl is sitting on the counter dangling one foot in sink the whilst holding a jet washer dish.,Human a sitting,0
A girl little plays with a faucet.,A girl plays with her doll at pool the.,2
A little girl with plays a faucet.,A girl plays with faucet a.,0
Little a girl plays with a faucet.,A girl plays her with doll in the faucet.,1
The little girl in the sand is handing a ball one to of the black two dogs.,a little is girl handing a ball to dog,0
The little girl in sand the is handing a ball to one of the two dogs black.,girl a eating her dinner,2
The little girl in the sand is handing a ball to one of the two black dogs.,a girl is handing a to ball her pet dog,1
A man and a woman hug on street a.,A eats woman grapes.,2
A man and a woman hug on street a.,Man a and woman hug.,0
A and man a woman hug on a street.,A says couple a tearful goodbye.,1
Little a boy with an orange is shirt playing outside with bubbles.,The boy was bubble given a bath after playing outside.,2
Little a boy with an orange is shirt playing outside with bubbles.,A young is child blowing soapy to water form circles filled with air.,1
A boy little an with orange shirt is playing outside with bubbles.,"The little boy was orange wearing shorts, too.",1
a lone on surfboarder a white surfboard flying through the over air a wave,A lone surfboarder is for practicing an upcoming competition.,1
a lone surfboarder on white a surfboard flying through air the over a wave,A lone surfboarder is running the along beach.,2
a lone on surfboarder a white flying surfboard through the air over a wave,A lone surfboarder on a white a surfboard is the riding waves.,0
Men several on stage having a discussion.,Are they men on stage.,0
Men several on stage having a discussion.,They are about talking setting things up for the next show.,1
Several on men stage having a discussion.,The men playing are baseball.,2
Four people are process in the of creating colorful lanterns in their lantern shop.,People the are making lanterns.,0
Four people are in the of process creating colorful lanterns in lantern their shop.,The people baking are a cake.,2
Four people are in the process of lanterns creating colorful in their lantern shop.,The people are the painting lanterns red.,1
Woman a big with green glasses writing at a desk outside while looking confused.,A women is is confused about writing her.,1
A woman with big glasses green writing a at desk outside while looking confused.,a man working is.,2
Woman a with big green glasses writing at a desk outside while confused looking.,A women is confused about something she sees. outside,1
A man is flexing his biceps while standing on a with rooftop multiple chimneys in background the.,Man a is flexing.,0
A man is flexing his biceps while standing on rooftop a with multiple in chimneys the background.,He is hoping impress to his friends.,1
A man is his flexing biceps while standing on a rooftop with chimneys multiple in the background.,Man the is climbing a ladder.,2
A player making basketball a slam dunk during a game.,Basketball a player slam dunking the to ball win the game,1
A player basketball making a slam dunk during a. game,a player basketball slam dunking his doughnut in his coffee,2
A player making basketball a slam dunk during a game.,a basketball player dunking slam the ball,0
Men military dressed in camouflage and white aim weapons there while out in the snowy weather.,donkey a runs,2
Military men dressed in camouflage and aim white there weapons while out in the snowy. weather,men weapons have,0
Military men dressed camouflage in and white aim there weapons while out in the snowy. weather,army practice rangers shooting,1
A is person walking down a cobblestone street.,The cobblestone street is full runners of.,2
Person a is walking down a cobblestone street.,The walking person has shoes on.,1
Person a is walking down a cobblestone street.,The street cobblestone is not empty.,0
A woman dressed a in shirt black with purple bikini bottoms is playing volleyball in a fenced in area.,a woman with red bikini bottoms is volleyball playing,2
A dressed woman in a black shirt with purple bikini bottoms is playing volleyball a in fenced in area.,a is woman playing voleyball,0
A woman dressed a in black shirt with purple bikini is bottoms playing volleyball in a fenced in area.,a woman with bikini bottoms playing is volleyball with friends,1
A prepares woman to strike a volleyball.,The woman is shooting basket a through the hoop.,2
A prepares woman to strike a volleyball.,The woman is near the. volleyball,0
A prepares woman to strike a volleyball.,The woman is the at beach.,1
A woman young and some friends at a party.,Friends some drinking and listening to at music a party.,1
A young woman and friends some at a party.,A man his and brother driving by the beach.,2
Young a woman and some friends at a party.,Friends are enjoying time their together.,1
"Several people, including a in boy a striped shirt walk on concrete a away path from a body of water.",Are people walking on a dirt path.,2
"Several including people, a boy in a striped shirt walk on concrete a path away from a body of water.",People are walking. outside,0
"Several people, including a boy in striped a shirt walk on concrete path a away from a body of water.",People walking away from water the.,0
A blond girl with a t graphic - shirt wheeling a wheelbarrow across lawn a.,The female is wearing a t -. shirt,0
A blond girl with a graphic - t shirt a wheeling wheelbarrow across a lawn.,The blond girl is wheeling a wheelbarrow a across to lawn put lawn trimmings in.,1
A blond girl with a graphic t - shirt wheeling a across wheelbarrow lawn a.,The blond girl is sleeping in. bed,2
Two women both in dressed white tops and dark - shorts colored standing are in front of some motorcycles on a city street,One woman one and man stand in front of a new car wearing while green sweaters.,2
Women two both dressed white in tops and - dark colored shorts are standing in front of some motorcycles on a city street,Sisters two pose in of front their new motorcycles on a busy street.,1
Two women both in dressed white tops and dark - colored shorts are standing in of front some motorcycles a on city street,Two women wearing tops shorts and stand by motorcycle some in the street.,0
A group of people in costumes are holding their arms in the air in the manner of the finale a of musical number.,There are some wearing humans outfits.,0
A group people in of costumes are holding their arms the in air in the manner of the finale of a musical number.,A group of soldiers do pull ups -.,2
Group a of people in costumes are holding their arms in the air in manner the of the finale of musical a number.,Actors performing are in a musical.,1
A young man shielding himself from stream a of water from a fire engine by an using umbrella.,A fire engine shoots water a at young man an with umbrella.,0
A man young shielding himself from a stream of water from a fire by engine using an umbrella.,A man young hit gets in the face with a frisbee.,2
A young man shielding himself a from stream of water from a fire engine by using umbrella an.,A broken fire engine shoots water at a young man with an umbrella.,1
An American African man getting his haircut another by man.,A White man is getting hair his cut.,2
African an American man getting haircut his by another man.,A Black man getting is his hair cut.,0
An American African man getting his haircut by another. man,A Spanish man is cutting another mans. hair,1
Three people down walking a hallway the at train station.,Group a of people are walking an through area of public transportation.,0
People three walking a down hallway at the train station.,Three friends are about to train board a after work.,1
People three walking down a hallway at train the station.,A few are people sitting a in dining car of a train drinking coffee.,2
Walk people in a subway hallway.,"The was bus late,",2
People walk in a hallway subway.,The subway a is busy place.,1
People walk a in subway hallway.,50 people walked the to wrong subway hall.,1
Of members the military gather around some vehicles at. night,military cars surrounds during the day.,2
Members the of military gather some around vehicles at night.,Military the surrounds some vehicles.,0
Members of military the gather around some vehicles night at.,the military surrounds own their vehicles.,1
"A woman in a bathroom, sitting the on, sink is doing her makeup.",A woman puts on makeup clown.,1
"A woman in a bathroom, sitting on the, sink is her doing makeup.",Woman a puts on makeup.,0
"A woman in a bathroom, on sitting the sink, is her doing makeup.",Woman a pees in a toilet.,2
A couch broken sits while a man sits a behind table them.,A man observes broken the furniture nearby,1
A couch sits broken a while man sits a behind table them.,The bed broken is,2
Couch a sits broken while a man sits a behind table them.,A man is sad broke he the couch,1
Two have elder women a conversation outdoors in front of a house.,Two have a women conversation outdoors in front of a house.,0
Two elder have women a outdoors conversation in front of a house.,Elder two men have a conversation outdoors front in of a house.,2
Two elder women have a conversation outdoors front in of house a.,Two sad elder women have a conversation in outdoors front a of house.,1
A charity walk happening balloons with.,People are walking balloons with.,0
A walk charity happening with balloons.,Of all the balloons are blue.,1
A charity walk happening balloons with.,None of the balloons would blow up they because had holes in. them,2
Two ice fishers watch on a as third to attempts cut out a portion of ice with a chainsaw.,Ice fisherman access gain to the water.,0
Two ice fishers watch on as a attempts third to cut out a portion of ice with chainsaw a.,Ice fisherman grind their hole first of the day.,1
Two ice fishers watch as on a third attempts to cut a out portion of ice with a chainsaw.,These Hawaiins are demonstrating free deep diving in August.,2
A person with a yellow hat holding fishing a in pole the grass by water,A grizzly bear is attacking someone in a blue hat.,2
A person with a yellow hat holding a fishing pole in grass the water by,A person is in the holding grass a fishing pole and a wearing yellow hat.,0
Person a with a yellow holding hat a fishing pole in the grass by water,A person in the grass wearing is a yellow hat holding and a fishing pole to catch catfish.,1
"A worker in striped a orange, gray, white t and - shirt hovers over a stand that is displaying different kinds of flat bread.",A butcher stands over his cut freshly meat.,2
"A worker in a striped orange, gray, and t white - shirt hovers over a stand is that displaying different kinds flat of bread.",A new baker works their on bread.,1
"Worker a in a orange striped, gray, and white t - shirt hovers over a stand that is displaying kinds different of flat bread.",A worker stands a over bread display.,0
Young barefoot begins girl to lose balance.,The young with girl bare feet is losing balance her.,0
Young barefoot girl to begins lose balance.,The girl is sitting on floor the.,2
Barefoot young girl begins to lose balance.,The girl is onto falling the concrete.,1
Many people are smiling as they gather in a room.,People are. indoors,0
People many smiling are as they gather in a room.,Are people leaving a building.,2
Many people are smiling as they gather in a room.,People are waiting for a surprise. party,1
Are people gathered together watching something.,Lonely a boy picks up penny a off the ground.,2
People are together gathered watching something.,A of group people watch something.,0
People are gathered together watching. something,A group of friends television watch.,1
A group of people standing are inside an office,Some people are inside seen a room.,0
A group of people standing are inside an office,People are in a room listening to lecture a.,1
A group of are people standing inside an office,The couple taking is a picture.,2
Men five are standing in front of a red. curtain,Men the are gangsters,1
Five men are standing front in a of red curtain.,the men are seated getting and lapdances,2
Men five standing are in front of a red curtain.,Men fivem are standing,0
A man and woman are sitting at restaurant a table holding. hands,Man a and a woman are celebrating a birthday,1
A man and woman are sitting at restaurant a holding table hands.,a man and woman are at the together table,0
Man a and woman are sitting at a table restaurant holding hands.,a man and a are dog eating ham,2
"An outdoor rodeo, with cowboy a in a shirt red riding a bucking while horse others watch from the sidelines.",A cowboy is wearing a shirt blue,2
"An outdoor rodeo, with a cowboy in a red riding shirt a while bucking horse others watch from the sidelines.",A is cowboy trying to keep his calm horse for the competition,1
"Outdoor rodeo an, with a cowboy in a red shirt riding a bucking horse while others watch from the. sidelines",Cowboy a is wearing a red shirt,0
"A smiling young girl with blond -, hair blue eyes, and a shirt pink, is holding a yellow towards flower the viewer outside.",A joyously smiling girl young with blond - hair,0
"A young girl smiling with blond - hair, blue eyes, and a pink shirt, is holding a yellow towards flower the viewer outside.",A not smiling young with girl blond - hair,2
"A smiling young girl with blond - hair, blue eyes, and a shirt pink, is holding a towards yellow flower the viewer outside.",Smiling a young girl with blond - hair,0
A group of are people sitting umbrellas under on the beach.,A man is talking to a dog thebeach on,2
A group of people are sitting under the umbrellas on beach.,Is it a saturday,1
Group a of people are sitting under on umbrellas the beach.,People onthe are beac,0
a skateboarder. ollies,Someone is on a board with wheels four.,0
skateboarder a ollies.,Someone is skateboarding. outside,1
Skateboarder a ollies.,Skateboarder a tailwhips his bicycle.,2
"A man with the tag name "" Chris "" who is wearing a blue shirt with blue - white striped tie, his presses hand at his. forehead",The man fat is,1
"Man a the with name tag "" Chris "" who is wearing a blue shirt with blue - striped white tie, presses his hand at his forehead.",Man a is named Chris,0
"A man with the tag name "" Chris "" who is a wearing blue shirt blue with - white striped tie, presses his hand at his forehead.",The name tag Bill says,2
Seven people motorbikes ride through a sand course.,Seven people riding are motorbikes.,0
Seven ride people motorbikes through a sand course.,Seven people are racing their on motorbikes.,1
Seven people ride through motorbikes a sand course.,Seven people are racing the in lot parking at the grocery store.,2
Seven people are riding bikes a on sandy track.,The people are riding bikes a on street.,2
Seven people are riding bikes on sandy a track.,The people are. racing,1
Seven people are riding bikes on sandy a track.,The are people riding bikes.,0
Standing persons underneath an arch way.,Are persons standing.,0
Standing persons underneath an arch way.,Are persons sitting on their couch.,2
Standing persons underneath an arch way.,Persons standing are outdoors under a bridge archway.,1
a shoeless toddler sleeps his in car seat holding pacifier his.,Toddler a is asleep.,0
a sleeps shoeless toddler in his car seat holding his pacifier.,Adult an is asleep.,2
shoeless a toddler sleeps in car his seat holding his pacifier.,Toddler the is a boy.,0
A group of men with cowboy hats are watching a rodeo.,Group a of women are watching a horse race,2
A group of men with cowboy are hats watching rodeo a.,There a is rodeo event taking place,0
A group of men cowboy with hats watching are a rodeo.,Group a of men are getting to ready ride horses in a rodeo,2
I think this lady is waiting for cab a.,The lady is for late a meeting.,1
I think this lady is waiting a for cab.,Lady the needs a ride.,0
I think this lady is waiting a for cab.,The lady is a taking nap.,2
Lady standing outside a building talking on cellphone her.,the lady sitting is,2
Lady standing outside a building talking her on cellphone.,the lady is outside mcdonalds a,1
Lady standing outside a building on talking her cellphone.,the lady standing is,0
A man wearing a suit with a name tag stands reading front in of a microphone a as behind screen him displays a presentation.,"A with man a name tag reads that "" Ben "" is standing in front of a screen.",0
A man wearing suit a with a name tag stands reading in of front a as microphone a screen behind him displays a presentation.,a man gives presentation a to a big crowd,1
A man wearing a suit a with name tag stands in reading of front a microphone as a screen behind him displays a presentation.,a man into talks a microphone,0
A man wearing a suit with a tag stands name reading in front of a microphone as a screen him behind displays a presentation.,A wearing man a zombie is costume at a party holding a brown beer bottle.,2
A man wearing a suit with a name tag stands in reading front of a microphone as a behind screen him displays a. presentation,a man sits on sofa a,2
A man wearing a suit with a name tag stands reading in front of a as microphone a screen behind him displays a presentation.,A man with a is microphone standing in of front a screen.,0
A of group men are on scaffolds painting a. wall,Men the are painting.,0
Group a of are men on scaffolds painting a wall.,The men are painting the black wall.,1
A group of men on are scaffolds painting a. wall,Men the are sitting at the table.,2
A boy an in in innertube the pool splashing and smiling.,A in boy a pool.,0
Boy a in an innertube in the pool and splashing smiling.,Boy a enjoys himself at the pool.,0
Boy a in an innertube in the pool splashing smiling and.,A boy gets a. sunburn,2
a shepherd breed dog running the on beach,A dog at is home sleeping,2
a breed shepherd dog running on the beach,A dog running is around,0
a breed shepherd dog running on the beach,A dog is running to pick up stick a,1
A couple having are lunch together.,Are people eating.,0
A couple are having together lunch.,People are a sharing sandwich.,1
Couple a are having lunch together.,People raising are the flag.,2
In a man a green apron smiles behind a food stand.,A woman in blue food buys.,2
A man in a green smiles behind apron a food stand.,Man a smiles.,0
Man a a in green apron smiles behind a food stand.,A man food sells.,1
Man a in a black and suit tie is walking in front of a fancy with building the word grace written on it,A man walks in front of building with a the word grace,0
A man a in black and suit tie is walking in front of fancy a building with the word grace written on it,"A man in walks of front his new building, with the word grace on it",1
A man in a black suit tie and is walking in front of a fancy building with the grace written word on it,A woman walks front in of a newly establishes building,2
Jet flying low over a field a with in woman the field.,A woman is on top of jet a a wrestling bear.,2
Flying jet low over a field with a woman the in field.,A woman watches a fly jet over her.,1
Jet flying low over a with field a woman in field the.,Jet a flies over a woman in a field.,0
A man holding a is child looking toys at in a store.,A man his is holding daughter while looking at toys in a store.,1
A holding man a is child looking at toys in a store.,A man is pushing baby a stroller walking the down street.,2
Man a holding a child looking is at toys in a store.,Man a is looking at toys in a store.,0
Three people getting out van a.,A group of three men leave shady their van.,1
Three getting people out a van.,A group people of exit the vehicle.,0
Three people getting a out van.,People three get into their van.,2
"Man one wearing a shirt blue white, shorts, and sandals, and another man wearing cargo pants and a gray jacket shop a at farmer ' s market.","The brains attacking are everyone, run for your lives!",2
"One man wearing a blue shirt, white shorts and, sandals, and another man wearing and cargo pants a gray jacket shop a at farmer ' s market.",Two but men some local fruit,1
Three people loading unloading or their car.,A person during eating lunch.,2
People three loading or unloading their car.,Three people carrying items from a. car,0
Three loading people or unloading their car.,Three people loading items work for.,1
A man and a woman in crowd a of on people a street at night.,A man a and woman join crowd the to watch something,1
A and man a woman in a of crowd people on a street at night.,A man and a stand woman in street the at night,0
A man and a in woman a crowd of on people a street at night.,A man a and woman walk into a building,2
Man in a blue practicing shirt karate.,There is a man in pink a shirt.,2
Man a in blue shirt practicing karate.,There is man a outside.,1
Man in a shirt blue practicing karate.,Is there someone doing martial arts.,0
Two doctors working are on a surgical procedure.,Two doctors working are together,0
Two doctors working are on a surgical procedure.,Two are doctors friends,1
Two doctors are working on a procedure surgical.,Two men eating are donuts,2
A man in sunglasses and shorts stick carrying a is walking.,A is man pretending to blind be so he con people.,1
A man sunglasses in and shorts a carrying stick is walking.,A man with a visual impairment walking is.,1
A man in sunglasses and carrying shorts a is stick walking.,Man a is walking.,0
A super car is tires spinning on a raceway track smoke creating near a crowd.,A super car is a entertaining crowd.,0
Super a car is spinning tires on a raceway track creating smoke near crowd a.,A super car is racing on track a.,1
Super a car is spinning tires on a raceway track creating smoke a near crowd.,A super car raced has many times before.,1
"Two older men speak into microphones on a stage, a while projector screen a vintage displays photo of a young man behind them.",Men two are sitting handcuffed in a police station.,2
"Two older men speak into on microphones a stage, while a projector screen displays a vintage of photo a young man behind. them",Two men are speaking a on stage with a picture being on displayed a screen behind them.,0
"Two older men into speak microphones a on stage, while a projector screen displays vintage a photo of a young man behind them.",Men two in black are suits addressing a crowd of people seated in front of them.,1
A man standing on a boat in a jumpsuit yellow helping another man in yellow a jumpsuit climb up a ladder on bigger a ship.,Two men in dressed yellow on a boat.,0
A man standing on a boat in a yellow jumpsuit helping man another in a yellow jumpsuit climb up ladder a on a bigger. ship,Men two on a boat enjoying their vacation.,1
Man a standing on boat a in a yellow jumpsuit helping another in man a yellow jumpsuit climb up a ladder on a bigger ship.,Two men riding jet on skis a lake.,2
"A drummer plays the drums, while a wearing black dress shirt, and black and striped gray tie.",Darkly a dressed drummer bangs on the drums.,0
"A drummer the plays drums, while a wearing black dress shirt, and black and gray striped tie.",A woman in a black dress the plays piano.,2
"A drummer plays the drums, while wearing black a dress shirt, and black gray and striped tie.",A plays band loud rock with music a heavy drum solo.,1
Man plays electronic drum in set band.,The is man only drummer in the band.,1
Plays man electronic drum set in band.,The man is playing a. guitar,2
